    0.500000        -2.00000        0.321617    
    0.500000         2.25000        0.252254    
    0.500000        -2.25000        0.252254    
    0.500000         2.50000        0.175322    
    0.500000        -2.50000        0.175322    
    0.500000         2.75000        0.905964E-01
    0.500000        -2.75000        0.905964E-01
    0.500000         3.00000         0.00000    
    0.500000        -3.00000         0.00000    
    0.750000         0.00000         0.00000    
    0.750000        -0.00000         0.00000    
    0.750000        0.250000        0.225831    
    0.750000       -0.250000        0.225831    
    0.750000        0.500000        0.397573    
    0.750000       -0.500000        0.397573    
    0.750000        0.750000        0.495728    
    0.750000       -0.750000        0.495728    
    0.750000         1.00000        0.526940    
    0.750000        -1.00000        0.526940    
    0.750000         1.25000        0.515356    
    0.750000        -1.25000        0.515356    
    0.750000         1.50000        0.478936    
    0.750000        -1.50000        0.478936    
    0.750000         1.75000        0.425732    
    0.750000        -1.75000        0.425732    
    0.750000         2.00000        0.360352    
    0.750000        -2.00000        0.360352    
    0.750000         2.25000        0.284847    
    0.750000        -2.25000        0.284847    
    0.750000         2.50000        0.199655    
    0.750000        -2.50000        0.199655    
    0.750000         2.75000        0.104398    
    0.750000        -2.75000        0.104398    
    0.750000         3.00000         0.00000    
    0.750000        -3.00000         0.00000    
     1.00000         0.00000         0.00000    
     1.00000        -0.00000         0.00000    
     1.00000        0.250000        0.164430    
     1.00000       -0.250000        0.164430    
     1.00000        0.500000        0.329257    
     1.00000       -0.500000        0.329257    
     1.00000        0.750000        0.460390    
     1.00000       -0.750000        0.460390    
     1.00000         1.00000        0.525489    
     1.00000        -1.00000        0.525489    
     1.00000         1.25000        0.535197    
     1.00000        -1.25000        0.535197    
     1.00000         1.50000        0.511837    
     1.00000        -1.50000        0.511837    
     1.00000         1.75000        0.463440    
     1.00000        -1.75000        0.463440    
     1.00000         2.00000        0.398303    
     1.00000        -2.00000        0.398303    
     1.00000         2.25000        0.319206    
     1.00000        -2.25000        0.319206    
     1.00000         2.50000        0.227075    
     1.00000        -2.50000        0.227075    
     1.00000         2.75000        0.121397    
     1.00000        -2.75000        0.121397    
     1.00000         3.00000         0.00000    
     1.00000        -3.00000         0.00000    
     1.25000        0.215477         0.00000    
     1.25000       -0.215477         0.00000    
     1.25000        0.447521        0.188984    
     1.25000       -0.447521        0.188984    
     1.25000        0.679564        0.373975    
     1.25000       -0.679564        0.373975    
     1.25000        0.911608        0.479469    
     1.25000       -0.911608        0.479469    
     1.25000         1.14365        0.537104    
     1.25000        -1.14365        0.537104    
     1.25000         1.37569        0.546666    
     1.25000        -1.37569        0.546666    
     1.25000         1.60774        0.523385    
     1.25000        -1.60774        0.523385    
     1.25000         1.83978        0.481671    
     1.25000        -1.83978        0.481671    
     1.25000         2.07183        0.414606    
     1.25000        -2.07183        0.414606    
     1.25000         2.30387        0.341384    
     1.25000        -2.30387        0.341384    
     1.25000         2.53591        0.241374    
     1.25000        -2.53591        0.241374    
     1.25000         2.76796        0.138371    
     1.25000        -2.76796        0.138371    
     1.25000         3.00000         0.00000    
     1.25000        -3.00000         0.00000    
     1.50000        0.369389         0.00000    
     1.50000       -0.369389         0.00000    
     1.50000        0.588607        0.242002    
     1.50000       -0.588607        0.242002    
     1.50000        0.807824        0.416569    
     1.50000       -0.807824        0.416569    
     1.50000         1.02704        0.507339    
     1.50000        -1.02704        0.507339    
     1.50000         1.24626        0.547756    
     1.50000        -1.24626        0.547756    
     1.50000         1.46548        0.553606    
     1.50000        -1.46548        0.553606    
     1.50000         1.68469        0.530725    
     1.50000        -1.68469        0.530725    
     1.50000         1.90391        0.487045    
     1.50000        -1.90391        0.487045    
     1.50000         2.12313        0.425111    
     1.50000        -2.12313        0.425111    
     1.50000         2.34235        0.346525    
     1.50000        -2.34235        0.346525    
     1.50000         2.56156        0.251082    
     1.50000        -2.56156        0.251082    
     1.50000         2.78078        0.136636    
     1.50000        -2.78078        0.136636    
     1.50000         3.00000         0.00000    
     1.50000        -3.00000         0.00000    
     1.75000        0.461736         0.00000    
     1.75000       -0.461736         0.00000    
     1.75000        0.673258        0.242676    
     1.75000       -0.673258        0.242676    
     1.75000        0.884780        0.407768    
     1.75000       -0.884780        0.407768    
     1.75000         1.09630        0.498616    
     1.75000        -1.09630        0.498616    
     1.75000         1.30782        0.544204    
     1.75000        -1.30782        0.544204    
     1.75000         1.51935        0.555749    
     1.75000        -1.51935        0.555749    
     1.75000         1.73087        0.539326    
     1.75000        -1.73087        0.539326    
     1.75000         1.94239        0.501391    
     1.75000        -1.94239        0.501391    
     1.75000         2.15391        0.440709    
     1.75000        -2.15391        0.440709    
     1.75000         2.36543        0.364383    
     1.75000        -2.36543        0.364383    
     1.75000         2.57696        0.264270    
     1.75000        -2.57696        0.264270    
     1.75000         2.78848        0.147957    
     1.75000        -2.78848        0.147957    
     1.75000         3.00000         0.00000    
     1.75000        -3.00000         0.00000    
     2.00000        0.492519         0.00000    
     2.00000       -0.492519         0.00000    
     2.00000        0.701475        0.255960    
     2.00000       -0.701475        0.255960    
     2.00000        0.910432        0.409193    
     2.00000       -0.910432        0.409193    
     2.00000         1.11939        0.497692    
     2.00000        -1.11939        0.497692    
     2.00000         1.32835        0.542144    
     2.00000        -1.32835        0.542144    
     2.00000         1.53730        0.556060    
     2.00000        -1.53730        0.556060    
     2.00000         1.74626        0.543242    
     2.00000        -1.74626        0.543242    
     2.00000         1.95522        0.507005    
     2.00000        -1.95522        0.507005    
     2.00000         2.16417        0.449445    
     2.00000        -2.16417        0.449445    
     2.00000         2.37313        0.371142    
     2.00000        -2.37313        0.371142    
     2.00000         2.58209        0.271844    
     2.00000        -2.58209        0.271844    
     2.00000         2.79104        0.149117    
     2.00000        -2.79104        0.149117    
     2.00000         3.00000         0.00000    
     2.00000        -3.00000         0.00000    
     2.25000        0.461736         0.00000    
     2.25000       -0.461736         0.00000    
     2.25000        0.673258        0.208746    
     2.25000       -0.673258        0.208746    
     2.25000        0.884780        0.356017    
     2.25000       -0.884780        0.356017    
     2.25000         1.09630        0.462206    
     2.25000        -1.09630        0.462206    
     2.25000         1.30782        0.522438    
     2.25000        -1.30782        0.522438    
     2.25000         1.51935        0.550244    
     2.25000        -1.51935        0.550244    
     2.25000         1.73087        0.547186    
     2.25000        -1.73087        0.547186    
     2.25000         1.94239        0.516678    
     2.25000        -1.94239        0.516678    
     2.25000         2.15391        0.463600    
     2.25000        -2.15391        0.463600    
     2.25000         2.36543        0.383912    
     2.25000        -2.36543        0.383912    
     2.25000         2.57696        0.284401    
     2.25000        -2.57696        0.284401    
     2.25000         2.78848        0.153430    
     2.25000        -2.78848        0.153430    
     2.25000         3.00000         0.00000    
     2.25000        -3.00000         0.00000    
     2.50000        0.369389         0.00000    
     2.50000       -0.369389         0.00000    
     2.50000        0.588607        0.180941    
     2.50000       -0.588607        0.180941    
     2.50000        0.807824        0.321978    
     2.50000       -0.807824        0.321978    
     2.50000         1.02704        0.428176    
     2.50000        -1.02704        0.428176    
     2.50000         1.24626        0.499345    
     2.50000        -1.24626        0.499345    
     2.50000         1.46548        0.537029    
     2.50000        -1.46548        0.537029    
     2.50000         1.68469        0.543038    
     2.50000        -1.68469        0.543038    
     2.50000         1.90391        0.520297    
     2.50000        -1.90391        0.520297    
     2.50000         2.12313        0.470356    
     2.50000        -2.12313        0.470356    
     2.50000         2.34235        0.394271    
     2.50000        -2.34235        0.394271    
     2.50000         2.56156        0.291784    
     2.50000        -2.56156        0.291784    
     2.50000         2.78078        0.161118    
     2.50000        -2.78078        0.161118    
     2.50000         3.00000         0.00000    
     2.50000        -3.00000         0.00000    
     2.75000        0.215477         0.00000    
     2.75000       -0.215477         0.00000    
     2.75000        0.447521        0.113554    
     2.75000       -0.447521        0.113554    
     2.75000        0.679564        0.241121    
     2.75000       -0.679564        0.241121    
     2.75000        0.911608        0.368654    
     2.75000       -0.911608        0.368654    
     2.75000         1.14365        0.452640    
     2.75000        -1.14365        0.452640    
     2.75000         1.37569        0.512477    
     2.75000        -1.37569        0.512477    
     2.75000         1.60774        0.532795    
     2.75000        -1.60774        0.532795    
     2.75000         1.83978        0.521105    
     2.75000        -1.83978        0.521105    
     2.75000         2.07183        0.481233    
     2.75000        -2.07183        0.481233    
     2.75000         2.30387        0.402910    
     2.75000        -2.30387        0.402910    
     2.75000         2.53591        0.305232    
     2.75000        -2.53591        0.305232    
     2.75000         2.76796        0.159621    
     2.75000        -2.76796        0.159621    
     2.75000         3.00000         0.00000    
     2.75000        -3.00000         0.00000    
     3.00000         0.00000         0.00000    
     3.00000        -0.00000         0.00000    
     3.00000        0.250000        0.715865E-01
     3.00000       -0.250000        0.715865E-01
     3.00000        0.500000        0.181599    
     3.00000       -0.500000        0.181599    
     3.00000        0.750000        0.302269    
     3.00000       -0.750000        0.302269    
     3.00000         1.00000        0.403659    
     3.00000        -1.00000        0.403659    
     3.00000         1.25000        0.477600    
     3.00000        -1.25000        0.477600    
     3.00000         1.50000        0.515839    
     3.00000        -1.50000        0.515839    
     3.00000         1.75000        0.518807    
     3.00000        -1.75000        0.518807    
     3.00000         2.00000        0.485895    
     3.00000        -2.00000        0.485895    
     3.00000         2.25000        0.417922    
     3.00000        -2.25000        0.417922    
     3.00000         2.50000        0.314729    
     3.00000        -2.50000        0.314729    
     3.00000         2.75000        0.175739    
     3.00000        -2.75000        0.175739    
     3.00000         3.00000         0.00000    
     3.00000        -3.00000         0.00000    
     3.25000         0.00000         0.00000    
     3.25000        -0.00000         0.00000    
     3.25000        0.250000        0.906471E-01
     3.25000       -0.250000        0.906471E-01
     3.25000        0.500000        0.198674    
     3.25000       -0.500000        0.198674    
     3.25000        0.750000        0.306893    
     3.25000       -0.750000        0.306893    
     3.25000         1.00000        0.400085    
     3.25000        -1.00000        0.400085    
     3.25000         1.25000        0.467687    
     3.25000        -1.25000        0.467687    
     3.25000         1.50000        0.504144    
     3.25000        -1.50000        0.504144    
     3.25000         1.75000        0.506724    
     3.25000        -1.75000        0.506724    
     3.25000         2.00000        0.474824    
     3.25000        -2.00000        0.474824    
     3.25000         2.25000        0.408145    
     3.25000        -2.25000        0.408145    
     3.25000         2.50000        0.306903    
     3.25000        -2.50000        0.306903    
     3.25000         2.75000        0.170891    
     3.25000        -2.75000        0.170891    
     3.25000         3.00000         0.00000    
     3.25000        -3.00000         0.00000    
     3.50000         0.00000         0.00000    
     3.50000        -0.00000         0.00000    
     3.50000        0.250000        0.106168    
     3.50000       -0.250000        0.106168    
     3.50000        0.500000        0.215242    
     3.50000       -0.500000        0.215242    
     3.50000        0.750000        0.315419    
     3.50000       -0.750000        0.315419    
     3.50000         1.00000        0.400710    
     3.50000        -1.00000        0.400710    
     3.50000         1.25000        0.462102    
     3.50000        -1.25000        0.462102    
     3.50000         1.50000        0.495008    
     3.50000        -1.50000        0.495008    
     3.50000         1.75000        0.495923    
     3.50000        -1.75000        0.495923    
     3.50000         2.00000        0.463860    
     3.50000        -2.00000        0.463860    
     3.50000         2.25000        0.397979    
     3.50000        -2.25000        0.397979    
     3.50000         2.50000        0.298547    
     3.50000        -2.50000        0.298547    
     3.50000         2.75000        0.165657    
     3.50000        -2.75000        0.165657    
     3.50000         3.00000         0.00000    
     3.50000        -3.00000         0.00000    
     3.75000         0.00000         0.00000    
     3.75000        -0.00000         0.00000    
     3.75000        0.250000        0.123451    
     3.75000       -0.250000        0.123451    
     3.75000        0.500000        0.232322    
     3.75000       -0.500000        0.232322    
     3.75000        0.750000        0.327747    
     3.75000       -0.750000        0.327747    
     3.75000         1.00000        0.405657    
     3.75000        -1.00000        0.405657    
     3.75000         1.25000        0.460861    
     3.75000        -1.25000        0.460861    
     3.75000         1.50000        0.489192    
     3.75000        -1.50000        0.489192    
     3.75000         1.75000        0.487438    
     3.75000        -1.75000        0.487438    
     3.75000         2.00000        0.454187    
     3.75000        -2.00000        0.454187    
     3.75000         2.25000        0.388569    
     3.75000        -2.25000        0.388569    
     3.75000         2.50000        0.290683    
     3.75000        -2.50000        0.290683    
     3.75000         2.75000        0.160808    
     3.75000        -2.75000        0.160808    
     3.75000         3.00000         0.00000    
     3.75000        -3.00000         0.00000    
     4.00000         0.00000         0.00000    
     4.00000        -0.00000         0.00000    
     4.00000        0.250000        0.132504    
     4.00000       -0.250000        0.132504    
     4.00000        0.500000        0.244176    
     4.00000       -0.500000        0.244176    
     4.00000        0.750000        0.337000    
     4.00000       -0.750000        0.337000    
     4.00000         1.00000        0.410216    
     4.00000        -1.00000        0.410216    
     4.00000         1.25000        0.460547    
     4.00000        -1.25000        0.460547    
     4.00000         1.50000        0.484813    
     4.00000        -1.50000        0.484813    
     4.00000         1.75000        0.480481    
     4.00000        -1.75000        0.480481    
     4.00000         2.00000        0.445890    
     4.00000        -2.00000        0.445890    
     4.00000         2.25000        0.380316    
     4.00000        -2.25000        0.380316    
     4.00000         2.50000        0.283694    
     4.00000        -2.50000        0.283694    
     4.00000         2.75000        0.156561    
     4.00000        -2.75000        0.156561    
     4.00000         3.00000         0.00000    
     4.00000        -3.00000         0.00000    
     4.25000         0.00000         0.00000    
     4.25000        -0.00000         0.00000    
     4.25000        0.250000        0.137567    
     4.25000       -0.250000        0.137567    
     4.25000        0.500000        0.251391    
     4.25000       -0.500000        0.251391    
     4.25000        0.750000        0.343837    
     4.25000       -0.750000        0.343837    
     4.25000         1.00000        0.414374    
     4.25000        -1.00000        0.414374    
     4.25000         1.25000        0.461163    
     4.25000        -1.25000        0.461163    
     4.25000         1.50000        0.482154    
     4.25000        -1.50000        0.482154    
     4.25000         1.75000        0.475330    
     4.25000        -1.75000        0.475330    
     4.25000         2.00000        0.439410    
     4.25000        -2.00000        0.439410    
     4.25000         2.25000        0.373637    
     4.25000        -2.25000        0.373637    
     4.25000         2.50000        0.278046    
     4.25000        -2.50000        0.278046    
     4.25000         2.75000        0.153092    
     4.25000        -2.75000        0.153092    
     4.25000         3.00000         0.00000    
     4.25000        -3.00000         0.00000    
     4.50000         0.00000         0.00000    
     4.50000        -0.00000         0.00000    
     4.50000        0.250000        0.141412    
     4.50000       -0.250000        0.141412    
     4.50000        0.500000        0.257321    
     4.50000       -0.500000        0.257321    
     4.50000        0.750000        0.349339    
     4.50000       -0.750000        0.349339    
     4.50000         1.00000        0.418102    
     4.50000        -1.00000        0.418102    
     4.50000         1.25000        0.462210    
     4.50000        -1.25000        0.462210    
     4.50000         1.50000        0.480558    
     4.50000        -1.50000        0.480558    
     4.50000         1.75000        0.471649    
     4.50000        -1.75000        0.471649    
     4.50000         2.00000        0.434471    
     4.50000        -2.00000        0.434471    
     4.50000         2.25000        0.368471    
     4.50000        -2.25000        0.368471    
     4.50000         2.50000        0.273612    
     4.50000        -2.50000        0.273612    
     4.50000         2.75000        0.150475    
     4.50000        -2.75000        0.150475    
     4.50000         3.00000         0.00000    
     4.50000        -3.00000         0.00000    
     4.75000         0.00000         0.00000    
     4.75000        -0.00000         0.00000    
     4.75000        0.250000        0.143942    
     4.75000       -0.250000        0.143942    
     4.75000        0.500000        0.261412    
     4.75000       -0.500000        0.261412    
     4.75000        0.750000        0.353704    
     4.75000       -0.750000        0.353704    
     4.75000         1.00000        0.421251    
     4.75000        -1.00000        0.421251    
     4.75000         1.25000        0.463544    
     4.75000        -1.25000        0.463544    
     4.75000         1.50000        0.479870    
     4.75000        -1.50000        0.479870    
     4.75000         1.75000        0.469282    
     4.75000        -1.75000        0.469282    
     4.75000         2.00000        0.431058    
     4.75000        -2.00000        0.431058    
     4.75000         2.25000        0.364756    
     4.75000        -2.25000        0.364756    
     4.75000         2.50000        0.270436    
     4.75000        -2.50000        0.270436    
     4.75000         2.75000        0.148547    
     4.75000        -2.75000        0.148547    
     4.75000         3.00000         0.00000    
     4.75000        -3.00000         0.00000    
     5.00000         0.00000         0.00000    
     5.00000        -0.00000         0.00000    
     5.00000        0.250000        0.145509    
     5.00000       -0.250000        0.145509    
     5.00000        0.500000        0.264076    
     5.00000       -0.500000        0.264076    
     5.00000        0.750000        0.356514    
     5.00000       -0.750000        0.356514    
     5.00000         1.00000        0.423412    
     5.00000        -1.00000        0.423412    
     5.00000         1.25000        0.464523    
     5.00000        -1.25000        0.464523    
     5.00000         1.50000        0.479451    
     5.00000        -1.50000        0.479451    
     5.00000         1.75000        0.467663    
     5.00000        -1.75000        0.467663    
     5.00000         2.00000        0.428625    
     5.00000        -2.00000        0.428625    
     5.00000         2.25000        0.362139    
     5.00000        -2.25000        0.362139    
     5.00000         2.50000        0.268191    
     5.00000        -2.50000        0.268191    
     5.00000         2.75000        0.147276    
     5.00000        -2.75000        0.147276    
     5.00000         3.00000         0.00000    
     5.00000        -3.00000         0.00000    
     5.25000         0.00000         0.00000    
     5.25000        -0.00000         0.00000    
     5.25000        0.250000        0.146423    
     5.25000       -0.250000        0.146423    
     5.25000        0.500000        0.265617    
     5.25000       -0.500000        0.265617    
     5.25000        0.750000        0.358273    
     5.25000       -0.750000        0.358273    
     5.25000         1.00000        0.424783    
     5.25000        -1.00000        0.424783    
     5.25000         1.25000        0.465170    
     5.25000        -1.25000        0.465170    
     5.25000         1.50000        0.479229    
     5.25000        -1.50000        0.479229    
     5.25000         1.75000        0.466620    
     5.25000        -1.75000        0.466620    
     5.25000         2.00000        0.427062    
     5.25000        -2.00000        0.427062    
     5.25000         2.25000        0.360408    
     5.25000        -2.25000        0.360408    
     5.25000         2.50000        0.266751    
     5.25000        -2.50000        0.266751    
     5.25000         2.75000        0.146435    
     5.25000        -2.75000        0.146435    
     5.25000         3.00000         0.00000    
     5.25000        -3.00000         0.00000    
     5.50000         0.00000         0.00000    
     5.50000        -0.00000         0.00000    
     5.50000        0.250000        0.146931    
     5.50000       -0.250000        0.146931    
     5.50000        0.500000        0.266563    
     5.50000       -0.500000        0.266563    
     5.50000        0.750000        0.359383    
     5.50000       -0.750000        0.359383    
     5.50000         1.00000        0.425729    
     5.50000        -1.00000        0.425729    
     5.50000         1.25000        0.465666    
     5.50000        -1.25000        0.465666    
     5.50000         1.50000        0.479149    
     5.50000        -1.50000        0.479149    
     5.50000         1.75000        0.466006    
     5.50000        -1.75000        0.466006    
     5.50000         2.00000        0.426079    
     5.50000        -2.00000        0.426079    
     5.50000         2.25000        0.359352    
     5.50000        -2.25000        0.359352    
     5.50000         2.50000        0.265878    
     5.50000        -2.50000        0.265878    
     5.50000         2.75000        0.145983    
     5.50000        -2.75000        0.145983    
     5.50000         3.00000         0.00000    
     5.50000        -3.00000         0.00000    
     5.75000         0.00000         0.00000    
     5.75000        -0.00000         0.00000    
     5.75000        0.250000        0.147122    
     5.75000       -0.250000        0.147122    
     5.75000        0.500000        0.267009    
     5.75000       -0.500000        0.267009    
     5.75000        0.750000        0.359981    
     5.75000       -0.750000        0.359981    
     5.75000         1.00000        0.426273    
     5.75000        -1.00000        0.426273    
     5.75000         1.25000        0.465987    
     5.75000        -1.25000        0.465987    
     5.75000         1.50000        0.479145    
     5.75000        -1.50000        0.479145    
     5.75000         1.75000        0.465680    
     5.75000        -1.75000        0.465680    
     5.75000         2.00000        0.425549    
     5.75000        -2.00000        0.425549    
     5.75000         2.25000        0.358768    
     5.75000        -2.25000        0.358768    
     5.75000         2.50000        0.265429    
     5.75000        -2.50000        0.265429    
     5.75000         2.75000        0.145752    
     5.75000        -2.75000        0.145752    
     5.75000         3.00000         0.00000    
     5.75000        -3.00000         0.00000    
     6.00000         0.00000         0.00000    
     6.00000        -0.00000         0.00000    
     6.00000        0.250000        0.147181    
     6.00000       -0.250000        0.147181    
     6.00000        0.500000        0.267198    
     6.00000       -0.500000        0.267198    
     6.00000        0.750000        0.360263    
     6.00000       -0.750000        0.360263    
     6.00000         1.00000        0.426553    
     6.00000        -1.00000        0.426553    
     6.00000         1.25000        0.466163    
     6.00000        -1.25000        0.466163    
     6.00000         1.50000        0.479147    
     6.00000        -1.50000        0.479147    
     6.00000         1.75000        0.465525    
     6.00000        -1.75000        0.465525    
     6.00000         2.00000        0.425284    
     6.00000        -2.00000        0.425284    
     6.00000         2.25000        0.358504    
     6.00000        -2.25000        0.358504    
     6.00000         2.50000        0.265248    
     6.00000        -2.50000        0.265248    
     6.00000         2.75000        0.145697    
     6.00000        -2.75000        0.145697    
     6.00000         3.00000         0.00000    
     6.00000        -3.00000         0.00000    
     6.25000         0.00000         0.00000    
     6.25000        -0.00000         0.00000    
     6.25000        0.250000        0.147126    
     6.25000       -0.250000        0.147126    
     6.25000        0.500000        0.267195    
     6.25000       -0.500000        0.267195    
     6.25000        0.750000        0.360323    
     6.25000       -0.750000        0.360323    
     6.25000         1.00000        0.426634    
     6.25000        -1.00000        0.426634    
     6.25000         1.25000        0.466216    
     6.25000        -1.25000        0.466216    
     6.25000         1.50000        0.479142    
     6.25000        -1.50000        0.479142    
     6.25000         1.75000        0.465456    
     6.25000        -1.75000        0.465456    
     6.25000         2.00000        0.425197    
     6.25000        -2.00000        0.425197    
     6.25000         2.25000        0.358432    
     6.25000        -2.25000        0.358432    
     6.25000         2.50000        0.265235    
     6.25000        -2.50000        0.265235    
     6.25000         2.75000        0.145724    
     6.25000        -2.75000        0.145724    
     6.25000         3.00000         0.00000    
     6.25000        -3.00000         0.00000    
     6.50000         0.00000         0.00000    
     6.50000        -0.00000         0.00000    
     6.50000        0.250000        0.147039    
     6.50000       -0.250000        0.147039    
     6.50000        0.500000        0.267105    
     6.50000       -0.500000        0.267105    
     6.50000        0.750000        0.360275    
     6.50000       -0.750000        0.360275    
     6.50000         1.00000        0.426621    
     6.50000        -1.00000        0.426621    
     6.50000         1.25000        0.466226    
     6.50000        -1.25000        0.466226    
     6.50000         1.50000        0.479152    
     6.50000        -1.50000        0.479152    
     6.50000         1.75000        0.465469    
     6.50000        -1.75000        0.465469    
     6.50000         2.00000        0.425221    
     6.50000        -2.00000        0.425221    
     6.50000         2.25000        0.358488    
     6.50000        -2.25000        0.358488    
     6.50000         2.50000        0.265323    
     6.50000        -2.50000        0.265323    
     6.50000         2.75000        0.145810    
     6.50000        -2.75000        0.145810    
     6.50000         3.00000         0.00000    
     6.50000        -3.00000         0.00000    
     6.75000         0.00000         0.00000    
     6.75000        -0.00000         0.00000    
     6.75000        0.250000        0.146922    
     6.75000       -0.250000        0.146922    
     6.75000        0.500000        0.266965    
     6.75000       -0.500000        0.266965    
     6.75000        0.750000        0.360153    
     6.75000       -0.750000        0.360153    
     6.75000         1.00000        0.426541    
     6.75000        -1.00000        0.426541    
     6.75000         1.25000        0.466187    
     6.75000        -1.25000        0.466187    
     6.75000         1.50000        0.479155    
     6.75000        -1.50000        0.479155    
     6.75000         1.75000        0.465509    
     6.75000        -1.75000        0.465509    
     6.75000         2.00000        0.425302    
     6.75000        -2.00000        0.425302    
     6.75000         2.25000        0.358601    
     6.75000        -2.25000        0.358601    
     6.75000         2.50000        0.265453    
     6.75000        -2.50000        0.265453    
     6.75000         2.75000        0.145912    
     6.75000        -2.75000        0.145912    
     6.75000         3.00000         0.00000    
     6.75000        -3.00000         0.00000    
     7.00000         0.00000         0.00000    
     7.00000        -0.00000         0.00000    
     7.00000        0.250000        0.146815    
     7.00000       -0.250000        0.146815    
     7.00000        0.500000        0.266817    
     7.00000       -0.500000        0.266817    
     7.00000        0.750000        0.360019    
     7.00000       -0.750000        0.360019    
     7.00000         1.00000        0.426442    
     7.00000        -1.00000        0.426442    
     7.00000         1.25000        0.466141    
     7.00000        -1.25000        0.466141    
     7.00000         1.50000        0.479162    
     7.00000        -1.50000        0.479162    
     7.00000         1.75000        0.465568    
     7.00000        -1.75000        0.465568    
     7.00000         2.00000        0.425408    
     7.00000        -2.00000        0.425408    
     7.00000         2.25000        0.358739    
     7.00000        -2.25000        0.358739    
     7.00000         2.50000        0.265599    
     7.00000        -2.50000        0.265599    
     7.00000         2.75000        0.146018    
     7.00000        -2.75000        0.146018    
     7.00000         3.00000         0.00000    
     7.00000        -3.00000         0.00000    
     7.25000         0.00000         0.00000    
     7.25000        -0.00000         0.00000    
     7.25000        0.250000        0.146713    
     7.25000       -0.250000        0.146713    
     7.25000        0.500000        0.266676    
     7.25000       -0.500000        0.266676    
     7.25000        0.750000        0.359878    
     7.25000       -0.750000        0.359878    
     7.25000         1.00000        0.426336    
     7.25000        -1.00000        0.426336    
     7.25000         1.25000        0.466083    
     7.25000        -1.25000        0.466083    
     7.25000         1.50000        0.479162    
     7.25000        -1.50000        0.479162    
     7.25000         1.75000        0.465624    
     7.25000        -1.75000        0.465624    
     7.25000         2.00000        0.425512    
     7.25000        -2.00000        0.425512    
     7.25000         2.25000        0.358874    
     7.25000        -2.25000        0.358874    
     7.25000         2.50000        0.265734    
     7.25000        -2.50000        0.265734    
     7.25000         2.75000        0.146113    
     7.25000        -2.75000        0.146113    
     7.25000         3.00000         0.00000    
     7.25000        -3.00000         0.00000    
     7.50000         0.00000         0.00000    
     7.50000        -0.00000         0.00000    
     7.50000        0.250000        0.146632    
     7.50000       -0.250000        0.146632    
     7.50000        0.500000        0.266553    
     7.50000       -0.500000        0.266553    
     7.50000        0.750000        0.359756    
     7.50000       -0.750000        0.359756    
     7.50000         1.00000        0.426239    
     7.50000        -1.00000        0.426239    
     7.50000         1.25000        0.466033    
     7.50000        -1.25000        0.466033    
     7.50000         1.50000        0.479165    
     7.50000        -1.50000        0.479165    
     7.50000         1.75000        0.465680    
     7.50000        -1.75000        0.465680    
     7.50000         2.00000        0.425612    
     7.50000        -2.00000        0.425612    
