     1.50000         2.78125        0.136921        0.596703E-02
     1.50000        -2.78125        0.136921       -0.596703E-02
     1.50000         3.00000         0.00000         0.00000    
     1.50000        -3.00000         0.00000        -0.00000    
     1.75000        0.468747         0.00000         0.00000    
     1.75000       -0.468747         0.00000        -0.00000    
     1.75000        0.679685        0.236946        0.557381E-01
     1.75000       -0.679685        0.236946       -0.557381E-01
     1.75000        0.890623        0.399169        0.894761E-01
     1.75000       -0.890623        0.399169       -0.894761E-01
     1.75000         1.10156        0.490114        0.991243E-01
     1.75000        -1.10156        0.490114       -0.991243E-01
     1.75000         1.31250        0.536123        0.101575    
     1.75000        -1.31250        0.536123       -0.101575    
     1.75000         1.52344        0.549243        0.936773E-01
     1.75000        -1.52344        0.549243       -0.936773E-01
     1.75000         1.73437        0.534431        0.819510E-01
     1.75000        -1.73437        0.534431       -0.819510E-01
     1.75000         1.94531        0.498171        0.671520E-01
     1.75000        -1.94531        0.498171       -0.671520E-01
     1.75000         2.15625        0.439104        0.491727E-01
     1.75000        -2.15625        0.439104       -0.491727E-01
     1.75000         2.36719        0.364035        0.315254E-01
     1.75000        -2.36719        0.364035       -0.315254E-01
     1.75000         2.57812        0.264544        0.157392E-01
     1.75000        -2.57812        0.264544       -0.157392E-01
     1.75000         2.78906        0.148379        0.456344E-02
     1.75000        -2.78906        0.148379       -0.456344E-02
     1.75000         3.00000         0.00000         0.00000    
     1.75000        -3.00000         0.00000        -0.00000    
     2.00000        0.499997         0.00000         0.00000    
     2.00000       -0.499997         0.00000        -0.00000    
     2.00000        0.708331        0.256856        0.135233E-01
     2.00000       -0.708331        0.256856       -0.135233E-01
     2.00000        0.916664        0.409870        0.287901E-01
     2.00000       -0.916664        0.409870       -0.287901E-01
     2.00000         1.12500        0.497816        0.395401E-01
     2.00000        -1.12500        0.497816       -0.395401E-01
     2.00000         1.33333        0.541588        0.480890E-01
     2.00000        -1.33333        0.541588       -0.480890E-01
     2.00000         1.54166        0.555283        0.500561E-01
     2.00000        -1.54166        0.555283       -0.500561E-01
     2.00000         1.75000        0.542581        0.468481E-01
     2.00000        -1.75000        0.542581       -0.468481E-01
     2.00000         1.95833        0.506699        0.395422E-01
     2.00000        -1.95833        0.506699       -0.395422E-01
     2.00000         2.16667        0.449566        0.295952E-01
     2.00000        -2.16667        0.449566       -0.295952E-01
     2.00000         2.37500        0.371585        0.187403E-01
     2.00000        -2.37500        0.371585       -0.187403E-01
     2.00000         2.58333        0.272368        0.942622E-02
     2.00000        -2.58333        0.272368       -0.942622E-02
     2.00000         2.79167        0.149482        0.257943E-02
     2.00000        -2.79167        0.149482       -0.257943E-02
     2.00000         3.00000         0.00000         0.00000    
     2.00000        -3.00000         0.00000        -0.00000    
     2.25000        0.468747         0.00000         0.00000    
     2.25000       -0.468747         0.00000        -0.00000    
     2.25000        0.679685        0.207306       -0.282904E-01
     2.25000       -0.679685        0.207306        0.282904E-01
     2.25000        0.890623        0.356147       -0.232255E-01
     2.25000       -0.890623        0.356147        0.232255E-01
     2.25000         1.10156        0.463285       -0.121809E-01
     2.25000        -1.10156        0.463285        0.121809E-01
     2.25000         1.31250        0.523791        0.360449E-03
     2.25000        -1.31250        0.523791       -0.360449E-03
     2.25000         1.52344        0.551566        0.106666E-01
     2.25000        -1.52344        0.551566       -0.106666E-01
     2.25000         1.73437        0.548396        0.149805E-01
     2.25000        -1.73437        0.548396       -0.149805E-01
     2.25000         1.94531        0.517780        0.152229E-01
     2.25000        -1.94531        0.517780       -0.152229E-01
     2.25000         2.15625        0.464649        0.126894E-01
     2.25000        -2.15625        0.464649       -0.126894E-01
     2.25000         2.36719        0.384820        0.815406E-02
     2.25000        -2.36719        0.384820       -0.815406E-02
     2.25000         2.57812        0.285154        0.429791E-02
     2.25000        -2.57812        0.285154       -0.429791E-02
     2.25000         2.78906        0.153803        0.107128E-02
     2.25000        -2.78906        0.153803       -0.107128E-02
     2.25000         3.00000         0.00000         0.00000    
     2.25000        -3.00000         0.00000        -0.00000    
     2.50000        0.374998         0.00000         0.00000    
     2.50000       -0.374998         0.00000        -0.00000    
     2.50000        0.593748        0.173021       -0.532746E-01
     2.50000       -0.593748        0.173021        0.532746E-01
     2.50000        0.812498        0.316844       -0.597210E-01
     2.50000       -0.812498        0.316844        0.597210E-01
     2.50000         1.03125        0.426000       -0.502364E-01
     2.50000        -1.03125        0.426000        0.502364E-01
     2.50000         1.25000        0.499085       -0.361487E-01
     2.50000        -1.25000        0.499085        0.361487E-01
     2.50000         1.46875        0.537778       -0.227421E-01
     2.50000        -1.46875        0.537778        0.227421E-01
     2.50000         1.68750        0.544203       -0.128886E-01
     2.50000        -1.68750        0.544203        0.128886E-01
     2.50000         1.90625        0.521567       -0.684600E-02
     2.50000        -1.90625        0.521567        0.684600E-02
     2.50000         2.12500        0.471574       -0.313716E-02
     2.50000        -2.12500        0.471574        0.313716E-02
     2.50000         2.34375        0.395330       -0.157566E-02
     2.50000        -2.34375        0.395330        0.157566E-02
     2.50000         2.56250        0.292593       -0.617635E-03
     2.50000        -2.56250        0.292593        0.617635E-03
     2.50000         2.78125        0.161579       -0.215569E-03
     2.50000        -2.78125        0.161579        0.215569E-03
     2.50000         3.00000         0.00000         0.00000    
     2.50000        -3.00000         0.00000        -0.00000    
     2.75000        0.218749         0.00000         0.00000    
     2.75000       -0.218749         0.00000        -0.00000    
     2.75000        0.450520        0.103651       -0.443921E-01
     2.75000       -0.450520        0.103651        0.443921E-01
     2.75000        0.682291        0.229874       -0.699175E-01
     2.75000       -0.682291        0.229874        0.699175E-01
     2.75000        0.914062        0.361623       -0.705565E-01
     2.75000       -0.914062        0.361623        0.705565E-01
     2.75000         1.14583        0.448456       -0.629483E-01
     2.75000        -1.14583        0.448456        0.629483E-01
     2.75000         1.37760        0.510971       -0.484053E-01
     2.75000        -1.37760        0.510971        0.484053E-01
     2.75000         1.60937        0.532629       -0.363427E-01
     2.75000        -1.60937        0.532629        0.363427E-01
     2.75000         1.84115        0.521770       -0.248190E-01
     2.75000        -1.84115        0.521770        0.248190E-01
     2.75000         2.07292        0.482268       -0.167640E-01
     2.75000        -2.07292        0.482268        0.167640E-01
     2.75000         2.30469        0.403914       -0.970011E-02
     2.75000        -2.30469        0.403914        0.970011E-02
     2.75000         2.53646        0.306172       -0.492533E-02
     2.75000        -2.53646        0.306172        0.492533E-02
     2.75000         2.76823        0.159993       -0.132196E-02
     2.75000        -2.76823        0.159993        0.132196E-02
     2.75000         3.00000         0.00000         0.00000    
     2.75000        -3.00000         0.00000        -0.00000    
     3.00000         0.00000         0.00000         0.00000    
     3.00000        -0.00000         0.00000        -0.00000    
     3.00000        0.250000        0.666139E-01   -0.231342E-01
     3.00000       -0.250000        0.666139E-01    0.231342E-01
     3.00000        0.500000        0.172370       -0.520503E-01
     3.00000       -0.500000        0.172370        0.520503E-01
     3.00000        0.750000        0.293029       -0.686773E-01
     3.00000       -0.750000        0.293029        0.686773E-01
     3.00000         1.00000        0.396674       -0.708582E-01
     3.00000        -1.00000        0.396674        0.708582E-01
     3.00000         1.25000        0.473362       -0.637724E-01
     3.00000        -1.25000        0.473362        0.637724E-01
     3.00000         1.50000        0.513882       -0.517424E-01
     3.00000        -1.50000        0.513882        0.517424E-01
     3.00000         1.75000        0.518410       -0.391322E-01
     3.00000        -1.75000        0.518410        0.391322E-01
     3.00000         2.00000        0.486425       -0.272168E-01
     3.00000        -2.00000        0.486425        0.272168E-01
     3.00000         2.25000        0.418873       -0.169346E-01
     3.00000        -2.25000        0.418873        0.169346E-01
     3.00000         2.50000        0.315693       -0.844898E-02
     3.00000        -2.50000        0.315693        0.844898E-02
     3.00000         2.75000        0.176368       -0.242823E-02
     3.00000        -2.75000        0.176368        0.242823E-02
     3.00000         3.00000         0.00000         0.00000    
     3.00000        -3.00000         0.00000        -0.00000    
     3.25000         0.00000         0.00000         0.00000    
     3.25000        -0.00000         0.00000        -0.00000    
     3.25000        0.250000        0.878847E-01   -0.184645E-01
     3.25000       -0.250000        0.878847E-01    0.184645E-01
     3.25000        0.500000        0.193115       -0.412725E-01
     3.25000       -0.500000        0.193115        0.412725E-01
     3.25000        0.750000        0.300284       -0.580460E-01
     3.25000       -0.750000        0.300284        0.580460E-01
     3.25000         1.00000        0.394251       -0.643950E-01
     3.25000        -1.00000        0.394251        0.643950E-01
     3.25000         1.25000        0.463562       -0.615417E-01
     3.25000        -1.25000        0.463562        0.615417E-01
     3.25000         1.50000        0.501771       -0.533049E-01
     3.25000        -1.50000        0.501771        0.533049E-01
     3.25000         1.75000        0.505812       -0.419724E-01
     3.25000        -1.75000        0.505812        0.419724E-01
     3.25000         2.00000        0.474879       -0.304510E-01
     3.25000        -2.00000        0.474879        0.304510E-01
     3.25000         2.25000        0.408735       -0.192539E-01
     3.25000        -2.25000        0.408735        0.192539E-01
     3.25000         2.50000        0.307618       -0.980765E-02
     3.25000        -2.50000        0.307618        0.980765E-02
     3.25000         2.75000        0.171386       -0.283406E-02
     3.25000        -2.75000        0.171386        0.283406E-02
     3.25000         3.00000         0.00000         0.00000    
     3.25000        -3.00000         0.00000        -0.00000    
     3.50000         0.00000         0.00000         0.00000    
     3.50000        -0.00000         0.00000        -0.00000    
     3.50000        0.250000        0.105080       -0.988894E-02
     3.50000       -0.250000        0.105080        0.988894E-02
     3.50000        0.500000        0.212508       -0.280609E-01
     3.50000       -0.500000        0.212508        0.280609E-01
     3.50000        0.750000        0.311487       -0.440669E-01
     3.50000       -0.750000        0.311487        0.440669E-01
     3.50000         1.00000        0.396703       -0.527632E-01
     3.50000        -1.00000        0.396703        0.527632E-01
     3.50000         1.25000        0.458891       -0.534869E-01
     3.50000        -1.25000        0.458891        0.534869E-01
     3.50000         1.50000        0.492909       -0.486813E-01
     3.50000        -1.50000        0.492909        0.486813E-01
     3.50000         1.75000        0.494932       -0.398180E-01
     3.50000        -1.75000        0.494932        0.398180E-01
     3.50000         2.00000        0.463702       -0.296037E-01
     3.50000        -2.00000        0.463702        0.296037E-01
     3.50000         2.25000        0.398329       -0.190638E-01
     3.50000        -2.25000        0.398329        0.190638E-01
     3.50000         2.50000        0.299063       -0.970206E-02
     3.50000        -2.50000        0.299063        0.970206E-02
     3.50000         2.75000        0.166030       -0.275183E-02
     3.50000        -2.75000        0.166030        0.275183E-02
     3.50000         3.00000         0.00000         0.00000    
     3.50000        -3.00000         0.00000        -0.00000    
     3.75000         0.00000         0.00000         0.00000    
     3.75000        -0.00000         0.00000        -0.00000    
     3.75000        0.250000        0.122898       -0.557818E-02
     3.75000       -0.250000        0.122898        0.557818E-02
     3.75000        0.500000        0.230967       -0.182849E-01
     3.75000       -0.500000        0.230967        0.182849E-01
     3.75000        0.750000        0.325531       -0.324538E-01
     3.75000       -0.750000        0.325531        0.324538E-01
     3.75000         1.00000        0.403194       -0.409043E-01
     3.75000        -1.00000        0.403194        0.409043E-01
     3.75000         1.25000        0.458684       -0.437159E-01
     3.75000        -1.25000        0.458684        0.437159E-01
     3.75000         1.50000        0.487657       -0.412069E-01
     3.75000        -1.50000        0.487657        0.412069E-01
     3.75000         1.75000        0.486638       -0.347953E-01
     3.75000        -1.75000        0.486638        0.347953E-01
     3.75000         2.00000        0.454003       -0.263751E-01
     3.75000        -2.00000        0.454003        0.263751E-01
     3.75000         2.25000        0.388789       -0.171885E-01
     3.75000        -2.25000        0.388789        0.171885E-01
     3.75000         2.50000        0.291047       -0.885032E-02
     3.75000        -2.50000        0.291047        0.885032E-02
     3.75000         2.75000        0.161077       -0.250134E-02
     3.75000        -2.75000        0.161077        0.250134E-02
     3.75000         3.00000         0.00000         0.00000    
     3.75000        -3.00000         0.00000        -0.00000    
     4.00000         0.00000         0.00000         0.00000    
     4.00000        -0.00000         0.00000        -0.00000    
     4.00000        0.250000        0.132172       -0.360480E-02
     4.00000       -0.250000        0.132172        0.360480E-02
     4.00000        0.500000        0.243426       -0.125085E-01
     4.00000       -0.500000        0.243426        0.125085E-01
     4.00000        0.750000        0.335760       -0.233259E-01
     4.00000       -0.750000        0.335760        0.233259E-01
     4.00000         1.00000        0.408771       -0.306532E-01
     4.00000        -1.00000        0.408771        0.306532E-01
     4.00000         1.25000        0.459202       -0.339083E-01
     4.00000        -1.25000        0.459202        0.339083E-01
     4.00000         1.50000        0.483812       -0.329824E-01
     4.00000        -1.50000        0.483812        0.329824E-01
     4.00000         1.75000        0.479934       -0.285544E-01
     4.00000        -1.75000        0.479934        0.285544E-01
     4.00000         2.00000        0.445756       -0.219879E-01
     4.00000        -2.00000        0.445756        0.219879E-01
     4.00000         2.25000        0.380467       -0.144364E-01
     4.00000        -2.25000        0.380467        0.144364E-01
     4.00000         2.50000        0.283947       -0.741719E-02
     4.00000        -2.50000        0.283947        0.741719E-02
     4.00000         2.75000        0.156747       -0.207746E-02
     4.00000        -2.75000        0.156747        0.207746E-02
     4.00000         3.00000         0.00000         0.00000    
     4.00000        -3.00000         0.00000        -0.00000    
     4.25000         0.00000         0.00000         0.00000    
     4.25000        -0.00000         0.00000        -0.00000    
     4.25000        0.250000        0.137378       -0.238190E-02
     4.25000       -0.250000        0.137378        0.238190E-02
     4.25000        0.500000        0.250971       -0.844401E-02
     4.25000       -0.500000        0.250971        0.844401E-02
     4.25000        0.750000        0.343154       -0.163852E-01
     4.25000       -0.750000        0.343154        0.163852E-01
     4.25000         1.00000        0.413560       -0.222582E-01
     4.25000        -1.00000        0.413560        0.222582E-01
     4.25000         1.25000        0.460385       -0.253252E-01
     4.25000        -1.25000        0.460385        0.253252E-01
     4.25000         1.50000        0.481563       -0.251920E-01
     4.25000        -1.50000        0.481563        0.251920E-01
     4.25000         1.75000        0.475004       -0.222526E-01
     4.25000        -1.75000        0.475004        0.222526E-01
     4.25000         2.00000        0.439341       -0.173288E-01
     4.25000        -2.00000        0.439341        0.173288E-01
     4.25000         2.25000        0.373747       -0.114362E-01
     4.25000        -2.25000        0.373747        0.114362E-01
     4.25000         2.50000        0.278216       -0.590675E-02
     4.25000        -2.50000        0.278216        0.590675E-02
     4.25000         2.75000        0.153212       -0.164122E-02
     4.25000        -2.75000        0.153212        0.164122E-02
     4.25000         3.00000         0.00000         0.00000    
     4.25000        -3.00000         0.00000        -0.00000    
     4.50000         0.00000         0.00000         0.00000    
     4.50000        -0.00000         0.00000        -0.00000    
     4.50000        0.250000        0.141306       -0.173774E-02
     4.50000       -0.250000        0.141306        0.173774E-02
     4.50000        0.500000        0.257089       -0.582232E-02
     4.50000       -0.500000        0.257089        0.582232E-02
     4.50000        0.750000        0.348976       -0.111144E-01
     4.50000       -0.750000        0.348976        0.111144E-01
     4.50000         1.00000        0.417670       -0.154933E-01
     4.50000        -1.00000        0.417670        0.154933E-01
     4.50000         1.25000        0.461794       -0.180454E-01
     4.50000        -1.25000        0.461794        0.180454E-01
     4.50000         1.50000        0.480243       -0.183349E-01
     4.50000        -1.50000        0.480243        0.183349E-01
     4.50000         1.75000        0.471482       -0.164354E-01
     4.50000        -1.75000        0.471482        0.164354E-01
     4.50000         2.00000        0.434450       -0.129205E-01
     4.50000        -2.00000        0.434450        0.129205E-01
     4.50000         2.25000        0.368551       -0.853317E-02
     4.50000        -2.25000        0.368551        0.853317E-02
     4.50000         2.50000        0.273719       -0.438756E-02
     4.50000        -2.50000        0.273719        0.438756E-02
     4.50000         2.75000        0.150547       -0.121649E-02
     4.50000        -2.75000        0.150547        0.121649E-02
     4.50000         3.00000         0.00000         0.00000    
     4.50000        -3.00000         0.00000        -0.00000    
     4.75000         0.00000         0.00000         0.00000    
     4.75000        -0.00000         0.00000        -0.00000    
     4.75000        0.250000        0.143889       -0.108480E-02
     4.75000       -0.250000        0.143889        0.108480E-02
     4.75000        0.500000        0.261292       -0.375252E-02
     4.75000       -0.500000        0.261292        0.375252E-02
     4.75000        0.750000        0.353520       -0.730139E-02
     4.75000       -0.750000        0.353520        0.730139E-02
     4.75000         1.00000        0.421033       -0.104409E-01
     4.75000        -1.00000        0.421033        0.104409E-01
     4.75000         1.25000        0.463336       -0.124330E-01
     4.75000        -1.25000        0.463336        0.124330E-01
     4.75000         1.50000        0.479718       -0.128092E-01
     4.75000        -1.50000        0.479718        0.128092E-01
     4.75000         1.75000        0.469209       -0.116313E-01
     4.75000        -1.75000        0.469209        0.116313E-01
     4.75000         2.00000        0.431063       -0.918025E-02
     4.75000        -2.00000        0.431063        0.918025E-02
     4.75000         2.25000        0.364810       -0.606625E-02
     4.75000        -2.25000        0.364810        0.606625E-02
     4.75000         2.50000        0.270498       -0.310477E-02
     4.75000        -2.50000        0.270498        0.310477E-02
     4.75000         2.75000        0.148584       -0.847731E-03
     4.75000        -2.75000        0.148584        0.847731E-03
     4.75000         3.00000         0.00000         0.00000    
     4.75000        -3.00000         0.00000        -0.00000    
     5.00000         0.00000         0.00000         0.00000    
     5.00000        -0.00000         0.00000        -0.00000    
     5.00000        0.250000        0.145489       -0.635538E-03
     5.00000       -0.250000        0.145489        0.635538E-03
     5.00000        0.500000        0.264024       -0.232501E-02
     5.00000       -0.500000        0.264024        0.232501E-02
     5.00000        0.750000        0.356429       -0.458456E-02
     5.00000       -0.750000        0.356429        0.458456E-02
     5.00000         1.00000        0.423311       -0.670509E-02
     5.00000        -1.00000        0.423311        0.670509E-02
     5.00000         1.25000        0.464428       -0.816449E-02
     5.00000        -1.25000        0.464428        0.816449E-02
     5.00000         1.50000        0.479384       -0.851374E-02
     5.00000        -1.50000        0.479384        0.851374E-02
     5.00000         1.75000        0.467636       -0.777969E-02
     5.00000        -1.75000        0.467636        0.777969E-02
     5.00000         2.00000        0.428634       -0.615374E-02
     5.00000        -2.00000        0.428634        0.615374E-02
     5.00000         2.25000        0.362169       -0.404861E-02
     5.00000        -2.25000        0.362169        0.404861E-02
     5.00000         2.50000        0.268219       -0.205626E-02
     5.00000        -2.50000        0.268219        0.205626E-02
     5.00000         2.75000        0.147289       -0.561844E-03
     5.00000        -2.75000        0.147289        0.561844E-03
     5.00000         3.00000         0.00000         0.00000    
     5.00000        -3.00000         0.00000        -0.00000    
     5.25000         0.00000         0.00000         0.00000    
     5.25000        -0.00000         0.00000        -0.00000    
     5.25000        0.250000        0.146423       -0.324890E-03
     5.25000       -0.250000        0.146423        0.324890E-03
     5.25000        0.500000        0.265603       -0.130468E-02
     5.25000       -0.500000        0.265603        0.130468E-02
     5.25000        0.750000        0.358243       -0.270238E-02
     5.25000       -0.750000        0.358243        0.270238E-02
     5.25000         1.00000        0.424744       -0.407307E-02
     5.25000        -1.00000        0.424744        0.407307E-02
     5.25000         1.25000        0.465132       -0.506440E-02
     5.25000        -1.25000        0.465132        0.506440E-02
     5.25000         1.50000        0.479203       -0.535008E-02
     5.25000        -1.50000        0.479203        0.535008E-02
     5.25000         1.75000        0.466610       -0.490896E-02
     5.25000        -1.75000        0.466610        0.490896E-02
     5.25000         2.00000        0.427066       -0.387522E-02
     5.25000        -2.00000        0.427066        0.387522E-02
     5.25000         2.25000        0.360418       -0.252823E-02
     5.25000        -2.25000        0.360418        0.252823E-02
     5.25000         2.50000        0.266756       -0.126093E-02
     5.25000        -2.50000        0.266756        0.126093E-02
     5.25000         2.75000        0.146433       -0.331827E-03
     5.25000        -2.75000        0.146433        0.331827E-03
     5.25000         3.00000         0.00000         0.00000    
     5.25000        -3.00000         0.00000        -0.00000    
     5.50000         0.00000         0.00000         0.00000    
