     1.50000        -2.79282        0.149022       -0.679310E-02
     1.50000         3.00000         0.00000         0.00000    
     1.50000        -3.00000         0.00000        -0.00000    
     1.75000        0.642231         0.00000         0.00000    
     1.75000       -0.642231         0.00000        -0.00000    
     1.75000        0.838712        0.248355        0.721697E-01
     1.75000       -0.838712        0.248355       -0.721697E-01
     1.75000         1.03519        0.424244        0.114228    
     1.75000        -1.03519        0.424244       -0.114228    
     1.75000         1.23167        0.520836        0.122373    
     1.75000        -1.23167        0.520836       -0.122373    
     1.75000         1.42815        0.571004        0.121249    
     1.75000        -1.42815        0.571004       -0.121249    
     1.75000         1.62463        0.585787        0.108361    
     1.75000        -1.62463        0.585787       -0.108361    
     1.75000         1.82112        0.570697        0.924967E-01
     1.75000        -1.82112        0.570697       -0.924967E-01
     1.75000         2.01760        0.533761        0.746820E-01
     1.75000        -2.01760        0.533761       -0.746820E-01
     1.75000         2.21408        0.471386        0.538092E-01
     1.75000        -2.21408        0.471386       -0.538092E-01
     1.75000         2.41056        0.393101        0.344317E-01
     1.75000        -2.41056        0.393101       -0.344317E-01
     1.75000         2.60704        0.285996        0.169879E-01
     1.75000        -2.60704        0.285996       -0.169879E-01
     1.75000         2.80352        0.162614        0.499974E-02
     1.75000        -2.80352        0.162614       -0.499974E-02
     1.75000         3.00000         0.00000         0.00000    
     1.75000        -3.00000         0.00000        -0.00000    
     2.00000        0.685046         0.00000         0.00000    
     2.00000       -0.685046         0.00000        -0.00000    
     2.00000        0.877959        0.286578        0.165134E-01
     2.00000       -0.877959        0.286578       -0.165134E-01
     2.00000         1.07087        0.451883        0.318833E-01
     2.00000        -1.07087        0.451883       -0.318833E-01
     2.00000         1.26378        0.541088        0.416889E-01
     2.00000        -1.26378        0.541088       -0.416889E-01
     2.00000         1.45670        0.583162        0.492626E-01
     2.00000        -1.45670        0.583162       -0.492626E-01
     2.00000         1.64961        0.595368        0.498955E-01
     2.00000        -1.64961        0.595368       -0.498955E-01
     2.00000         1.84252        0.580237        0.462470E-01
     2.00000        -1.84252        0.580237       -0.462470E-01
     2.00000         2.03544        0.541522        0.387201E-01
     2.00000        -2.03544        0.541522       -0.387201E-01
     2.00000         2.22835        0.480780        0.286652E-01
     2.00000        -2.22835        0.480780       -0.286652E-01
     2.00000         2.42126        0.397822        0.179357E-01
     2.00000        -2.42126        0.397822       -0.179357E-01
     2.00000         2.61417        0.292120        0.895830E-02
     2.00000        -2.61417        0.292120       -0.895830E-02
     2.00000         2.80709        0.160590        0.242549E-02
     2.00000        -2.80709        0.160590       -0.242549E-02
     2.00000         3.00000         0.00000         0.00000    
     2.00000        -3.00000         0.00000        -0.00000    
     2.25000        0.642231         0.00000         0.00000    
     2.25000       -0.642231         0.00000        -0.00000    
     2.25000        0.838712        0.215558       -0.392795E-01
     2.25000       -0.838712        0.215558        0.392795E-01
     2.25000         1.03519        0.375550       -0.379106E-01
     2.25000        -1.03519        0.375550        0.379106E-01
     2.25000         1.23167        0.493617       -0.275728E-01
     2.25000        -1.23167        0.493617        0.275728E-01
     2.25000         1.42815        0.558697       -0.137222E-01
     2.25000        -1.42815        0.558697        0.137222E-01
     2.25000         1.62463        0.589851       -0.128478E-02
     2.25000        -1.62463        0.589851        0.128478E-02
     2.25000         1.82112        0.587364        0.500091E-02
     2.25000        -1.82112        0.587364       -0.500091E-02
     2.25000         2.01760        0.554985        0.770718E-02
     2.25000        -2.01760        0.554985       -0.770718E-02
     2.25000         2.21408        0.499316        0.725870E-02
     2.25000        -2.21408        0.499316       -0.725870E-02
     2.25000         2.41056        0.413198        0.461725E-02
     2.25000        -2.41056        0.413198       -0.461725E-02
     2.25000         2.60704        0.307581        0.254730E-02
     2.25000        -2.60704        0.307581       -0.254730E-02
     2.25000         2.80352        0.164541        0.561657E-03
     2.25000        -2.80352        0.164541       -0.561657E-03
     2.25000         3.00000         0.00000         0.00000    
     2.25000        -3.00000         0.00000        -0.00000    
     2.50000        0.513785         0.00000         0.00000    
     2.50000       -0.513785         0.00000        -0.00000    
     2.50000        0.720969        0.167530       -0.683310E-01
     2.50000       -0.720969        0.167530        0.683310E-01
     2.50000        0.928154        0.320831       -0.836214E-01
     2.50000       -0.928154        0.320831        0.836214E-01
     2.50000         1.13534        0.440494       -0.777114E-01
     2.50000        -1.13534        0.440494        0.777114E-01
     2.50000         1.34252        0.523379       -0.618556E-01
     2.50000        -1.34252        0.523379        0.618556E-01
     2.50000         1.54971        0.569033       -0.449468E-01
     2.50000        -1.54971        0.569033        0.449468E-01
     2.50000         1.75689        0.579382       -0.311332E-01
     2.50000        -1.75689        0.579382        0.311332E-01
     2.50000         1.96408        0.557697       -0.209630E-01
     2.50000        -1.96408        0.557697        0.209630E-01
     2.50000         2.17126        0.505920       -0.131884E-01
     2.50000        -2.17126        0.505920        0.131884E-01
     2.50000         2.37845        0.425308       -0.800421E-02
     2.50000        -2.37845        0.425308        0.800421E-02
     2.50000         2.58563        0.315566       -0.380165E-02
     2.50000        -2.58563        0.315566        0.380165E-02
     2.50000         2.79282        0.174669       -0.112107E-02
     2.50000        -2.79282        0.174669        0.112107E-02
     2.50000         3.00000         0.00000         0.00000    
     2.50000        -3.00000         0.00000        -0.00000    
     2.75000        0.299708         0.00000         0.00000    
     2.75000       -0.299708         0.00000        -0.00000    
     2.75000        0.524732        0.786670E-01   -0.501555E-01
     2.75000       -0.524732        0.786670E-01    0.501555E-01
     2.75000        0.749756        0.197375       -0.884081E-01
     2.75000       -0.749756        0.197375        0.884081E-01
     2.75000        0.974781        0.345534       -0.100686    
     2.75000       -0.974781        0.345534        0.100686    
     2.75000         1.19981        0.445274       -0.968928E-01
     2.75000        -1.19981        0.445274        0.968928E-01
     2.75000         1.42483        0.526831       -0.795913E-01
     2.75000        -1.42483        0.526831        0.795913E-01
     2.75000         1.64985        0.558446       -0.636956E-01
     2.75000        -1.64985        0.558446        0.636956E-01
     2.75000         1.87488        0.554774       -0.456480E-01
     2.75000        -1.87488        0.554774        0.456480E-01
     2.75000         2.09990        0.518241       -0.323471E-01
     2.75000        -2.09990        0.518241        0.323471E-01
     2.75000         2.32493        0.435040       -0.190113E-01
     2.75000        -2.32493        0.435040        0.190113E-01
     2.75000         2.54995        0.333585       -0.991549E-02
     2.75000        -2.54995        0.333585        0.991549E-02
     2.75000         2.77498        0.170676       -0.247739E-02
     2.75000        -2.77498        0.170676        0.247739E-02
     2.75000         3.00000         0.00000         0.00000    
     2.75000        -3.00000         0.00000        -0.00000    
     3.00000         0.00000         0.00000         0.00000    
     3.00000        -0.00000         0.00000        -0.00000    
     3.00000        0.250000        0.422670E-01   -0.205444E-01
     3.00000       -0.250000        0.422670E-01    0.205444E-01
     3.00000        0.500000        0.129949       -0.583031E-01
     3.00000       -0.500000        0.129949        0.583031E-01
     3.00000        0.750000        0.249825       -0.897603E-01
     3.00000       -0.750000        0.249825        0.897603E-01
     3.00000         1.00000        0.367082       -0.102148    
     3.00000        -1.00000        0.367082        0.102148    
     3.00000         1.25000        0.465304       -0.989839E-01
     3.00000        -1.25000        0.465304        0.989839E-01
     3.00000         1.50000        0.524843       -0.847608E-01
     3.00000        -1.50000        0.524843        0.847608E-01
     3.00000         1.75000        0.543981       -0.666976E-01
     3.00000        -1.75000        0.543981        0.666976E-01
     3.00000         2.00000        0.519866       -0.477037E-01
     3.00000        -2.00000        0.519866        0.477037E-01
     3.00000         2.25000        0.453744       -0.301744E-01
     3.00000        -2.25000        0.453744        0.301744E-01
     3.00000         2.50000        0.345333       -0.152032E-01
     3.00000        -2.50000        0.345333        0.152032E-01
     3.00000         2.75000        0.194321       -0.434142E-02
     3.00000        -2.75000        0.194321        0.434142E-02
     3.00000         3.00000         0.00000         0.00000    
     3.00000        -3.00000         0.00000        -0.00000    
     3.25000         0.00000         0.00000         0.00000    
     3.25000        -0.00000         0.00000        -0.00000    
     3.25000        0.250000        0.675172E-01   -0.196871E-01
     3.25000       -0.250000        0.675172E-01    0.196871E-01
     3.25000        0.500000        0.160277       -0.498593E-01
     3.25000       -0.500000        0.160277        0.498593E-01
     3.25000        0.750000        0.267026       -0.779636E-01
     3.25000       -0.750000        0.267026        0.779636E-01
     3.25000         1.00000        0.370658       -0.924216E-01
     3.25000        -1.00000        0.370658        0.924216E-01
     3.25000         1.25000        0.455097       -0.932934E-01
     3.25000        -1.25000        0.455097        0.932934E-01
     3.25000         1.50000        0.508579       -0.839834E-01
     3.25000        -1.50000        0.508579        0.839834E-01
     3.25000         1.75000        0.524776       -0.681605E-01
     3.25000        -1.75000        0.524776        0.681605E-01
     3.25000         2.00000        0.501081       -0.504151E-01
     3.25000        -2.00000        0.501081        0.504151E-01
     3.25000         2.25000        0.436542       -0.322279E-01
     3.25000        -2.25000        0.436542        0.322279E-01
     3.25000         2.50000        0.331402       -0.165220E-01
     3.25000        -2.50000        0.331402        0.165220E-01
     3.25000         2.75000        0.185700       -0.474420E-02
     3.25000        -2.75000        0.185700        0.474420E-02
     3.25000         3.00000         0.00000         0.00000    
     3.25000        -3.00000         0.00000        -0.00000    
     3.50000         0.00000         0.00000         0.00000    
     3.50000        -0.00000         0.00000        -0.00000    
     3.50000        0.250000        0.899393E-01   -0.127068E-01
     3.50000       -0.250000        0.899393E-01    0.127068E-01
     3.50000        0.500000        0.188575       -0.371639E-01
     3.50000       -0.500000        0.188575        0.371639E-01
     3.50000        0.750000        0.286628       -0.612312E-01
     3.50000       -0.750000        0.286628        0.612312E-01
     3.50000         1.00000        0.378619       -0.763014E-01
     3.50000        -1.00000        0.378619        0.763014E-01
     3.50000         1.25000        0.451434       -0.803202E-01
     3.50000        -1.25000        0.451434        0.803202E-01
     3.50000         1.50000        0.497045       -0.751599E-01
     3.50000        -1.50000        0.497045        0.751599E-01
     3.50000         1.75000        0.508689       -0.628380E-01
     3.50000        -1.75000        0.508689        0.628380E-01
     3.50000         2.00000        0.483510       -0.474102E-01
     3.50000        -2.00000        0.483510        0.474102E-01
     3.50000         2.25000        0.419648       -0.307507E-01
     3.50000        -2.25000        0.419648        0.307507E-01
     3.50000         2.50000        0.317311       -0.157251E-01
     3.50000        -2.50000        0.317311        0.157251E-01
     3.50000         2.75000        0.176911       -0.445119E-02
     3.50000        -2.75000        0.176911        0.445119E-02
     3.50000         3.00000         0.00000         0.00000    
     3.50000        -3.00000         0.00000        -0.00000    
     3.75000         0.00000         0.00000         0.00000    
     3.75000        -0.00000         0.00000        -0.00000    
     3.75000        0.250000        0.111936       -0.814034E-02
     3.75000       -0.250000        0.111936        0.814034E-02
     3.75000        0.500000        0.213978       -0.259179E-01
     3.75000       -0.500000        0.213978        0.259179E-01
     3.75000        0.750000        0.307989       -0.463062E-01
     3.75000       -0.750000        0.307989        0.463062E-01
     3.75000         1.00000        0.390177       -0.598470E-01
     3.75000        -1.00000        0.390177        0.598470E-01
     3.75000         1.25000        0.453157       -0.655200E-01
     3.75000        -1.25000        0.453157        0.655200E-01
     3.75000         1.50000        0.490568       -0.629877E-01
     3.75000        -1.50000        0.490568        0.629877E-01
     3.75000         1.75000        0.496726       -0.540213E-01
     3.75000        -1.75000        0.496726        0.540213E-01
     3.75000         2.00000        0.468693       -0.413802E-01
     3.75000        -2.00000        0.468693        0.413802E-01
     3.75000         2.25000        0.404635       -0.271093E-01
     3.75000        -2.25000        0.404635        0.271093E-01
     3.75000         2.50000        0.304536       -0.139915E-01
     3.75000        -2.50000        0.304536        0.139915E-01
     3.75000         2.75000        0.168994       -0.394696E-02
     3.75000        -2.75000        0.168994        0.394696E-02
     3.75000         3.00000         0.00000         0.00000    
     3.75000        -3.00000         0.00000        -0.00000    
     4.00000         0.00000         0.00000         0.00000    
     4.00000        -0.00000         0.00000        -0.00000    
     4.00000        0.250000        0.124679       -0.537942E-02
     4.00000       -0.250000        0.124679        0.537942E-02
     4.00000        0.500000        0.231813       -0.182890E-01
     4.00000       -0.500000        0.231813        0.182890E-01
     4.00000        0.750000        0.323450       -0.338268E-01
     4.00000       -0.750000        0.323450        0.338268E-01
     4.00000         1.00000        0.399448       -0.451912E-01
     4.00000        -1.00000        0.399448        0.451912E-01
     4.00000         1.25000        0.454997       -0.508612E-01
     4.00000        -1.25000        0.454997        0.508612E-01
     4.00000         1.50000        0.485565       -0.501260E-01
     4.00000        -1.50000        0.485565        0.501260E-01
     4.00000         1.75000        0.486928       -0.438706E-01
     4.00000        -1.75000        0.486928        0.438706E-01
     4.00000         2.00000        0.456098       -0.340240E-01
     4.00000        -2.00000        0.456098        0.340240E-01
     4.00000         2.25000        0.391694       -0.224307E-01
     4.00000        -2.25000        0.391694        0.224307E-01
     4.00000         2.50000        0.293406       -0.115460E-01
     4.00000        -2.50000        0.293406        0.115460E-01
     4.00000         2.75000        0.162223       -0.323590E-02
     4.00000        -2.75000        0.162223        0.323590E-02
     4.00000         3.00000         0.00000         0.00000    
     4.00000        -3.00000         0.00000        -0.00000    
     4.25000         0.00000         0.00000         0.00000    
     4.25000        -0.00000         0.00000        -0.00000    
     4.25000        0.250000        0.132876       -0.356779E-02
     4.25000       -0.250000        0.132876        0.356779E-02
     4.25000        0.500000        0.243476       -0.124953E-01
     4.25000       -0.500000        0.243476        0.124953E-01
     4.25000        0.750000        0.334975       -0.240703E-01
     4.25000       -0.750000        0.334975        0.240703E-01
     4.25000         1.00000        0.407081       -0.330188E-01
     4.25000        -1.00000        0.407081        0.330188E-01
     4.25000         1.25000        0.457279       -0.380627E-01
     4.25000        -1.25000        0.457279        0.380627E-01
     4.25000         1.50000        0.482536       -0.382005E-01
     4.25000        -1.50000        0.482536        0.382005E-01
     4.25000         1.75000        0.479612       -0.339755E-01
     4.25000        -1.75000        0.479612        0.339755E-01
     4.25000         2.00000        0.446323       -0.265861E-01
     4.25000        -2.00000        0.446323        0.265861E-01
     4.25000         2.25000        0.381309       -0.175909E-01
     4.25000        -2.25000        0.381309        0.175909E-01
     4.25000         2.50000        0.284524       -0.909205E-02
     4.25000        -2.50000        0.284524        0.909205E-02
     4.25000         2.75000        0.156748       -0.252384E-02
     4.25000        -2.75000        0.156748        0.252384E-02
     4.25000         3.00000         0.00000         0.00000    
     4.25000        -3.00000         0.00000        -0.00000    
     4.50000         0.00000         0.00000         0.00000    
     4.50000        -0.00000         0.00000        -0.00000    
     4.50000        0.250000        0.138701       -0.254382E-02
     4.50000       -0.250000        0.138701        0.254382E-02
     4.50000        0.500000        0.252548       -0.865485E-02
     4.50000       -0.500000        0.252548        0.865485E-02
     4.50000        0.750000        0.343793       -0.165664E-01
     4.50000       -0.750000        0.343793        0.165664E-01
     4.50000         1.00000        0.413438       -0.232052E-01
     4.50000        -1.00000        0.413438        0.232052E-01
     4.50000         1.25000        0.459645       -0.272324E-01
     4.50000        -1.25000        0.459645        0.272324E-01
     4.50000         1.50000        0.480743       -0.277937E-01
     4.50000        -1.50000        0.480743        0.277937E-01
     4.50000         1.75000        0.474382       -0.249980E-01
     4.50000        -1.75000        0.474382        0.249980E-01
     4.50000         2.00000        0.438900       -0.197003E-01
     4.50000        -2.00000        0.438900        0.197003E-01
     4.50000         2.25000        0.373357       -0.130294E-01
     4.50000        -2.25000        0.373357        0.130294E-01
     4.50000         2.50000        0.277629       -0.669966E-02
     4.50000        -2.50000        0.277629        0.669966E-02
     4.50000         2.75000        0.152672       -0.185385E-02
     4.50000        -2.75000        0.152672        0.185385E-02
     4.50000         3.00000         0.00000         0.00000    
     4.50000        -3.00000         0.00000        -0.00000    
     4.75000         0.00000         0.00000         0.00000    
     4.75000        -0.00000         0.00000        -0.00000    
     4.75000        0.250000        0.142513       -0.160064E-02
     4.75000       -0.250000        0.142513        0.160064E-02
     4.75000        0.500000        0.258682       -0.561569E-02
     4.75000       -0.500000        0.258682        0.561569E-02
     4.75000        0.750000        0.350453       -0.109998E-01
     4.75000       -0.750000        0.350453        0.109998E-01
     4.75000         1.00000        0.418461       -0.157524E-01
     4.75000        -1.00000        0.418461        0.157524E-01
     4.75000         1.25000        0.462012       -0.188166E-01
     4.75000        -1.25000        0.462012        0.188166E-01
     4.75000         1.50000        0.480027       -0.194361E-01
     4.75000        -1.50000        0.480027        0.194361E-01
     4.75000         1.75000        0.470991       -0.176559E-01
     4.75000        -1.75000        0.470991        0.176559E-01
     4.75000         2.00000        0.433778       -0.139491E-01
     4.75000        -2.00000        0.433778        0.139491E-01
     4.75000         2.25000        0.367665       -0.921969E-02
     4.75000        -2.25000        0.367665        0.921969E-02
     4.75000         2.50000        0.272729       -0.471309E-02
     4.75000        -2.50000        0.272729        0.471309E-02
     4.75000         2.75000        0.149693       -0.128245E-02
     4.75000        -2.75000        0.149693        0.128245E-02
     4.75000         3.00000         0.00000         0.00000    
     4.75000        -3.00000         0.00000        -0.00000    
     5.00000         0.00000         0.00000         0.00000    
     5.00000        -0.00000         0.00000        -0.00000    
     5.00000        0.250000        0.144937       -0.974765E-03
     5.00000       -0.250000        0.144937        0.974765E-03
     5.00000        0.500000        0.262789       -0.353258E-02
     5.00000       -0.500000        0.262789        0.353258E-02
     5.00000        0.750000        0.354822       -0.697000E-02
     5.00000       -0.750000        0.354822        0.697000E-02
     5.00000         1.00000        0.421917       -0.101775E-01
     5.00000        -1.00000        0.421917        0.101775E-01
     5.00000         1.25000        0.463678       -0.123730E-01
     5.00000        -1.25000        0.463678        0.123730E-01
     5.00000         1.50000        0.479539       -0.129128E-01
     5.00000        -1.50000        0.479539        0.129128E-01
     5.00000         1.75000        0.468618       -0.117968E-01
     5.00000        -1.75000        0.468618        0.117968E-01
     5.00000         2.00000        0.430091       -0.932917E-02
     5.00000        -2.00000        0.430091        0.932917E-02
     5.00000         2.25000        0.363652       -0.613658E-02
     5.00000        -2.25000        0.363652        0.613658E-02
     5.00000         2.50000        0.269269       -0.311148E-02
     5.00000        -2.50000        0.269269        0.311148E-02
     5.00000         2.75000        0.147735       -0.847316E-03
     5.00000        -2.75000        0.147735        0.847316E-03
     5.00000         3.00000         0.00000         0.00000    
     5.00000        -3.00000         0.00000        -0.00000    
     5.25000         0.00000         0.00000         0.00000    
     5.25000        -0.00000         0.00000        -0.00000    
     5.25000        0.250000        0.146362       -0.512873E-03
     5.25000       -0.250000        0.146362        0.512873E-03
     5.25000        0.500000        0.265217       -0.201066E-02
     5.25000       -0.500000        0.265217        0.201066E-02
     5.25000        0.750000        0.357614       -0.414092E-02
     5.25000       -0.750000        0.357614        0.414092E-02
     5.25000         1.00000        0.424136       -0.621594E-02
     5.25000        -1.00000        0.424136        0.621594E-02
     5.25000         1.25000        0.464788       -0.769415E-02
     5.25000        -1.25000        0.464788        0.769415E-02
     5.25000         1.50000        0.479273       -0.812072E-02
     5.25000        -1.50000        0.479273        0.812072E-02
     5.25000         1.75000        0.467056       -0.744576E-02
     5.25000        -1.75000        0.467056        0.744576E-02
     5.25000         2.00000        0.427700       -0.587060E-02
     5.25000        -2.00000        0.427700        0.587060E-02
     5.25000         2.25000        0.360984       -0.382616E-02
     5.25000        -2.25000        0.360984        0.382616E-02
     5.25000         2.50000        0.267050       -0.190421E-02
     5.25000        -2.50000        0.267050        0.190421E-02
     5.25000         2.75000        0.146441       -0.498893E-03
     5.25000        -2.75000        0.146441        0.498893E-03
     5.25000         3.00000         0.00000         0.00000    
     5.25000        -3.00000         0.00000        -0.00000    
     5.50000         0.00000         0.00000         0.00000    
     5.50000        -0.00000         0.00000        -0.00000    
