    0.250000         2.50000        0.162288        0.181278E-01
    0.250000        -2.50000        0.162288       -0.181278E-01
    0.250000         2.75000        0.834976E-01    0.363647E-02
    0.250000        -2.75000        0.834976E-01   -0.363647E-02
    0.250000         3.00000         0.00000         0.00000    
    0.250000        -3.00000         0.00000        -0.00000    
    0.500000         0.00000         0.00000         0.00000    
    0.500000        -0.00000         0.00000        -0.00000    
    0.500000        0.250000        0.332285        0.676291E-01
    0.500000       -0.250000        0.332285       -0.676291E-01
    0.500000        0.500000        0.437164        0.184881    
    0.500000       -0.500000        0.437164       -0.184881    
    0.500000        0.750000        0.469735        0.251781    
    0.500000       -0.750000        0.469735       -0.251781    
    0.500000         1.00000        0.465927        0.269410    
    0.500000        -1.00000        0.465927       -0.269410    
    0.500000         1.25000        0.450391        0.250545    
    0.500000        -1.25000        0.450391       -0.250545    
    0.500000         1.50000        0.422899        0.214801    
    0.500000        -1.50000        0.422899       -0.214801    
    0.500000         1.75000        0.382541        0.171125    
    0.500000        -1.75000        0.382541       -0.171125    
    0.500000         2.00000        0.330452        0.123586    
    0.500000        -2.00000        0.330452       -0.123586    
    0.500000         2.25000        0.265507        0.771608E-01
    0.500000        -2.25000        0.265507       -0.771608E-01
    0.500000         2.50000        0.188221        0.373660E-01
    0.500000        -2.50000        0.188221       -0.373660E-01
    0.500000         2.75000        0.983353E-01    0.103907E-01
    0.500000        -2.75000        0.983353E-01   -0.103907E-01
    0.500000         3.00000         0.00000         0.00000    
    0.500000        -3.00000         0.00000        -0.00000    
    0.750000         0.00000         0.00000         0.00000    
    0.750000        -0.00000         0.00000        -0.00000    
    0.750000        0.250000        0.165462        0.848364E-01
    0.750000       -0.250000        0.165462       -0.848364E-01
    0.750000        0.500000        0.316293        0.186506    
    0.750000       -0.500000        0.316293       -0.186506    
    0.750000        0.750000        0.407723        0.290753    
    0.750000       -0.750000        0.407723       -0.290753    
    0.750000         1.00000        0.459573        0.322857    
    0.750000        -1.00000        0.459573       -0.322857    
    0.750000         1.25000        0.477574        0.314397    
    0.750000        -1.25000        0.477574       -0.314397    
    0.750000         1.50000        0.468903        0.277287    
    0.750000        -1.50000        0.468903       -0.277287    
    0.750000         1.75000        0.437174        0.223415    
    0.750000        -1.75000        0.437174       -0.223415    
    0.750000         2.00000        0.385482        0.164718    
    0.750000        -2.00000        0.385482       -0.164718    
    0.750000         2.25000        0.316441        0.104171    
    0.750000        -2.25000        0.316441       -0.104171    
    0.750000         2.50000        0.228974        0.524734E-01
    0.750000        -2.50000        0.228974       -0.524734E-01
    0.750000         2.75000        0.122841        0.152721E-01
    0.750000        -2.75000        0.122841       -0.152721E-01
    0.750000         3.00000         0.00000         0.00000    
    0.750000        -3.00000         0.00000        -0.00000    
     1.00000         0.00000         0.00000         0.00000    
     1.00000        -0.00000         0.00000        -0.00000    
     1.00000        0.250000        0.787297E-01    0.825230E-01
     1.00000       -0.250000        0.787297E-01   -0.825230E-01
     1.00000        0.500000        0.201572        0.174492    
     1.00000       -0.500000        0.201572       -0.174492    
     1.00000        0.750000        0.331529        0.288182    
     1.00000       -0.750000        0.331529       -0.288182    
     1.00000         1.00000        0.431946        0.337958    
     1.00000        -1.00000        0.431946       -0.337958    
     1.00000         1.25000        0.492662        0.339439    
     1.00000        -1.25000        0.492662       -0.339439    
     1.00000         1.50000        0.512635        0.307292    
     1.00000        -1.50000        0.512635       -0.307292    
     1.00000         1.75000        0.495000        0.250388    
     1.00000        -1.75000        0.495000       -0.250388    
     1.00000         2.00000        0.448643        0.185764    
     1.00000        -2.00000        0.448643       -0.185764    
     1.00000         2.25000        0.375844        0.119238    
     1.00000        -2.25000        0.375844       -0.119238    
     1.00000         2.50000        0.278529        0.606337E-01
     1.00000        -2.50000        0.278529       -0.606337E-01
     1.00000         2.75000        0.154564        0.176435E-01
     1.00000        -2.75000        0.154564       -0.176435E-01
     1.00000         3.00000         0.00000         0.00000    
     1.00000        -3.00000         0.00000        -0.00000    
     1.25000        0.424299         0.00000         0.00000    
     1.25000       -0.424299         0.00000        -0.00000    
     1.25000        0.638941        0.110757        0.105568    
     1.25000       -0.638941        0.110757       -0.105568    
     1.25000        0.853582        0.290921        0.228002    
     1.25000       -0.853582        0.290921       -0.228002    
     1.25000         1.06822        0.400903        0.296575    
     1.25000        -1.06822        0.400903       -0.296575    
     1.25000         1.28287        0.508712        0.323256    
     1.25000        -1.28287        0.508712       -0.323256    
     1.25000         1.49751        0.554413        0.308806    
     1.25000        -1.49751        0.554413       -0.308806    
     1.25000         1.71215        0.563991        0.264995    
     1.25000        -1.71215        0.563991       -0.264995    
     1.25000         1.92679        0.543992        0.217911    
     1.25000        -1.92679        0.543992       -0.217911    
     1.25000         2.14143        0.483407        0.153420    
     1.25000        -2.14143        0.483407       -0.153420    
     1.25000         2.35607        0.417086        0.104320    
     1.25000        -2.35607        0.417086       -0.104320    
     1.25000         2.57072        0.300175        0.493541E-01
     1.25000        -2.57072        0.300175       -0.493541E-01
     1.25000         2.78536        0.187609        0.179642E-01
     1.25000        -2.78536        0.187609       -0.179642E-01
     1.25000         3.00000         0.00000         0.00000    
     1.25000        -3.00000         0.00000        -0.00000    
     1.50000        0.727369         0.00000         0.00000    
     1.50000       -0.727369         0.00000        -0.00000    
     1.50000        0.916755        0.210188        0.155457    
     1.50000       -0.916755        0.210188       -0.155457    
     1.50000         1.10614        0.403261        0.253810    
     1.50000        -1.10614        0.403261       -0.253810    
     1.50000         1.29553        0.523257        0.275605    
     1.50000        -1.29553        0.523257       -0.275605    
     1.50000         1.48491        0.598887        0.263014    
     1.50000        -1.48491        0.598887       -0.263014    
     1.50000         1.67430        0.623065        0.229649    
     1.50000        -1.67430        0.623065       -0.229649    
     1.50000         1.86368        0.609880        0.188510    
     1.50000        -1.86368        0.609880       -0.188510    
     1.50000         2.05307        0.569009        0.146490    
     1.50000        -2.05307        0.569009       -0.146490    
     1.50000         2.24246        0.504504        0.103759    
     1.50000        -2.24246        0.504504       -0.103759    
     1.50000         2.43184        0.418416        0.649200E-01
     1.50000        -2.43184        0.418416       -0.649200E-01
     1.50000         2.62123        0.309133        0.319165E-01
     1.50000        -2.62123        0.309133       -0.319165E-01
     1.50000         2.81061        0.171198        0.891856E-02
     1.50000        -2.81061        0.171198       -0.891856E-02
     1.50000         3.00000         0.00000         0.00000    
     1.50000        -3.00000         0.00000        -0.00000    
     1.75000        0.909212         0.00000         0.00000    
     1.75000       -0.909212         0.00000        -0.00000    
     1.75000         1.08344        0.266464        0.101613    
     1.75000        -1.08344        0.266464       -0.101613    
     1.75000         1.25768        0.467339        0.165856    
     1.75000        -1.25768        0.467339       -0.165856    
     1.75000         1.43191        0.576146        0.177962    
     1.75000        -1.43191        0.576146       -0.177962    
     1.75000         1.60614        0.636004        0.174079    
     1.75000        -1.60614        0.636004       -0.174079    
     1.75000         1.78037        0.654159        0.151442    
     1.75000        -1.78037        0.654159       -0.151442    
     1.75000         1.95461        0.637843        0.125679    
     1.75000        -1.95461        0.637843       -0.125679    
     1.75000         2.12884        0.599470        0.991953E-01
     1.75000        -2.12884        0.599470       -0.991953E-01
     1.75000         2.30307        0.531023        0.694643E-01
     1.75000        -2.30307        0.531023       -0.694643E-01
     1.75000         2.47730        0.447599        0.445542E-01
     1.75000        -2.47730        0.447599       -0.445542E-01
     1.75000         2.65154        0.326874        0.213530E-01
     1.75000        -2.65154        0.326874       -0.213530E-01
     1.75000         2.82577        0.190642        0.655525E-02
     1.75000        -2.82577        0.190642       -0.655525E-02
     1.75000         3.00000         0.00000         0.00000    
     1.75000        -3.00000         0.00000        -0.00000    
     2.00000        0.969826         0.00000         0.00000    
     2.00000       -0.969826         0.00000        -0.00000    
     2.00000         1.13901        0.335747        0.262545E-01
     2.00000        -1.13901        0.335747       -0.262545E-01
     2.00000         1.30819        0.527095        0.485133E-01
     2.00000        -1.30819        0.527095       -0.485133E-01
     2.00000         1.47737        0.622741        0.604474E-01
     2.00000        -1.47737        0.622741       -0.604474E-01
     2.00000         1.64655        0.663399        0.666096E-01
     2.00000        -1.64655        0.663399       -0.666096E-01
     2.00000         1.81573        0.673419        0.636488E-01
     2.00000        -1.81573        0.673419       -0.636488E-01
     2.00000         1.98491        0.653289        0.574436E-01
     2.00000        -1.98491        0.653289       -0.574436E-01
     2.00000         2.15409        0.609101        0.472868E-01
     2.00000        -2.15409        0.609101       -0.472868E-01
     2.00000         2.32328        0.541915        0.343000E-01
     2.00000        -2.32328        0.541915       -0.343000E-01
     2.00000         2.49246        0.449742        0.212620E-01
     2.00000        -2.49246        0.449742       -0.212620E-01
     2.00000         2.66164        0.331853        0.104333E-01
     2.00000        -2.66164        0.331853       -0.104333E-01
     2.00000         2.83082        0.183263        0.282490E-02
     2.00000        -2.83082        0.183263       -0.282490E-02
     2.00000         3.00000         0.00000         0.00000    
     2.00000        -3.00000         0.00000        -0.00000    
     2.25000        0.909212         0.00000         0.00000    
     2.25000       -0.909212         0.00000        -0.00000    
     2.25000         1.08344        0.212116       -0.498343E-01
     2.25000        -1.08344        0.212116        0.498343E-01
     2.25000         1.25768        0.392792       -0.533876E-01
     2.25000        -1.25768        0.392792        0.533876E-01
     2.25000         1.43191        0.539988       -0.416511E-01
     2.25000        -1.43191        0.539988        0.416511E-01
     2.25000         1.60614        0.620125       -0.253949E-01
     2.25000        -1.60614        0.620125        0.253949E-01
     2.25000         1.78037        0.663452       -0.987948E-02
     2.25000        -1.78037        0.663452        0.987948E-02
     2.25000         1.95461        0.665528       -0.190078E-02
     2.25000        -1.95461        0.665528        0.190078E-02
     2.25000         2.12884        0.631977        0.371195E-02
     2.25000        -2.12884        0.631977       -0.371195E-02
     2.25000         2.30307        0.572566        0.435878E-02
     2.25000        -2.30307        0.572566       -0.435878E-02
     2.25000         2.47730        0.474062        0.258470E-02
     2.25000        -2.47730        0.474062       -0.258470E-02
     2.25000         2.65154        0.356379        0.153559E-02
     2.25000        -2.65154        0.356379       -0.153559E-02
     2.25000         2.82577        0.187999        0.210983E-03
     2.25000        -2.82577        0.187999       -0.210983E-03
     2.25000         3.00000         0.00000         0.00000    
     2.25000        -3.00000         0.00000        -0.00000    
     2.50000        0.727369         0.00000         0.00000    
     2.50000       -0.727369         0.00000        -0.00000    
     2.50000        0.916755        0.142369       -0.745065E-01
     2.50000       -0.916755        0.142369        0.745065E-01
     2.50000         1.10614        0.304478       -0.107751    
     2.50000        -1.10614        0.304478        0.107751    
     2.50000         1.29553        0.445904       -0.112066    
     2.50000        -1.29553        0.445904        0.112066    
     2.50000         1.48491        0.557160       -0.953380E-01
     2.50000        -1.48491        0.557160        0.953380E-01
     2.50000         1.67430        0.625094       -0.742020E-01
     2.50000        -1.67430        0.625094        0.742020E-01
     2.50000         1.86368        0.650078       -0.547729E-01
     2.50000        -1.86368        0.650078        0.547729E-01
     2.50000         2.05307        0.634988       -0.389974E-01
     2.50000        -2.05307        0.634988        0.389974E-01
     2.50000         2.24246        0.581889       -0.261241E-01
     2.50000        -2.24246        0.581889        0.261241E-01
     2.50000         2.43184        0.493173       -0.166580E-01
     2.50000        -2.43184        0.493173        0.166580E-01
     2.50000         2.62123        0.368203       -0.821139E-02
     2.50000        -2.62123        0.368203        0.821139E-02
     2.50000         2.81061        0.204995       -0.247862E-02
     2.50000        -2.81061        0.204995        0.247862E-02
     2.50000         3.00000         0.00000         0.00000    
     2.50000        -3.00000         0.00000        -0.00000    
     2.75000        0.424299         0.00000         0.00000    
     2.75000       -0.424299         0.00000        -0.00000    
     2.75000        0.638941        0.395720E-01   -0.446216E-01
     2.75000       -0.638941        0.395720E-01    0.446216E-01
     2.75000        0.853582        0.128638       -0.907756E-01
     2.75000       -0.853582        0.128638        0.907756E-01
     2.75000         1.06822        0.289766       -0.129780    
     2.75000        -1.06822        0.289766        0.129780    
     2.75000         1.28287        0.411593       -0.140005    
     2.75000        -1.28287        0.411593        0.140005    
     2.75000         1.49751        0.541887       -0.125042    
     2.75000        -1.49751        0.541887        0.125042    
     2.75000         1.71215        0.601229       -0.106962    
     2.75000        -1.71215        0.601229        0.106962    
     2.75000         1.92679        0.623084       -0.789976E-01
     2.75000        -1.92679        0.623084        0.789976E-01
     2.75000         2.14143        0.596762       -0.585347E-01
     2.75000        -2.14143        0.596762        0.585347E-01
     2.75000         2.35607        0.506769       -0.348125E-01
     2.75000        -2.35607        0.506769        0.348125E-01
     2.75000         2.57072        0.397193       -0.190484E-01
     2.75000        -2.57072        0.397193        0.190484E-01
     2.75000         2.78536        0.196528       -0.442449E-02
     2.75000        -2.78536        0.196528        0.442449E-02
     2.75000         3.00000         0.00000         0.00000    
     2.75000        -3.00000         0.00000        -0.00000    
     3.00000         0.00000         0.00000         0.00000    
     3.00000        -0.00000         0.00000        -0.00000    
     3.00000        0.250000        0.148060E-01   -0.927681E-02
     3.00000       -0.250000        0.148060E-01    0.927681E-02
     3.00000        0.500000        0.669237E-01   -0.473124E-01
     3.00000       -0.500000        0.669237E-01    0.473124E-01
     3.00000        0.750000        0.160648       -0.943690E-01
     3.00000       -0.750000        0.160648        0.943690E-01
     3.00000         1.00000        0.286339       -0.130226    
     3.00000        -1.00000        0.286339        0.130226    
     3.00000         1.25000        0.423143       -0.146654    
     3.00000        -1.25000        0.423143        0.146654    
     3.00000         1.50000        0.527466       -0.138249    
     3.00000        -1.50000        0.527466        0.138249    
     3.00000         1.75000        0.588435       -0.116582    
     3.00000        -1.75000        0.588435        0.116582    
     3.00000         2.00000        0.589366       -0.870220E-01
     3.00000        -2.00000        0.589366        0.870220E-01
     3.00000         2.25000        0.532018       -0.568098E-01
     3.00000        -2.25000        0.532018        0.568098E-01
     3.00000         2.50000        0.413843       -0.293534E-01
     3.00000        -2.50000        0.413843        0.293534E-01
     3.00000         2.75000        0.236377       -0.841490E-02
     3.00000        -2.75000        0.236377        0.841490E-02
     3.00000         3.00000         0.00000         0.00000    
     3.00000        -3.00000         0.00000        -0.00000    
     3.25000         0.00000         0.00000         0.00000    
     3.25000        -0.00000         0.00000        -0.00000    
     3.25000        0.250000        0.382819E-01   -0.146812E-01
     3.25000       -0.250000        0.382819E-01    0.146812E-01
     3.25000        0.500000        0.103783       -0.491817E-01
     3.25000       -0.500000        0.103783        0.491817E-01
     3.25000        0.750000        0.196904       -0.919521E-01
     3.25000       -0.750000        0.196904        0.919521E-01
     3.25000         1.00000        0.308834       -0.124008    
     3.25000        -1.00000        0.308834        0.124008    
     3.25000         1.25000        0.421220       -0.140426    
     3.25000        -1.25000        0.421220        0.140426    
     3.25000         1.50000        0.510283       -0.136009    
     3.25000        -1.50000        0.510283        0.136009    
     3.25000         1.75000        0.559859       -0.117593    
     3.25000        -1.75000        0.559859        0.117593    
     3.25000         2.00000        0.558067       -0.903150E-01
     3.25000        -2.00000        0.558067        0.903150E-01
     3.25000         2.25000        0.500973       -0.591873E-01
     3.25000        -2.25000        0.500973        0.591873E-01
     3.25000         2.50000        0.387900       -0.311231E-01
     3.25000        -2.50000        0.387900        0.311231E-01
     3.25000         2.75000        0.219879       -0.887432E-02
     3.25000        -2.75000        0.219879        0.887432E-02
     3.25000         3.00000         0.00000         0.00000    
     3.25000        -3.00000         0.00000        -0.00000    
     3.50000         0.00000         0.00000         0.00000    
     3.50000        -0.00000         0.00000        -0.00000    
     3.50000        0.250000        0.640284E-01   -0.143576E-01
     3.50000       -0.250000        0.640284E-01    0.143576E-01
     3.50000        0.500000        0.141726       -0.450623E-01
     3.50000       -0.500000        0.141726        0.450623E-01
     3.50000        0.750000        0.232119       -0.812568E-01
     3.50000       -0.750000        0.232119        0.812568E-01
     3.50000         1.00000        0.332325       -0.109729    
     3.50000        -1.00000        0.332325        0.109729    
     3.50000         1.25000        0.425711       -0.125074    
     3.50000        -1.25000        0.425711        0.125074    
     3.50000         1.50000        0.498945       -0.123672    
     3.50000        -1.50000        0.498945        0.123672    
     3.50000         1.75000        0.536247       -0.108492    
     3.50000        -1.75000        0.536247        0.108492    
     3.50000         2.00000        0.528987       -0.844708E-01
     3.50000        -2.00000        0.528987        0.844708E-01
     3.50000         2.25000        0.470948       -0.558439E-01
     3.50000        -2.25000        0.470948        0.558439E-01
     3.50000         2.50000        0.362025       -0.290104E-01
     3.50000        -2.50000        0.362025        0.290104E-01
     3.50000         2.75000        0.203555       -0.819556E-02
     3.50000        -2.75000        0.203555        0.819556E-02
     3.50000         3.00000         0.00000         0.00000    
     3.50000        -3.00000         0.00000        -0.00000    
     3.75000         0.00000         0.00000         0.00000    
     3.75000        -0.00000         0.00000        -0.00000    
     3.75000        0.250000        0.881740E-01   -0.117241E-01
     3.75000       -0.250000        0.881740E-01    0.117241E-01
     3.75000        0.500000        0.175729       -0.368977E-01
     3.75000       -0.500000        0.175729        0.368977E-01
     3.75000        0.750000        0.265729       -0.676648E-01
     3.75000       -0.750000        0.265729        0.676648E-01
     3.75000         1.00000        0.355549       -0.920727E-01
     3.75000        -1.00000        0.355549        0.920727E-01
     3.75000         1.25000        0.435073       -0.106233    
     3.75000        -1.25000        0.435073        0.106233    
     3.75000         1.50000        0.493929       -0.106376    
     3.75000        -1.50000        0.493929        0.106376    
     3.75000         1.75000        0.519738       -0.944977E-01
     3.75000        -1.75000        0.519738        0.944977E-01
     3.75000         2.00000        0.505175       -0.741330E-01
     3.75000        -2.00000        0.505175        0.741330E-01
     3.75000         2.25000        0.445017       -0.492464E-01
     3.75000        -2.25000        0.445017        0.492464E-01
     3.75000         2.50000        0.339041       -0.256602E-01
     3.75000        -2.50000        0.339041        0.256602E-01
     3.75000         2.75000        0.189087       -0.722565E-02
     3.75000        -2.75000        0.189087        0.722565E-02
     3.75000         3.00000         0.00000         0.00000    
     3.75000        -3.00000         0.00000        -0.00000    
     4.00000         0.00000         0.00000         0.00000    
     4.00000        -0.00000         0.00000        -0.00000    
     4.00000        0.250000        0.106154       -0.872132E-02
     4.00000       -0.250000        0.106154        0.872132E-02
     4.00000        0.500000        0.202672       -0.289854E-01
     4.00000       -0.500000        0.202672        0.289854E-01
     4.00000        0.750000        0.291653       -0.535780E-01
     4.00000       -0.750000        0.291653        0.535780E-01
     4.00000         1.00000        0.373935       -0.739337E-01
     4.00000        -1.00000        0.373935        0.739337E-01
     4.00000         1.25000        0.441936       -0.860910E-01
     4.00000        -1.25000        0.441936        0.860910E-01
     4.00000         1.50000        0.488564       -0.872864E-01
     4.00000        -1.50000        0.488564        0.872864E-01
     4.00000         1.75000        0.504682       -0.783341E-01
     4.00000        -1.75000        0.504682        0.783341E-01
     4.00000         2.00000        0.483568       -0.617808E-01
     4.00000        -2.00000        0.483568        0.617808E-01
     4.00000         2.25000        0.421875       -0.412158E-01
     4.00000        -2.25000        0.421875        0.412158E-01
     4.00000         2.50000        0.318640       -0.213410E-01
     4.00000        -2.50000        0.318640        0.213410E-01
     4.00000         2.75000        0.176607       -0.601350E-02
     4.00000        -2.75000        0.176607        0.601350E-02
     4.00000         3.00000         0.00000         0.00000    
     4.00000        -3.00000         0.00000        -0.00000    
     4.25000         0.00000         0.00000         0.00000    
     4.25000        -0.00000         0.00000        -0.00000    
     4.25000        0.250000        0.120533       -0.630378E-02
     4.25000       -0.250000        0.120533        0.630378E-02
     4.25000        0.500000        0.223168       -0.214644E-01
     4.25000       -0.500000        0.223168        0.214644E-01
     4.25000        0.750000        0.312469       -0.409606E-01
     4.25000       -0.750000        0.312469        0.409606E-01
     4.25000         1.00000        0.388791       -0.572436E-01
     4.25000        -1.00000        0.388791        0.572436E-01
     4.25000         1.25000        0.447974       -0.674499E-01
     4.25000        -1.25000        0.447974        0.674499E-01
     4.25000         1.50000        0.484850       -0.689817E-01
     4.25000        -1.50000        0.484850        0.689817E-01
     4.25000         1.75000        0.492495       -0.623774E-01
     4.25000        -1.75000        0.492495        0.623774E-01
     4.25000         2.00000        0.466114       -0.493362E-01
     4.25000        -2.00000        0.466114        0.493362E-01
     4.25000         2.25000        0.402675       -0.329089E-01
     4.25000        -2.25000        0.402675        0.329089E-01
     4.25000         2.50000        0.302042       -0.170387E-01
     4.25000        -2.50000        0.302042        0.170387E-01
     4.25000         2.75000        0.166374       -0.474825E-02
     4.25000        -2.75000        0.166374        0.474825E-02
     4.25000         3.00000         0.00000         0.00000    
     4.25000        -3.00000         0.00000        -0.00000    
     4.50000         0.00000         0.00000         0.00000    
     4.50000        -0.00000         0.00000        -0.00000    
     4.50000        0.250000        0.130730       -0.461686E-02
     4.50000       -0.250000        0.130730        0.461686E-02
     4.50000        0.500000        0.239091       -0.158246E-01
     4.50000       -0.500000        0.239091        0.158246E-01
     4.50000        0.750000        0.328537       -0.302408E-01
     4.50000       -0.750000        0.328537        0.302408E-01
     4.50000         1.00000        0.400929       -0.427354E-01
     4.50000        -1.00000        0.400929        0.427354E-01
     4.50000         1.25000        0.453273       -0.507528E-01
     4.50000        -1.25000        0.453273        0.507528E-01
     4.50000         1.50000        0.482369       -0.523066E-01
     4.50000        -1.50000        0.482369        0.523066E-01
     4.50000         1.75000        0.483293       -0.474791E-01
     4.50000        -1.75000        0.483293        0.474791E-01
     4.50000         2.00000        0.452376       -0.376088E-01
     4.50000        -2.00000        0.452376        0.376088E-01
     4.50000         2.25000        0.387650       -0.249708E-01
     4.50000        -2.25000        0.387650        0.249708E-01
     4.50000         2.50000        0.288988       -0.128293E-01
     4.50000        -2.50000        0.288988        0.128293E-01
     4.50000         2.75000        0.158635       -0.354308E-02
     4.50000        -2.75000        0.158635        0.354308E-02
     4.50000         3.00000         0.00000         0.00000    
     4.50000        -3.00000         0.00000        -0.00000    
     4.75000         0.00000         0.00000         0.00000    
     4.75000        -0.00000         0.00000        -0.00000    
     4.75000        0.250000        0.137978       -0.311463E-02
     4.75000       -0.250000        0.137978        0.311463E-02
     4.75000        0.500000        0.250361       -0.109332E-01
     4.75000       -0.500000        0.250361        0.109332E-01
     4.75000        0.750000        0.340735       -0.214390E-01
     4.75000       -0.750000        0.340735        0.214390E-01
     4.75000         1.00000        0.410353       -0.307586E-01
     4.75000        -1.00000        0.410353        0.307586E-01
     4.75000         1.25000        0.457893       -0.368644E-01
     4.75000        -1.25000        0.457893        0.368644E-01
     4.75000         1.50000        0.481238       -0.382720E-01
     4.75000        -1.50000        0.481238        0.382720E-01
     4.75000         1.75000        0.476935       -0.348457E-01
     4.75000        -1.75000        0.476935        0.348457E-01
     4.75000         2.00000        0.442590       -0.275641E-01
     4.75000        -2.00000        0.442590        0.275641E-01
     4.75000         2.25000        0.376685       -0.182270E-01
     4.75000        -2.25000        0.376685        0.182270E-01
     4.75000         2.50000        0.279536       -0.925910E-02
     4.75000        -2.50000        0.279536        0.925910E-02
     4.75000         2.75000        0.152955       -0.251857E-02
     4.75000        -2.75000        0.152955        0.251857E-02
     4.75000         3.00000         0.00000         0.00000    
     4.75000        -3.00000         0.00000        -0.00000    
     5.00000         0.00000        0.500000         0.00000    
     5.00000        -0.00000        0.500000        -0.00000    
     5.00000        0.250000        0.142871       -0.208837E-02
     5.00000       -0.250000        0.142871        0.208837E-02
     5.00000        0.500000        0.258494       -0.740528E-02
     5.00000       -0.500000        0.258494        0.740528E-02
     5.00000        0.750000        0.349384       -0.145237E-01
     5.00000       -0.750000        0.349384        0.145237E-01
     5.00000         1.00000        0.417274       -0.210941E-01
     5.00000        -1.00000        0.417274        0.210941E-01
     5.00000         1.25000        0.461313       -0.255130E-01
     5.00000        -1.25000        0.461313        0.255130E-01
     5.00000         1.50000        0.480320       -0.266321E-01
     5.00000        -1.50000        0.480320        0.266321E-01
     5.00000         1.75000        0.472212       -0.242899E-01
     5.00000        -1.75000        0.472212        0.242899E-01
     5.00000         2.00000        0.435155       -0.191779E-01
     5.00000        -2.00000        0.435155        0.191779E-01
     5.00000         2.25000        0.368585       -0.125921E-01
     5.00000        -2.25000        0.368585        0.125921E-01
     5.00000         2.50000        0.272584       -0.634486E-02
     5.00000        -2.50000        0.272584        0.634486E-02
     5.00000         2.75000        0.149001       -0.172043E-02
     5.00000        -2.75000        0.149001        0.172043E-02
     5.00000         3.00000         0.00000         0.00000    
     5.00000        -3.00000         0.00000        -0.00000    
     5.25000         0.00000        0.500000         0.00000    
     5.25000        -0.00000        0.500000        -0.00000    
     5.25000        0.250000        0.146026       -0.122220E-02
     5.25000       -0.250000        0.146026        0.122220E-02
     5.25000        0.500000        0.263738       -0.456123E-02
     5.25000       -0.500000        0.263738        0.456123E-02
     5.25000        0.750000        0.355330       -0.925270E-02
     5.25000       -0.750000        0.355330        0.925270E-02
     5.25000         1.00000        0.422023       -0.137415E-01
     5.25000        -1.00000        0.422023        0.137415E-01
     5.25000         1.25000        0.463693       -0.167921E-01
     5.25000        -1.25000        0.463693        0.167921E-01
     5.25000         1.50000        0.479760       -0.176663E-01
     5.25000        -1.50000        0.479760        0.176663E-01
     5.25000         1.75000        0.468868       -0.161180E-01
     5.25000        -1.75000        0.468868        0.161180E-01
     5.25000         2.00000        0.430068       -0.126473E-01
     5.25000        -2.00000        0.430068        0.126473E-01
     5.25000         2.25000        0.362942       -0.823048E-02
     5.25000        -2.25000        0.362942        0.823048E-02
     5.25000         2.50000        0.267902       -0.405486E-02
     5.25000        -2.50000        0.267902        0.405486E-02
     5.25000         2.75000        0.146300       -0.107029E-02
     5.25000        -2.75000        0.146300        0.107029E-02
     5.25000         3.00000         0.00000         0.00000    
     5.25000        -3.00000         0.00000        -0.00000    
     5.50000         0.00000        0.500000         0.00000    
     5.50000        -0.00000        0.500000        -0.00000    
     5.50000        0.250000        0.147897       -0.689820E-03
     5.50000       -0.250000        0.147897        0.689820E-03
     5.50000        0.500000        0.267118       -0.264409E-02
