    0.500000        -2.00000        0.322082    
    0.500000         2.25000        0.252611    
    0.500000        -2.25000        0.252611    
    0.500000         2.50000        0.175563    
    0.500000        -2.50000        0.175563    
    0.500000         2.75000        0.907138E-01
    0.500000        -2.75000        0.907138E-01
    0.500000         3.00000         0.00000    
    0.500000        -3.00000         0.00000    
    0.750000         0.00000         0.00000    
    0.750000        -0.00000         0.00000    
    0.750000        0.250000        0.225020    
    0.750000       -0.250000        0.225020    
    0.750000        0.500000        0.396893    
    0.750000       -0.500000        0.396893    
    0.750000        0.750000        0.495665    
    0.750000       -0.750000        0.495665    
    0.750000         1.00000        0.527406    
    0.750000        -1.00000        0.527406    
    0.750000         1.25000        0.516158    
    0.750000        -1.25000        0.516158    
    0.750000         1.50000        0.479879    
    0.750000        -1.50000        0.479879    
    0.750000         1.75000        0.426665    
    0.750000        -1.75000        0.426665    
    0.750000         2.00000        0.361188    
    0.750000        -2.00000        0.361188    
    0.750000         2.25000        0.285528    
    0.750000        -2.25000        0.285528    
    0.750000         2.50000        0.200144    
    0.750000        -2.50000        0.200144    
    0.750000         2.75000        0.104659    
    0.750000        -2.75000        0.104659    
    0.750000         3.00000         0.00000    
    0.750000        -3.00000         0.00000    
     1.00000         0.00000         0.00000    
     1.00000        -0.00000         0.00000    
     1.00000        0.250000        0.163365    
     1.00000       -0.250000        0.163365    
     1.00000        0.500000        0.328083    
     1.00000       -0.500000        0.328083    
     1.00000        0.750000        0.460032    
     1.00000       -0.750000        0.460032    
     1.00000         1.00000        0.525884    
     1.00000        -1.00000        0.525884    
     1.00000         1.25000        0.536121    
     1.00000        -1.25000        0.536121    
     1.00000         1.50000        0.513046    
     1.00000        -1.50000        0.513046    
     1.00000         1.75000        0.464698    
     1.00000        -1.75000        0.464698    
     1.00000         2.00000        0.399489    
     1.00000        -2.00000        0.399489    
     1.00000         2.25000        0.320218    
     1.00000        -2.25000        0.320218    
     1.00000         2.50000        0.227839    
     1.00000        -2.50000        0.227839    
     1.00000         2.75000        0.121835    
     1.00000        -2.75000        0.121835    
     1.00000         3.00000         0.00000    
     1.00000        -3.00000         0.00000    
     1.25000        0.218749         0.00000    
     1.25000       -0.218749         0.00000    
     1.25000        0.450520        0.188319    
     1.25000       -0.450520        0.188319    
     1.25000        0.682291        0.373875    
     1.25000       -0.682291        0.373875    
     1.25000        0.914062        0.479801    
     1.25000       -0.914062        0.479801    
     1.25000         1.14583        0.538004    
     1.25000        -1.14583        0.538004    
     1.25000         1.37760        0.547842    
     1.25000        -1.37760        0.547842    
     1.25000         1.60937        0.524675    
     1.25000        -1.60937        0.524675    
     1.25000         1.84115        0.483017    
     1.25000        -1.84115        0.483017    
     1.25000         2.07292        0.415796    
     1.25000        -2.07292        0.415796    
     1.25000         2.30469        0.342515    
     1.25000        -2.30469        0.342515    
     1.25000         2.53646        0.242161    
     1.25000        -2.53646        0.242161    
     1.25000         2.76823        0.138981    
     1.25000        -2.76823        0.138981    
     1.25000         3.00000         0.00000    
     1.25000        -3.00000         0.00000    
     1.50000        0.374998         0.00000    
     1.50000       -0.374998         0.00000    
     1.50000        0.593748        0.242379    
     1.50000       -0.593748        0.242379    
     1.50000        0.812498        0.417602    
     1.50000       -0.812498        0.417602    
     1.50000         1.03125        0.508561    
     1.50000        -1.03125        0.508561    
     1.50000         1.25000        0.549107    
     1.50000        -1.25000        0.549107    
     1.50000         1.46875        0.554972    
     1.50000        -1.46875        0.554972    
     1.50000         1.68750        0.532030    
     1.50000        -1.68750        0.532030    
     1.50000         1.90625        0.488271    
     1.50000        -1.90625        0.488271    
     1.50000         2.12500        0.426214    
     1.50000        -2.12500        0.426214    
     1.50000         2.34375        0.347465    
     1.50000        -2.34375        0.347465    
     1.50000         2.56250        0.251802    
     1.50000        -2.56250        0.251802    
     1.50000         2.78125        0.137051    
     1.50000        -2.78125        0.137051    
     1.50000         3.00000         0.00000    
     1.50000        -3.00000         0.00000    
     1.75000        0.468747         0.00000    
     1.75000       -0.468747         0.00000    
     1.75000        0.679685        0.243413    
     1.75000       -0.679685        0.243413    
     1.75000        0.890623        0.409074    
     1.75000       -0.890623        0.409074    
     1.75000         1.10156        0.500037    
     1.75000        -1.10156        0.500037    
     1.75000         1.31250        0.545661    
     1.75000        -1.31250        0.545661    
     1.75000         1.52344        0.557175    
     1.75000        -1.52344        0.557175    
     1.75000         1.73437        0.540677    
     1.75000        -1.73437        0.540677    
     1.75000         1.94531        0.502677    
     1.75000        -1.94531        0.502677    
     1.75000         2.15625        0.441849    
     1.75000        -2.15625        0.441849    
     1.75000         2.36719        0.365398    
     1.75000        -2.36719        0.365398    
     1.75000         2.57812        0.265012    
     1.75000        -2.57812        0.265012    
     1.75000         2.78906        0.148450    
     1.75000        -2.78906        0.148450    
     1.75000         3.00000         0.00000    
     1.75000        -3.00000         0.00000    
     2.00000        0.499997         0.00000    
     2.00000       -0.499997         0.00000    
     2.00000        0.708331        0.257212    
     2.00000       -0.708331        0.257212    
     2.00000        0.916664        0.410880    
     2.00000       -0.916664        0.410880    
     2.00000         1.12500        0.499384    
     2.00000        -1.12500        0.499384    
     2.00000         1.33333        0.543719    
     2.00000        -1.33333        0.543719    
     2.00000         1.54166        0.557534    
     2.00000        -1.54166        0.557534    
     2.00000         1.75000        0.544600    
     2.00000        -1.75000        0.544600    
     2.00000         1.95833        0.508240    
     2.00000        -1.95833        0.508240    
     2.00000         2.16667        0.450539    
     2.00000        -2.16667        0.450539    
     2.00000         2.37500        0.372057    
     2.00000        -2.37500        0.372057    
     2.00000         2.58333        0.272531    
     2.00000        -2.58333        0.272531    
     2.00000         2.79167        0.149504    
     2.00000        -2.79167        0.149504    
     2.00000         3.00000         0.00000    
     2.00000        -3.00000         0.00000    
     2.25000        0.468747         0.00000    
     2.25000       -0.468747         0.00000    
     2.25000        0.679685        0.209228    
     2.25000       -0.679685        0.209228    
     2.25000        0.890623        0.356904    
     2.25000       -0.890623        0.356904    
     2.25000         1.10156        0.463445    
     2.25000        -1.10156        0.463445    
     2.25000         1.31250        0.523791    
     2.25000        -1.31250        0.523791    
     2.25000         1.52344        0.551669    
     2.25000        -1.52344        0.551669    
     2.25000         1.73437        0.548600    
     2.25000        -1.73437        0.548600    
     2.25000         1.94531        0.518004    
     2.25000        -1.94531        0.518004    
     2.25000         2.15625        0.464822    
     2.25000        -2.15625        0.464822    
     2.25000         2.36719        0.384906    
     2.25000        -2.36719        0.384906    
     2.25000         2.57812        0.285186    
     2.25000        -2.57812        0.285186    
     2.25000         2.78906        0.153806    
     2.25000        -2.78906        0.153806    
     2.25000         3.00000         0.00000    
     2.25000        -3.00000         0.00000    
     2.50000        0.374998         0.00000    
     2.50000       -0.374998         0.00000    
     2.50000        0.593748        0.181037    
     2.50000       -0.593748        0.181037    
     2.50000        0.812498        0.322423    
     2.50000       -0.812498        0.322423    
     2.50000         1.03125        0.428951    
     2.50000        -1.03125        0.428951    
     2.50000         1.25000        0.500393    
     2.50000        -1.25000        0.500393    
     2.50000         1.46875        0.538258    
     2.50000        -1.46875        0.538258    
     2.50000         1.68750        0.544356    
     2.50000        -1.68750        0.544356    
     2.50000         1.90625        0.521612    
     2.50000        -1.90625        0.521612    
     2.50000         2.12500        0.471584    
     2.50000        -2.12500        0.471584    
     2.50000         2.34375        0.395333    
     2.50000        -2.34375        0.395333    
     2.50000         2.56250        0.292593    
     2.50000        -2.56250        0.292593    
     2.50000         2.78125        0.161579    
     2.50000        -2.78125        0.161579    
     2.50000         3.00000         0.00000    
     2.50000        -3.00000         0.00000    
     2.75000        0.218749         0.00000    
     2.75000       -0.218749         0.00000    
     2.75000        0.450520        0.112758    
     2.75000       -0.450520        0.112758    
     2.75000        0.682291        0.240271    
     2.75000       -0.682291        0.240271    
     2.75000        0.914062        0.368442    
     2.75000       -0.914062        0.368442    
     2.75000         1.14583        0.452852    
     2.75000        -1.14583        0.452852    
     2.75000         1.37760        0.513259    
     2.75000        -1.37760        0.513259    
     2.75000         1.60937        0.533867    
     2.75000        -1.60937        0.533867    
     2.75000         1.84115        0.522360    
     2.75000        -1.84115        0.522360    
     2.75000         2.07292        0.482559    
     2.75000        -2.07292        0.482559    
     2.75000         2.30469        0.404030    
     2.75000        -2.30469        0.404030    
     2.75000         2.53646        0.306211    
     2.75000        -2.53646        0.306211    
     2.75000         2.76823        0.159998    
     2.75000        -2.76823        0.159998    
     2.75000         3.00000         0.00000    
     2.75000        -3.00000         0.00000    
     3.00000         0.00000         0.00000    
     3.00000        -0.00000         0.00000    
     3.00000        0.250000        0.705167E-01
     3.00000       -0.250000        0.705167E-01
     3.00000        0.500000        0.180058    
     3.00000       -0.500000        0.180058    
     3.00000        0.750000        0.300969    
     3.00000       -0.750000        0.300969    
     3.00000         1.00000        0.402953    
     3.00000        -1.00000        0.402953    
     3.00000         1.25000        0.477638    
     3.00000        -1.25000        0.477638    
     3.00000         1.50000        0.516480    
     3.00000        -1.50000        0.516480    
     3.00000         1.75000        0.519885    
     3.00000        -1.75000        0.519885    
     3.00000         2.00000        0.487186    
     3.00000        -2.00000        0.487186    
     3.00000         2.25000        0.419215    
     3.00000        -2.25000        0.419215    
     3.00000         2.50000        0.315806    
     3.00000        -2.50000        0.315806    
     3.00000         2.75000        0.176384    
     3.00000        -2.75000        0.176384    
     3.00000         3.00000         0.00000    
     3.00000        -3.00000         0.00000    
     3.25000         0.00000         0.00000    
     3.25000        -0.00000         0.00000    
     3.25000        0.250000        0.898034E-01
     3.25000       -0.250000        0.898034E-01
     3.25000        0.500000        0.197476    
     3.25000       -0.500000        0.197476    
     3.25000        0.750000        0.305843    
     3.25000       -0.750000        0.305843    
     3.25000         1.00000        0.399476    
     3.25000        -1.00000        0.399476    
     3.25000         1.25000        0.467630    
     3.25000        -1.25000        0.467630    
     3.25000         1.50000        0.504595    
     3.25000        -1.50000        0.504595    
     3.25000         1.75000        0.507550    
     3.25000        -1.75000        0.507550    
     3.25000         2.00000        0.475854    
     3.25000        -2.00000        0.475854    
     3.25000         2.25000        0.409189    
     3.25000        -2.25000        0.409189    
     3.25000         2.50000        0.307775    
     3.25000        -2.50000        0.307775    
     3.25000         2.75000        0.171410    
     3.25000        -2.75000        0.171410    
     3.25000         3.00000         0.00000    
     3.25000        -3.00000         0.00000    
     3.50000         0.00000         0.00000    
     3.50000        -0.00000         0.00000    
     3.50000        0.250000        0.105544    
     3.50000       -0.250000        0.105544    
     3.50000        0.500000        0.214353    
     3.50000       -0.500000        0.214353    
     3.50000        0.750000        0.314588    
     3.50000       -0.750000        0.314588    
     3.50000         1.00000        0.400196    
     3.50000        -1.00000        0.400196    
     3.50000         1.25000        0.461998    
     3.50000        -1.25000        0.461998    
     3.50000         1.50000        0.495307    
     3.50000        -1.50000        0.495307    
     3.50000         1.75000        0.496531    
     3.50000        -1.75000        0.496531    
     3.50000         2.00000        0.464646    
     3.50000        -2.00000        0.464646    
     3.50000         2.25000        0.398785    
     3.50000        -2.25000        0.398785    
     3.50000         2.50000        0.299220    
     3.50000        -2.50000        0.299220    
     3.50000         2.75000        0.166053    
     3.50000        -2.75000        0.166053    
     3.50000         3.00000         0.00000    
     3.50000        -3.00000         0.00000    
     3.75000         0.00000         0.00000    
     3.75000        -0.00000         0.00000    
     3.75000        0.250000        0.123024    
     3.75000       -0.250000        0.123024    
     3.75000        0.500000        0.231690    
     3.75000       -0.500000        0.231690    
     3.75000        0.750000        0.327145    
     3.75000       -0.750000        0.327145    
     3.75000         1.00000        0.405264    
     3.75000        -1.00000        0.405264    
     3.75000         1.25000        0.460762    
     3.75000        -1.25000        0.460762    
     3.75000         1.50000        0.489395    
     3.75000        -1.50000        0.489395    
     3.75000         1.75000        0.487880    
     3.75000        -1.75000        0.487880    
     3.75000         2.00000        0.454769    
     3.75000        -2.00000        0.454769    
     3.75000         2.25000        0.389169    
     3.75000        -2.25000        0.389169    
     3.75000         2.50000        0.291181    
     3.75000        -2.50000        0.291181    
     3.75000         2.75000        0.161097    
     3.75000        -2.75000        0.161097    
     3.75000         3.00000         0.00000    
     3.75000        -3.00000         0.00000    
     4.00000         0.00000         0.00000    
     4.00000        -0.00000         0.00000    
     4.00000        0.250000        0.132221    
     4.00000       -0.250000        0.132221    
     4.00000        0.500000        0.243747    
     4.00000       -0.500000        0.243747    
     4.00000        0.750000        0.336569    
     4.00000       -0.750000        0.336569    
     4.00000         1.00000        0.409919    
     4.00000        -1.00000        0.409919    
     4.00000         1.25000        0.460452    
     4.00000        -1.25000        0.460452    
     4.00000         1.50000        0.484935    
     4.00000        -1.50000        0.484935    
     4.00000         1.75000        0.480783    
     4.00000        -1.75000        0.480783    
     4.00000         2.00000        0.446298    
     4.00000        -2.00000        0.446298    
     4.00000         2.25000        0.380741    
     4.00000        -2.25000        0.380741    
     4.00000         2.50000        0.284044    
     4.00000        -2.50000        0.284044    
     4.00000         2.75000        0.156761    
     4.00000        -2.75000        0.156761    
     4.00000         3.00000         0.00000    
     4.00000        -3.00000         0.00000    
     4.25000         0.00000         0.00000    
     4.25000        -0.00000         0.00000    
     4.25000        0.250000        0.137398    
     4.25000       -0.250000        0.137398    
     4.25000        0.500000        0.251113    
     4.25000       -0.500000        0.251113    
     4.25000        0.750000        0.343545    
     4.25000       -0.750000        0.343545    
     4.25000         1.00000        0.414158    
     4.25000        -1.00000        0.414158    
     4.25000         1.25000        0.461081    
     4.25000        -1.25000        0.461081    
     4.25000         1.50000        0.482222    
     4.25000        -1.50000        0.482222    
     4.25000         1.75000        0.475525    
     4.25000        -1.75000        0.475525    
     4.25000         2.00000        0.439683    
     4.25000        -2.00000        0.439683    
     4.25000         2.25000        0.373922    
     4.25000        -2.25000        0.373922    
     4.25000         2.50000        0.278279    
     4.25000        -2.50000        0.278279    
     4.25000         2.75000        0.153221    
     4.25000        -2.75000        0.153221    
     4.25000         3.00000         0.00000    
     4.25000        -3.00000         0.00000    
     4.50000         0.00000         0.00000    
     4.50000        -0.00000         0.00000    
     4.50000        0.250000        0.141317    
     4.50000       -0.250000        0.141317    
     4.50000        0.500000        0.257155    
     4.50000       -0.500000        0.257155    
     4.50000        0.750000        0.349153    
     4.50000       -0.750000        0.349153    
     4.50000         1.00000        0.417957    
     4.50000        -1.00000        0.417957    
     4.50000         1.25000        0.462146    
     4.50000        -1.25000        0.462146    
     4.50000         1.50000        0.480593    
     4.50000        -1.50000        0.480593    
     4.50000         1.75000        0.471769    
     4.50000        -1.75000        0.471769    
     4.50000         2.00000        0.434642    
     4.50000        -2.00000        0.434642    
     4.50000         2.25000        0.368650    
     4.50000        -2.25000        0.368650    
     4.50000         2.50000        0.273754    
     4.50000        -2.50000        0.273754    
     4.50000         2.75000        0.150552    
     4.50000        -2.75000        0.150552    
     4.50000         3.00000         0.00000    
     4.50000        -3.00000         0.00000    
     4.75000         0.00000         0.00000    
     4.75000        -0.00000         0.00000    
     4.75000        0.250000        0.143893    
     4.75000       -0.250000        0.143893    
     4.75000        0.500000        0.261319    
     4.75000       -0.500000        0.261319    
     4.75000        0.750000        0.353595    
     4.75000       -0.750000        0.353595    
     4.75000         1.00000        0.421163    
     4.75000        -1.00000        0.421163    
     4.75000         1.25000        0.463503    
     4.75000        -1.25000        0.463503    
     4.75000         1.50000        0.479889    
     4.75000        -1.50000        0.479889    
     4.75000         1.75000        0.469353    
     4.75000        -1.75000        0.469353    
     4.75000         2.00000        0.431160    
     4.75000        -2.00000        0.431160    
     4.75000         2.25000        0.364860    
     4.75000        -2.25000        0.364860    
     4.75000         2.50000        0.270516    
     4.75000        -2.50000        0.270516    
     4.75000         2.75000        0.148586    
     4.75000        -2.75000        0.148586    
     4.75000         3.00000         0.00000    
     4.75000        -3.00000         0.00000    
     5.00000         0.00000         0.00000    
     5.00000        -0.00000         0.00000    
     5.00000        0.250000        0.145491    
     5.00000       -0.250000        0.145491    
     5.00000        0.500000        0.264034    
     5.00000       -0.500000        0.264034    
     5.00000        0.750000        0.356458    
     5.00000       -0.750000        0.356458    
     5.00000         1.00000        0.423365    
     5.00000        -1.00000        0.423365    
     5.00000         1.25000        0.464500    
     5.00000        -1.25000        0.464500    
     5.00000         1.50000        0.479459    
     5.00000        -1.50000        0.479459    
     5.00000         1.75000        0.467700    
     5.00000        -1.75000        0.467700    
     5.00000         2.00000        0.428678    
     5.00000        -2.00000        0.428678    
     5.00000         2.25000        0.362191    
     5.00000        -2.25000        0.362191    
     5.00000         2.50000        0.268227    
     5.00000        -2.50000        0.268227    
     5.00000         2.75000        0.147290    
     5.00000        -2.75000        0.147290    
     5.00000         3.00000         0.00000    
     5.00000        -3.00000         0.00000    
     5.25000         0.00000         0.00000    
     5.25000        -0.00000         0.00000    
     5.25000        0.250000        0.146423    
     5.25000       -0.250000        0.146423    
     5.25000        0.500000        0.265606    
     5.25000       -0.500000        0.265606    
     5.25000        0.750000        0.358253    
     5.25000       -0.750000        0.358253    
     5.25000         1.00000        0.424763    
     5.25000        -1.00000        0.424763    
     5.25000         1.25000        0.465160    
     5.25000        -1.25000        0.465160    
     5.25000         1.50000        0.479232    
     5.25000        -1.50000        0.479232    
     5.25000         1.75000        0.466636    
     5.25000        -1.75000        0.466636    
     5.25000         2.00000        0.427084    
     5.25000        -2.00000        0.427084    
     5.25000         2.25000        0.360427    
     5.25000        -2.25000        0.360427    
     5.25000         2.50000        0.266759    
     5.25000        -2.50000        0.266759    
     5.25000         2.75000        0.146434    
     5.25000        -2.75000        0.146434    
     5.25000         3.00000         0.00000    
     5.25000        -3.00000         0.00000    
     5.50000         0.00000         0.00000    
     5.50000        -0.00000         0.00000    
     5.50000        0.250000        0.146941    
     5.50000       -0.250000        0.146941    
     5.50000        0.500000        0.266571    
     5.50000       -0.500000        0.266571    
     5.50000        0.750000        0.359384    
     5.50000       -0.750000        0.359384    
     5.50000         1.00000        0.425727    
     5.50000        -1.00000        0.425727    
     5.50000         1.25000        0.465664    
     5.50000        -1.25000        0.465664    
     5.50000         1.50000        0.479150    
     5.50000        -1.50000        0.479150    
     5.50000         1.75000        0.466010    
     5.50000        -1.75000        0.466010    
     5.50000         2.00000        0.426081    
     5.50000        -2.00000        0.426081    
     5.50000         2.25000        0.359350    
     5.50000        -2.25000        0.359350    
     5.50000         2.50000        0.265870    
     5.50000        -2.50000        0.265870    
     5.50000         2.75000        0.145974    
     5.50000        -2.75000        0.145974    
     5.50000         3.00000         0.00000    
     5.50000        -3.00000         0.00000    
     5.75000         0.00000         0.00000    
     5.75000        -0.00000         0.00000    
     5.75000        0.250000        0.147136    
     5.75000       -0.250000        0.147136    
     5.75000        0.500000        0.267025    
     5.75000       -0.500000        0.267025    
     5.75000        0.750000        0.359994    
     5.75000       -0.750000        0.359994    
     5.75000         1.00000        0.426281    
     5.75000        -1.00000        0.426281    
     5.75000         1.25000        0.465991    
     5.75000        -1.25000        0.465991    
     5.75000         1.50000        0.479145    
     5.75000        -1.50000        0.479145    
     5.75000         1.75000        0.465676    
     5.75000        -1.75000        0.465676    
     5.75000         2.00000        0.425541    
     5.75000        -2.00000        0.425541    
     5.75000         2.25000        0.358755    
     5.75000        -2.25000        0.358755    
     5.75000         2.50000        0.265412    
     5.75000        -2.50000        0.265412    
     5.75000         2.75000        0.145738    
     5.75000        -2.75000        0.145738    
     5.75000         3.00000         0.00000    
     5.75000        -3.00000         0.00000    
     6.00000         0.00000         0.00000    
     6.00000        -0.00000         0.00000    
     6.00000        0.250000        0.147197    
     6.00000       -0.250000        0.147197    
     6.00000        0.500000        0.267218    
     6.00000       -0.500000        0.267218    
     6.00000        0.750000        0.360281    
     6.00000       -0.750000        0.360281    
     6.00000         1.00000        0.426566    
     6.00000        -1.00000        0.426566    
     6.00000         1.25000        0.466170    
     6.00000        -1.25000        0.466170    
     6.00000         1.50000        0.479147    
     6.00000        -1.50000        0.479147    
     6.00000         1.75000        0.465518    
     6.00000        -1.75000        0.465518    
     6.00000         2.00000        0.425271    
     6.00000        -2.00000        0.425271    
     6.00000         2.25000        0.358486    
     6.00000        -2.25000        0.358486    
     6.00000         2.50000        0.265228    
     6.00000        -2.50000        0.265228    
     6.00000         2.75000        0.145682    
     6.00000        -2.75000        0.145682    
     6.00000         3.00000         0.00000    
     6.00000        -3.00000         0.00000    
     6.25000         0.00000         0.00000    
     6.25000        -0.00000         0.00000    
     6.25000        0.250000        0.147141    
     6.25000       -0.250000        0.147141    
     6.25000        0.500000        0.267215    
     6.25000       -0.500000        0.267215    
     6.25000        0.750000        0.360342    
     6.25000       -0.750000        0.360342    
     6.25000         1.00000        0.426648    
     6.25000        -1.00000        0.426648    
     6.25000         1.25000        0.466223    
     6.25000        -1.25000        0.466223    
     6.25000         1.50000        0.479142    
     6.25000        -1.50000        0.479142    
     6.25000         1.75000        0.465448    
     6.25000        -1.75000        0.465448    
     6.25000         2.00000        0.425182    
     6.25000        -2.00000        0.425182    
     6.25000         2.25000        0.358413    
     6.25000        -2.25000        0.358413    
     6.25000         2.50000        0.265215    
     6.25000        -2.50000        0.265215    
     6.25000         2.75000        0.145710    
     6.25000        -2.75000        0.145710    
     6.25000         3.00000         0.00000    
     6.25000        -3.00000         0.00000    
     6.50000         0.00000         0.00000    
     6.50000        -0.00000         0.00000    
     6.50000        0.250000        0.147051    
     6.50000       -0.250000        0.147051    
     6.50000        0.500000        0.267123    
     6.50000       -0.500000        0.267123    
     6.50000        0.750000        0.360293    
     6.50000       -0.750000        0.360293    
     6.50000         1.00000        0.426635    
     6.50000        -1.00000        0.426635    
     6.50000         1.25000        0.466233    
     6.50000        -1.25000        0.466233    
     6.50000         1.50000        0.479152    
     6.50000        -1.50000        0.479152    
     6.50000         1.75000        0.465462    
     6.50000        -1.75000        0.465462    
     6.50000         2.00000        0.425207    
     6.50000        -2.00000        0.425207    
     6.50000         2.25000        0.358470    
     6.50000        -2.25000        0.358470    
     6.50000         2.50000        0.265305    
     6.50000        -2.50000        0.265305    
     6.50000         2.75000        0.145798    
     6.50000        -2.75000        0.145798    
     6.50000         3.00000         0.00000    
     6.50000        -3.00000         0.00000    
     6.75000         0.00000         0.00000    
     6.75000        -0.00000         0.00000    
     6.75000        0.250000        0.146932    
     6.75000       -0.250000        0.146932    
     6.75000        0.500000        0.266980    
     6.75000       -0.500000        0.266980    
     6.75000        0.750000        0.360168    
     6.75000       -0.750000        0.360168    
     6.75000         1.00000        0.426553    
     6.75000        -1.00000        0.426553    
     6.75000         1.25000        0.466194    
     6.75000        -1.25000        0.466194    
     6.75000         1.50000        0.479155    
     6.75000        -1.50000        0.479155    
     6.75000         1.75000        0.465502    
     6.75000        -1.75000        0.465502    
     6.75000         2.00000        0.425290    
     6.75000        -2.00000        0.425290    
     6.75000         2.25000        0.358585    
     6.75000        -2.25000        0.358585    
     6.75000         2.50000        0.265438    
     6.75000        -2.50000        0.265438    
     6.75000         2.75000        0.145903    
     6.75000        -2.75000        0.145903    
     6.75000         3.00000         0.00000    
     6.75000        -3.00000         0.00000    
     7.00000         0.00000         0.00000    
     7.00000        -0.00000         0.00000    
     7.00000        0.250000        0.146823    
     7.00000       -0.250000        0.146823    
     7.00000        0.500000        0.266829    
     7.00000       -0.500000        0.266829    
     7.00000        0.750000        0.360031    
     7.00000       -0.750000        0.360031    
     7.00000         1.00000        0.426452    
     7.00000        -1.00000        0.426452    
     7.00000         1.25000        0.466147    
     7.00000        -1.25000        0.466147    
     7.00000         1.50000        0.479162    
     7.00000        -1.50000        0.479162    
     7.00000         1.75000        0.465563    
     7.00000        -1.75000        0.465563    
     7.00000         2.00000        0.425397    
     7.00000        -2.00000        0.425397    
     7.00000         2.25000        0.358727    
     7.00000        -2.25000        0.358727    
     7.00000         2.50000        0.265587    
     7.00000        -2.50000        0.265587    
     7.00000         2.75000        0.146010    
     7.00000        -2.75000        0.146010    
     7.00000         3.00000         0.00000    
     7.00000        -3.00000         0.00000    
     7.25000         0.00000         0.00000    
     7.25000        -0.00000         0.00000    
     7.25000        0.250000        0.146719    
     7.25000       -0.250000        0.146719    
     7.25000        0.500000        0.266686    
     7.25000       -0.500000        0.266686    
     7.25000        0.750000        0.359888    
     7.25000       -0.750000        0.359888    
     7.25000         1.00000        0.426344    
     7.25000        -1.00000        0.426344    
     7.25000         1.25000        0.466088    
     7.25000        -1.25000        0.466088    
     7.25000         1.50000        0.479162    
     7.25000        -1.50000        0.479162    
     7.25000         1.75000        0.465619    
     7.25000        -1.75000        0.465619    
     7.25000         2.00000        0.425504    
     7.25000        -2.00000        0.425504    
     7.25000         2.25000        0.358864    
     7.25000        -2.25000        0.358864    
     7.25000         2.50000        0.265725    
     7.25000        -2.50000        0.265725    
     7.25000         2.75000        0.146107    
     7.25000        -2.75000        0.146107    
     7.25000         3.00000         0.00000    
     7.25000        -3.00000         0.00000    
     7.50000         0.00000         0.00000    
     7.50000        -0.00000         0.00000    
     7.50000        0.250000        0.146636    
     7.50000       -0.250000        0.146636    
     7.50000        0.500000        0.266560    
     7.50000       -0.500000        0.266560    
     7.50000        0.750000        0.359763    
     7.50000       -0.750000        0.359763    
     7.50000         1.00000        0.426246    
     7.50000        -1.00000        0.426246    
     7.50000         1.25000        0.466037    
     7.50000        -1.25000        0.466037    
     7.50000         1.50000        0.479165    
     7.50000        -1.50000        0.479165    
     7.50000         1.75000        0.465676    
     7.50000        -1.75000        0.465676    
     7.50000         2.00000        0.425606    
     7.50000        -2.00000        0.425606    
