     1.50000         2.77870        0.134734        0.579855E-02
     1.50000        -2.77870        0.134734       -0.579855E-02
     1.50000         3.00000         0.00000         0.00000    
     1.50000        -3.00000         0.00000        -0.00000    
     1.75000        0.430510         0.00000         0.00000    
     1.75000       -0.430510         0.00000        -0.00000    
     1.75000        0.644634        0.233585        0.518510E-01
     1.75000       -0.644634        0.233585       -0.518510E-01
     1.75000        0.858758        0.393022        0.838485E-01
     1.75000       -0.858758        0.393022       -0.838485E-01
     1.75000         1.07288        0.483220        0.939986E-01
     1.75000        -1.07288        0.483220       -0.939986E-01
     1.75000         1.28701        0.528915        0.972932E-01
     1.75000        -1.28701        0.528915       -0.972932E-01
     1.75000         1.50113        0.542011        0.905118E-01
     1.75000        -1.50113        0.542011       -0.905118E-01
     1.75000         1.71525        0.527472        0.796726E-01
     1.75000        -1.71525        0.527472       -0.796726E-01
     1.75000         1.92938        0.491479        0.655189E-01
     1.75000        -1.92938        0.491479       -0.655189E-01
     1.75000         2.14350        0.433124        0.481540E-01
     1.75000        -2.14350        0.433124       -0.481540E-01
     1.75000         2.35763        0.358690        0.308979E-01
     1.75000        -2.35763        0.358690       -0.308979E-01
     1.75000         2.57175        0.260623        0.154649E-01
     1.75000        -2.57175        0.260623       -0.154649E-01
     1.75000         2.78588        0.145773        0.447083E-02
     1.75000        -2.78588        0.145773       -0.447083E-02
     1.75000         3.00000         0.00000         0.00000    
     1.75000        -3.00000         0.00000        -0.00000    
     2.00000        0.459210         0.00000         0.00000    
     2.00000       -0.459210         0.00000        -0.00000    
     2.00000        0.670943        0.250002        0.127717E-01
     2.00000       -0.670943        0.250002       -0.127717E-01
     2.00000        0.882675        0.400703        0.279078E-01
     2.00000       -0.882675        0.400703       -0.279078E-01
     2.00000         1.09441        0.488652        0.388454E-01
     2.00000        -1.09441        0.488652       -0.388454E-01
     2.00000         1.30614        0.533091        0.475505E-01
     2.00000        -1.30614        0.533091       -0.475505E-01
     2.00000         1.51787        0.547351        0.498033E-01
     2.00000        -1.51787        0.547351       -0.498033E-01
     2.00000         1.72961        0.535299        0.467575E-01
     2.00000        -1.72961        0.535299       -0.467575E-01
     2.00000         1.94134        0.500094        0.395637E-01
     2.00000        -1.94134        0.500094       -0.395637E-01
     2.00000         2.15307        0.443728        0.296958E-01
     2.00000        -2.15307        0.443728       -0.296958E-01
     2.00000         2.36480        0.366719        0.188598E-01
     2.00000        -2.36480        0.366719       -0.188598E-01
     2.00000         2.57654        0.268720        0.950260E-02
     2.00000        -2.57654        0.268720       -0.950260E-02
     2.00000         2.78827        0.147429        0.260636E-02
     2.00000        -2.78827        0.147429       -0.260636E-02
     2.00000         3.00000         0.00000         0.00000    
     2.00000        -3.00000         0.00000        -0.00000    
     2.25000        0.430510         0.00000         0.00000    
     2.25000       -0.430510         0.00000        -0.00000    
     2.25000        0.644634        0.204883       -0.258130E-01
     2.25000       -0.644634        0.204883        0.258130E-01
     2.25000        0.858758        0.351420       -0.202054E-01
     2.25000       -0.858758        0.351420        0.202054E-01
     2.25000         1.07288        0.456597       -0.913515E-02
     2.25000        -1.07288        0.456597        0.913515E-02
     2.25000         1.28701        0.516453        0.306943E-02
     2.25000        -1.28701        0.516453       -0.306943E-02
     2.25000         1.50113        0.543848        0.128850E-01
     2.25000        -1.50113        0.543848       -0.128850E-01
     2.25000         1.71525        0.540765        0.168107E-01
     2.25000        -1.71525        0.540765       -0.168107E-01
     2.25000         1.92938        0.510659        0.166200E-01
     2.25000        -1.92938        0.510659       -0.166200E-01
     2.25000         2.14350        0.458114        0.137009E-01
     2.25000        -2.14350        0.458114       -0.137009E-01
     2.25000         2.35763        0.379521        0.882821E-02
     2.25000        -2.35763        0.379521       -0.882821E-02
     2.25000         2.57175        0.280982        0.463266E-02
     2.25000        -2.57175        0.280982       -0.463266E-02
     2.25000         2.78588        0.151806        0.117186E-02
     2.25000        -2.78588        0.151806       -0.117186E-02
     2.25000         3.00000         0.00000         0.00000    
     2.25000        -3.00000         0.00000        -0.00000    
     2.50000        0.344408         0.00000         0.00000    
     2.50000       -0.344408         0.00000        -0.00000    
     2.50000        0.565707        0.173502       -0.494227E-01
     2.50000       -0.565707        0.173502        0.494227E-01
     2.50000        0.787006        0.315263       -0.543808E-01
     2.50000       -0.787006        0.315263        0.543808E-01
     2.50000         1.00831        0.422349       -0.445252E-01
     2.50000        -1.00831        0.422349        0.445252E-01
     2.50000         1.22961        0.493734       -0.309516E-01
     2.50000        -1.22961        0.493734        0.309516E-01
     2.50000         1.45090        0.531316       -0.183505E-01
     2.50000        -1.45090        0.531316        0.183505E-01
     2.50000         1.67220        0.537214       -0.932743E-02
     2.50000        -1.67220        0.537214        0.932743E-02
     2.50000         1.89350        0.514571       -0.409941E-02
     2.50000        -1.89350        0.514571        0.409941E-02
     2.50000         2.11480        0.465037       -0.118986E-02
     2.50000        -2.11480        0.465037        0.118986E-02
     2.50000         2.33610        0.389684       -0.332845E-03
     2.50000        -2.33610        0.389684        0.332845E-03
     2.50000         2.55740        0.288289       -0.162326E-05
     2.50000        -2.55740        0.288289        0.162326E-05
     2.50000         2.77870        0.159130       -0.405218E-04
     2.50000        -2.77870        0.159130        0.405218E-04
     2.50000         3.00000         0.00000         0.00000    
     2.50000        -3.00000         0.00000        -0.00000    
     2.75000        0.200904         0.00000         0.00000    
     2.75000       -0.200904         0.00000        -0.00000    
     2.75000        0.434162        0.109187       -0.422655E-01
     2.75000       -0.434162        0.109187        0.422655E-01
     2.75000        0.667420        0.236030       -0.648486E-01
     2.75000       -0.667420        0.236030        0.648486E-01
     2.75000        0.900678        0.363939       -0.637506E-01
     2.75000       -0.900678        0.363939        0.637506E-01
     2.75000         1.13394        0.448158       -0.558143E-01
     2.75000        -1.13394        0.448158        0.558143E-01
     2.75000         1.36719        0.507267       -0.421220E-01
     2.75000        -1.36719        0.507267        0.421220E-01
     2.75000         1.60045        0.527186       -0.309899E-01
     2.75000        -1.60045        0.527186        0.309899E-01
     2.75000         1.83371        0.515228       -0.207775E-01
     2.75000        -1.83371        0.515228        0.207775E-01
     2.75000         2.06697        0.475274       -0.137905E-01
     2.75000        -2.06697        0.475274        0.137905E-01
     2.75000         2.30023        0.397981       -0.791248E-02
     2.75000        -2.30023        0.397981        0.791248E-02
     2.75000         2.53348        0.300969       -0.398610E-02
     2.75000        -2.53348        0.300969        0.398610E-02
     2.75000         2.76674        0.157989       -0.109249E-02
     2.75000        -2.76674        0.157989        0.109249E-02
     2.75000         3.00000         0.00000         0.00000    
     2.75000        -3.00000         0.00000        -0.00000    
     3.00000         0.00000         0.00000         0.00000    
     3.00000        -0.00000         0.00000        -0.00000    
     3.00000        0.250000        0.729017E-01   -0.230124E-01
     3.00000       -0.250000        0.729017E-01    0.230124E-01
     3.00000        0.500000        0.181854       -0.493932E-01
     3.00000       -0.500000        0.181854        0.493932E-01
     3.00000        0.750000        0.301391       -0.630449E-01
     3.00000       -0.750000        0.301391        0.630449E-01
     3.00000         1.00000        0.401619       -0.637096E-01
     3.00000        -1.00000        0.401619        0.637096E-01
     3.00000         1.25000        0.473995       -0.564252E-01
     3.00000        -1.25000        0.473995        0.564252E-01
     3.00000         1.50000        0.510981       -0.451985E-01
     3.00000        -1.50000        0.510981        0.451985E-01
     3.00000         1.75000        0.512962       -0.338361E-01
     3.00000        -1.75000        0.512962        0.338361E-01
     3.00000         2.00000        0.479695       -0.233554E-01
     3.00000        -2.00000        0.479695        0.233554E-01
     3.00000         2.25000        0.412045       -0.144701E-01
     3.00000        -2.25000        0.412045        0.144701E-01
     3.00000         2.50000        0.309972       -0.720299E-02
     3.00000        -2.50000        0.309972        0.720299E-02
     3.00000         2.75000        0.172928       -0.207558E-02
     3.00000        -2.75000        0.172928        0.207558E-02
     3.00000         3.00000         0.00000         0.00000    
     3.00000        -3.00000         0.00000        -0.00000    
     3.25000         0.00000         0.00000         0.00000    
     3.25000        -0.00000         0.00000        -0.00000    
     3.25000        0.250000        0.927625E-01   -0.177471E-01
     3.25000       -0.250000        0.927625E-01    0.177471E-01
     3.25000        0.500000        0.200294       -0.386438E-01
     3.25000       -0.500000        0.200294        0.386438E-01
     3.25000        0.750000        0.306940       -0.530940E-01
     3.25000       -0.750000        0.306940        0.530940E-01
     3.25000         1.00000        0.398501       -0.580748E-01
     3.25000        -1.00000        0.398501        0.580748E-01
     3.25000         1.25000        0.464661       -0.548669E-01
     3.25000        -1.25000        0.464661        0.548669E-01
     3.25000         1.50000        0.499922       -0.471198E-01
     3.25000        -1.50000        0.499922        0.471198E-01
     3.25000         1.75000        0.501749       -0.368491E-01
     3.25000        -1.75000        0.501749        0.368491E-01
     3.25000         2.00000        0.469578       -0.266169E-01
     3.25000        -2.00000        0.469578        0.266169E-01
     3.25000         2.25000        0.403256       -0.167912E-01
     3.25000        -2.25000        0.403256        0.167912E-01
     3.25000         2.50000        0.302997       -0.854525E-02
     3.25000        -2.50000        0.302997        0.854525E-02
     3.25000         2.75000        0.168623       -0.247481E-02
     3.25000        -2.75000        0.168623        0.247481E-02
     3.25000         3.00000         0.00000         0.00000    
     3.25000        -3.00000         0.00000        -0.00000    
     3.50000         0.00000         0.00000         0.00000    
     3.50000        -0.00000         0.00000        -0.00000    
     3.50000        0.250000        0.108582       -0.914237E-02
     3.50000       -0.250000        0.108582        0.914237E-02
     3.50000        0.500000        0.217666       -0.257792E-01
     3.50000       -0.500000        0.217666        0.257792E-01
     3.50000        0.750000        0.316547       -0.400560E-01
     3.50000       -0.750000        0.316547        0.400560E-01
     3.50000         1.00000        0.400132       -0.475693E-01
     3.50000        -1.00000        0.400132        0.475693E-01
     3.50000         1.25000        0.460058       -0.478534E-01
     3.50000        -1.25000        0.460058        0.478534E-01
     3.50000         1.50000        0.491781       -0.433002E-01
     3.50000        -1.50000        0.491781        0.433002E-01
     3.50000         1.75000        0.491995       -0.352536E-01
     3.50000        -1.75000        0.491995        0.352536E-01
     3.50000         2.00000        0.459688       -0.261322E-01
     3.50000        -2.00000        0.459688        0.261322E-01
     3.50000         2.25000        0.394112       -0.168079E-01
     3.50000        -2.25000        0.394112        0.168079E-01
     3.50000         2.50000        0.295499       -0.854898E-02
     3.50000        -2.50000        0.295499        0.854898E-02
     3.50000         2.75000        0.163918       -0.242699E-02
     3.50000        -2.75000        0.163918        0.242699E-02
     3.50000         3.00000         0.00000         0.00000    
     3.50000        -3.00000         0.00000        -0.00000    
     3.75000         0.00000         0.00000         0.00000    
     3.75000        -0.00000         0.00000        -0.00000    
     3.75000        0.250000        0.125231       -0.500342E-02
     3.75000       -0.250000        0.125231        0.500342E-02
     3.75000        0.500000        0.234520       -0.165498E-01
     3.75000       -0.500000        0.234520        0.165498E-01
     3.75000        0.750000        0.329083       -0.293553E-01
     3.75000       -0.750000        0.329083        0.293553E-01
     3.75000         1.00000        0.405706       -0.368137E-01
     3.75000        -1.00000        0.405706        0.368137E-01
     3.75000         1.25000        0.459620       -0.391644E-01
     3.75000        -1.25000        0.459620        0.391644E-01
     3.75000         1.50000        0.486912       -0.367718E-01
     3.75000        -1.50000        0.486912        0.367718E-01
     3.75000         1.75000        0.484519       -0.309548E-01
     3.75000        -1.75000        0.484519        0.309548E-01
     3.75000         2.00000        0.451044       -0.234192E-01
     3.75000        -2.00000        0.451044        0.234192E-01
     3.75000         2.25000        0.385657       -0.152514E-01
     3.75000        -2.25000        0.385657        0.152514E-01
     3.75000         2.50000        0.288408       -0.785293E-02
     3.75000        -2.50000        0.288408        0.785293E-02
     3.75000         2.75000        0.159537       -0.222141E-02
     3.75000        -2.75000        0.159537        0.222141E-02
     3.75000         3.00000         0.00000         0.00000    
     3.75000        -3.00000         0.00000        -0.00000    
     4.00000         0.00000         0.00000         0.00000    
     4.00000        -0.00000         0.00000        -0.00000    
     4.00000        0.250000        0.133698       -0.322340E-02
     4.00000       -0.250000        0.133698        0.322340E-02
     4.00000        0.500000        0.245794       -0.112550E-01
     4.00000       -0.500000        0.245794        0.112550E-01
     4.00000        0.750000        0.338236       -0.210492E-01
     4.00000       -0.750000        0.338236        0.210492E-01
     4.00000         1.00000        0.410594       -0.275710E-01
     4.00000        -1.00000        0.410594        0.275710E-01
     4.00000         1.25000        0.459958       -0.303955E-01
     4.00000        -1.25000        0.459958        0.303955E-01
     4.00000         1.50000        0.483381       -0.294927E-01
     4.00000        -1.50000        0.483381        0.294927E-01
     4.00000         1.75000        0.478488       -0.254820E-01
     4.00000        -1.75000        0.478488        0.254820E-01
     4.00000         2.00000        0.443684       -0.195998E-01
     4.00000        -2.00000        0.443684        0.195998E-01
     4.00000         2.25000        0.378253       -0.128631E-01
     4.00000        -2.25000        0.378253        0.128631E-01
     4.00000         2.50000        0.282098       -0.660927E-02
     4.00000        -2.50000        0.282098        0.660927E-02
     4.00000         2.75000        0.155682       -0.185170E-02
     4.00000        -2.75000        0.155682        0.185170E-02
     4.00000         3.00000         0.00000         0.00000    
     4.00000        -3.00000         0.00000        -0.00000    
     4.25000         0.00000         0.00000         0.00000    
     4.25000        -0.00000         0.00000        -0.00000    
     4.25000        0.250000        0.138286       -0.213406E-02
     4.25000       -0.250000        0.138286        0.213406E-02
     4.25000        0.500000        0.252491       -0.758918E-02
     4.25000       -0.500000        0.252491        0.758918E-02
     4.25000        0.750000        0.344797       -0.147595E-01
     4.25000       -0.750000        0.344797        0.147595E-01
     4.25000         1.00000        0.414835       -0.200115E-01
     4.25000        -1.00000        0.414835        0.200115E-01
     4.25000         1.25000        0.460967       -0.227082E-01
     4.25000        -1.25000        0.460967        0.227082E-01
     4.25000         1.50000        0.481332       -0.225531E-01
     4.25000        -1.50000        0.481332        0.225531E-01
     4.25000         1.75000        0.474064       -0.198996E-01
     4.25000        -1.75000        0.474064        0.198996E-01
     4.25000         2.00000        0.437952       -0.154865E-01
     4.25000        -2.00000        0.437952        0.154865E-01
     4.25000         2.25000        0.372261       -0.102196E-01
     4.25000        -2.25000        0.372261        0.102196E-01
     4.25000         2.50000        0.276986       -0.528013E-02
     4.25000        -2.50000        0.276986        0.528013E-02
     4.25000         2.75000        0.152527       -0.146803E-02
     4.25000        -2.75000        0.152527        0.146803E-02
     4.25000         3.00000         0.00000         0.00000    
     4.25000        -3.00000         0.00000        -0.00000    
     4.50000         0.00000         0.00000         0.00000    
     4.50000        -0.00000         0.00000        -0.00000    
     4.50000        0.250000        0.141816       -0.156927E-02
     4.50000       -0.250000        0.141816        0.156927E-02
     4.50000        0.500000        0.257991       -0.523574E-02
     4.50000       -0.500000        0.257991        0.523574E-02
     4.50000        0.750000        0.350008       -0.998775E-02
     4.50000       -0.750000        0.350008        0.998775E-02
     4.50000         1.00000        0.418502       -0.139107E-01
     4.50000        -1.00000        0.418502        0.139107E-01
     4.50000         1.25000        0.462205       -0.161777E-01
     4.50000        -1.25000        0.462205        0.161777E-01
     4.50000         1.50000        0.480130       -0.164269E-01
     4.50000        -1.50000        0.480130        0.164269E-01
     4.50000         1.75000        0.470902       -0.147208E-01
     4.50000        -1.75000        0.470902        0.147208E-01
     4.50000         2.00000        0.433574       -0.115709E-01
     4.50000        -2.00000        0.433574        0.115709E-01
     4.50000         2.25000        0.367615       -0.764278E-02
     4.50000        -2.25000        0.367615        0.764278E-02
     4.50000         2.50000        0.272964       -0.393139E-02
     4.50000        -2.50000        0.272964        0.393139E-02
     4.50000         2.75000        0.150140       -0.109086E-02
     4.50000        -2.75000        0.150140        0.109086E-02
     4.50000         3.00000         0.00000         0.00000    
     4.50000        -3.00000         0.00000        -0.00000    
     4.75000         0.00000         0.00000         0.00000    
     4.75000        -0.00000         0.00000        -0.00000    
     4.75000        0.250000        0.144147       -0.979468E-03
     4.75000       -0.250000        0.144147        0.979468E-03
     4.75000        0.500000        0.261793       -0.337385E-02
     4.75000       -0.500000        0.261793        0.337385E-02
     4.75000        0.750000        0.354114       -0.655206E-02
     4.75000       -0.750000        0.354114        0.655206E-02
     4.75000         1.00000        0.421530       -0.936725E-02
     4.75000        -1.00000        0.421530        0.936725E-02
     4.75000         1.25000        0.463588       -0.111486E-01
     4.75000        -1.25000        0.463588        0.111486E-01
     4.75000         1.50000        0.479653       -0.114827E-01
     4.75000        -1.50000        0.479653        0.114827E-01
     4.75000         1.75000        0.468860       -0.104305E-01
     4.75000        -1.75000        0.468860        0.104305E-01
     4.75000         2.00000        0.430538       -0.823397E-02
     4.75000        -2.00000        0.430538        0.823397E-02
     4.75000         2.25000        0.364263       -0.544283E-02
     4.75000        -2.25000        0.364263        0.544283E-02
     4.75000         2.50000        0.270076       -0.278774E-02
     4.75000        -2.50000        0.270076        0.278774E-02
     4.75000         2.75000        0.148378       -0.762028E-03
     4.75000        -2.75000        0.148378        0.762028E-03
     4.75000         3.00000         0.00000         0.00000    
     4.75000        -3.00000         0.00000        -0.00000    
     5.00000         0.00000         0.00000         0.00000    
     5.00000        -0.00000         0.00000        -0.00000    
     5.00000        0.250000        0.145582       -0.568892E-03
     5.00000       -0.250000        0.145582        0.568892E-03
     5.00000        0.500000        0.264246       -0.208554E-02
     5.00000       -0.500000        0.264246        0.208554E-02
     5.00000        0.750000        0.356727       -0.411065E-02
     5.00000       -0.750000        0.356727        0.411065E-02
     5.00000         1.00000        0.423573       -0.601432E-02
     5.00000        -1.00000        0.423573        0.601432E-02
     5.00000         1.25000        0.464568       -0.732727E-02
     5.00000        -1.25000        0.464568        0.732727E-02
     5.00000         1.50000        0.479354       -0.764091E-02
     5.00000        -1.50000        0.479354        0.764091E-02
     5.00000         1.75000        0.467450       -0.698482E-02
     5.00000        -1.75000        0.467450        0.698482E-02
     5.00000         2.00000        0.428361       -0.552727E-02
     5.00000        -2.00000        0.428361        0.552727E-02
     5.00000         2.25000        0.361895       -0.363797E-02
     5.00000        -2.25000        0.361895        0.363797E-02
     5.00000         2.50000        0.268030       -0.184920E-02
     5.00000        -2.50000        0.268030        0.184920E-02
     5.00000         2.75000        0.147214       -0.505867E-03
     5.00000        -2.75000        0.147214        0.505867E-03
     5.00000         3.00000         0.00000         0.00000    
     5.00000        -3.00000         0.00000        -0.00000    
     5.25000         0.00000         0.00000         0.00000    
     5.25000        -0.00000         0.00000        -0.00000    
     5.25000        0.250000        0.146420       -0.289472E-03
     5.25000       -0.250000        0.146420        0.289472E-03
     5.25000        0.500000        0.265659       -0.116854E-02
     5.25000       -0.500000        0.265659        0.116854E-02
     5.25000        0.750000        0.358349       -0.242291E-02
     5.25000       -0.750000        0.358349        0.242291E-02
     5.25000         1.00000        0.424852       -0.365451E-02
     5.25000        -1.00000        0.424852        0.365451E-02
     5.25000         1.25000        0.465195       -0.454902E-02
     5.25000        -1.25000        0.465195        0.454902E-02
     5.25000         1.50000        0.479191       -0.480731E-02
     5.25000        -1.50000        0.479191        0.480731E-02
     5.25000         1.75000        0.466532       -0.441277E-02
     5.25000        -1.75000        0.466532        0.441277E-02
     5.25000         2.00000        0.426956       -0.348586E-02
     5.25000        -2.00000        0.426956        0.348586E-02
     5.25000         2.25000        0.360324       -0.227569E-02
     5.25000        -2.25000        0.360324        0.227569E-02
     5.25000         2.50000        0.266715       -0.113620E-02
     5.25000        -2.50000        0.266715        0.113620E-02
     5.25000         2.75000        0.146443       -0.299540E-03
     5.25000        -2.75000        0.146443        0.299540E-03
     5.25000         3.00000         0.00000         0.00000    
     5.25000        -3.00000         0.00000        -0.00000    
