   1.40000   0.83667
   1.40000   1.03333
   1.40000   1.23000
   1.40000   1.42667
   1.40000   1.62333
   1.40000   1.82000
   1.40000   2.01667
   1.40000   2.21333
   1.40000   2.41000
   1.40000   2.60667
   1.40000   2.80333
   1.40000   3.00000
   1.57500   0.81937
   1.57500   1.00109
   1.57500   1.18281
   1.57500   1.36453
   1.57500   1.54625
   1.57500   1.72797
   1.57500   1.90969
   1.57500   2.09141
   1.57500   2.27312
   1.57500   2.45484
   1.57500   2.63656
   1.57500   2.81828
   1.57500   3.00000
   1.75000   0.93750
   1.75000   1.10938
   1.75000   1.28125
   1.75000   1.45312
   1.75000   1.62500
   1.75000   1.79688
   1.75000   1.96875
   1.75000   2.14062
   1.75000   2.31250
   1.75000   2.48438
   1.75000   2.65625
   1.75000   2.82812
   1.75000   3.00000
   1.92500   0.99438
   1.92500   1.16151
   1.92500   1.32865
   1.92500   1.49578
   1.92500   1.66292
   1.92500   1.83005
   1.92500   1.99719
   1.92500   2.16432
   1.92500   2.33146
   1.92500   2.49859
   1.92500   2.66573
   1.92500   2.83286
   1.92500   3.00000
   2.10000   0.99000
   2.10000   1.15750
   2.10000   1.32500
   2.10000   1.49250
   2.10000   1.66000
   2.10000   1.82750
   2.10000   1.99500
   2.10000   2.16250
   2.10000   2.33000
   2.10000   2.49750
   2.10000   2.66500
   2.10000   2.83250
   2.10000   3.00000
   2.27500   0.92438
   2.27500   1.09734
   2.27500   1.27031
   2.27500   1.44328
   2.27500   1.61625
   2.27500   1.78922
   2.27500   1.96219
   2.27500   2.13516
   2.27500   2.30812
   2.27500   2.48109
   2.27500   2.65406
   2.27500   2.82703
   2.27500   3.00000
   2.45000   0.79750
   2.45000   0.98104
   2.45000   1.16458
   2.45000   1.34813
   2.45000   1.53167
   2.45000   1.71521
   2.45000   1.89875
   2.45000   2.08229
   2.45000   2.26583
   2.45000   2.44937
   2.45000   2.63292
   2.45000   2.81646
   2.45000   3.00000
   2.62500   0.60938
   2.62500   0.80859
   2.62500   1.00781
   2.62500   1.20703
   2.62500   1.40625
   2.62500   1.60547
   2.62500   1.80469
   2.62500   2.00391
   2.62500   2.20312
   2.62500   2.40234
   2.62500   2.60156
   2.62500   2.80078
   2.62500   3.00000
   2.80000   0.36000
   2.80000   0.58000
   2.80000   0.80000
   2.80000   1.02000
   2.80000   1.24000
   2.80000   1.46000
   2.80000   1.68000
   2.80000   1.90000
   2.80000   2.12000
   2.80000   2.34000
   2.80000   2.56000
   2.80000   2.78000
   2.80000   3.00000
   2.97500   0.04937
   2.97500   0.29526
   2.97500   0.54115
   2.97500   0.78703
   2.97500   1.03292
   2.97500   1.27880
   2.97500   1.52469
   2.97500   1.77057
   2.97500   2.01646
   2.97500   2.26234
   2.97500   2.50823
   2.97500   2.75411
   2.97500   3.00000
   3.15000   0.00000
   3.15000   0.25000
   3.15000   0.50000
   3.15000   0.75000
   3.15000   1.00000
   3.15000   1.25000
   3.15000   1.50000
   3.15000   1.75000
   3.15000   2.00000
   3.15000   2.25000
   3.15000   2.50000
   3.15000   2.75000
   3.15000   3.00000
   3.32500   0.00000
   3.32500   0.25000
   3.32500   0.50000
   3.32500   0.75000
   3.32500   1.00000
   3.32500   1.25000
   3.32500   1.50000
   3.32500   1.75000
   3.32500   2.00000
   3.32500   2.25000
   3.32500   2.50000
   3.32500   2.75000
   3.32500   3.00000
   3.50000   0.00000
   3.50000   0.25000
   3.50000   0.50000
   3.50000   0.75000
   3.50000   1.00000
   3.50000   1.25000
   3.50000   1.50000
   3.50000   1.75000
   3.50000   2.00000
   3.50000   2.25000
   3.50000   2.50000
   3.50000   2.75000
   3.50000   3.00000
   3.67500   0.00000
   3.67500   0.25000
   3.67500   0.50000
   3.67500   0.75000
   3.67500   1.00000
   3.67500   1.25000
   3.67500   1.50000
   3.67500   1.75000
   3.67500   2.00000
   3.67500   2.25000
   3.67500   2.50000
   3.67500   2.75000
   3.67500   3.00000
   3.85000   0.00000
   3.85000   0.25000
   3.85000   0.50000
   3.85000   0.75000
   3.85000   1.00000
   3.85000   1.25000
   3.85000   1.50000
   3.85000   1.75000
   3.85000   2.00000
   3.85000   2.25000
   3.85000   2.50000
   3.85000   2.75000
   3.85000   3.00000
   4.02500   0.00000
   4.02500   0.25000
   4.02500   0.50000
   4.02500   0.75000
   4.02500   1.00000
   4.02500   1.25000
   4.02500   1.50000
   4.02500   1.75000
   4.02500   2.00000
   4.02500   2.25000
   4.02500   2.50000
   4.02500   2.75000
   4.02500   3.00000
   4.20000   0.00000
   4.20000   0.25000
   4.20000   0.50000
   4.20000   0.75000
   4.20000   1.00000
   4.20000   1.25000
   4.20000   1.50000
   4.20000   1.75000
   4.20000   2.00000
   4.20000   2.25000
   4.20000   2.50000
   4.20000   2.75000
   4.20000   3.00000
   4.37500   0.00000
   4.37500   0.25000
   4.37500   0.50000
   4.37500   0.75000
   4.37500   1.00000
   4.37500   1.25000
   4.37500   1.50000
   4.37500   1.75000
   4.37500   2.00000
   4.37500   2.25000
   4.37500   2.50000
   4.37500   2.75000
   4.37500   3.00000
   4.55000   0.00000
   4.55000   0.25000
   4.55000   0.50000
   4.55000   0.75000
   4.55000   1.00000
   4.55000   1.25000
   4.55000   1.50000
   4.55000   1.75000
   4.55000   2.00000
   4.55000   2.25000
   4.55000   2.50000
   4.55000   2.75000
   4.55000   3.00000
   4.72500   0.00000
   4.72500   0.25000
   4.72500   0.50000
   4.72500   0.75000
   4.72500   1.00000
   4.72500   1.25000
   4.72500   1.50000
   4.72500   1.75000
   4.72500   2.00000
   4.72500   2.25000
   4.72500   2.50000
   4.72500   2.75000
   4.72500   3.00000
   4.90000   0.00000
   4.90000   0.25000
   4.90000   0.50000
   4.90000   0.75000
   4.90000   1.00000
   4.90000   1.25000
   4.90000   1.50000
   4.90000   1.75000
   4.90000   2.00000
   4.90000   2.25000
   4.90000   2.50000
   4.90000   2.75000
   4.90000   3.00000
   5.07500   0.00000
   5.07500   0.25000
   5.07500   0.50000
   5.07500   0.75000
   5.07500   1.00000
   5.07500   1.25000
   5.07500   1.50000
   5.07500   1.75000
   5.07500   2.00000
   5.07500   2.25000
   5.07500   2.50000
   5.07500   2.75000
   5.07500   3.00000
   5.25000   0.00000
   5.25000   0.25000
   5.25000   0.50000
   5.25000   0.75000
   5.25000   1.00000
   5.25000   1.25000
   5.25000   1.50000
   5.25000   1.75000
   5.25000   2.00000
   5.25000   2.25000
   5.25000   2.50000
   5.25000   2.75000
   5.25000   3.00000
   5.42500   0.00000
   5.42500   0.25000
   5.42500   0.50000
   5.42500   0.75000
   5.42500   1.00000
   5.42500   1.25000
   5.42500   1.50000
   5.42500   1.75000
   5.42500   2.00000
   5.42500   2.25000
   5.42500   2.50000
   5.42500   2.75000
   5.42500   3.00000
   5.60000   0.00000
   5.60000   0.25000
   5.60000   0.50000
   5.60000   0.75000
   5.60000   1.00000
   5.60000   1.25000
   5.60000   1.50000
   5.60000   1.75000
   5.60000   2.00000
   5.60000   2.25000
   5.60000   2.50000
   5.60000   2.75000
   5.60000   3.00000
   5.77500   0.00000
   5.77500   0.25000
   5.77500   0.50000
   5.77500   0.75000
   5.77500   1.00000
   5.77500   1.25000
   5.77500   1.50000
   5.77500   1.75000
   5.77500   2.00000
   5.77500   2.25000
   5.77500   2.50000
   5.77500   2.75000
   5.77500   3.00000
   5.95000   0.00000
   5.95000   0.25000
   5.95000   0.50000
   5.95000   0.75000
   5.95000   1.00000
   5.95000   1.25000
   5.95000   1.50000
   5.95000   1.75000
   5.95000   2.00000
   5.95000   2.25000
   5.95000   2.50000
   5.95000   2.75000
   5.95000   3.00000
   6.12500   0.00000
   6.12500   0.25000
   6.12500   0.50000
   6.12500   0.75000
   6.12500   1.00000
   6.12500   1.25000
   6.12500   1.50000
   6.12500   1.75000
   6.12500   2.00000
   6.12500   2.25000
   6.12500   2.50000
   6.12500   2.75000
   6.12500   3.00000
   6.30000   0.00000
   6.30000   0.25000
   6.30000   0.50000
   6.30000   0.75000
   6.30000   1.00000
   6.30000   1.25000
   6.30000   1.50000
   6.30000   1.75000
   6.30000   2.00000
   6.30000   2.25000
   6.30000   2.50000
   6.30000   2.75000
   6.30000   3.00000
   6.47500   0.00000
   6.47500   0.25000
   6.47500   0.50000
   6.47500   0.75000
   6.47500   1.00000
   6.47500   1.25000
   6.47500   1.50000
   6.47500   1.75000
   6.47500   2.00000
   6.47500   2.25000
   6.47500   2.50000
   6.47500   2.75000
   6.47500   3.00000
   6.65000   0.00000
   6.65000   0.25000
   6.65000   0.50000
   6.65000   0.75000
   6.65000   1.00000
   6.65000   1.25000
   6.65000   1.50000
   6.65000   1.75000
   6.65000   2.00000
   6.65000   2.25000
   6.65000   2.50000
   6.65000   2.75000
   6.65000   3.00000
   6.82500   0.00000
   6.82500   0.25000
   6.82500   0.50000
   6.82500   0.75000
   6.82500   1.00000
   6.82500   1.25000
   6.82500   1.50000
   6.82500   1.75000
   6.82500   2.00000
   6.82500   2.25000
   6.82500   2.50000
   6.82500   2.75000
   6.82500   3.00000
   7.00000   0.00000
   7.00000   0.25000
   7.00000   0.50000
   7.00000   0.75000
   7.00000   1.00000
   7.00000   1.25000
   7.00000   1.50000
   7.00000   1.75000
   7.00000   2.00000
   7.00000   2.25000
   7.00000   2.50000
   7.00000   2.75000
   7.00000   3.00000
   0.00000  -0.00000
   0.00000  -0.25000
   0.00000  -0.50000
   0.00000  -0.75000
   0.00000  -1.00000
   0.00000  -1.25000
   0.00000  -1.50000
   0.00000  -1.75000
   0.00000  -2.00000
   0.00000  -2.25000
   0.00000  -2.50000
   0.00000  -2.75000
   0.00000  -3.00000
   0.17500  -0.00000
   0.17500  -0.25000
   0.17500  -0.50000
   0.17500  -0.75000
   0.17500  -1.00000
   0.17500  -1.25000
   0.17500  -1.50000
   0.17500  -1.75000
   0.17500  -2.00000
   0.17500  -2.25000
   0.17500  -2.50000
   0.17500  -2.75000
   0.17500  -3.00000
   0.35000  -0.00000
   0.35000  -0.25000
   0.35000  -0.50000
   0.35000  -0.75000
   0.35000  -1.00000
   0.35000  -1.25000
   0.35000  -1.50000
   0.35000  -1.75000
   0.35000  -2.00000
   0.35000  -2.25000
   0.35000  -2.50000
   0.35000  -2.75000
   0.35000  -3.00000
   0.52500  -0.00000
   0.52500  -0.25000
   0.52500  -0.50000
   0.52500  -0.75000
   0.52500  -1.00000
   0.52500  -1.25000
   0.52500  -1.50000
   0.52500  -1.75000
   0.52500  -2.00000
   0.52500  -2.25000
   0.52500  -2.50000
   0.52500  -2.75000
   0.52500  -3.00000
   0.70000  -0.00000
   0.70000  -0.25000
   0.70000  -0.50000
   0.70000  -0.75000
   0.70000  -1.00000
   0.70000  -1.25000
   0.70000  -1.50000
   0.70000  -1.75000
   0.70000  -2.00000
   0.70000  -2.25000
   0.70000  -2.50000
   0.70000  -2.75000
   0.70000  -3.00000
   0.87500  -0.00000
   0.87500  -0.25000
   0.87500  -0.50000
   0.87500  -0.75000
   0.87500  -1.00000
   0.87500  -1.25000
   0.87500  -1.50000
   0.87500  -1.75000
   0.87500  -2.00000
   0.87500  -2.25000
   0.87500  -2.50000
   0.87500  -2.75000
   0.87500  -3.00000
   1.05000  -0.09750
   1.05000  -0.33938
   1.05000  -0.58125
   1.05000  -0.82313
   1.05000  -1.06500
   1.05000  -1.30688
   1.05000  -1.54875
   1.05000  -1.79063
   1.05000  -2.03250
   1.05000  -2.27438
   1.05000  -2.51625
   1.05000  -2.75813
   1.05000  -3.00000
   1.22500  -0.39938
   1.22500  -0.61609
   1.22500  -0.83281
   1.22500  -1.04953
   1.22500  -1.26625
   1.22500  -1.48297
   1.22500  -1.69969
   1.22500  -1.91641
   1.22500  -2.13313
   1.22500  -2.34984
   1.22500  -2.56656
   1.22500  -2.78328
   1.22500  -3.00000
   1.40000  -0.64000
   1.40000  -0.83667
   1.40000  -1.03333
   1.40000  -1.23000
   1.40000  -1.42667
   1.40000  -1.62333
   1.40000  -1.82000
   1.40000  -2.01667
   1.40000  -2.21333
   1.40000  -2.41000
   1.40000  -2.60667
   1.40000  -2.80333
   1.40000  -3.00000
   1.57500  -0.81937
   1.57500  -1.00109
   1.57500  -1.18281
   1.57500  -1.36453
   1.57500  -1.54625
   1.57500  -1.72797
   1.57500  -1.90969
   1.57500  -2.09141
   1.57500  -2.27312
   1.57500  -2.45484
   1.57500  -2.63656
   1.57500  -2.81828
   1.57500  -3.00000
   1.75000  -0.93750
   1.75000  -1.10938
   1.75000  -1.28125
   1.75000  -1.45312
   1.75000  -1.62500
   1.75000  -1.79688
   1.75000  -1.96875
   1.75000  -2.14062
   1.75000  -2.31250
   1.75000  -2.48438
   1.75000  -2.65625
   1.75000  -2.82812
   1.75000  -3.00000
   1.92500  -0.99438
   1.92500  -1.16151
   1.92500  -1.32865
   1.92500  -1.49578
   1.92500  -1.66292
   1.92500  -1.83005
   1.92500  -1.99719
   1.92500  -2.16432
   1.92500  -2.33146
   1.92500  -2.49859
   1.92500  -2.66573
   1.92500  -2.83286
   1.92500  -3.00000
   2.10000  -0.99000
   2.10000  -1.15750
   2.10000  -1.32500
   2.10000  -1.49250
   2.10000  -1.66000
   2.10000  -1.82750
   2.10000  -1.99500
   2.10000  -2.16250
   2.10000  -2.33000
   2.10000  -2.49750
   2.10000  -2.66500
   2.10000  -2.83250
   2.10000  -3.00000
   2.27500  -0.92438
   2.27500  -1.09734
   2.27500  -1.27031
   2.27500  -1.44328
   2.27500  -1.61625
   2.27500  -1.78922
   2.27500  -1.96219
   2.27500  -2.13516
   2.27500  -2.30812
   2.27500  -2.48109
   2.27500  -2.65406
   2.27500  -2.82703
   2.27500  -3.00000
   2.45000  -0.79750
   2.45000  -0.98104
   2.45000  -1.16458
   2.45000  -1.34813
   2.45000  -1.53167
   2.45000  -1.71521
   2.45000  -1.89875
   2.45000  -2.08229
   2.45000  -2.26583
   2.45000  -2.44937
   2.45000  -2.63292
   2.45000  -2.81646
   2.45000  -3.00000
   2.62500  -0.60938
   2.62500  -0.80859
   2.62500  -1.00781
   2.62500  -1.20703
   2.62500  -1.40625
   2.62500  -1.60547
   2.62500  -1.80469
   2.62500  -2.00391
   2.62500  -2.20312
   2.62500  -2.40234
   2.62500  -2.60156
   2.62500  -2.80078
   2.62500  -3.00000
   2.80000  -0.36000
   2.80000  -0.58000
   2.80000  -0.80000
   2.80000  -1.02000
   2.80000  -1.24000
   2.80000  -1.46000
   2.80000  -1.68000
   2.80000  -1.90000
   2.80000  -2.12000
   2.80000  -2.34000
   2.80000  -2.56000
   2.80000  -2.78000
   2.80000  -3.00000
   2.97500  -0.04937
   2.97500  -0.29526
   2.97500  -0.54115
   2.97500  -0.78703
   2.97500  -1.03292
   2.97500  -1.27880
   2.97500  -1.52469
   2.97500  -1.77057
   2.97500  -2.01646
   2.97500  -2.26234
   2.97500  -2.50823
   2.97500  -2.75411
   2.97500  -3.00000
   3.15000  -0.00000
   3.15000  -0.25000
   3.15000  -0.50000
   3.15000  -0.75000
   3.15000  -1.00000
   3.15000  -1.25000
   3.15000  -1.50000
   3.15000  -1.75000
   3.15000  -2.00000
   3.15000  -2.25000
   3.15000  -2.50000
   3.15000  -2.75000
   3.15000  -3.00000
   3.32500  -0.00000
   3.32500  -0.25000
   3.32500  -0.50000
   3.32500  -0.75000
   3.32500  -1.00000
   3.32500  -1.25000
   3.32500  -1.50000
   3.32500  -1.75000
   3.32500  -2.00000
   3.32500  -2.25000
   3.32500  -2.50000
   3.32500  -2.75000
   3.32500  -3.00000
   3.50000  -0.00000
   3.50000  -0.25000
   3.50000  -0.50000
   3.50000  -0.75000
   3.50000  -1.00000
   3.50000  -1.25000
   3.50000  -1.50000
   3.50000  -1.75000
   3.50000  -2.00000
   3.50000  -2.25000
   3.50000  -2.50000
   3.50000  -2.75000
   3.50000  -3.00000
   3.67500  -0.00000
   3.67500  -0.25000
   3.67500  -0.50000
   3.67500  -0.75000
   3.67500  -1.00000
   3.67500  -1.25000
   3.67500  -1.50000
   3.67500  -1.75000
   3.67500  -2.00000
   3.67500  -2.25000
   3.67500  -2.50000
   3.67500  -2.75000
   3.67500  -3.00000
   3.85000  -0.00000
   3.85000  -0.25000
   3.85000  -0.50000
   3.85000  -0.75000
   3.85000  -1.00000
   3.85000  -1.25000
   3.85000  -1.50000
   3.85000  -1.75000
   3.85000  -2.00000
   3.85000  -2.25000
   3.85000  -2.50000
   3.85000  -2.75000
   3.85000  -3.00000
   4.02500  -0.00000
   4.02500  -0.25000
   4.02500  -0.50000
   4.02500  -0.75000
   4.02500  -1.00000
   4.02500  -1.25000
   4.02500  -1.50000
   4.02500  -1.75000
   4.02500  -2.00000
   4.02500  -2.25000
   4.02500  -2.50000
   4.02500  -2.75000
   4.02500  -3.00000
   4.20000  -0.00000
   4.20000  -0.25000
   4.20000  -0.50000
   4.20000  -0.75000
   4.20000  -1.00000
   4.20000  -1.25000
   4.20000  -1.50000
   4.20000  -1.75000
   4.20000  -2.00000
   4.20000  -2.25000
   4.20000  -2.50000
   4.20000  -2.75000
   4.20000  -3.00000
   4.37500  -0.00000
   4.37500  -0.25000
   4.37500  -0.50000
   4.37500  -0.75000
   4.37500  -1.00000
   4.37500  -1.25000
   4.37500  -1.50000
   4.37500  -1.75000
   4.37500  -2.00000
   4.37500  -2.25000
   4.37500  -2.50000
   4.37500  -2.75000
   4.37500  -3.00000
   4.55000  -0.00000
   4.55000  -0.25000
   4.55000  -0.50000
   4.55000  -0.75000
   4.55000  -1.00000
   4.55000  -1.25000
   4.55000  -1.50000
   4.55000  -1.75000
   4.55000  -2.00000
   4.55000  -2.25000
   4.55000  -2.50000
   4.55000  -2.75000
   4.55000  -3.00000
   4.72500  -0.00000
   4.72500  -0.25000
   4.72500  -0.50000
   4.72500  -0.75000
   4.72500  -1.00000
   4.72500  -1.25000
   4.72500  -1.50000
   4.72500  -1.75000
   4.72500  -2.00000
   4.72500  -2.25000
   4.72500  -2.50000
   4.72500  -2.75000
   4.72500  -3.00000
   4.90000  -0.00000
   4.90000  -0.25000
   4.90000  -0.50000
   4.90000  -0.75000
   4.90000  -1.00000
   4.90000  -1.25000
   4.90000  -1.50000
   4.90000  -1.75000
   4.90000  -2.00000
   4.90000  -2.25000
   4.90000  -2.50000
   4.90000  -2.75000
   4.90000  -3.00000
   5.07500  -0.00000
   5.07500  -0.25000
   5.07500  -0.50000
   5.07500  -0.75000
   5.07500  -1.00000
   5.07500  -1.25000
   5.07500  -1.50000
   5.07500  -1.75000
   5.07500  -2.00000
   5.07500  -2.25000
   5.07500  -2.50000
   5.07500  -2.75000
   5.07500  -3.00000
   5.25000  -0.00000
   5.25000  -0.25000
   5.25000  -0.50000
   5.25000  -0.75000
   5.25000  -1.00000
   5.25000  -1.25000
   5.25000  -1.50000
   5.25000  -1.75000
   5.25000  -2.00000
   5.25000  -2.25000
   5.25000  -2.50000
   5.25000  -2.75000
   5.25000  -3.00000
   5.42500  -0.00000
   5.42500  -0.25000
   5.42500  -0.50000
   5.42500  -0.75000
   5.42500  -1.00000
   5.42500  -1.25000
   5.42500  -1.50000
   5.42500  -1.75000
   5.42500  -2.00000
   5.42500  -2.25000
   5.42500  -2.50000
   5.42500  -2.75000
   5.42500  -3.00000
   5.60000  -0.00000
   5.60000  -0.25000
   5.60000  -0.50000
   5.60000  -0.75000
   5.60000  -1.00000
   5.60000  -1.25000
   5.60000  -1.50000
   5.60000  -1.75000
   5.60000  -2.00000
   5.60000  -2.25000
   5.60000  -2.50000
   5.60000  -2.75000
   5.60000  -3.00000
   5.77500  -0.00000
   5.77500  -0.25000
   5.77500  -0.50000
   5.77500  -0.75000
   5.77500  -1.00000
   5.77500  -1.25000
   5.77500  -1.50000
   5.77500  -1.75000
   5.77500  -2.00000
   5.77500  -2.25000
   5.77500  -2.50000
   5.77500  -2.75000
   5.77500  -3.00000
   5.95000  -0.00000
   5.95000  -0.25000
   5.95000  -0.50000
   5.95000  -0.75000
   5.95000  -1.00000
   5.95000  -1.25000
   5.95000  -1.50000
   5.95000  -1.75000
   5.95000  -2.00000
   5.95000  -2.25000
   5.95000  -2.50000
   5.95000  -2.75000
   5.95000  -3.00000
   6.12500  -0.00000
   6.12500  -0.25000
   6.12500  -0.50000
   6.12500  -0.75000
   6.12500  -1.00000
   6.12500  -1.25000
   6.12500  -1.50000
   6.12500  -1.75000
   6.12500  -2.00000
   6.12500  -2.25000
   6.12500  -2.50000
   6.12500  -2.75000
   6.12500  -3.00000
   6.30000  -0.00000
   6.30000  -0.25000
   6.30000  -0.50000
   6.30000  -0.75000
   6.30000  -1.00000
   6.30000  -1.25000
   6.30000  -1.50000
   6.30000  -1.75000
   6.30000  -2.00000
   6.30000  -2.25000
   6.30000  -2.50000
   6.30000  -2.75000
   6.30000  -3.00000
   6.47500  -0.00000
   6.47500  -0.25000
   6.47500  -0.50000
   6.47500  -0.75000
   6.47500  -1.00000
   6.47500  -1.25000
   6.47500  -1.50000
   6.47500  -1.75000
   6.47500  -2.00000
   6.47500  -2.25000
   6.47500  -2.50000
   6.47500  -2.75000
   6.47500  -3.00000
   6.65000  -0.00000
   6.65000  -0.25000
   6.65000  -0.50000
   6.65000  -0.75000
   6.65000  -1.00000
   6.65000  -1.25000
   6.65000  -1.50000
   6.65000  -1.75000
   6.65000  -2.00000
   6.65000  -2.25000
   6.65000  -2.50000
   6.65000  -2.75000
   6.65000  -3.00000
   6.82500  -0.00000
   6.82500  -0.25000
   6.82500  -0.50000
   6.82500  -0.75000
   6.82500  -1.00000
   6.82500  -1.25000
   6.82500  -1.50000
   6.82500  -1.75000
   6.82500  -2.00000
   6.82500  -2.25000
   6.82500  -2.50000
   6.82500  -2.75000
   6.82500  -3.00000
   7.00000  -0.00000
   7.00000  -0.25000
   7.00000  -0.50000
   7.00000  -0.75000
   7.00000  -1.00000
   7.00000  -1.25000
   7.00000  -1.50000
   7.00000  -1.75000
   7.00000  -2.00000
   7.00000  -2.25000
   7.00000  -2.50000
   7.00000  -2.75000
   7.00000  -3.00000
