    0.500000        -2.00000        0.322105    
    0.500000         2.25000        0.252629    
    0.500000        -2.25000        0.252629    
    0.500000         2.50000        0.175575    
    0.500000        -2.50000        0.175575    
    0.500000         2.75000        0.907194E-01
    0.500000        -2.75000        0.907194E-01
    0.500000         3.00000         0.00000    
    0.500000        -3.00000         0.00000    
    0.750000         0.00000         0.00000    
    0.750000        -0.00000         0.00000    
    0.750000        0.250000        0.224981    
    0.750000       -0.250000        0.224981    
    0.750000        0.500000        0.396860    
    0.750000       -0.500000        0.396860    
    0.750000        0.750000        0.495662    
    0.750000       -0.750000        0.495662    
    0.750000         1.00000        0.527428    
    0.750000        -1.00000        0.527428    
    0.750000         1.25000        0.516196    
    0.750000        -1.25000        0.516196    
    0.750000         1.50000        0.479924    
    0.750000        -1.50000        0.479924    
    0.750000         1.75000        0.426709    
    0.750000        -1.75000        0.426709    
    0.750000         2.00000        0.361228    
    0.750000        -2.00000        0.361228    
    0.750000         2.25000        0.285561    
    0.750000        -2.25000        0.285561    
    0.750000         2.50000        0.200167    
    0.750000        -2.50000        0.200167    
    0.750000         2.75000        0.104672    
    0.750000        -2.75000        0.104672    
    0.750000         3.00000         0.00000    
    0.750000        -3.00000         0.00000    
     1.00000         0.00000         0.00000    
     1.00000        -0.00000         0.00000    
     1.00000        0.250000        0.163314    
     1.00000       -0.250000        0.163314    
     1.00000        0.500000        0.328027    
     1.00000       -0.500000        0.328027    
     1.00000        0.750000        0.460014    
     1.00000       -0.750000        0.460014    
     1.00000         1.00000        0.525902    
     1.00000        -1.00000        0.525902    
     1.00000         1.25000        0.536165    
     1.00000        -1.25000        0.536165    
     1.00000         1.50000        0.513104    
     1.00000        -1.50000        0.513104    
     1.00000         1.75000        0.464759    
     1.00000        -1.75000        0.464759    
     1.00000         2.00000        0.399546    
     1.00000        -2.00000        0.399546    
     1.00000         2.25000        0.320266    
     1.00000        -2.25000        0.320266    
     1.00000         2.50000        0.227876    
     1.00000        -2.50000        0.227876    
     1.00000         2.75000        0.121856    
     1.00000        -2.75000        0.121856    
     1.00000         3.00000         0.00000    
     1.00000        -3.00000         0.00000    
     1.25000        0.218905         0.00000    
     1.25000       -0.218905         0.00000    
     1.25000        0.450663        0.188287    
     1.25000       -0.450663        0.188287    
     1.25000        0.682421        0.373870    
     1.25000       -0.682421        0.373870    
     1.25000        0.914179        0.479816    
     1.25000       -0.914179        0.479816    
     1.25000         1.14594        0.538047    
     1.25000        -1.14594        0.538047    
     1.25000         1.37769        0.547898    
     1.25000        -1.37769        0.547898    
     1.25000         1.60945        0.524736    
     1.25000        -1.60945        0.524736    
     1.25000         1.84121        0.483081    
     1.25000        -1.84121        0.483081    
     1.25000         2.07297        0.415853    
     1.25000        -2.07297        0.415853    
     1.25000         2.30473        0.342570    
     1.25000        -2.30473        0.342570    
     1.25000         2.53648        0.242199    
     1.25000        -2.53648        0.242199    
     1.25000         2.76824        0.139011    
     1.25000        -2.76824        0.139011    
     1.25000         3.00000         0.00000    
     1.25000        -3.00000         0.00000    
     1.50000        0.375265         0.00000    
     1.50000       -0.375265         0.00000    
     1.50000        0.593993        0.242397    
     1.50000       -0.593993        0.242397    
     1.50000        0.812721        0.417651    
     1.50000       -0.812721        0.417651    
     1.50000         1.03145        0.508619    
     1.50000        -1.03145        0.508619    
     1.50000         1.25018        0.549172    
     1.50000        -1.25018        0.549172    
     1.50000         1.46890        0.555038    
     1.50000        -1.46890        0.555038    
     1.50000         1.68763        0.532092    
     1.50000        -1.68763        0.532092    
     1.50000         1.90636        0.488330    
     1.50000        -1.90636        0.488330    
     1.50000         2.12509        0.426267    
     1.50000        -2.12509        0.426267    
     1.50000         2.34382        0.347510    
     1.50000        -2.34382        0.347510    
     1.50000         2.56254        0.251836    
     1.50000        -2.56254        0.251836    
     1.50000         2.78127        0.137071    
     1.50000        -2.78127        0.137071    
     1.50000         3.00000         0.00000    
     1.50000        -3.00000         0.00000    
     1.75000        0.469082         0.00000    
     1.75000       -0.469082         0.00000    
     1.75000        0.679992        0.243448    
     1.75000       -0.679992        0.243448    
     1.75000        0.890901        0.409136    
     1.75000       -0.890901        0.409136    
     1.75000         1.10181        0.500105    
     1.75000        -1.10181        0.500105    
     1.75000         1.31272        0.545730    
     1.75000        -1.31272        0.545730    
     1.75000         1.52363        0.557243    
     1.75000        -1.52363        0.557243    
     1.75000         1.73454        0.540742    
     1.75000        -1.73454        0.540742    
     1.75000         1.94545        0.502739    
     1.75000        -1.94545        0.502739    
     1.75000         2.15636        0.441904    
     1.75000        -2.15636        0.441904    
     1.75000         2.36727        0.365446    
     1.75000        -2.36727        0.365446    
     1.75000         2.57818        0.265048    
     1.75000        -2.57818        0.265048    
     1.75000         2.78909        0.148473    
     1.75000        -2.78909        0.148473    
     1.75000         3.00000         0.00000    
     1.75000        -3.00000         0.00000    
     2.00000        0.500354         0.00000    
     2.00000       -0.500354         0.00000    
     2.00000        0.708658        0.257272    
     2.00000       -0.708658        0.257272    
     2.00000        0.916962        0.410960    
     2.00000       -0.916962        0.410960    
     2.00000         1.12527        0.499465    
     2.00000        -1.12527        0.499465    
     2.00000         1.33357        0.543794    
     2.00000        -1.33357        0.543794    
     2.00000         1.54187        0.557605    
     2.00000        -1.54187        0.557605    
     2.00000         1.75018        0.544665    
     2.00000        -1.75018        0.544665    
     2.00000         1.95848        0.508299    
     2.00000        -1.95848        0.508299    
     2.00000         2.16678        0.450592    
     2.00000        -2.16678        0.450592    
     2.00000         2.37509        0.372101    
     2.00000        -2.37509        0.372101    
     2.00000         2.58339        0.272564    
     2.00000        -2.58339        0.272564    
     2.00000         2.79170        0.149523    
     2.00000        -2.79170        0.149523    
     2.00000         3.00000         0.00000    
     2.00000        -3.00000         0.00000    
     2.25000        0.469082         0.00000    
     2.25000       -0.469082         0.00000    
     2.25000        0.679992        0.209251    
     2.25000       -0.679992        0.209251    
     2.25000        0.890901        0.356946    
     2.25000       -0.890901        0.356946    
     2.25000         1.10181        0.463504    
     2.25000        -1.10181        0.463504    
     2.25000         1.31272        0.523856    
     2.25000        -1.31272        0.523856    
     2.25000         1.52363        0.551737    
     2.25000        -1.52363        0.551737    
     2.25000         1.73454        0.548668    
     2.25000        -1.73454        0.548668    
     2.25000         1.94545        0.518067    
     2.25000        -1.94545        0.518067    
     2.25000         2.15636        0.464881    
     2.25000        -2.15636        0.464881    
     2.25000         2.36727        0.384954    
     2.25000        -2.36727        0.384954    
     2.25000         2.57818        0.285224    
     2.25000        -2.57818        0.285224    
     2.25000         2.78909        0.153825    
     2.25000        -2.78909        0.153825    
     2.25000         3.00000         0.00000    
     2.25000        -3.00000         0.00000    
     2.50000        0.375265         0.00000    
     2.50000       -0.375265         0.00000    
     2.50000        0.593993        0.181041    
     2.50000       -0.593993        0.181041    
     2.50000        0.812721        0.322444    
     2.50000       -0.812721        0.322444    
     2.50000         1.03145        0.428988    
     2.50000        -1.03145        0.428988    
     2.50000         1.25018        0.500443    
     2.50000        -1.25018        0.500443    
     2.50000         1.46890        0.538317    
     2.50000        -1.46890        0.538317    
     2.50000         1.68763        0.544419    
     2.50000        -1.68763        0.544419    
     2.50000         1.90636        0.521675    
     2.50000        -1.90636        0.521675    
     2.50000         2.12509        0.471643    
     2.50000        -2.12509        0.471643    
     2.50000         2.34382        0.395384    
     2.50000        -2.34382        0.395384    
     2.50000         2.56254        0.292632    
     2.50000        -2.56254        0.292632    
     2.50000         2.78127        0.161601    
     2.50000        -2.78127        0.161601    
     2.50000         3.00000         0.00000    
     2.50000        -3.00000         0.00000    
     2.75000        0.218905         0.00000    
     2.75000       -0.218905         0.00000    
     2.75000        0.450663        0.112719    
     2.75000       -0.450663        0.112719    
     2.75000        0.682421        0.240230    
     2.75000       -0.682421        0.240230    
     2.75000        0.914179        0.368431    
     2.75000       -0.914179        0.368431    
     2.75000         1.14594        0.452862    
     2.75000        -1.14594        0.452862    
     2.75000         1.37769        0.513296    
     2.75000        -1.37769        0.513296    
     2.75000         1.60945        0.533919    
     2.75000        -1.60945        0.533919    
     2.75000         1.84121        0.522420    
     2.75000        -1.84121        0.522420    
     2.75000         2.07297        0.482623    
     2.75000        -2.07297        0.482623    
     2.75000         2.30473        0.404084    
     2.75000        -2.30473        0.404084    
     2.75000         2.53648        0.306258    
     2.75000        -2.53648        0.306258    
     2.75000         2.76824        0.160017    
     2.75000        -2.76824        0.160017    
     2.75000         3.00000         0.00000    
     2.75000        -3.00000         0.00000    
     3.00000         0.00000         0.00000    
     3.00000        -0.00000         0.00000    
     3.00000        0.250000        0.704659E-01
     3.00000       -0.250000        0.704659E-01
     3.00000        0.500000        0.179984    
     3.00000       -0.500000        0.179984    
     3.00000        0.750000        0.300907    
     3.00000       -0.750000        0.300907    
     3.00000         1.00000        0.402919    
     3.00000        -1.00000        0.402919    
     3.00000         1.25000        0.477640    
     3.00000        -1.25000        0.477640    
     3.00000         1.50000        0.516511    
     3.00000        -1.50000        0.516511    
     3.00000         1.75000        0.519937    
     3.00000        -1.75000        0.519937    
     3.00000         2.00000        0.487248    
     3.00000        -2.00000        0.487248    
     3.00000         2.25000        0.419277    
     3.00000        -2.25000        0.419277    
     3.00000         2.50000        0.315858    
     3.00000        -2.50000        0.315858    
     3.00000         2.75000        0.176415    
     3.00000        -2.75000        0.176415    
     3.00000         3.00000         0.00000    
     3.00000        -3.00000         0.00000    
     3.25000         0.00000         0.00000    
     3.25000        -0.00000         0.00000    
     3.25000        0.250000        0.897633E-01
     3.25000       -0.250000        0.897633E-01
     3.25000        0.500000        0.197419    
     3.25000       -0.500000        0.197419    
     3.25000        0.750000        0.305792    
     3.25000       -0.750000        0.305792    
     3.25000         1.00000        0.399446    
     3.25000        -1.00000        0.399446    
     3.25000         1.25000        0.467627    
     3.25000        -1.25000        0.467627    
     3.25000         1.50000        0.504616    
     3.25000        -1.50000        0.504616    
     3.25000         1.75000        0.507590    
     3.25000        -1.75000        0.507590    
     3.25000         2.00000        0.475903    
     3.25000        -2.00000        0.475903    
     3.25000         2.25000        0.409239    
     3.25000        -2.25000        0.409239    
     3.25000         2.50000        0.307816    
     3.25000        -2.50000        0.307816    
     3.25000         2.75000        0.171434    
     3.25000        -2.75000        0.171434    
     3.25000         3.00000         0.00000    
     3.25000        -3.00000         0.00000    
     3.50000         0.00000         0.00000    
     3.50000        -0.00000         0.00000    
     3.50000        0.250000        0.105514    
     3.50000       -0.250000        0.105514    
     3.50000        0.500000        0.214310    
     3.50000       -0.500000        0.214310    
     3.50000        0.750000        0.314548    
     3.50000       -0.750000        0.314548    
     3.50000         1.00000        0.400171    
     3.50000        -1.00000        0.400171    
     3.50000         1.25000        0.461993    
     3.50000        -1.25000        0.461993    
     3.50000         1.50000        0.495321    
     3.50000        -1.50000        0.495321    
     3.50000         1.75000        0.496560    
     3.50000        -1.75000        0.496560    
     3.50000         2.00000        0.464683    
     3.50000        -2.00000        0.464683    
     3.50000         2.25000        0.398824    
     3.50000        -2.25000        0.398824    
     3.50000         2.50000        0.299253    
     3.50000        -2.50000        0.299253    
     3.50000         2.75000        0.166072    
     3.50000        -2.75000        0.166072    
     3.50000         3.00000         0.00000    
     3.50000        -3.00000         0.00000    
     3.75000         0.00000         0.00000    
     3.75000        -0.00000         0.00000    
     3.75000        0.250000        0.123004    
     3.75000       -0.250000        0.123004    
     3.75000        0.500000        0.231660    
     3.75000       -0.500000        0.231660    
     3.75000        0.750000        0.327116    
     3.75000       -0.750000        0.327116    
     3.75000         1.00000        0.405245    
     3.75000        -1.00000        0.405245    
     3.75000         1.25000        0.460757    
     3.75000        -1.25000        0.460757    
     3.75000         1.50000        0.489405    
     3.75000        -1.50000        0.489405    
     3.75000         1.75000        0.487901    
     3.75000        -1.75000        0.487901    
     3.75000         2.00000        0.454796    
     3.75000        -2.00000        0.454796    
     3.75000         2.25000        0.389198    
     3.75000        -2.25000        0.389198    
     3.75000         2.50000        0.291205    
     3.75000        -2.50000        0.291205    
     3.75000         2.75000        0.161111    
     3.75000        -2.75000        0.161111    
     3.75000         3.00000         0.00000    
     3.75000        -3.00000         0.00000    
     4.00000         0.00000         0.00000    
     4.00000        -0.00000         0.00000    
     4.00000        0.250000        0.132208    
     4.00000       -0.250000        0.132208    
     4.00000        0.500000        0.243727    
     4.00000       -0.500000        0.243727    
     4.00000        0.750000        0.336548    
     4.00000       -0.750000        0.336548    
     4.00000         1.00000        0.409904    
     4.00000        -1.00000        0.409904    
     4.00000         1.25000        0.460447    
     4.00000        -1.25000        0.460447    
     4.00000         1.50000        0.484941    
     4.00000        -1.50000        0.484941    
     4.00000         1.75000        0.480798    
     4.00000        -1.75000        0.480798    
     4.00000         2.00000        0.446317    
     4.00000        -2.00000        0.446317    
     4.00000         2.25000        0.380761    
     4.00000        -2.25000        0.380761    
     4.00000         2.50000        0.284061    
     4.00000        -2.50000        0.284061    
     4.00000         2.75000        0.156770    
     4.00000        -2.75000        0.156770    
     4.00000         3.00000         0.00000    
     4.00000        -3.00000         0.00000    
     4.25000         0.00000         0.00000    
     4.25000        -0.00000         0.00000    
     4.25000        0.250000        0.137390    
     4.25000       -0.250000        0.137390    
     4.25000        0.500000        0.251100    
     4.25000       -0.500000        0.251100    
     4.25000        0.750000        0.343531    
     4.25000       -0.750000        0.343531    
     4.25000         1.00000        0.414148    
     4.25000        -1.00000        0.414148    
     4.25000         1.25000        0.461077    
     4.25000        -1.25000        0.461077    
     4.25000         1.50000        0.482225    
     4.25000        -1.50000        0.482225    
     4.25000         1.75000        0.475534    
     4.25000        -1.75000        0.475534    
     4.25000         2.00000        0.439696    
     4.25000        -2.00000        0.439696    
     4.25000         2.25000        0.373935    
     4.25000        -2.25000        0.373935    
     4.25000         2.50000        0.278290    
     4.25000        -2.50000        0.278290    
     4.25000         2.75000        0.153227    
     4.25000        -2.75000        0.153227    
     4.25000         3.00000         0.00000    
     4.25000        -3.00000         0.00000    
     4.50000         0.00000         0.00000    
     4.50000        -0.00000         0.00000    
     4.50000        0.250000        0.141312    
     4.50000       -0.250000        0.141312    
     4.50000        0.500000        0.257147    
     4.50000       -0.500000        0.257147    
     4.50000        0.750000        0.349145    
     4.50000       -0.750000        0.349145    
     4.50000         1.00000        0.417950    
     4.50000        -1.00000        0.417950    
     4.50000         1.25000        0.462143    
     4.50000        -1.25000        0.462143    
     4.50000         1.50000        0.480594    
     4.50000        -1.50000        0.480594    
     4.50000         1.75000        0.471774    
     4.50000        -1.75000        0.471774    
     4.50000         2.00000        0.434650    
     4.50000        -2.00000        0.434650    
     4.50000         2.25000        0.368659    
     4.50000        -2.25000        0.368659    
     4.50000         2.50000        0.273761    
     4.50000        -2.50000        0.273761    
     4.50000         2.75000        0.150555    
     4.50000        -2.75000        0.150555    
     4.50000         3.00000         0.00000    
     4.50000        -3.00000         0.00000    
     4.75000         0.00000         0.00000    
     4.75000        -0.00000         0.00000    
     4.75000        0.250000        0.143891    
     4.75000       -0.250000        0.143891    
     4.75000        0.500000        0.261315    
     4.75000       -0.500000        0.261315    
     4.75000        0.750000        0.353590    
     4.75000       -0.750000        0.353590    
     4.75000         1.00000        0.421158    
     4.75000        -1.00000        0.421158    
     4.75000         1.25000        0.463501    
     4.75000        -1.25000        0.463501    
     4.75000         1.50000        0.479890    
     4.75000        -1.50000        0.479890    
     4.75000         1.75000        0.469356    
     4.75000        -1.75000        0.469356    
     4.75000         2.00000        0.431165    
     4.75000        -2.00000        0.431165    
     4.75000         2.25000        0.364865    
     4.75000        -2.25000        0.364865    
     4.75000         2.50000        0.270520    
     4.75000        -2.50000        0.270520    
     4.75000         2.75000        0.148588    
     4.75000        -2.75000        0.148588    
     4.75000         3.00000         0.00000    
     4.75000        -3.00000         0.00000    
     5.00000         0.00000         0.00000    
     5.00000        -0.00000         0.00000    
     5.00000        0.250000        0.145490    
     5.00000       -0.250000        0.145490    
     5.00000        0.500000        0.264032    
     5.00000       -0.500000        0.264032    
     5.00000        0.750000        0.356456    
     5.00000       -0.750000        0.356456    
     5.00000         1.00000        0.423362    
     5.00000        -1.00000        0.423362    
     5.00000         1.25000        0.464499    
     5.00000        -1.25000        0.464499    
     5.00000         1.50000        0.479460    
     5.00000        -1.50000        0.479460    
     5.00000         1.75000        0.467702    
     5.00000        -1.75000        0.467702    
     5.00000         2.00000        0.428680    
     5.00000        -2.00000        0.428680    
     5.00000         2.25000        0.362194    
     5.00000        -2.25000        0.362194    
     5.00000         2.50000        0.268229    
     5.00000        -2.50000        0.268229    
     5.00000         2.75000        0.147291    
     5.00000        -2.75000        0.147291    
     5.00000         3.00000         0.00000    
     5.00000        -3.00000         0.00000    
     5.25000         0.00000         0.00000    
     5.25000        -0.00000         0.00000    
     5.25000        0.250000        0.146423    
     5.25000       -0.250000        0.146423    
     5.25000        0.500000        0.265606    
     5.25000       -0.500000        0.265606    
     5.25000        0.750000        0.358252    
     5.25000       -0.750000        0.358252    
     5.25000         1.00000        0.424762    
     5.25000        -1.00000        0.424762    
     5.25000         1.25000        0.465159    
     5.25000        -1.25000        0.465159    
     5.25000         1.50000        0.479233    
     5.25000        -1.50000        0.479233    
     5.25000         1.75000        0.466637    
     5.25000        -1.75000        0.466637    
     5.25000         2.00000        0.427085    
     5.25000        -2.00000        0.427085    
     5.25000         2.25000        0.360428    
     5.25000        -2.25000        0.360428    
     5.25000         2.50000        0.266760    
     5.25000        -2.50000        0.266760    
     5.25000         2.75000        0.146433    
     5.25000        -2.75000        0.146433    
     5.25000         3.00000         0.00000    
     5.25000        -3.00000         0.00000    
     5.50000         0.00000         0.00000    
     5.50000        -0.00000         0.00000    
     5.50000        0.250000        0.146941    
     5.50000       -0.250000        0.146941    
     5.50000        0.500000        0.266571    
     5.50000       -0.500000        0.266571    
     5.50000        0.750000        0.359384    
     5.50000       -0.750000        0.359384    
     5.50000         1.00000        0.425727    
     5.50000        -1.00000        0.425727    
     5.50000         1.25000        0.465664    
     5.50000        -1.25000        0.465664    
     5.50000         1.50000        0.479150    
     5.50000        -1.50000        0.479150    
     5.50000         1.75000        0.466010    
     5.50000        -1.75000        0.466010    
     5.50000         2.00000        0.426081    
     5.50000        -2.00000        0.426081    
     5.50000         2.25000        0.359350    
     5.50000        -2.25000        0.359350    
     5.50000         2.50000        0.265870    
     5.50000        -2.50000        0.265870    
     5.50000         2.75000        0.145973    
     5.50000        -2.75000        0.145973    
     5.50000         3.00000         0.00000    
     5.50000        -3.00000         0.00000    
     5.75000         0.00000         0.00000    
     5.75000        -0.00000         0.00000    
     5.75000        0.250000        0.147137    
     5.75000       -0.250000        0.147137    
     5.75000        0.500000        0.267026    
     5.75000       -0.500000        0.267026    
     5.75000        0.750000        0.359994    
     5.75000       -0.750000        0.359994    
     5.75000         1.00000        0.426281    
     5.75000        -1.00000        0.426281    
     5.75000         1.25000        0.465991    
     5.75000        -1.25000        0.465991    
     5.75000         1.50000        0.479145    
     5.75000        -1.50000        0.479145    
     5.75000         1.75000        0.465676    
     5.75000        -1.75000        0.465676    
     5.75000         2.00000        0.425540    
     5.75000        -2.00000        0.425540    
     5.75000         2.25000        0.358754    
     5.75000        -2.25000        0.358754    
     5.75000         2.50000        0.265411    
     5.75000        -2.50000        0.265411    
     5.75000         2.75000        0.145737    
     5.75000        -2.75000        0.145737    
     5.75000         3.00000         0.00000    
     5.75000        -3.00000         0.00000    
     6.00000         0.00000         0.00000    
     6.00000        -0.00000         0.00000    
     6.00000        0.250000        0.147197    
     6.00000       -0.250000        0.147197    
     6.00000        0.500000        0.267219    
     6.00000       -0.500000        0.267219    
     6.00000        0.750000        0.360282    
     6.00000       -0.750000        0.360282    
     6.00000         1.00000        0.426567    
     6.00000        -1.00000        0.426567    
     6.00000         1.25000        0.466170    
     6.00000        -1.25000        0.466170    
     6.00000         1.50000        0.479147    
     6.00000        -1.50000        0.479147    
     6.00000         1.75000        0.465518    
     6.00000        -1.75000        0.465518    
     6.00000         2.00000        0.425270    
     6.00000        -2.00000        0.425270    
     6.00000         2.25000        0.358486    
     6.00000        -2.25000        0.358486    
     6.00000         2.50000        0.265227    
     6.00000        -2.50000        0.265227    
     6.00000         2.75000        0.145681    
     6.00000        -2.75000        0.145681    
     6.00000         3.00000         0.00000    
     6.00000        -3.00000         0.00000    
     6.25000         0.00000         0.00000    
     6.25000        -0.00000         0.00000    
     6.25000        0.250000        0.147141    
     6.25000       -0.250000        0.147141    
     6.25000        0.500000        0.267216    
     6.25000       -0.500000        0.267216    
     6.25000        0.750000        0.360343    
     6.25000       -0.750000        0.360343    
     6.25000         1.00000        0.426649    
     6.25000        -1.00000        0.426649    
     6.25000         1.25000        0.466224    
     6.25000        -1.25000        0.466224    
     6.25000         1.50000        0.479142    
     6.25000        -1.50000        0.479142    
     6.25000         1.75000        0.465448    
     6.25000        -1.75000        0.465448    
     6.25000         2.00000        0.425181    
     6.25000        -2.00000        0.425181    
     6.25000         2.25000        0.358412    
     6.25000        -2.25000        0.358412    
     6.25000         2.50000        0.265214    
     6.25000        -2.50000        0.265214    
     6.25000         2.75000        0.145709    
     6.25000        -2.75000        0.145709    
     6.25000         3.00000         0.00000    
     6.25000        -3.00000         0.00000    
     6.50000         0.00000         0.00000    
     6.50000        -0.00000         0.00000    
     6.50000        0.250000        0.147052    
     6.50000       -0.250000        0.147052    
     6.50000        0.500000        0.267124    
     6.50000       -0.500000        0.267124    
     6.50000        0.750000        0.360294    
     6.50000       -0.750000        0.360294    
     6.50000         1.00000        0.426635    
     6.50000        -1.00000        0.426635    
     6.50000         1.25000        0.466234    
     6.50000        -1.25000        0.466234    
     6.50000         1.50000        0.479152    
     6.50000        -1.50000        0.479152    
     6.50000         1.75000        0.465461    
     6.50000        -1.75000        0.465461    
     6.50000         2.00000        0.425207    
     6.50000        -2.00000        0.425207    
     6.50000         2.25000        0.358469    
     6.50000        -2.25000        0.358469    
     6.50000         2.50000        0.265304    
     6.50000        -2.50000        0.265304    
     6.50000         2.75000        0.145797    
     6.50000        -2.75000        0.145797    
     6.50000         3.00000         0.00000    
     6.50000        -3.00000         0.00000    
     6.75000         0.00000         0.00000    
     6.75000        -0.00000         0.00000    
     6.75000        0.250000        0.146932    
     6.75000       -0.250000        0.146932    
     6.75000        0.500000        0.266981    
     6.75000       -0.500000        0.266981    
     6.75000        0.750000        0.360169    
     6.75000       -0.750000        0.360169    
     6.75000         1.00000        0.426553    
     6.75000        -1.00000        0.426553    
     6.75000         1.25000        0.466194    
     6.75000        -1.25000        0.466194    
     6.75000         1.50000        0.479155    
     6.75000        -1.50000        0.479155    
     6.75000         1.75000        0.465501    
     6.75000        -1.75000        0.465501    
     6.75000         2.00000        0.425289    
     6.75000        -2.00000        0.425289    
     6.75000         2.25000        0.358585    
     6.75000        -2.25000        0.358585    
     6.75000         2.50000        0.265437    
     6.75000        -2.50000        0.265437    
     6.75000         2.75000        0.145902    
     6.75000        -2.75000        0.145902    
     6.75000         3.00000         0.00000    
     6.75000        -3.00000         0.00000    
     7.00000         0.00000         0.00000    
     7.00000        -0.00000         0.00000    
     7.00000        0.250000        0.146824    
     7.00000       -0.250000        0.146824    
     7.00000        0.500000        0.266829    
     7.00000       -0.500000        0.266829    
     7.00000        0.750000        0.360032    
     7.00000       -0.750000        0.360032    
     7.00000         1.00000        0.426453    
     7.00000        -1.00000        0.426453    
     7.00000         1.25000        0.466147    
     7.00000        -1.25000        0.466147    
     7.00000         1.50000        0.479162    
     7.00000        -1.50000        0.479162    
     7.00000         1.75000        0.465562    
     7.00000        -1.75000        0.465562    
     7.00000         2.00000        0.425397    
     7.00000        -2.00000        0.425397    
     7.00000         2.25000        0.358726    
     7.00000        -2.25000        0.358726    
     7.00000         2.50000        0.265587    
     7.00000        -2.50000        0.265587    
     7.00000         2.75000        0.146010    
     7.00000        -2.75000        0.146010    
     7.00000         3.00000         0.00000    
     7.00000        -3.00000         0.00000    
     7.25000         0.00000         0.00000    
     7.25000        -0.00000         0.00000    
     7.25000        0.250000        0.146720    
     7.25000       -0.250000        0.146720    
     7.25000        0.500000        0.266686    
     7.25000       -0.500000        0.266686    
     7.25000        0.750000        0.359888    
     7.25000       -0.750000        0.359888    
     7.25000         1.00000        0.426344    
     7.25000        -1.00000        0.426344    
     7.25000         1.25000        0.466088    
     7.25000        -1.25000        0.466088    
     7.25000         1.50000        0.479162    
     7.25000        -1.50000        0.479162    
     7.25000         1.75000        0.465619    
     7.25000        -1.75000        0.465619    
     7.25000         2.00000        0.425504    
     7.25000        -2.00000        0.425504    
     7.25000         2.25000        0.358863    
     7.25000        -2.25000        0.358863    
     7.25000         2.50000        0.265724    
     7.25000        -2.50000        0.265724    
     7.25000         2.75000        0.146107    
     7.25000        -2.75000        0.146107    
     7.25000         3.00000         0.00000    
     7.25000        -3.00000         0.00000    
     7.50000         0.00000         0.00000    
     7.50000        -0.00000         0.00000    
     7.50000        0.250000        0.146636    
     7.50000       -0.250000        0.146636    
     7.50000        0.500000        0.266560    
     7.50000       -0.500000        0.266560    
     7.50000        0.750000        0.359764    
     7.50000       -0.750000        0.359764    
     7.50000         1.00000        0.426246    
     7.50000        -1.00000        0.426246    
     7.50000         1.25000        0.466037    
     7.50000        -1.25000        0.466037    
     7.50000         1.50000        0.479165    
     7.50000        -1.50000        0.479165    
     7.50000         1.75000        0.465676    
     7.50000        -1.75000        0.465676    
     7.50000         2.00000        0.425606    
     7.50000        -2.00000        0.425606    
