     1.50000         2.78127        0.136941        0.596853E-02
     1.50000        -2.78127        0.136941       -0.596853E-02
     1.50000         3.00000         0.00000         0.00000    
     1.50000        -3.00000         0.00000        -0.00000    
     1.75000        0.469082         0.00000         0.00000    
     1.75000       -0.469082         0.00000        -0.00000    
     1.75000        0.679992        0.236974        0.557717E-01
     1.75000       -0.679992        0.236974       -0.557717E-01
     1.75000        0.890901        0.399222        0.895251E-01
     1.75000       -0.890901        0.399222       -0.895251E-01
     1.75000         1.10181        0.490174        0.991691E-01
     1.75000        -1.10181        0.490174       -0.991691E-01
     1.75000         1.31272        0.536187        0.101612    
     1.75000        -1.31272        0.536187       -0.101612    
     1.75000         1.52363        0.549308        0.937051E-01
     1.75000        -1.52363        0.549308       -0.937051E-01
     1.75000         1.73454        0.534493        0.819710E-01
     1.75000        -1.73454        0.534493       -0.819710E-01
     1.75000         1.94545        0.498232        0.671663E-01
     1.75000        -1.94545        0.498232       -0.671663E-01
     1.75000         2.15636        0.439158        0.491816E-01
     1.75000        -2.15636        0.439158       -0.491816E-01
     1.75000         2.36727        0.364084        0.315309E-01
     1.75000        -2.36727        0.364084       -0.315309E-01
     1.75000         2.57818        0.264580        0.157417E-01
     1.75000        -2.57818        0.264580       -0.157417E-01
     1.75000         2.78909        0.148403        0.456426E-02
     1.75000        -2.78909        0.148403       -0.456426E-02
     1.75000         3.00000         0.00000         0.00000    
     1.75000        -3.00000         0.00000        -0.00000    
     2.00000        0.500354         0.00000         0.00000    
     2.00000       -0.500354         0.00000        -0.00000    
     2.00000        0.708658        0.256916        0.135297E-01
     2.00000       -0.708658        0.256916       -0.135297E-01
     2.00000        0.916962        0.409950        0.287975E-01
     2.00000       -0.916962        0.409950       -0.287975E-01
     2.00000         1.12527        0.497897        0.395459E-01
     2.00000        -1.12527        0.497897       -0.395459E-01
     2.00000         1.33357        0.541664        0.480933E-01
     2.00000        -1.33357        0.541664       -0.480933E-01
     2.00000         1.54187        0.555353        0.500579E-01
     2.00000        -1.54187        0.555353       -0.500579E-01
     2.00000         1.75018        0.542646        0.468486E-01
     2.00000        -1.75018        0.542646       -0.468486E-01
     2.00000         1.95848        0.506759        0.395418E-01
     2.00000        -1.95848        0.506759       -0.395418E-01
     2.00000         2.16678        0.449619        0.295942E-01
     2.00000        -2.16678        0.449619       -0.295942E-01
     2.00000         2.37509        0.371629        0.187391E-01
     2.00000        -2.37509        0.371629       -0.187391E-01
     2.00000         2.58339        0.272401        0.942552E-02
     2.00000        -2.58339        0.272401       -0.942552E-02
     2.00000         2.79170        0.149500        0.257918E-02
     2.00000        -2.79170        0.149500       -0.257918E-02
     2.00000         3.00000         0.00000         0.00000    
     2.00000        -3.00000         0.00000        -0.00000    
     2.25000        0.469082         0.00000         0.00000    
     2.25000       -0.469082         0.00000        -0.00000    
     2.25000        0.679992        0.207326       -0.283119E-01
     2.25000       -0.679992        0.207326        0.283119E-01
     2.25000        0.890901        0.356188       -0.232523E-01
     2.25000       -0.890901        0.356188        0.232523E-01
     2.25000         1.10181        0.463343       -0.122081E-01
     2.25000        -1.10181        0.463343        0.122081E-01
     2.25000         1.31272        0.523855        0.336141E-03
     2.25000        -1.31272        0.523855       -0.336141E-03
     2.25000         1.52363        0.551635        0.106466E-01
     2.25000        -1.52363        0.551635       -0.106466E-01
     2.25000         1.73454        0.548464        0.149639E-01
     2.25000        -1.73454        0.548464       -0.149639E-01
     2.25000         1.94545        0.517844        0.152103E-01
     2.25000        -1.94545        0.517844       -0.152103E-01
     2.25000         2.15636        0.464708        0.126803E-01
     2.25000        -2.15636        0.464708       -0.126803E-01
     2.25000         2.36727        0.384868        0.814801E-02
     2.25000        -2.36727        0.384868       -0.814801E-02
     2.25000         2.57818        0.285191        0.429491E-02
     2.25000        -2.57818        0.285191       -0.429491E-02
     2.25000         2.78909        0.153821        0.107038E-02
     2.25000        -2.78909        0.153821       -0.107038E-02
     2.25000         3.00000         0.00000         0.00000    
     2.25000        -3.00000         0.00000        -0.00000    
     2.50000        0.375265         0.00000         0.00000    
     2.50000       -0.375265         0.00000        -0.00000    
     2.50000        0.593993        0.173015       -0.533075E-01
     2.50000       -0.593993        0.173015        0.533075E-01
     2.50000        0.812721        0.316856       -0.597676E-01
     2.50000       -0.812721        0.316856        0.597676E-01
     2.50000         1.03145        0.426031       -0.502869E-01
     2.50000        -1.03145        0.426031        0.502869E-01
     2.50000         1.25018        0.499132       -0.361949E-01
     2.50000        -1.25018        0.499132        0.361949E-01
     2.50000         1.46890        0.537835       -0.227813E-01
     2.50000        -1.46890        0.537835        0.227813E-01
     2.50000         1.68763        0.544266       -0.129204E-01
     2.50000        -1.68763        0.544266        0.129204E-01
     2.50000         1.90636        0.521630       -0.687058E-02
     2.50000        -1.90636        0.521630        0.687058E-02
     2.50000         2.12509        0.471633       -0.315459E-02
     2.50000        -2.12509        0.471633        0.315459E-02
     2.50000         2.34382        0.395381       -0.158679E-02
     2.50000        -2.34382        0.395381        0.158679E-02
     2.50000         2.56254        0.292632       -0.623153E-03
     2.50000        -2.56254        0.292632        0.623153E-03
     2.50000         2.78127        0.161601       -0.217137E-03
     2.50000        -2.78127        0.161601        0.217137E-03
     2.50000         3.00000         0.00000         0.00000    
     2.50000        -3.00000         0.00000        -0.00000    
     2.75000        0.218905         0.00000         0.00000    
     2.75000       -0.218905         0.00000        -0.00000    
     2.75000        0.450663        0.103603       -0.444093E-01
     2.75000       -0.450663        0.103603        0.444093E-01
     2.75000        0.682421        0.229818       -0.699604E-01
     2.75000       -0.682421        0.229818        0.699604E-01
     2.75000        0.914179        0.361601       -0.706159E-01
     2.75000       -0.914179        0.361601        0.706159E-01
     2.75000         1.14594        0.448457       -0.630114E-01
     2.75000        -1.14594        0.448457        0.630114E-01
     2.75000         1.37769        0.511003       -0.484612E-01
     2.75000        -1.37769        0.511003        0.484612E-01
     2.75000         1.60945        0.532677       -0.363906E-01
     2.75000        -1.60945        0.532677        0.363906E-01
     2.75000         1.84121        0.521828       -0.248552E-01
     2.75000        -1.84121        0.521828        0.248552E-01
     2.75000         2.07297        0.482331       -0.167907E-01
     2.75000        -2.07297        0.482331        0.167907E-01
     2.75000         2.30473        0.403967       -0.971615E-02
     2.75000        -2.30473        0.403967        0.971615E-02
     2.75000         2.53648        0.306219       -0.493379E-02
     2.75000        -2.53648        0.306219        0.493379E-02
     2.75000         2.76824        0.160011       -0.132401E-02
     2.75000        -2.76824        0.160011        0.132401E-02
     2.75000         3.00000         0.00000         0.00000    
     2.75000        -3.00000         0.00000        -0.00000    
     3.00000         0.00000         0.00000         0.00000    
     3.00000        -0.00000         0.00000        -0.00000    
     3.00000        0.250000        0.665602E-01   -0.231339E-01
     3.00000       -0.250000        0.665602E-01    0.231339E-01
     3.00000        0.500000        0.172287       -0.520715E-01
     3.00000       -0.500000        0.172287        0.520715E-01
     3.00000        0.750000        0.292953       -0.687253E-01
     3.00000       -0.750000        0.292953        0.687253E-01
     3.00000         1.00000        0.396629       -0.709206E-01
     3.00000        -1.00000        0.396629        0.709206E-01
     3.00000         1.25000        0.473355       -0.638376E-01
     3.00000        -1.25000        0.473355        0.638376E-01
     3.00000         1.50000        0.513907       -0.518009E-01
     3.00000        -1.50000        0.513907        0.518009E-01
     3.00000         1.75000        0.518459       -0.391797E-01
     3.00000        -1.75000        0.518459        0.391797E-01
     3.00000         2.00000        0.486485       -0.272516E-01
     3.00000        -2.00000        0.486485        0.272516E-01
     3.00000         2.25000        0.418934       -0.169568E-01
     3.00000        -2.25000        0.418934        0.169568E-01
     3.00000         2.50000        0.315744       -0.846024E-02
     3.00000        -2.50000        0.315744        0.846024E-02
     3.00000         2.75000        0.176399       -0.243142E-02
     3.00000        -2.75000        0.176399        0.243142E-02
     3.00000         3.00000         0.00000         0.00000    
     3.00000        -3.00000         0.00000        -0.00000    
     3.25000         0.00000         0.00000         0.00000    
     3.25000        -0.00000         0.00000        -0.00000    
     3.25000        0.250000        0.878425E-01   -0.184700E-01
     3.25000       -0.250000        0.878425E-01    0.184700E-01
     3.25000        0.500000        0.193051       -0.412944E-01
     3.25000       -0.500000        0.193051        0.412944E-01
     3.25000        0.750000        0.300224       -0.580886E-01
     3.25000       -0.750000        0.300224        0.580886E-01
     3.25000         1.00000        0.394212       -0.644503E-01
     3.25000        -1.00000        0.394212        0.644503E-01
     3.25000         1.25000        0.463552       -0.616008E-01
     3.25000        -1.25000        0.463552        0.616008E-01
     3.25000         1.50000        0.501787       -0.533600E-01
     3.25000        -1.50000        0.501787        0.533600E-01
     3.25000         1.75000        0.505847       -0.420182E-01
     3.25000        -1.75000        0.505847        0.420182E-01
     3.25000         2.00000        0.474926       -0.304855E-01
     3.25000        -2.00000        0.474926        0.304855E-01
     3.25000         2.25000        0.408784       -0.192760E-01
     3.25000        -2.25000        0.408784        0.192760E-01
     3.25000         2.50000        0.307660       -0.981902E-02
     3.25000        -2.50000        0.307660        0.981902E-02
     3.25000         2.75000        0.171411       -0.283730E-02
     3.25000        -2.75000        0.171411        0.283730E-02
     3.25000         3.00000         0.00000         0.00000    
     3.25000        -3.00000         0.00000        -0.00000    
     3.50000         0.00000         0.00000         0.00000    
     3.50000        -0.00000         0.00000        -0.00000    
     3.50000        0.250000        0.105049       -0.989530E-02
     3.50000       -0.250000        0.105049        0.989530E-02
     3.50000        0.500000        0.212462       -0.280805E-01
     3.50000       -0.500000        0.212462        0.280805E-01
     3.50000        0.750000        0.311441       -0.441018E-01
     3.50000       -0.750000        0.311441        0.441018E-01
     3.50000         1.00000        0.396672       -0.528088E-01
     3.50000        -1.00000        0.396672        0.528088E-01
     3.50000         1.25000        0.458880       -0.535368E-01
     3.50000        -1.25000        0.458880        0.535368E-01
     3.50000         1.50000        0.492919       -0.487291E-01
     3.50000        -1.50000        0.492919        0.487291E-01
     3.50000         1.75000        0.494958       -0.398588E-01
     3.50000        -1.75000        0.494958        0.398588E-01
     3.50000         2.00000        0.463737       -0.296348E-01
     3.50000        -2.00000        0.463737        0.296348E-01
     3.50000         2.25000        0.398367       -0.190841E-01
     3.50000        -2.25000        0.398367        0.190841E-01
     3.50000         2.50000        0.299095       -0.971242E-02
     3.50000        -2.50000        0.299095        0.971242E-02
     3.50000         2.75000        0.166049       -0.275475E-02
     3.50000        -2.75000        0.166049        0.275475E-02
     3.50000         3.00000         0.00000         0.00000    
     3.50000        -3.00000         0.00000        -0.00000    
     3.75000         0.00000         0.00000         0.00000    
     3.75000        -0.00000         0.00000        -0.00000    
     3.75000        0.250000        0.122877       -0.558322E-02
     3.75000       -0.250000        0.122877        0.558322E-02
     3.75000        0.500000        0.230936       -0.183001E-01
     3.75000       -0.500000        0.230936        0.183001E-01
     3.75000        0.750000        0.325499       -0.324809E-01
     3.75000       -0.750000        0.325499        0.324809E-01
     3.75000         1.00000        0.403172       -0.409403E-01
     3.75000        -1.00000        0.403172        0.409403E-01
     3.75000         1.25000        0.458675       -0.437562E-01
     3.75000        -1.25000        0.458675        0.437562E-01
     3.75000         1.50000        0.487663       -0.412464E-01
     3.75000        -1.50000        0.487663        0.412464E-01
     3.75000         1.75000        0.486656       -0.348295E-01
     3.75000        -1.75000        0.486656        0.348295E-01
     3.75000         2.00000        0.454029       -0.264015E-01
     3.75000        -2.00000        0.454029        0.264015E-01
     3.75000         2.25000        0.388817       -0.172059E-01
     3.75000        -2.25000        0.388817        0.172059E-01
     3.75000         2.50000        0.291070       -0.885926E-02
     3.75000        -2.50000        0.291070        0.885926E-02
     3.75000         2.75000        0.161091       -0.250385E-02
     3.75000        -2.75000        0.161091        0.250385E-02
     3.75000         3.00000         0.00000         0.00000    
     3.75000        -3.00000         0.00000        -0.00000    
     4.00000         0.00000         0.00000         0.00000    
     4.00000        -0.00000         0.00000        -0.00000    
     4.00000        0.250000        0.132159       -0.360817E-02
     4.00000       -0.250000        0.132159        0.360817E-02
     4.00000        0.500000        0.243405       -0.125195E-01
     4.00000       -0.500000        0.243405        0.125195E-01
     4.00000        0.750000        0.335738       -0.233459E-01
     4.00000       -0.750000        0.335738        0.233459E-01
     4.00000         1.00000        0.408754       -0.306805E-01
     4.00000        -1.00000        0.408754        0.306805E-01
     4.00000         1.25000        0.459195       -0.339394E-01
     4.00000        -1.25000        0.459195        0.339394E-01
     4.00000         1.50000        0.483816       -0.330135E-01
     4.00000        -1.50000        0.483816        0.330135E-01
     4.00000         1.75000        0.479947       -0.285818E-01
     4.00000        -1.75000        0.479947        0.285818E-01
     4.00000         2.00000        0.445774       -0.220093E-01
     4.00000        -2.00000        0.445774        0.220093E-01
     4.00000         2.25000        0.380487       -0.144505E-01
     4.00000        -2.25000        0.380487        0.144505E-01
     4.00000         2.50000        0.283964       -0.742442E-02
     4.00000        -2.50000        0.283964        0.742442E-02
     4.00000         2.75000        0.156757       -0.207948E-02
     4.00000        -2.75000        0.156757        0.207948E-02
     4.00000         3.00000         0.00000         0.00000    
     4.00000        -3.00000         0.00000        -0.00000    
     4.25000         0.00000         0.00000         0.00000    
     4.25000        -0.00000         0.00000        -0.00000    
     4.25000        0.250000        0.137370       -0.238410E-02
     4.25000       -0.250000        0.137370        0.238410E-02
     4.25000        0.500000        0.250958       -0.845157E-02
     4.25000       -0.500000        0.250958        0.845157E-02
     4.25000        0.750000        0.343140       -0.163996E-01
     4.25000       -0.750000        0.343140        0.163996E-01
     4.25000         1.00000        0.413548       -0.222781E-01
     4.25000        -1.00000        0.413548        0.222781E-01
     4.25000         1.25000        0.460379       -0.253484E-01
     4.25000        -1.25000        0.460379        0.253484E-01
     4.25000         1.50000        0.481565       -0.252155E-01
     4.25000        -1.50000        0.481565        0.252155E-01
     4.25000         1.75000        0.475012       -0.222735E-01
     4.25000        -1.75000        0.475012        0.222735E-01
     4.25000         2.00000        0.439354       -0.173453E-01
     4.25000        -2.00000        0.439354        0.173453E-01
     4.25000         2.25000        0.373760       -0.114471E-01
     4.25000        -2.25000        0.373760        0.114471E-01
     4.25000         2.50000        0.278227       -0.591236E-02
     4.25000        -2.50000        0.278227        0.591236E-02
     4.25000         2.75000        0.153218       -0.164277E-02
     4.25000        -2.75000        0.153218        0.164277E-02
     4.25000         3.00000         0.00000         0.00000    
     4.25000        -3.00000         0.00000        -0.00000    
     4.50000         0.00000         0.00000         0.00000    
     4.50000        -0.00000         0.00000        -0.00000    
     4.50000        0.250000        0.141301       -0.173923E-02
     4.50000       -0.250000        0.141301        0.173923E-02
     4.50000        0.500000        0.257081       -0.582753E-02
     4.50000       -0.500000        0.257081        0.582753E-02
     4.50000        0.750000        0.348967       -0.111244E-01
     4.50000       -0.750000        0.348967        0.111244E-01
     4.50000         1.00000        0.417662       -0.155074E-01
     4.50000        -1.00000        0.417662        0.155074E-01
     4.50000         1.25000        0.461790       -0.180620E-01
     4.50000        -1.25000        0.461790        0.180620E-01
     4.50000         1.50000        0.480244       -0.183519E-01
     4.50000        -1.50000        0.480244        0.183519E-01
     4.50000         1.75000        0.471487       -0.164507E-01
     4.50000        -1.75000        0.471487        0.164507E-01
     4.50000         2.00000        0.434458       -0.129326E-01
     4.50000        -2.00000        0.434458        0.129326E-01
     4.50000         2.25000        0.368560       -0.854113E-02
     4.50000        -2.25000        0.368560        0.854113E-02
     4.50000         2.50000        0.273726       -0.439164E-02
     4.50000        -2.50000        0.273726        0.439164E-02
     4.50000         2.75000        0.150550       -0.121762E-02
     4.50000        -2.75000        0.150550        0.121762E-02
     4.50000         3.00000         0.00000         0.00000    
     4.50000        -3.00000         0.00000        -0.00000    
     4.75000         0.00000         0.00000         0.00000    
     4.75000        -0.00000         0.00000        -0.00000    
     4.75000        0.250000        0.143887       -0.108573E-02
     4.75000       -0.250000        0.143887        0.108573E-02
     4.75000        0.500000        0.261288       -0.375589E-02
     4.75000       -0.500000        0.261288        0.375589E-02
     4.75000        0.750000        0.353515       -0.730807E-02
     4.75000       -0.750000        0.353515        0.730807E-02
     4.75000         1.00000        0.421029       -0.104505E-01
     4.75000        -1.00000        0.421029        0.104505E-01
     4.75000         1.25000        0.463334       -0.124445E-01
     4.75000        -1.25000        0.463334        0.124445E-01
     4.75000         1.50000        0.479718       -0.128211E-01
     4.75000        -1.50000        0.479718        0.128211E-01
     4.75000         1.75000        0.469212       -0.116420E-01
     4.75000        -1.75000        0.469212        0.116420E-01
     4.75000         2.00000        0.431067       -0.918871E-02
     4.75000        -2.00000        0.431067        0.918871E-02
     4.75000         2.25000        0.364814       -0.607183E-02
     4.75000        -2.25000        0.364814        0.607183E-02
     4.75000         2.50000        0.270502       -0.310761E-02
     4.75000        -2.50000        0.270502        0.310761E-02
     4.75000         2.75000        0.148586       -0.848498E-03
     4.75000        -2.75000        0.148586        0.848498E-03
     4.75000         3.00000         0.00000         0.00000    
     4.75000        -3.00000         0.00000        -0.00000    
     5.00000         0.00000         0.00000         0.00000    
     5.00000        -0.00000         0.00000        -0.00000    
     5.00000        0.250000        0.145489       -0.636135E-03
     5.00000       -0.250000        0.145489        0.636135E-03
     5.00000        0.500000        0.264022       -0.232715E-02
     5.00000       -0.500000        0.264022        0.232715E-02
     5.00000        0.750000        0.356426       -0.458880E-02
     5.00000       -0.750000        0.356426        0.458880E-02
     5.00000         1.00000        0.423309       -0.671126E-02
     5.00000        -1.00000        0.423309        0.671126E-02
     5.00000         1.25000        0.464427       -0.817197E-02
     5.00000        -1.25000        0.464427        0.817197E-02
     5.00000         1.50000        0.479384       -0.852155E-02
     5.00000        -1.50000        0.479384        0.852155E-02
     5.00000         1.75000        0.467637       -0.778681E-02
     5.00000        -1.75000        0.467637        0.778681E-02
     5.00000         2.00000        0.428636       -0.615934E-02
     5.00000        -2.00000        0.428636        0.615934E-02
     5.00000         2.25000        0.362171       -0.405229E-02
     5.00000        -2.25000        0.362171        0.405229E-02
     5.00000         2.50000        0.268221       -0.205811E-02
     5.00000        -2.50000        0.268221        0.205811E-02
     5.00000         2.75000        0.147290       -0.562345E-03
     5.00000        -2.75000        0.147290        0.562345E-03
     5.00000         3.00000         0.00000         0.00000    
     5.00000        -3.00000         0.00000        -0.00000    
     5.25000         0.00000         0.00000         0.00000    
     5.25000        -0.00000         0.00000        -0.00000    
     5.25000        0.250000        0.146423       -0.325210E-03
     5.25000       -0.250000        0.146423        0.325210E-03
     5.25000        0.500000        0.265602       -0.130591E-02
     5.25000       -0.500000        0.265602        0.130591E-02
     5.25000        0.750000        0.358242       -0.270489E-02
     5.25000       -0.750000        0.358242        0.270489E-02
     5.25000         1.00000        0.424743       -0.407682E-02
     5.25000        -1.00000        0.424743        0.407682E-02
     5.25000         1.25000        0.465131       -0.506902E-02
     5.25000        -1.25000        0.465131        0.506902E-02
     5.25000         1.50000        0.479203       -0.535495E-02
     5.25000        -1.50000        0.479203        0.535495E-02
     5.25000         1.75000        0.466611       -0.491341E-02
     5.25000        -1.75000        0.466611        0.491341E-02
     5.25000         2.00000        0.427067       -0.387872E-02
     5.25000        -2.00000        0.427067        0.387872E-02
     5.25000         2.25000        0.360419       -0.253049E-02
     5.25000        -2.25000        0.360419        0.253049E-02
     5.25000         2.50000        0.266757       -0.126205E-02
     5.25000        -2.50000        0.266757        0.126205E-02
     5.25000         2.75000        0.146433       -0.332117E-03
     5.25000        -2.75000        0.146433        0.332117E-03
     5.25000         3.00000         0.00000         0.00000    
     5.25000        -3.00000         0.00000        -0.00000    
     5.50000         0.00000         0.00000         0.00000    
