   2.97500   1.84000  3
 
   2.97500   1.84000  1
   3.15000   1.75000  2
   2.97500   1.59000  3
 
   2.80000   2.34000  1
   2.97500   2.53000  2
   2.97500   2.31000  3
 
   2.97500   2.31000  1
   3.15000   2.25000  2
   2.97500   2.06000  3
 
   2.80000   2.78000  1
   2.97500   3.00000  2
   2.97500   2.78000  3
 
   2.97500   2.78000  1
   3.15000   2.75000  2
   2.97500   2.53000  3
 
   3.15000   0.25000  1
   3.32500   0.50000  2
   3.32500   0.25000  3
 
   3.32500   0.25000  1
   3.50000   0.25000  2
   3.32500   0.00000  3
 
   3.15000   0.75000  1
   3.32500   1.00000  2
   3.32500   0.75000  3
 
   3.32500   0.75000  1
   3.50000   0.75000  2
   3.32500   0.50000  3
 
   3.15000   1.25000  1
   3.32500   1.50000  2
   3.32500   1.25000  3
 
   3.32500   1.25000  1
   3.50000   1.25000  2
   3.32500   1.00000  3
 
   3.15000   1.75000  1
   3.32500   2.00000  2
   3.32500   1.75000  3
 
   3.32500   1.75000  1
   3.50000   1.75000  2
   3.32500   1.50000  3
 
   3.15000   2.25000  1
   3.32500   2.50000  2
   3.32500   2.25000  3
 
   3.32500   2.25000  1
   3.50000   2.25000  2
   3.32500   2.00000  3
 
   3.15000   2.75000  1
   3.32500   3.00000  2
   3.32500   2.75000  3
 
   3.32500   2.75000  1
   3.50000   2.75000  2
   3.32500   2.50000  3
 
   3.50000   0.25000  1
   3.67500   0.50000  2
   3.67500   0.25000  3
 
   3.67500   0.25000  1
   3.85000   0.25000  2
   3.67500   0.00000  3
 
   3.50000   0.75000  1
   3.67500   1.00000  2
   3.67500   0.75000  3
 
   3.67500   0.75000  1
   3.85000   0.75000  2
   3.67500   0.50000  3
 
   3.50000   1.25000  1
   3.67500   1.50000  2
   3.67500   1.25000  3
 
   3.67500   1.25000  1
   3.85000   1.25000  2
   3.67500   1.00000  3
 
   3.50000   1.75000  1
   3.67500   2.00000  2
   3.67500   1.75000  3
 
   3.67500   1.75000  1
   3.85000   1.75000  2
   3.67500   1.50000  3
 
   3.50000   2.25000  1
   3.67500   2.50000  2
   3.67500   2.25000  3
 
   3.67500   2.25000  1
   3.85000   2.25000  2
   3.67500   2.00000  3
 
   3.50000   2.75000  1
   3.67500   3.00000  2
   3.67500   2.75000  3
 
   3.67500   2.75000  1
   3.85000   2.75000  2
   3.67500   2.50000  3
 
   3.85000   0.25000  1
   4.02500   0.50000  2
   4.02500   0.25000  3
 
   4.02500   0.25000  1
   4.20000   0.25000  2
   4.02500   0.00000  3
 
   3.85000   0.75000  1
   4.02500   1.00000  2
   4.02500   0.75000  3
 
   4.02500   0.75000  1
   4.20000   0.75000  2
   4.02500   0.50000  3
 
   3.85000   1.25000  1
   4.02500   1.50000  2
   4.02500   1.25000  3
 
   4.02500   1.25000  1
   4.20000   1.25000  2
   4.02500   1.00000  3
 
   3.85000   1.75000  1
   4.02500   2.00000  2
   4.02500   1.75000  3
 
   4.02500   1.75000  1
   4.20000   1.75000  2
   4.02500   1.50000  3
 
   3.85000   2.25000  1
   4.02500   2.50000  2
   4.02500   2.25000  3
 
   4.02500   2.25000  1
   4.20000   2.25000  2
   4.02500   2.00000  3
 
   3.85000   2.75000  1
   4.02500   3.00000  2
   4.02500   2.75000  3
 
   4.02500   2.75000  1
   4.20000   2.75000  2
   4.02500   2.50000  3
 
   4.20000   0.25000  1
   4.37500   0.50000  2
   4.37500   0.25000  3
 
   4.37500   0.25000  1
   4.55000   0.25000  2
   4.37500   0.00000  3
 
   4.20000   0.75000  1
   4.37500   1.00000  2
   4.37500   0.75000  3
 
   4.37500   0.75000  1
   4.55000   0.75000  2
   4.37500   0.50000  3
 
   4.20000   1.25000  1
   4.37500   1.50000  2
   4.37500   1.25000  3
 
   4.37500   1.25000  1
   4.55000   1.25000  2
   4.37500   1.00000  3
 
   4.20000   1.75000  1
   4.37500   2.00000  2
   4.37500   1.75000  3
 
   4.37500   1.75000  1
   4.55000   1.75000  2
   4.37500   1.50000  3
 
   4.20000   2.25000  1
   4.37500   2.50000  2
   4.37500   2.25000  3
 
   4.37500   2.25000  1
   4.55000   2.25000  2
   4.37500   2.00000  3
 
   4.20000   2.75000  1
   4.37500   3.00000  2
   4.37500   2.75000  3
 
   4.37500   2.75000  1
   4.55000   2.75000  2
   4.37500   2.50000  3
 
   4.55000   0.25000  1
   4.72500   0.50000  2
   4.72500   0.25000  3
 
   4.72500   0.25000  1
   4.90000   0.25000  2
   4.72500   0.00000  3
 
   4.55000   0.75000  1
   4.72500   1.00000  2
   4.72500   0.75000  3
 
   4.72500   0.75000  1
   4.90000   0.75000  2
   4.72500   0.50000  3
 
   4.55000   1.25000  1
   4.72500   1.50000  2
   4.72500   1.25000  3
 
   4.72500   1.25000  1
   4.90000   1.25000  2
   4.72500   1.00000  3
 
   4.55000   1.75000  1
   4.72500   2.00000  2
   4.72500   1.75000  3
 
   4.72500   1.75000  1
   4.90000   1.75000  2
   4.72500   1.50000  3
 
   4.55000   2.25000  1
   4.72500   2.50000  2
   4.72500   2.25000  3
 
   4.72500   2.25000  1
   4.90000   2.25000  2
   4.72500   2.00000  3
 
   4.55000   2.75000  1
   4.72500   3.00000  2
   4.72500   2.75000  3
 
   4.72500   2.75000  1
   4.90000   2.75000  2
   4.72500   2.50000  3
 
   4.90000   0.25000  1
   5.07500   0.50000  2
   5.07500   0.25000  3
 
   5.07500   0.25000  1
   5.25000   0.25000  2
   5.07500   0.00000  3
 
   4.90000   0.75000  1
   5.07500   1.00000  2
   5.07500   0.75000  3
 
   5.07500   0.75000  1
   5.25000   0.75000  2
   5.07500   0.50000  3
 
   4.90000   1.25000  1
   5.07500   1.50000  2
   5.07500   1.25000  3
 
   5.07500   1.25000  1
   5.25000   1.25000  2
   5.07500   1.00000  3
 
   4.90000   1.75000  1
   5.07500   2.00000  2
   5.07500   1.75000  3
 
   5.07500   1.75000  1
   5.25000   1.75000  2
   5.07500   1.50000  3
 
   4.90000   2.25000  1
   5.07500   2.50000  2
   5.07500   2.25000  3
 
   5.07500   2.25000  1
   5.25000   2.25000  2
   5.07500   2.00000  3
 
   4.90000   2.75000  1
   5.07500   3.00000  2
   5.07500   2.75000  3
 
   5.07500   2.75000  1
   5.25000   2.75000  2
   5.07500   2.50000  3
 
   5.25000   0.25000  1
   5.42500   0.50000  2
   5.42500   0.25000  3
 
   5.42500   0.25000  1
   5.60000   0.25000  2
   5.42500   0.00000  3
 
   5.25000   0.75000  1
   5.42500   1.00000  2
   5.42500   0.75000  3
 
   5.42500   0.75000  1
   5.60000   0.75000  2
   5.42500   0.50000  3
 
   5.25000   1.25000  1
   5.42500   1.50000  2
   5.42500   1.25000  3
 
   5.42500   1.25000  1
   5.60000   1.25000  2
   5.42500   1.00000  3
 
   5.25000   1.75000  1
   5.42500   2.00000  2
   5.42500   1.75000  3
 
   5.42500   1.75000  1
   5.60000   1.75000  2
   5.42500   1.50000  3
 
   5.25000   2.25000  1
   5.42500   2.50000  2
   5.42500   2.25000  3
 
   5.42500   2.25000  1
   5.60000   2.25000  2
   5.42500   2.00000  3
 
   5.25000   2.75000  1
   5.42500   3.00000  2
   5.42500   2.75000  3
 
   5.42500   2.75000  1
   5.60000   2.75000  2
   5.42500   2.50000  3
 
   5.60000   0.25000  1
   5.77500   0.50000  2
   5.77500   0.25000  3
 
   5.77500   0.25000  1
   5.95000   0.25000  2
   5.77500   0.00000  3
 
   5.60000   0.75000  1
   5.77500   1.00000  2
   5.77500   0.75000  3
 
   5.77500   0.75000  1
   5.95000   0.75000  2
   5.77500   0.50000  3
 
   5.60000   1.25000  1
   5.77500   1.50000  2
   5.77500   1.25000  3
 
   5.77500   1.25000  1
   5.95000   1.25000  2
   5.77500   1.00000  3
 
   5.60000   1.75000  1
   5.77500   2.00000  2
   5.77500   1.75000  3
 
   5.77500   1.75000  1
   5.95000   1.75000  2
   5.77500   1.50000  3
 
   5.60000   2.25000  1
   5.77500   2.50000  2
   5.77500   2.25000  3
 
   5.77500   2.25000  1
   5.95000   2.25000  2
   5.77500   2.00000  3
 
   5.60000   2.75000  1
   5.77500   3.00000  2
   5.77500   2.75000  3
 
   5.77500   2.75000  1
   5.95000   2.75000  2
   5.77500   2.50000  3
 
   5.95000   0.25000  1
   6.12500   0.50000  2
   6.12500   0.25000  3
 
   6.12500   0.25000  1
   6.30000   0.25000  2
   6.12500   0.00000  3
 
   5.95000   0.75000  1
   6.12500   1.00000  2
   6.12500   0.75000  3
 
   6.12500   0.75000  1
   6.30000   0.75000  2
   6.12500   0.50000  3
 
   5.95000   1.25000  1
   6.12500   1.50000  2
   6.12500   1.25000  3
 
   6.12500   1.25000  1
   6.30000   1.25000  2
   6.12500   1.00000  3
 
   5.95000   1.75000  1
   6.12500   2.00000  2
   6.12500   1.75000  3
 
   6.12500   1.75000  1
   6.30000   1.75000  2
   6.12500   1.50000  3
 
   5.95000   2.25000  1
   6.12500   2.50000  2
   6.12500   2.25000  3
 
   6.12500   2.25000  1
   6.30000   2.25000  2
   6.12500   2.00000  3
 
   5.95000   2.75000  1
   6.12500   3.00000  2
   6.12500   2.75000  3
 
   6.12500   2.75000  1
   6.30000   2.75000  2
   6.12500   2.50000  3
 
   6.30000   0.25000  1
   6.47500   0.50000  2
   6.47500   0.25000  3
 
   6.47500   0.25000  1
   6.65000   0.25000  2
   6.47500   0.00000  3
 
   6.30000   0.75000  1
   6.47500   1.00000  2
   6.47500   0.75000  3
 
   6.47500   0.75000  1
   6.65000   0.75000  2
   6.47500   0.50000  3
 
   6.30000   1.25000  1
   6.47500   1.50000  2
   6.47500   1.25000  3
 
   6.47500   1.25000  1
   6.65000   1.25000  2
   6.47500   1.00000  3
 
   6.30000   1.75000  1
   6.47500   2.00000  2
   6.47500   1.75000  3
 
   6.47500   1.75000  1
   6.65000   1.75000  2
   6.47500   1.50000  3
 
   6.30000   2.25000  1
   6.47500   2.50000  2
   6.47500   2.25000  3
 
   6.47500   2.25000  1
   6.65000   2.25000  2
   6.47500   2.00000  3
 
   6.30000   2.75000  1
   6.47500   3.00000  2
   6.47500   2.75000  3
 
   6.47500   2.75000  1
   6.65000   2.75000  2
   6.47500   2.50000  3
 
   6.65000   0.25000  1
   6.82500   0.50000  2
   6.82500   0.25000  3
 
   6.82500   0.25000  1
   7.00000   0.25000  2
   6.82500   0.00000  3
 
   6.65000   0.75000  1
   6.82500   1.00000  2
   6.82500   0.75000  3
 
   6.82500   0.75000  1
   7.00000   0.75000  2
   6.82500   0.50000  3
 
   6.65000   1.25000  1
   6.82500   1.50000  2
   6.82500   1.25000  3
 
   6.82500   1.25000  1
   7.00000   1.25000  2
   6.82500   1.00000  3
 
   6.65000   1.75000  1
   6.82500   2.00000  2
   6.82500   1.75000  3
 
   6.82500   1.75000  1
   7.00000   1.75000  2
   6.82500   1.50000  3
 
   6.65000   2.25000  1
   6.82500   2.50000  2
   6.82500   2.25000  3
 
   6.82500   2.25000  1
   7.00000   2.25000  2
   6.82500   2.00000  3
 
   6.65000   2.75000  1
   6.82500   3.00000  2
   6.82500   2.75000  3
 
   6.82500   2.75000  1
   7.00000   2.75000  2
   6.82500   2.50000  3
 
