    0.250000         2.50000        0.162695        0.189664E-01
    0.250000        -2.50000        0.162695       -0.189664E-01
    0.250000         2.75000        0.836796E-01    0.381852E-02
    0.250000        -2.75000        0.836796E-01   -0.381852E-02
    0.250000         3.00000         0.00000         0.00000    
    0.250000        -3.00000         0.00000        -0.00000    
    0.500000         0.00000         0.00000         0.00000    
    0.500000        -0.00000         0.00000        -0.00000    
    0.500000        0.250000        0.330740        0.682079E-01
    0.500000       -0.250000        0.330740       -0.682079E-01
    0.500000        0.500000        0.434889        0.187412    
    0.500000       -0.500000        0.434889       -0.187412    
    0.500000        0.750000        0.467781        0.256286    
    0.500000       -0.750000        0.467781       -0.256286    
    0.500000         1.00000        0.464712        0.275580    
    0.500000        -1.00000        0.464712       -0.275580    
    0.500000         1.25000        0.450203        0.257626    
    0.500000        -1.25000        0.450203       -0.257626    
    0.500000         1.50000        0.423557        0.221826    
    0.500000        -1.50000        0.423557       -0.221826    
    0.500000         1.75000        0.383894        0.177342    
    0.500000        -1.75000        0.383894       -0.177342    
    0.500000         2.00000        0.332175        0.128467    
    0.500000        -2.00000        0.332175       -0.128467    
    0.500000         2.25000        0.267304        0.804210E-01
    0.500000        -2.25000        0.267304       -0.804210E-01
    0.500000         2.50000        0.189733        0.390334E-01
    0.500000        -2.50000        0.189733       -0.390334E-01
    0.500000         2.75000        0.992095E-01    0.108693E-01
    0.500000        -2.75000        0.992095E-01   -0.108693E-01
    0.500000         3.00000         0.00000         0.00000    
    0.500000        -3.00000         0.00000        -0.00000    
    0.750000         0.00000         0.00000         0.00000    
    0.750000        -0.00000         0.00000        -0.00000    
    0.750000        0.250000        0.162214        0.855278E-01
    0.750000       -0.250000        0.162214       -0.855278E-01
    0.750000        0.500000        0.311739        0.189145    
    0.750000       -0.500000        0.311739       -0.189145    
    0.750000        0.750000        0.403340        0.296110    
    0.750000       -0.750000        0.403340       -0.296110    
    0.750000         1.00000        0.456598        0.330357    
    0.750000        -1.00000        0.456598       -0.330357    
    0.750000         1.25000        0.476625        0.323476    
    0.750000        -1.25000        0.476625       -0.323476    
    0.750000         1.50000        0.469937        0.286454    
    0.750000        -1.50000        0.469937       -0.286454    
    0.750000         1.75000        0.439748        0.231653    
    0.750000        -1.75000        0.439748       -0.231653    
    0.750000         2.00000        0.388953        0.171262    
    0.750000        -2.00000        0.388953       -0.171262    
    0.750000         2.25000        0.320154        0.108566    
    0.750000        -2.25000        0.320154       -0.108566    
    0.750000         2.50000        0.232192        0.547930E-01
    0.750000        -2.50000        0.232192       -0.547930E-01
    0.750000         2.75000        0.124822        0.159671E-01
    0.750000        -2.75000        0.124822       -0.159671E-01
    0.750000         3.00000         0.00000         0.00000    
    0.750000        -3.00000         0.00000        -0.00000    
     1.00000         0.00000         0.00000         0.00000    
     1.00000        -0.00000         0.00000        -0.00000    
     1.00000        0.250000        0.751657E-01    0.818552E-01
     1.00000       -0.250000        0.751657E-01   -0.818552E-01
     1.00000        0.500000        0.195158        0.175034    
     1.00000       -0.500000        0.195158       -0.175034    
     1.00000        0.750000        0.324162        0.292110    
     1.00000       -0.750000        0.324162       -0.292110    
     1.00000         1.00000        0.426105        0.344886    
     1.00000        -1.00000        0.426105       -0.344886    
     1.00000         1.25000        0.490282        0.349049    
     1.00000        -1.25000        0.490282       -0.349049    
     1.00000         1.50000        0.513640        0.317613    
     1.00000        -1.50000        0.513640       -0.317613    
     1.00000         1.75000        0.498822        0.259801    
     1.00000        -1.75000        0.498822       -0.259801    
     1.00000         2.00000        0.454136        0.193318    
     1.00000        -2.00000        0.454136       -0.193318    
     1.00000         2.25000        0.381817        0.124323    
     1.00000        -2.25000        0.381817       -0.124323    
     1.00000         2.50000        0.283852        0.633315E-01
     1.00000        -2.50000        0.283852       -0.633315E-01
     1.00000         2.75000        0.157978        0.184545E-01
     1.00000        -2.75000        0.157978       -0.184545E-01
     1.00000         3.00000         0.00000         0.00000    
     1.00000        -3.00000         0.00000        -0.00000    
     1.25000        0.437500         0.00000         0.00000    
     1.25000       -0.437500         0.00000        -0.00000    
     1.25000        0.651042        0.106592        0.105545    
     1.25000       -0.651042        0.106592       -0.105545    
     1.25000        0.864583        0.285324        0.231079    
     1.25000       -0.864583        0.285324       -0.231079    
     1.25000         1.07812        0.395157        0.301667    
     1.25000        -1.07812        0.395157       -0.301667    
     1.25000         1.29167        0.506801        0.331050    
     1.25000        -1.29167        0.506801       -0.331050    
     1.25000         1.50521        0.555209        0.317817    
     1.25000        -1.50521        0.555209       -0.317817    
     1.25000         1.71875        0.568359        0.273530    
     1.25000        -1.71875        0.568359       -0.273530    
     1.25000         1.93229        0.550398        0.225618    
     1.25000        -1.93229        0.550398       -0.225618    
     1.25000         2.14583        0.490718        0.158865    
     1.25000        -2.14583        0.490718       -0.158865    
     1.25000         2.35938        0.424828        0.108358    
     1.25000        -2.35938        0.424828       -0.108358    
     1.25000         2.57292        0.306262        0.511810E-01
     1.25000        -2.57292        0.306262       -0.511810E-01
     1.25000         2.78646        0.192511        0.187883E-01
     1.25000        -2.78646        0.192511       -0.187883E-01
     1.25000         3.00000         0.00000         0.00000    
     1.25000        -3.00000         0.00000        -0.00000    
     1.50000        0.750000         0.00000         0.00000    
     1.50000       -0.750000         0.00000        -0.00000    
     1.50000        0.937500        0.207234        0.158085    
     1.50000       -0.937500        0.207234       -0.158085    
     1.50000         1.12500        0.400412        0.259243    
     1.50000        -1.12500        0.400412       -0.259243    
     1.50000         1.31250        0.523242        0.282294    
     1.50000        -1.31250        0.523242       -0.282294    
     1.50000         1.50000        0.602573        0.270248    
     1.50000        -1.50000        0.602573       -0.270248    
     1.50000         1.68750        0.629035        0.236090    
     1.50000        -1.68750        0.629035       -0.236090    
     1.50000         1.87500        0.617670        0.193628    
     1.50000        -1.87500        0.617670       -0.193628    
     1.50000         2.06250        0.577365        0.150271    
     1.50000        -2.06250        0.577365       -0.150271    
     1.50000         2.25000        0.512750        0.106236    
     1.50000        -2.25000        0.512750       -0.106236    
     1.50000         2.43750        0.425809        0.664223E-01
     1.50000        -2.43750        0.425809       -0.664223E-01
     1.50000         2.62500        0.315021        0.326071E-01
     1.50000        -2.62500        0.315021       -0.326071E-01
     1.50000         2.81250        0.174644        0.910949E-02
     1.50000        -2.81250        0.174644       -0.910949E-02
     1.50000         3.00000         0.00000         0.00000    
     1.50000        -3.00000         0.00000        -0.00000    
     1.75000        0.937500         0.00000         0.00000    
     1.75000       -0.937500         0.00000        -0.00000    
     1.75000         1.10938        0.266716        0.103592    
     1.75000        -1.10938        0.266716       -0.103592    
     1.75000         1.28125        0.470310        0.169568    
     1.75000        -1.28125        0.470310       -0.169568    
     1.75000         1.45312        0.581096        0.182094    
     1.75000        -1.45312        0.581096       -0.182094    
     1.75000         1.62500        0.643187        0.178024    
     1.75000        -1.62500        0.643187       -0.178024    
     1.75000         1.79688        0.662509        0.154689    
     1.75000        -1.79688        0.662509       -0.154689    
     1.75000         1.96875        0.646831        0.128075    
     1.75000        -1.96875        0.646831       -0.128075    
     1.75000         2.14062        0.608698        0.100853    
     1.75000        -2.14062        0.608698       -0.100853    
     1.75000         2.31250        0.539663        0.704135E-01
     1.75000        -2.31250        0.539663       -0.704135E-01
     1.75000         2.48438        0.455540        0.451596E-01
     1.75000        -2.48438        0.455540       -0.451596E-01
     1.75000         2.65625        0.332817        0.215767E-01
     1.75000        -2.65625        0.332817       -0.215767E-01
     1.75000         2.82812        0.194654        0.665109E-02
     1.75000        -2.82812        0.194654       -0.665109E-02
     1.75000         3.00000         0.00000         0.00000    
     1.75000        -3.00000         0.00000        -0.00000    
     2.00000         1.00000         0.00000         0.00000    
     2.00000        -1.00000         0.00000        -0.00000    
     2.00000         1.16667        0.340295        0.265336E-01
     2.00000        -1.16667        0.340295       -0.265336E-01
     2.00000         1.33333        0.534998        0.488725E-01
     2.00000        -1.33333        0.534998       -0.488725E-01
     2.00000         1.50000        0.631720        0.606545E-01
     2.00000        -1.50000        0.631720       -0.606545E-01
     2.00000         1.66667        0.672887        0.664076E-01
     2.00000        -1.66667        0.672887       -0.664076E-01
     2.00000         1.83333        0.683120        0.631131E-01
     2.00000        -1.83333        0.683120       -0.631131E-01
     2.00000         2.00000        0.662725        0.568599E-01
     2.00000        -2.00000        0.662725       -0.568599E-01
     2.00000         2.16667        0.618102        0.467318E-01
     2.00000        -2.16667        0.618102       -0.467318E-01
     2.00000         2.33333        0.550137        0.338590E-01
     2.00000        -2.33333        0.550137       -0.338590E-01
     2.00000         2.50000        0.456738        0.209749E-01
     2.00000        -2.50000        0.456738       -0.209749E-01
     2.00000         2.66667        0.337154        0.102869E-01
     2.00000        -2.66667        0.337154       -0.102869E-01
     2.00000         2.83333        0.186237        0.278734E-02
     2.00000        -2.83333        0.186237       -0.278734E-02
     2.00000         3.00000         0.00000         0.00000    
     2.00000        -3.00000         0.00000        -0.00000    
     2.25000        0.937500         0.00000         0.00000    
     2.25000       -0.937500         0.00000        -0.00000    
     2.25000         1.10938        0.212201       -0.514776E-01
     2.25000        -1.10938        0.212201        0.514776E-01
     2.25000         1.28125        0.394625       -0.562125E-01
     2.25000        -1.28125        0.394625        0.562125E-01
     2.25000         1.45312        0.545045       -0.448476E-01
     2.25000        -1.45312        0.545045        0.448476E-01
     2.25000         1.62500        0.626987       -0.286280E-01
     2.25000        -1.62500        0.626987        0.286280E-01
     2.25000         1.79688        0.672008       -0.129687E-01
     2.25000        -1.79688        0.672008        0.129687E-01
     2.25000         1.96875        0.674869       -0.462287E-02
     2.25000        -1.96875        0.674869        0.462287E-02
     2.25000         2.14062        0.641442        0.164984E-02
     2.25000        -2.14062        0.641442       -0.164984E-02
     2.25000         2.31250        0.581713        0.282917E-02
     2.25000        -2.31250        0.581713       -0.282917E-02
     2.25000         2.48438        0.481686        0.165156E-02
     2.25000        -2.48438        0.481686       -0.165156E-02
     2.25000         2.65625        0.362491        0.107483E-02
     2.25000        -2.65625        0.362491       -0.107483E-02
     2.25000         2.82812        0.190848        0.893714E-04
     2.25000        -2.82812        0.190848       -0.893714E-04
     2.25000         3.00000         0.00000         0.00000    
     2.25000        -3.00000         0.00000        -0.00000    
     2.50000        0.750000         0.00000         0.00000    
     2.50000       -0.750000         0.00000        -0.00000    
     2.50000        0.937500        0.140568       -0.753611E-01
     2.50000       -0.937500        0.140568        0.753611E-01
     2.50000         1.12500        0.303043       -0.111088    
     2.50000        -1.12500        0.303043        0.111088    
     2.50000         1.31250        0.446352       -0.117094    
     2.50000        -1.31250        0.446352        0.117094    
     2.50000         1.50000        0.560622       -0.100752    
     2.50000        -1.50000        0.560622        0.100752    
     2.50000         1.68750        0.631078       -0.793795E-01
     2.50000        -1.68750        0.631078        0.793795E-01
     2.50000         1.87500        0.657953       -0.592107E-01
     2.50000        -1.87500        0.657953        0.592107E-01
     2.50000         2.06250        0.643830       -0.425277E-01
     2.50000        -2.06250        0.643830        0.425277E-01
     2.50000         2.25000        0.590760       -0.287103E-01
     2.50000        -2.25000        0.590760        0.287103E-01
     2.50000         2.43750        0.501162       -0.183374E-01
     2.50000        -2.43750        0.501162        0.183374E-01
     2.50000         2.62500        0.374402       -0.905048E-02
     2.50000        -2.62500        0.374402        0.905048E-02
     2.50000         2.81250        0.208536       -0.272301E-02
     2.50000        -2.81250        0.208536        0.272301E-02
     2.50000         3.00000         0.00000         0.00000    
     2.50000        -3.00000         0.00000        -0.00000    
     2.75000        0.437500         0.00000         0.00000    
     2.75000       -0.437500         0.00000        -0.00000    
     2.75000        0.651042        0.367731E-01   -0.440966E-01
     2.75000       -0.651042        0.367731E-01    0.440966E-01
     2.75000        0.864583        0.122648       -0.906638E-01
     2.75000       -0.864583        0.122648        0.906638E-01
     2.75000         1.07812        0.283759       -0.132888    
     2.75000        -1.07812        0.283759        0.132888    
     2.75000         1.29167        0.406913       -0.145177    
     2.75000        -1.29167        0.406913        0.145177    
     2.75000         1.50521        0.542420       -0.131359    
     2.75000        -1.50521        0.542420        0.131359    
     2.75000         1.71875        0.604863       -0.113348    
     2.75000        -1.71875        0.604863        0.113348    
     2.75000         1.93229        0.630208       -0.841458E-01
     2.75000        -1.93229        0.630208        0.841458E-01
     2.75000         2.14583        0.605314       -0.626729E-01
     2.75000        -2.14583        0.605314        0.626729E-01
     2.75000         2.35938        0.514800       -0.372935E-01
     2.75000        -2.35938        0.514800        0.372935E-01
     2.75000         2.57292        0.404438       -0.204765E-01
     2.75000        -2.57292        0.404438        0.204765E-01
     2.75000         2.78646        0.199314       -0.470999E-02
     2.75000        -2.78646        0.199314        0.470999E-02
     2.75000         3.00000         0.00000         0.00000    
     2.75000        -3.00000         0.00000        -0.00000    
     3.00000         0.00000         0.00000         0.00000    
     3.00000        -0.00000         0.00000        -0.00000    
     3.00000        0.250000        0.133926E-01   -0.835676E-02
     3.00000       -0.250000        0.133926E-01    0.835676E-02
     3.00000        0.500000        0.626218E-01   -0.460001E-01
     3.00000       -0.500000        0.626218E-01    0.460001E-01
     3.00000        0.750000        0.152724       -0.939369E-01
     3.00000       -0.750000        0.152724        0.939369E-01
     3.00000         1.00000        0.277589       -0.132348    
     3.00000        -1.00000        0.277589        0.132348    
     3.00000         1.25000        0.417110       -0.151694    
     3.00000        -1.25000        0.417110        0.151694    
     3.00000         1.50000        0.525856       -0.144792    
     3.00000        -1.50000        0.525856        0.144792    
     3.00000         1.75000        0.591799       -0.123208    
     3.00000        -1.75000        0.591799        0.123208    
     3.00000         2.00000        0.596092       -0.924985E-01
     3.00000        -2.00000        0.596092        0.924985E-01
     3.00000         2.25000        0.540265       -0.606108E-01
     3.00000        -2.25000        0.540265        0.606108E-01
     3.00000         2.50000        0.421323       -0.313879E-01
     3.00000        -2.50000        0.421323        0.313879E-01
     3.00000         2.75000        0.241028       -0.900009E-02
     3.00000        -2.75000        0.241028        0.900009E-02
     3.00000         3.00000         0.00000         0.00000    
     3.00000        -3.00000         0.00000        -0.00000    
     3.25000         0.00000         0.00000         0.00000    
     3.25000        -0.00000         0.00000        -0.00000    
     3.25000        0.250000        0.364380E-01   -0.141660E-01
     3.25000       -0.250000        0.364380E-01    0.141660E-01
     3.25000        0.500000        0.996138E-01   -0.487992E-01
     3.25000       -0.500000        0.996138E-01    0.487992E-01
     3.25000        0.750000        0.190802       -0.926506E-01
     3.25000       -0.750000        0.190802        0.926506E-01
     3.25000         1.00000        0.302479       -0.126626    
     3.25000        -1.00000        0.302479        0.126626    
     3.25000         1.25000        0.416784       -0.145156    
     3.25000        -1.25000        0.416784        0.145156    
     3.25000         1.50000        0.509167       -0.141853    
     3.25000        -1.50000        0.509167        0.141853    
     3.25000         1.75000        0.562383       -0.123576    
     3.25000        -1.75000        0.562383        0.123576    
     3.25000         2.00000        0.563292       -0.953357E-01
     3.25000        -2.00000        0.563292        0.953357E-01
     3.25000         2.25000        0.507388       -0.626853E-01
     3.25000        -2.25000        0.507388        0.626853E-01
     3.25000         2.50000        0.393735       -0.330311E-01
     3.25000        -2.50000        0.393735        0.330311E-01
     3.25000         2.75000        0.223455       -0.941340E-02
     3.25000        -2.75000        0.223455        0.941340E-02
     3.25000         3.00000         0.00000         0.00000    
     3.25000        -3.00000         0.00000        -0.00000    
     3.50000         0.00000         0.00000         0.00000    
     3.50000        -0.00000         0.00000        -0.00000    
     3.50000        0.250000        0.622545E-01   -0.143864E-01
     3.50000       -0.250000        0.622545E-01    0.143864E-01
     3.50000        0.500000        0.138154       -0.454698E-01
     3.50000       -0.500000        0.138154        0.454698E-01
     3.50000        0.750000        0.227524       -0.826618E-01
     3.50000       -0.750000        0.227524        0.826618E-01
     3.50000         1.00000        0.327858       -0.112570    
     3.50000        -1.00000        0.327858        0.112570    
     3.50000         1.25000        0.422646       -0.129367    
     3.50000        -1.25000        0.422646        0.129367    
     3.50000         1.50000        0.498317       -0.128732    
     3.50000        -1.50000        0.498317        0.128732    
     3.50000         1.75000        0.538207       -0.113563    
     3.50000        -1.75000        0.538207        0.113563    
     3.50000         2.00000        0.532969       -0.887480E-01
     3.50000        -2.00000        0.532969        0.887480E-01
     3.50000         2.25000        0.475786       -0.588093E-01
     3.50000        -2.25000        0.475786        0.588093E-01
     3.50000         2.50000        0.366392       -0.306035E-01
     3.50000        -2.50000        0.366392        0.306035E-01
     3.50000         2.75000        0.206194       -0.864134E-02
     3.50000        -2.75000        0.206194        0.864134E-02
     3.50000         3.00000         0.00000         0.00000    
     3.50000        -3.00000         0.00000        -0.00000    
     3.75000         0.00000         0.00000         0.00000    
     3.75000        -0.00000         0.00000        -0.00000    
     3.75000        0.250000        0.864448E-01   -0.119477E-01
     3.75000       -0.250000        0.864448E-01    0.119477E-01
     3.75000        0.500000        0.172801       -0.376473E-01
     3.75000       -0.500000        0.172801        0.376473E-01
     3.75000        0.750000        0.262255       -0.692706E-01
     3.75000       -0.750000        0.262255        0.692706E-01
     3.75000         1.00000        0.352371       -0.947672E-01
     3.75000        -1.00000        0.352371        0.947672E-01
     3.75000         1.25000        0.433063       -0.109950    
     3.75000        -1.25000        0.433063        0.109950    
     3.75000         1.50000        0.493739       -0.110616    
     3.75000        -1.50000        0.493739        0.110616    
     3.75000         1.75000        0.521413       -0.986671E-01
     3.75000        -1.75000        0.521413        0.986671E-01
     3.75000         2.00000        0.508280       -0.776243E-01
     3.75000        -2.00000        0.508280        0.776243E-01
     3.75000         2.25000        0.448668       -0.516588E-01
     3.75000        -2.25000        0.448668        0.516588E-01
     3.75000         2.50000        0.342255       -0.269473E-01
     3.75000        -2.50000        0.342255        0.269473E-01
     3.75000         2.75000        0.190977       -0.758493E-02
     3.75000        -2.75000        0.190977        0.758493E-02
     3.75000         3.00000         0.00000         0.00000    
     3.75000        -3.00000         0.00000        -0.00000    
     4.00000         0.00000         0.00000         0.00000    
     4.00000        -0.00000         0.00000        -0.00000    
     4.00000        0.250000        0.104782       -0.895783E-02
     4.00000       -0.250000        0.104782        0.895783E-02
     4.00000        0.500000        0.200443       -0.297717E-01
     4.00000       -0.500000        0.200443        0.297717E-01
     4.00000        0.750000        0.289105       -0.551049E-01
     4.00000       -0.750000        0.289105        0.551049E-01
     4.00000         1.00000        0.371720       -0.763002E-01
     4.00000        -1.00000        0.371720        0.763002E-01
     4.00000         1.25000        0.440598       -0.891675E-01
     4.00000        -1.25000        0.440598        0.891675E-01
     4.00000         1.50000        0.488548       -0.907025E-01
     4.00000        -1.50000        0.488548        0.907025E-01
     4.00000         1.75000        0.505984       -0.816366E-01
     4.00000        -1.75000        0.505984        0.816366E-01
     4.00000         2.00000        0.485831       -0.645200E-01
     4.00000        -2.00000        0.485831        0.645200E-01
     4.00000         2.25000        0.424492       -0.431038E-01
     4.00000        -2.25000        0.424492        0.431038E-01
     4.00000         2.50000        0.320878       -0.223383E-01
     4.00000        -2.50000        0.320878        0.223383E-01
     4.00000         2.75000        0.177897       -0.629637E-02
     4.00000        -2.75000        0.177897        0.629637E-02
     4.00000         3.00000         0.00000         0.00000    
     4.00000        -3.00000         0.00000        -0.00000    
     4.25000         0.00000         0.00000         0.00000    
     4.25000        -0.00000         0.00000        -0.00000    
     4.25000        0.250000        0.119607       -0.650742E-02
     4.25000       -0.250000        0.119607        0.650742E-02
     4.25000        0.500000        0.221628       -0.221384E-01
     4.25000       -0.500000        0.221628        0.221384E-01
     4.25000        0.750000        0.310715       -0.422639E-01
     4.25000       -0.750000        0.310715        0.422639E-01
     4.25000         1.00000        0.387284       -0.591879E-01
     4.25000        -1.00000        0.387284        0.591879E-01
     4.25000         1.25000        0.447106       -0.699060E-01
     4.25000        -1.25000        0.447106        0.699060E-01
     4.25000         1.50000        0.484899       -0.716591E-01
     4.25000        -1.50000        0.484899        0.716591E-01
     4.25000         1.75000        0.493435       -0.649294E-01
     4.25000        -1.75000        0.493435        0.649294E-01
     4.25000         2.00000        0.467693       -0.514313E-01
     4.25000        -2.00000        0.467693        0.514313E-01
     4.25000         2.25000        0.404448       -0.343427E-01
     4.25000        -2.25000        0.404448        0.343427E-01
     4.25000         2.50000        0.303523       -0.177908E-01
     4.25000        -2.50000        0.303523        0.177908E-01
     4.25000         2.75000        0.167190       -0.495851E-02
     4.25000        -2.75000        0.167190        0.495851E-02
     4.25000         3.00000         0.00000         0.00000    
     4.25000        -3.00000         0.00000        -0.00000    
     4.50000         0.00000         0.00000         0.00000    
     4.50000        -0.00000         0.00000        -0.00000    
     4.50000        0.250000        0.130128       -0.477103E-02
     4.50000       -0.250000        0.130128        0.477103E-02
     4.50000        0.500000        0.238076       -0.163635E-01
     4.50000       -0.500000        0.238076        0.163635E-01
     4.50000        0.750000        0.327372       -0.312838E-01
     4.50000       -0.750000        0.327372        0.312838E-01
     4.50000         1.00000        0.399942       -0.442636E-01
     4.50000        -1.00000        0.399942        0.442636E-01
     4.50000         1.25000        0.452725       -0.526454E-01
     4.50000        -1.25000        0.452725        0.526454E-01
     4.50000         1.50000        0.482435       -0.543342E-01
     4.50000        -1.50000        0.482435        0.543342E-01
     4.50000         1.75000        0.483946       -0.493863E-01
     4.50000        -1.75000        0.483946        0.493863E-01
     4.50000         2.00000        0.453422       -0.391557E-01
     4.50000        -2.00000        0.453422        0.391557E-01
     4.50000         2.25000        0.388794       -0.260150E-01
     4.50000        -2.25000        0.388794        0.260150E-01
     4.50000         2.50000        0.289909       -0.133702E-01
     4.50000        -2.50000        0.289909        0.133702E-01
     4.50000         2.75000        0.159121       -0.369212E-02
     4.50000        -2.75000        0.159121        0.369212E-02
     4.50000         3.00000         0.00000         0.00000    
     4.50000        -3.00000         0.00000        -0.00000    
     4.75000         0.00000         0.00000         0.00000    
     4.75000        -0.00000         0.00000        -0.00000    
     4.75000        0.250000        0.137632       -0.322666E-02
     4.75000       -0.250000        0.137632        0.322666E-02
     4.75000        0.500000        0.249736       -0.113282E-01
     4.75000       -0.500000        0.249736        0.113282E-01
     4.75000        0.750000        0.340007       -0.222211E-01
     4.75000       -0.750000        0.340007        0.222211E-01
     4.75000         1.00000        0.409734       -0.318987E-01
     4.75000        -1.00000        0.409734        0.318987E-01
     4.75000         1.25000        0.457561       -0.382629E-01
     4.75000        -1.25000        0.457561        0.382629E-01
     4.75000         1.50000        0.481305       -0.397601E-01
     4.75000        -1.50000        0.481305        0.397601E-01
     4.75000         1.75000        0.477369       -0.362283E-01
     4.75000        -1.75000        0.477369        0.362283E-01
     4.75000         2.00000        0.443261       -0.286750E-01
     4.75000        -2.00000        0.443261        0.286750E-01
     4.75000         2.25000        0.377387       -0.189669E-01
     4.75000        -2.25000        0.377387        0.189669E-01
     4.75000         2.50000        0.280073       -0.963502E-02
     4.75000        -2.50000        0.280073        0.963502E-02
     4.75000         2.75000        0.153213       -0.261942E-02
     4.75000        -2.75000        0.153213        0.261942E-02
     4.75000         3.00000         0.00000         0.00000    
     4.75000        -3.00000         0.00000        -0.00000    
     5.00000         0.00000        0.500000         0.00000    
     5.00000        -0.00000        0.500000        -0.00000    
     5.00000        0.250000        0.142708       -0.216950E-02
     5.00000       -0.250000        0.142708        0.216950E-02
     5.00000        0.500000        0.258168       -0.768831E-02
     5.00000       -0.500000        0.258168        0.768831E-02
     5.00000        0.750000        0.348977       -0.150783E-01
     5.00000       -0.750000        0.348977        0.150783E-01
     5.00000         1.00000        0.416927       -0.219017E-01
     5.00000        -1.00000        0.416927        0.219017E-01
     5.00000         1.25000        0.461131       -0.264965E-01
     5.00000        -1.25000        0.461131        0.264965E-01
     5.00000         1.50000        0.480372       -0.276705E-01
     5.00000        -1.50000        0.480372        0.276705E-01
     5.00000         1.75000        0.472476       -0.252460E-01
     5.00000        -1.75000        0.472476        0.252460E-01
     5.00000         2.00000        0.435536       -0.199375E-01
     5.00000        -2.00000        0.435536        0.199375E-01
     5.00000         2.25000        0.368964       -0.130912E-01
     5.00000        -2.25000        0.368964        0.130912E-01
     5.00000         2.50000        0.272842       -0.659495E-02
     5.00000        -2.50000        0.272842        0.659495E-02
     5.00000         2.75000        0.149102       -0.178682E-02
     5.00000        -2.75000        0.149102        0.178682E-02
     5.00000         3.00000         0.00000         0.00000    
     5.00000        -3.00000         0.00000        -0.00000    
     5.25000         0.00000        0.500000         0.00000    
     5.25000        -0.00000        0.500000        -0.00000    
     5.25000        0.250000        0.145987       -0.127311E-02
     5.25000       -0.250000        0.145987        0.127311E-02
     5.25000        0.500000        0.263615       -0.474387E-02
     5.25000       -0.500000        0.263615        0.474387E-02
     5.25000        0.750000        0.355155       -0.961952E-02
     5.25000       -0.750000        0.355155        0.961952E-02
     5.25000         1.00000        0.421867       -0.142817E-01
     5.25000        -1.00000        0.421867        0.142817E-01
     5.25000         1.25000        0.463614       -0.174492E-01
     5.25000        -1.25000        0.463614        0.174492E-01
     5.25000         1.50000        0.479799       -0.183596E-01
     5.25000        -1.50000        0.479799        0.183596E-01
     5.25000         1.75000        0.469005       -0.167508E-01
     5.25000        -1.75000        0.469005        0.167508E-01
     5.25000         2.00000        0.430249       -0.131439E-01
     5.25000        -2.00000        0.430249        0.131439E-01
     5.25000         2.25000        0.363095       -0.855196E-02
     5.25000        -2.25000        0.363095        0.855196E-02
     5.25000         2.50000        0.267973       -0.421149E-02
     5.25000        -2.50000        0.267973        0.421149E-02
     5.25000         2.75000        0.146294       -0.111074E-02
     5.25000        -2.75000        0.146294        0.111074E-02
     5.25000         3.00000         0.00000         0.00000    
     5.25000        -3.00000         0.00000        -0.00000    
     5.50000         0.00000        0.500000         0.00000    
     5.50000        -0.00000        0.500000        -0.00000    
     5.50000        0.250000        0.147935       -0.719802E-03
     5.50000       -0.250000        0.147935        0.719802E-03
     5.50000        0.500000        0.267130       -0.275478E-02
     5.50000       -0.500000        0.267130        0.275478E-02
