    0.500000        -2.00000        0.311550    
    0.500000         2.25000        0.244539    
    0.500000        -2.25000        0.244539    
    0.500000         2.50000        0.170130    
    0.500000        -2.50000        0.170130    
    0.500000         2.75000        0.880787E-01
    0.500000        -2.75000        0.880787E-01
    0.500000         3.00000         0.00000    
    0.500000        -3.00000         0.00000    
    0.750000         0.00000         0.00000    
    0.750000        -0.00000         0.00000    
    0.750000        0.250000        0.246642    
    0.750000       -0.250000        0.246642    
    0.750000        0.500000        0.414076    
    0.750000       -0.500000        0.414076    
    0.750000        0.750000        0.497111    
    0.750000       -0.750000        0.497111    
    0.750000         1.00000        0.515861    
    0.750000        -1.00000        0.515861    
    0.750000         1.25000        0.497029    
    0.750000        -1.25000        0.497029    
    0.750000         1.50000        0.457836    
    0.750000        -1.50000        0.457836    
    0.750000         1.75000        0.405126    
    0.750000        -1.75000        0.405126    
    0.750000         2.00000        0.342036    
    0.750000        -2.00000        0.342036    
    0.750000         2.25000        0.269988    
    0.750000        -2.25000        0.269988    
    0.750000         2.50000        0.189020    
    0.750000        -2.50000        0.189020    
    0.750000         2.75000        0.987434E-01
    0.750000        -2.75000        0.987434E-01
    0.750000         3.00000         0.00000    
    0.750000        -3.00000         0.00000    
     1.00000         0.00000         0.00000    
     1.00000        -0.00000         0.00000    
     1.00000        0.250000        0.192193    
     1.00000       -0.250000        0.192193    
     1.00000        0.500000        0.356925    
     1.00000       -0.500000        0.356925    
     1.00000        0.750000        0.467315    
     1.00000       -0.750000        0.467315    
     1.00000         1.00000        0.514488    
     1.00000        -1.00000        0.514488    
     1.00000         1.25000        0.513103    
     1.00000        -1.25000        0.513103    
     1.00000         1.50000        0.484129    
     1.00000        -1.50000        0.484129    
     1.00000         1.75000        0.435190    
     1.00000        -1.75000        0.435190    
     1.00000         2.00000        0.372023    
     1.00000        -2.00000        0.372023    
     1.00000         2.25000        0.296957    
     1.00000        -2.25000        0.296957    
     1.00000         2.50000        0.210387    
     1.00000        -2.50000        0.210387    
     1.00000         2.75000        0.111910    
     1.00000        -2.75000        0.111910    
     1.00000         3.00000         0.00000    
     1.00000        -3.00000         0.00000    
     1.25000        0.131250         0.00000    
     1.25000       -0.131250         0.00000    
     1.25000        0.370313        0.202888    
     1.25000       -0.370313        0.202888    
     1.25000        0.609375        0.372473    
     1.25000       -0.609375        0.372473    
     1.25000        0.848438        0.468202    
     1.25000       -0.848438        0.468202    
     1.25000         1.08750        0.514581    
     1.25000        -1.08750        0.514581    
     1.25000         1.32656        0.519078    
     1.25000        -1.32656        0.519078    
     1.25000         1.56563        0.494367    
     1.25000        -1.56563        0.494367    
     1.25000         1.80469        0.451819    
     1.25000        -1.80469        0.451819    
     1.25000         2.04375        0.388649    
     1.25000        -2.04375        0.388649    
     1.25000         2.28281        0.316731    
     1.25000        -2.28281        0.316731    
     1.25000         2.52188        0.224479    
     1.25000        -2.52188        0.224479    
     1.25000         2.76094        0.125089    
     1.25000        -2.76094        0.125089    
     1.25000         3.00000         0.00000    
     1.25000        -3.00000         0.00000    
     1.50000        0.225000         0.00000    
     1.50000       -0.225000         0.00000    
     1.50000        0.456250        0.227492    
     1.50000       -0.456250        0.227492    
     1.50000        0.687500        0.385945    
     1.50000       -0.687500        0.385945    
     1.50000        0.918750        0.474811    
     1.50000       -0.918750        0.474811    
     1.50000         1.15000        0.515122    
     1.50000        -1.15000        0.515122    
     1.50000         1.38125        0.522058    
     1.50000        -1.38125        0.522058    
     1.50000         1.61250        0.501582    
     1.50000        -1.61250        0.501582    
     1.50000         1.84375        0.460281    
     1.50000        -1.84375        0.460281    
     1.50000         2.07500        0.401383    
     1.50000        -2.07500        0.401383    
     1.50000         2.30625        0.326502    
     1.50000        -2.30625        0.326502    
     1.50000         2.53750        0.235844    
     1.50000        -2.53750        0.235844    
     1.50000         2.76875        0.127883    
     1.50000        -2.76875        0.127883    
     1.50000         3.00000         0.00000    
     1.50000        -3.00000         0.00000    
     1.75000        0.281250         0.00000    
     1.75000       -0.281250         0.00000    
     1.75000        0.507813        0.220059    
     1.75000       -0.507813        0.220059    
     1.75000        0.734375        0.371697    
     1.75000       -0.734375        0.371697    
     1.75000        0.960938        0.461623    
     1.75000       -0.960938        0.461623    
     1.75000         1.18750        0.508558    
     1.75000        -1.18750        0.508558    
     1.75000         1.41406        0.522310    
     1.75000        -1.41406        0.522310    
     1.75000         1.64063        0.508659    
     1.75000        -1.64063        0.508659    
     1.75000         1.86719        0.472916    
     1.75000        -1.86719        0.472916    
     1.75000         2.09375        0.415956    
     1.75000        -2.09375        0.415956    
     1.75000         2.32031        0.342573    
     1.75000        -2.32031        0.342573    
     1.75000         2.54688        0.248466    
     1.75000        -2.54688        0.248466    
     1.75000         2.77344        0.137418    
     1.75000        -2.77344        0.137418    
     1.75000         3.00000         0.00000    
     1.75000        -3.00000         0.00000    
     2.00000        0.300000         0.00000    
     2.00000       -0.300000         0.00000    
     2.00000        0.525000        0.221966    
     2.00000       -0.525000        0.221966    
     2.00000        0.750000        0.365222    
     2.00000       -0.750000        0.365222    
     2.00000        0.975000        0.454804    
     2.00000       -0.975000        0.454804    
     2.00000         1.20000        0.503557    
     2.00000        -1.20000        0.503557    
     2.00000         1.42500        0.521278    
     2.00000        -1.42500        0.521278    
     2.00000         1.65000        0.512202    
     2.00000        -1.65000        0.512202    
     2.00000         1.87500        0.479507    
     2.00000        -1.87500        0.479507    
     2.00000         2.10000        0.425572    
     2.00000        -2.10000        0.425572    
     2.00000         2.32500        0.351462    
     2.00000        -2.32500        0.351462    
     2.00000         2.55000        0.257165    
     2.00000        -2.55000        0.257165    
     2.00000         2.77500        0.140865    
     2.00000        -2.77500        0.140865    
     2.00000         3.00000         0.00000    
     2.00000        -3.00000         0.00000    
     2.25000        0.281250         0.00000    
     2.25000       -0.281250         0.00000    
     2.25000        0.507813        0.193266    
     2.25000       -0.507813        0.193266    
     2.25000        0.734375        0.331039    
     2.25000       -0.734375        0.331039    
     2.25000        0.960938        0.430058    
     2.25000       -0.960938        0.430058    
     2.25000         1.18750        0.488925    
     2.25000        -1.18750        0.488925    
     2.25000         1.41406        0.516421    
     2.25000        -1.41406        0.516421    
     2.25000         1.64063        0.514712    
     2.25000        -1.64063        0.514712    
     2.25000         1.86719        0.487003    
     2.25000        -1.86719        0.487003    
     2.25000         2.09375        0.436728    
     2.25000        -2.09375        0.436728    
     2.25000         2.32031        0.362333    
     2.25000        -2.32031        0.362333    
     2.25000         2.54688        0.267446    
     2.25000        -2.54688        0.267446    
     2.25000         2.77344        0.145375    
     2.25000        -2.77344        0.145375    
     2.25000         3.00000         0.00000    
     2.25000        -3.00000         0.00000    
     2.50000        0.225000         0.00000    
     2.50000       -0.225000         0.00000    
     2.50000        0.456250        0.175088    
     2.50000       -0.456250        0.175088    
     2.50000        0.687500        0.308045    
     2.50000       -0.687500        0.308045    
     2.50000        0.918750        0.407145    
     2.50000       -0.918750        0.407145    
     2.50000         1.15000        0.473054    
     2.50000        -1.15000        0.473054    
     2.50000         1.38125        0.507668    
     2.50000        -1.38125        0.507668    
     2.50000         1.61250        0.512672    
     2.50000        -1.61250        0.512672    
     2.50000         1.84375        0.490695    
     2.50000        -1.84375        0.490695    
     2.50000         2.07500        0.443164    
     2.50000        -2.07500        0.443164    
     2.50000         2.30625        0.371016    
     2.50000        -2.30625        0.371016    
     2.50000         2.53750        0.274150    
     2.50000        -2.53750        0.274150    
     2.50000         2.76875        0.151108    
     2.50000        -2.76875        0.151108    
     2.50000         3.00000         0.00000    
     2.50000        -3.00000         0.00000    
     2.75000        0.131250         0.00000    
     2.75000       -0.131250         0.00000    
     2.75000        0.370313        0.132685    
     2.75000       -0.370313        0.132685    
     2.75000        0.609375        0.259035    
     2.75000       -0.609375        0.259035    
     2.75000        0.848438        0.370890    
     2.75000       -0.848438        0.370890    
     2.75000         1.08750        0.445342    
     2.75000        -1.08750        0.445342    
     2.75000         1.32656        0.493145    
     2.75000        -1.32656        0.493145    
     2.75000         1.56563        0.507535    
     2.75000        -1.56563        0.507535    
     2.75000         1.80469        0.492552    
     2.75000        -1.80469        0.492552    
     2.75000         2.04375        0.451377    
     2.75000        -2.04375        0.451377    
     2.75000         2.28281        0.378085    
     2.75000        -2.28281        0.378085    
     2.75000         2.52188        0.283538    
     2.75000        -2.52188        0.283538    
     2.75000         2.76094        0.151454    
     2.75000        -2.76094        0.151454    
     2.75000         3.00000         0.00000    
     2.75000        -3.00000         0.00000    
     3.00000         0.00000         0.00000    
     3.00000        -0.00000         0.00000    
     3.00000        0.250000        0.101290    
     3.00000       -0.250000        0.101290    
     3.00000        0.500000        0.219859    
     3.00000       -0.500000        0.219859    
     3.00000        0.750000        0.331494    
     3.00000       -0.750000        0.331494    
     3.00000         1.00000        0.417619    
     3.00000        -1.00000        0.417619    
     3.00000         1.25000        0.474585    
     3.00000        -1.25000        0.474585    
     3.00000         1.50000        0.499579    
     3.00000        -1.50000        0.499579    
     3.00000         1.75000        0.493334    
     3.00000        -1.75000        0.493334    
     3.00000         2.00000        0.456155    
     3.00000        -2.00000        0.456155    
     3.00000         2.25000        0.388539    
     3.00000        -2.25000        0.388539    
     3.00000         2.50000        0.290450    
     3.00000        -2.50000        0.290450    
     3.00000         2.75000        0.161245    
     3.00000        -2.75000        0.161245    
     3.00000         3.00000         0.00000    
     3.00000        -3.00000         0.00000    
     3.25000         0.00000         0.00000    
     3.25000        -0.00000         0.00000    
     3.25000        0.250000        0.113122    
     3.25000       -0.250000        0.113122    
     3.25000        0.500000        0.228393    
     3.25000       -0.500000        0.228393    
     3.25000        0.750000        0.331572    
     3.25000       -0.750000        0.331572    
     3.25000         1.00000        0.413370    
     3.25000        -1.00000        0.413370    
     3.25000         1.25000        0.467931    
     3.25000        -1.25000        0.467931    
     3.25000         1.50000        0.492883    
     3.25000        -1.50000        0.492883    
     3.25000         1.75000        0.487264    
     3.25000        -1.75000        0.487264    
     3.25000         2.00000        0.451099    
     3.25000        -2.00000        0.451099    
     3.25000         2.25000        0.384383    
     3.25000        -2.25000        0.384383    
     3.25000         2.50000        0.287192    
     3.25000        -2.50000        0.287192    
     3.25000         2.75000        0.159204    
     3.25000        -2.75000        0.159204    
     3.25000         3.00000         0.00000    
     3.25000        -3.00000         0.00000    
     3.50000         0.00000         0.00000    
     3.50000        -0.00000         0.00000    
     3.50000        0.250000        0.122478    
     3.50000       -0.250000        0.122478    
     3.50000        0.500000        0.237292    
     3.50000       -0.500000        0.237292    
     3.50000        0.750000        0.335260    
     3.50000       -0.750000        0.335260    
     3.50000         1.00000        0.412514    
     3.50000        -1.00000        0.412514    
     3.50000         1.25000        0.464101    
     3.50000        -1.25000        0.464101    
     3.50000         1.50000        0.487690    
     3.50000        -1.50000        0.487690    
     3.50000         1.75000        0.481680    
     3.50000        -1.75000        0.481680    
     3.50000         2.00000        0.445775    
     3.50000        -2.00000        0.445775    
     3.50000         2.25000        0.379604    
     3.50000        -2.25000        0.379604    
     3.50000         2.50000        0.283297    
     3.50000        -2.50000        0.283297    
     3.50000         2.75000        0.156710    
     3.50000        -2.75000        0.156710    
     3.50000         3.00000         0.00000    
     3.50000        -3.00000         0.00000    
     3.75000         0.00000         0.00000    
     3.75000        -0.00000         0.00000    
     3.75000        0.250000        0.133720    
     3.75000       -0.250000        0.133720    
     3.75000        0.500000        0.247471    
     3.75000       -0.500000        0.247471    
     3.75000        0.750000        0.341987    
     3.75000       -0.750000        0.341987    
     3.75000         1.00000        0.414780    
     3.75000        -1.00000        0.414780    
     3.75000         1.25000        0.463017    
     3.75000        -1.25000        0.463017    
     3.75000         1.50000        0.484375    
     3.75000        -1.50000        0.484375    
     3.75000         1.75000        0.477216    
     3.75000        -1.75000        0.477216    
     3.75000         2.00000        0.440876    
     3.75000        -2.00000        0.440876    
     3.75000         2.25000        0.374930    
     3.75000        -2.25000        0.374930    
     3.75000         2.50000        0.279392    
     3.75000        -2.50000        0.279392    
     3.75000         2.75000        0.154281    
     3.75000        -2.75000        0.154281    
     3.75000         3.00000         0.00000    
     3.75000        -3.00000         0.00000    
     4.00000         0.00000         0.00000    
     4.00000        -0.00000         0.00000    
     4.00000        0.250000        0.138994    
     4.00000       -0.250000        0.138994    
     4.00000        0.500000        0.254170    
     4.00000       -0.500000        0.254170    
     4.00000        0.750000        0.347073    
     4.00000       -0.750000        0.347073    
     4.00000         1.00000        0.417149    
     4.00000        -1.00000        0.417149    
     4.00000         1.25000        0.462732    
     4.00000        -1.25000        0.462732    
     4.00000         1.50000        0.481997    
     4.00000        -1.50000        0.481997    
     4.00000         1.75000        0.473574    
     4.00000        -1.75000        0.473574    
     4.00000         2.00000        0.436617    
     4.00000        -2.00000        0.436617    
     4.00000         2.25000        0.370707    
     4.00000        -2.25000        0.370707    
     4.00000         2.50000        0.275799    
     4.00000        -2.50000        0.275799    
     4.00000         2.75000        0.152063    
     4.00000        -2.75000        0.152063    
     4.00000         3.00000         0.00000    
     4.00000        -3.00000         0.00000    
     4.25000         0.00000         0.00000    
     4.25000        -0.00000         0.00000    
     4.25000        0.250000        0.141449    
     4.25000       -0.250000        0.141449    
     4.25000        0.500000        0.257855    
     4.25000       -0.500000        0.257855    
     4.25000        0.750000        0.350627    
     4.25000       -0.750000        0.350627    
     4.25000         1.00000        0.419383    
     4.25000        -1.00000        0.419383    
     4.25000         1.25000        0.463090    
     4.25000        -1.25000        0.463090    
     4.25000         1.50000        0.480631    
     4.25000        -1.50000        0.480631    
     4.25000         1.75000        0.470911    
     4.25000        -1.75000        0.470911    
     4.25000         2.00000        0.433251    
     4.25000        -2.00000        0.433251    
     4.25000         2.25000        0.367228    
     4.25000        -2.25000        0.367228    
     4.25000         2.50000        0.272825    
     4.25000        -2.50000        0.272825    
     4.25000         2.75000        0.150215    
     4.25000        -2.75000        0.150215    
     4.25000         3.00000         0.00000    
     4.25000        -3.00000         0.00000    
     4.50000         0.00000         0.00000    
     4.50000        -0.00000         0.00000    
     4.50000        0.250000        0.143545    
     4.50000       -0.250000        0.143545    
     4.50000        0.500000        0.261111    
     4.50000       -0.500000        0.261111    
     4.50000        0.750000        0.353618    
     4.50000       -0.750000        0.353618    
     4.50000         1.00000        0.421429    
     4.50000        -1.00000        0.421429    
     4.50000         1.25000        0.463687    
     4.50000        -1.25000        0.463687    
     4.50000         1.50000        0.479813    
     4.50000        -1.50000        0.479813    
     4.50000         1.75000        0.468983    
     4.50000        -1.75000        0.468983    
     4.50000         2.00000        0.430645    
     4.50000        -2.00000        0.430645    
     4.50000         2.25000        0.364480    
     4.50000        -2.25000        0.364480    
     4.50000         2.50000        0.270440    
     4.50000        -2.50000        0.270440    
     4.50000         2.75000        0.148788    
     4.50000        -2.75000        0.148788    
     4.50000         3.00000         0.00000    
     4.50000        -3.00000         0.00000    
     4.75000         0.00000         0.00000    
     4.75000        -0.00000         0.00000    
     4.75000        0.250000        0.144972    
     4.75000       -0.250000        0.144972    
     4.75000        0.500000        0.263448    
     4.75000       -0.500000        0.263448    
     4.75000        0.750000        0.356114    
     4.75000       -0.750000        0.356114    
     4.75000         1.00000        0.423224    
     4.75000        -1.00000        0.423224    
     4.75000         1.25000        0.464472    
     4.75000        -1.25000        0.464472    
     4.75000         1.50000        0.479475    
     4.75000        -1.50000        0.479475    
     4.75000         1.75000        0.467728    
     4.75000        -1.75000        0.467728    
     4.75000         2.00000        0.428814    
     4.75000        -2.00000        0.428814    
     4.75000         2.25000        0.362469    
     4.75000        -2.25000        0.362469    
     4.75000         2.50000        0.268701    
     4.75000        -2.50000        0.268701    
     4.75000         2.75000        0.147720    
     4.75000        -2.75000        0.147720    
     4.75000         3.00000         0.00000    
     4.75000        -3.00000         0.00000    
     5.00000         0.00000         0.00000    
     5.00000        -0.00000         0.00000    
     5.00000        0.250000        0.145836    
     5.00000       -0.250000        0.145836    
     5.00000        0.500000        0.264926    
     5.00000       -0.500000        0.264926    
     5.00000        0.750000        0.357682    
     5.00000       -0.750000        0.357682    
     5.00000         1.00000        0.424430    
     5.00000        -1.00000        0.424430    
     5.00000         1.25000        0.465041    
     5.00000        -1.25000        0.465041    
     5.00000         1.50000        0.479278    
     5.00000        -1.50000        0.479278    
     5.00000         1.75000        0.466866    
     5.00000        -1.75000        0.466866    
     5.00000         2.00000        0.427496    
     5.00000        -2.00000        0.427496    
     5.00000         2.25000        0.361033    
     5.00000        -2.25000        0.361033    
     5.00000         2.50000        0.267453    
     5.00000        -2.50000        0.267453    
     5.00000         2.75000        0.147001    
     5.00000        -2.75000        0.147001    
     5.00000         3.00000         0.00000    
     5.00000        -3.00000         0.00000    
     5.25000         0.00000         0.00000    
     5.25000        -0.00000         0.00000    
     5.25000        0.250000        0.146351    
     5.25000       -0.250000        0.146351    
     5.25000        0.500000        0.265774    
     5.25000       -0.500000        0.265774    
     5.25000        0.750000        0.358645    
     5.25000       -0.750000        0.358645    
     5.25000         1.00000        0.425181    
     5.25000        -1.00000        0.425181    
     5.25000         1.25000        0.465399    
     5.25000        -1.25000        0.465399    
     5.25000         1.50000        0.479171    
     5.25000        -1.50000        0.479171    
     5.25000         1.75000        0.466308    
     5.25000        -1.75000        0.466308    
     5.25000         2.00000        0.426642    
     5.25000        -2.00000        0.426642    
     5.25000         2.25000        0.360073    
     5.25000        -2.25000        0.360073    
     5.25000         2.50000        0.266640    
     5.25000        -2.50000        0.266640    
     5.25000         2.75000        0.146519    
     5.25000        -2.75000        0.146519    
     5.25000         3.00000         0.00000    
     5.25000        -3.00000         0.00000    
     5.50000         0.00000         0.00000    
     5.50000        -0.00000         0.00000    
     5.50000        0.250000        0.146641    
     5.50000       -0.250000        0.146641    
     5.50000        0.500000        0.266309    
     5.50000       -0.500000        0.266309    
     5.50000        0.750000        0.359275    
     5.50000       -0.750000        0.359275    
     5.50000         1.00000        0.425721    
     5.50000        -1.00000        0.425721    
     5.50000         1.25000        0.465685    
     5.50000        -1.25000        0.465685    
     5.50000         1.50000        0.479139    
     5.50000        -1.50000        0.479139    
     5.50000         1.75000        0.465971    
     5.50000        -1.75000        0.465971    
     5.50000         2.00000        0.426091    
     5.50000        -2.00000        0.426091    
     5.50000         2.25000        0.359471    
     5.50000        -2.25000        0.359471    
     5.50000         2.50000        0.266134    
     5.50000        -2.50000        0.266134    
     5.50000         2.75000        0.146250    
     5.50000        -2.75000        0.146250    
     5.50000         3.00000         0.00000    
     5.50000        -3.00000         0.00000    
     5.75000         0.00000         0.00000    
     5.75000        -0.00000         0.00000    
     5.75000        0.250000        0.146755    
     5.75000       -0.250000        0.146755    
     5.75000        0.500000        0.266572    
     5.75000       -0.500000        0.266572    
     5.75000        0.750000        0.359627    
     5.75000       -0.750000        0.359627    
     5.75000         1.00000        0.426047    
     5.75000        -1.00000        0.426047    
     5.75000         1.25000        0.465885    
     5.75000        -1.25000        0.465885    
     5.75000         1.50000        0.479149    
     5.75000        -1.50000        0.479149    
     5.75000         1.75000        0.465793    
     5.75000        -1.75000        0.465793    
     5.75000         2.00000        0.425786    
     5.75000        -2.00000        0.425786    
     5.75000         2.25000        0.359127    
     5.75000        -2.25000        0.359127    
     5.75000         2.50000        0.265861    
     5.75000        -2.50000        0.265861    
     5.75000         2.75000        0.146104    
     5.75000        -2.75000        0.146104    
     5.75000         3.00000         0.00000    
     5.75000        -3.00000         0.00000    
     6.00000         0.00000         0.00000    
     6.00000        -0.00000         0.00000    
     6.00000        0.250000        0.146799    
     6.00000       -0.250000        0.146799    
     6.00000        0.500000        0.266693    
     6.00000       -0.500000        0.266693    
     6.00000        0.750000        0.359800    
     6.00000       -0.750000        0.359800    
     6.00000         1.00000        0.426218    
     6.00000        -1.00000        0.426218    
     6.00000         1.25000        0.465993    
     6.00000        -1.25000        0.465993    
     6.00000         1.50000        0.479154    
     6.00000        -1.50000        0.479154    
     6.00000         1.75000        0.465702    
     6.00000        -1.75000        0.465702    
     6.00000         2.00000        0.425625    
     6.00000        -2.00000        0.425625    
     6.00000         2.25000        0.358962    
     6.00000        -2.25000        0.358962    
     6.00000         2.50000        0.265740    
     6.00000        -2.50000        0.265740    
     6.00000         2.75000        0.146058    
     6.00000        -2.75000        0.146058    
     6.00000         3.00000         0.00000    
     6.00000        -3.00000         0.00000    
     6.25000         0.00000         0.00000    
     6.25000        -0.00000         0.00000    
     6.25000        0.250000        0.146779    
     6.25000       -0.250000        0.146779    
     6.25000        0.500000        0.266707    
     6.25000       -0.500000        0.266707    
     6.25000        0.750000        0.359850    
     6.25000       -0.750000        0.359850    
     6.25000         1.00000        0.426275    
     6.25000        -1.00000        0.426275    
     6.25000         1.25000        0.466030    
     6.25000        -1.25000        0.466030    
     6.25000         1.50000        0.479151    
     6.25000        -1.50000        0.479151    
     6.25000         1.75000        0.465657    
     6.25000        -1.75000        0.465657    
     6.25000         2.00000        0.425564    
     6.25000        -2.00000        0.425564    
     6.25000         2.25000        0.358905    
     6.25000        -2.25000        0.358905    
     6.25000         2.50000        0.265716    
     6.25000        -2.50000        0.265716    
     6.25000         2.75000        0.146062    
     6.25000        -2.75000        0.146062    
     6.25000         3.00000         0.00000    
     6.25000        -3.00000         0.00000    
     6.50000         0.00000         0.00000    
     6.50000        -0.00000         0.00000    
     6.50000        0.250000        0.146739    
     6.50000       -0.250000        0.146739    
     6.50000        0.500000        0.266670    
     6.50000       -0.500000        0.266670    
     6.50000        0.750000        0.359837    
     6.50000       -0.750000        0.359837    
     6.50000         1.00000        0.426279    
     6.50000        -1.00000        0.426279    
     6.50000         1.25000        0.466042    
     6.50000        -1.25000        0.466042    
     6.50000         1.50000        0.479157    
     6.50000        -1.50000        0.479157    
     6.50000         1.75000        0.465658    
     6.50000        -1.75000        0.465658    
     6.50000         2.00000        0.425566    
     6.50000        -2.00000        0.425566    
     6.50000         2.25000        0.358921    
     6.50000        -2.25000        0.358921    
     6.50000         2.50000        0.265750    
     6.50000        -2.50000        0.265750    
     6.50000         2.75000        0.146100    
     6.50000        -2.75000        0.146100    
     6.50000         3.00000         0.00000    
     6.50000        -3.00000         0.00000    
     6.75000         0.00000         0.00000    
     6.75000        -0.00000         0.00000    
     6.75000        0.250000        0.146681    
     6.75000       -0.250000        0.146681    
     6.75000        0.500000        0.266602    
     6.75000       -0.500000        0.266602    
     6.75000        0.750000        0.359780    
     6.75000       -0.750000        0.359780    
     6.75000         1.00000        0.426244    
     6.75000        -1.00000        0.426244    
     6.75000         1.25000        0.466026    
     6.75000        -1.25000        0.466026    
     6.75000         1.50000        0.479160    
     6.75000        -1.50000        0.479160    
     6.75000         1.75000        0.465676    
     6.75000        -1.75000        0.465676    
     6.75000         2.00000        0.425602    
     6.75000        -2.00000        0.425602    
     6.75000         2.25000        0.358972    
     6.75000        -2.25000        0.358972    
     6.75000         2.50000        0.265811    
     6.75000        -2.50000        0.265811    
     6.75000         2.75000        0.146149    
     6.75000        -2.75000        0.146149    
     6.75000         3.00000         0.00000    
     6.75000        -3.00000         0.00000    
     7.00000         0.00000         0.00000    
     7.00000        -0.00000         0.00000    
     7.00000        0.250000        0.146627    
     7.00000       -0.250000        0.146627    
     7.00000        0.500000        0.266528    
     7.00000       -0.500000        0.266528    
     7.00000        0.750000        0.359714    
     7.00000       -0.750000        0.359714    
     7.00000         1.00000        0.426197    
     7.00000        -1.00000        0.426197    
     7.00000         1.25000        0.466005    
     7.00000        -1.25000        0.466005    
     7.00000         1.50000        0.479164    
     7.00000        -1.50000        0.479164    
     7.00000         1.75000        0.465705    
     7.00000        -1.75000        0.465705    
     7.00000         2.00000        0.425654    
     7.00000        -2.00000        0.425654    
     7.00000         2.25000        0.359040    
     7.00000        -2.25000        0.359040    
     7.00000         2.50000        0.265884    
     7.00000        -2.50000        0.265884    
     7.00000         2.75000        0.146202    
     7.00000        -2.75000        0.146202    
     7.00000         3.00000         0.00000    
     7.00000        -3.00000         0.00000    
     7.25000         0.00000         0.00000    
     7.25000        -0.00000         0.00000    
     7.25000        0.250000        0.146574    
     7.25000       -0.250000        0.146574    
     7.25000        0.500000        0.266456    
     7.25000       -0.500000        0.266456    
     7.25000        0.750000        0.359643    
     7.25000       -0.750000        0.359643    
     7.25000         1.00000        0.426144    
     7.25000        -1.00000        0.426144    
     7.25000         1.25000        0.465976    
     7.25000        -1.25000        0.465976    
     7.25000         1.50000        0.479164    
     7.25000        -1.50000        0.479164    
     7.25000         1.75000        0.465733    
     7.25000        -1.75000        0.465733    
     7.25000         2.00000        0.425706    
     7.25000        -2.00000        0.425706    
     7.25000         2.25000        0.359108    
     7.25000        -2.25000        0.359108    
     7.25000         2.50000        0.265953    
     7.25000        -2.50000        0.265953    
     7.25000         2.75000        0.146251    
     7.25000        -2.75000        0.146251    
     7.25000         3.00000         0.00000    
     7.25000        -3.00000         0.00000    
     7.50000         0.00000         0.00000    
     7.50000        -0.00000         0.00000    
     7.50000        0.250000        0.146531    
     7.50000       -0.250000        0.146531    
     7.50000        0.500000        0.266392    
     7.50000       -0.500000        0.266392    
     7.50000        0.750000        0.359580    
     7.50000       -0.750000        0.359580    
     7.50000         1.00000        0.426094    
     7.50000        -1.00000        0.426094    
     7.50000         1.25000        0.465951    
     7.50000        -1.25000        0.465951    
     7.50000         1.50000        0.479166    
     7.50000        -1.50000        0.479166    
     7.50000         1.75000        0.465762    
     7.50000        -1.75000        0.465762    
     7.50000         2.00000        0.425757    
     7.50000        -2.00000        0.425757    
     7.50000         2.25000        0.359172    
