    0.175000         2.50000        0.154510        0.396210E-02
    0.175000        -2.50000        0.154510       -0.396210E-02
    0.175000         2.75000        0.803086E-01    0.639280E-03
    0.175000        -2.75000        0.803086E-01   -0.639280E-03
    0.175000         3.00000         0.00000         0.00000    
    0.175000        -3.00000         0.00000        -0.00000    
    0.350000         0.00000         0.00000         0.00000    
    0.350000        -0.00000         0.00000        -0.00000    
    0.350000        0.250000        0.413260        0.617953E-01
    0.350000       -0.250000        0.413260       -0.617953E-01
    0.350000        0.500000        0.501807        0.120226    
    0.350000       -0.500000        0.501807       -0.120226    
    0.350000        0.750000        0.495460        0.126882    
    0.350000       -0.750000        0.495460       -0.126882    
    0.350000         1.00000        0.466386        0.112447    
    0.350000        -1.00000        0.466386       -0.112447    
    0.350000         1.25000        0.430333        0.869363E-01
    0.350000        -1.25000        0.430333       -0.869363E-01
    0.350000         1.50000        0.390292        0.660490E-01
    0.350000        -1.50000        0.390292       -0.660490E-01
    0.350000         1.75000        0.343072        0.486597E-01
    0.350000        -1.75000        0.343072       -0.486597E-01
    0.350000         2.00000        0.289157        0.327243E-01
    0.350000        -2.00000        0.289157       -0.327243E-01
    0.350000         2.25000        0.227791        0.189196E-01
    0.350000        -2.25000        0.227791       -0.189196E-01
    0.350000         2.50000        0.158974        0.847506E-02
    0.350000        -2.50000        0.158974       -0.847506E-02
    0.350000         2.75000        0.823962E-01    0.211492E-02
    0.350000        -2.75000        0.823962E-01   -0.211492E-02
    0.350000         3.00000         0.00000         0.00000    
    0.350000        -3.00000         0.00000        -0.00000    
    0.525000         0.00000         0.00000         0.00000    
    0.525000        -0.00000         0.00000        -0.00000    
    0.525000        0.250000        0.332503        0.464467E-01
    0.525000       -0.250000        0.332503       -0.464467E-01
    0.525000        0.500000        0.467429        0.103563    
    0.525000       -0.500000        0.467429       -0.103563    
    0.525000        0.750000        0.495916        0.135111    
    0.525000       -0.750000        0.495916       -0.135111    
    0.525000         1.00000        0.479819        0.130783    
    0.525000        -1.00000        0.479819       -0.130783    
    0.525000         1.25000        0.447423        0.107711    
    0.525000        -1.25000        0.447423       -0.107711    
    0.525000         1.50000        0.405827        0.859947E-01
    0.525000        -1.50000        0.405827       -0.859947E-01
    0.525000         1.75000        0.357235        0.644525E-01
    0.525000        -1.75000        0.357235       -0.644525E-01
    0.525000         2.00000        0.301233        0.446449E-01
    0.525000        -2.00000        0.301233       -0.446449E-01
    0.525000         2.25000        0.237783        0.265998E-01
    0.525000        -2.25000        0.237783       -0.265998E-01
    0.525000         2.50000        0.166238        0.125784E-01
    0.525000        -2.50000        0.166238       -0.125784E-01
    0.525000         2.75000        0.863587E-01    0.343336E-02
    0.525000        -2.75000        0.863587E-01   -0.343336E-02
    0.525000         3.00000         0.00000         0.00000    
    0.525000        -3.00000         0.00000        -0.00000    
    0.700000         0.00000         0.00000         0.00000    
    0.700000        -0.00000         0.00000        -0.00000    
    0.700000        0.250000        0.288070        0.320716E-01
    0.700000       -0.250000        0.288070       -0.320716E-01
    0.700000        0.500000        0.437301        0.845373E-01
    0.700000       -0.500000        0.437301       -0.845373E-01
    0.700000        0.750000        0.488703        0.126740    
    0.700000       -0.750000        0.488703       -0.126740    
    0.700000         1.00000        0.487932        0.132333    
    0.700000        -1.00000        0.487932       -0.132333    
    0.700000         1.25000        0.461235        0.115746    
    0.700000        -1.25000        0.461235       -0.115746    
    0.700000         1.50000        0.421437        0.959598E-01
    0.700000        -1.50000        0.421437       -0.959598E-01
    0.700000         1.75000        0.372657        0.741021E-01
    0.700000        -1.75000        0.372657       -0.741021E-01
    0.700000         2.00000        0.315411        0.523111E-01
    0.700000        -2.00000        0.315411       -0.523111E-01
    0.700000         2.25000        0.249779        0.321005E-01
    0.700000        -2.25000        0.249779       -0.321005E-01
    0.700000         2.50000        0.175263        0.155879E-01
    0.700000        -2.50000        0.175263       -0.155879E-01
    0.700000         2.75000        0.917119E-01    0.439686E-02
    0.700000        -2.75000        0.917119E-01   -0.439686E-02
    0.700000         3.00000         0.00000         0.00000    
    0.700000        -3.00000         0.00000        -0.00000    
    0.875000         0.00000         0.00000         0.00000    
    0.875000        -0.00000         0.00000        -0.00000    
    0.875000        0.250000        0.253003        0.237424E-01
    0.875000       -0.250000        0.253003       -0.237424E-01
    0.875000        0.500000        0.409484        0.674773E-01
    0.875000       -0.500000        0.409484       -0.674773E-01
    0.875000        0.750000        0.476849        0.110890    
    0.875000       -0.750000        0.476849       -0.110890    
    0.875000         1.00000        0.488443        0.123518    
    0.875000        -1.00000        0.488443       -0.123518    
    0.875000         1.25000        0.470928        0.113940    
    0.875000        -1.25000        0.470928       -0.113940    
    0.875000         1.50000        0.435387        0.982219E-01
    0.875000        -1.50000        0.435387       -0.982219E-01
    0.875000         1.75000        0.388125        0.779378E-01
    0.875000        -1.75000        0.388125       -0.779378E-01
    0.875000         2.00000        0.330480        0.562490E-01
    0.875000        -2.00000        0.330480       -0.562490E-01
    0.875000         2.25000        0.263153        0.351080E-01
    0.875000        -2.25000        0.263153       -0.351080E-01
    0.875000         2.50000        0.185696        0.174038E-01
    0.875000        -2.50000        0.185696       -0.174038E-01
    0.875000         2.75000        0.978826E-01    0.496540E-02
    0.875000        -2.75000        0.978826E-01   -0.496540E-02
    0.875000         3.00000         0.00000         0.00000    
    0.875000        -3.00000         0.00000        -0.00000    
     1.05000         0.00000         0.00000         0.00000    
     1.05000        -0.00000         0.00000        -0.00000    
     1.05000        0.250000        0.226303        0.186049E-01
     1.05000       -0.250000        0.226303       -0.186049E-01
     1.05000        0.500000        0.379763        0.546004E-01
     1.05000       -0.500000        0.379763       -0.546004E-01
     1.05000        0.750000        0.461025        0.921870E-01
     1.05000       -0.750000        0.461025       -0.921870E-01
     1.05000         1.00000        0.485644        0.108531    
     1.05000        -1.00000        0.485644       -0.108531    
     1.05000         1.25000        0.477397        0.105839    
     1.05000        -1.25000        0.477397       -0.105839    
     1.05000         1.50000        0.447704        0.945619E-01
     1.05000        -1.50000        0.447704       -0.945619E-01
     1.05000         1.75000        0.402758        0.771774E-01
     1.05000        -1.75000        0.402758       -0.771774E-01
     1.05000         2.00000        0.345514        0.566885E-01
     1.05000        -2.00000        0.345514       -0.566885E-01
     1.05000         2.25000        0.276857        0.359436E-01
     1.05000        -2.25000        0.276857       -0.359436E-01
     1.05000         2.50000        0.196685        0.180007E-01
     1.05000        -2.50000        0.196685       -0.180007E-01
     1.05000         2.75000        0.104644        0.513276E-02
     1.05000        -2.75000        0.104644       -0.513276E-02
     1.05000         3.00000         0.00000         0.00000    
     1.05000        -3.00000         0.00000        -0.00000    
     1.22500         0.00000         0.00000         0.00000    
     1.22500        -0.00000         0.00000        -0.00000    
     1.22500        0.250000        0.205976        0.142023E-01
     1.22500       -0.250000        0.205976       -0.142023E-01
     1.22500        0.500000        0.354662        0.432087E-01
     1.22500       -0.500000        0.354662       -0.432087E-01
     1.22500        0.750000        0.441902        0.753137E-01
     1.22500       -0.750000        0.441902       -0.753137E-01
     1.22500         1.00000        0.478264        0.925886E-01
     1.22500        -1.00000        0.478264       -0.925886E-01
     1.22500         1.25000        0.480111        0.947161E-01
     1.22500        -1.25000        0.480111       -0.947161E-01
     1.22500         1.50000        0.457277        0.870873E-01
     1.22500        -1.50000        0.457277       -0.870873E-01
     1.22500         1.75000        0.415935        0.727617E-01
     1.22500        -1.75000        0.415935       -0.727617E-01
     1.22500         2.00000        0.359651        0.544061E-01
     1.22500        -2.00000        0.359651       -0.544061E-01
     1.22500         2.25000        0.290270        0.348749E-01
     1.22500        -2.25000        0.290270       -0.348749E-01
     1.22500         2.50000        0.207636        0.176722E-01
     1.22500        -2.50000        0.207636       -0.176722E-01
     1.22500         2.75000        0.111331        0.505212E-02
     1.22500        -2.75000        0.111331       -0.505212E-02
     1.22500         3.00000         0.00000         0.00000    
     1.22500        -3.00000         0.00000        -0.00000    
     1.40000         0.00000         0.00000         0.00000    
     1.40000        -0.00000         0.00000        -0.00000    
     1.40000        0.250000        0.190475        0.107270E-01
     1.40000       -0.250000        0.190475       -0.107270E-01
     1.40000        0.500000        0.333403        0.340510E-01
     1.40000       -0.500000        0.333403       -0.340510E-01
     1.40000        0.750000        0.425813        0.602477E-01
     1.40000       -0.750000        0.425813       -0.602477E-01
     1.40000         1.00000        0.471085        0.768680E-01
     1.40000        -1.00000        0.471085       -0.768680E-01
     1.40000         1.25000        0.480990        0.821642E-01
     1.40000        -1.25000        0.480990       -0.821642E-01
     1.40000         1.50000        0.464578        0.776481E-01
     1.40000        -1.50000        0.464578       -0.776481E-01
     1.40000         1.75000        0.427101        0.660401E-01
     1.40000        -1.75000        0.427101       -0.660401E-01
     1.40000         2.00000        0.372513        0.500756E-01
     1.40000        -2.00000        0.372513       -0.500756E-01
     1.40000         2.25000        0.302811        0.324472E-01
     1.40000        -2.25000        0.302811       -0.324472E-01
     1.40000         2.50000        0.218140        0.165219E-01
     1.40000        -2.50000        0.218140       -0.165219E-01
     1.40000         2.75000        0.117793        0.472272E-02
     1.40000        -2.75000        0.117793       -0.472272E-02
     1.40000         3.00000         0.00000         0.00000    
     1.40000        -3.00000         0.00000        -0.00000    
     1.57500         0.00000         0.00000         0.00000    
     1.57500        -0.00000         0.00000        -0.00000    
     1.57500        0.250000        0.178311        0.801917E-02
     1.57500       -0.250000        0.178311       -0.801917E-02
     1.57500        0.500000        0.317051        0.262650E-01
     1.57500       -0.500000        0.317051       -0.262650E-01
     1.57500        0.750000        0.411328        0.478381E-01
     1.57500       -0.750000        0.411328       -0.478381E-01
     1.57500         1.00000        0.463454        0.629000E-01
     1.57500        -1.00000        0.463454       -0.629000E-01
     1.57500         1.25000        0.480524        0.695051E-01
     1.57500        -1.25000        0.480524       -0.695051E-01
     1.57500         1.50000        0.469683        0.671788E-01
     1.57500        -1.50000        0.469683       -0.671788E-01
     1.57500         1.75000        0.436194        0.580566E-01
     1.57500        -1.75000        0.436194       -0.580566E-01
     1.57500         2.00000        0.383580        0.445800E-01
     1.57500        -2.00000        0.383580       -0.445800E-01
     1.57500         2.25000        0.314055        0.291445E-01
     1.57500        -2.25000        0.314055       -0.291445E-01
     1.57500         2.50000        0.227668        0.149327E-01
     1.57500        -2.50000        0.227668       -0.149327E-01
     1.57500         2.75000        0.123686        0.426478E-02
     1.57500        -2.75000        0.123686       -0.426478E-02
     1.57500         3.00000         0.00000         0.00000    
     1.57500        -3.00000         0.00000        -0.00000    
     1.75000         0.00000         0.00000         0.00000    
     1.75000        -0.00000         0.00000        -0.00000    
     1.75000        0.250000        0.169182        0.605266E-02
     1.75000       -0.250000        0.169182       -0.605266E-02
     1.75000        0.500000        0.303562        0.203233E-01
     1.75000       -0.500000        0.303562       -0.203233E-01
     1.75000        0.750000        0.399231        0.375565E-01
     1.75000       -0.750000        0.399231       -0.375565E-01
     1.75000         1.00000        0.456050        0.506177E-01
     1.75000        -1.00000        0.456050       -0.506177E-01
     1.75000         1.25000        0.478989        0.573843E-01
     1.75000        -1.25000        0.478989       -0.573843E-01
     1.75000         1.50000        0.473305        0.566071E-01
     1.75000        -1.50000        0.473305       -0.566071E-01
     1.75000         1.75000        0.443650        0.495891E-01
     1.75000        -1.75000        0.443650       -0.495891E-01
     1.75000         2.00000        0.393242        0.384716E-01
     1.75000        -2.00000        0.393242       -0.384716E-01
     1.75000         2.25000        0.323983        0.253681E-01
     1.75000        -2.25000        0.323983       -0.253681E-01
     1.75000         2.50000        0.236217        0.130292E-01
     1.75000        -2.50000        0.236217       -0.130292E-01
     1.75000         2.75000        0.128908        0.370898E-02
     1.75000        -2.75000        0.128908       -0.370898E-02
     1.75000         3.00000         0.00000         0.00000    
     1.75000        -3.00000         0.00000        -0.00000    
     1.92500         0.00000         0.00000         0.00000    
     1.92500        -0.00000         0.00000        -0.00000    
     1.92500        0.250000        0.162325        0.449512E-02
     1.92500       -0.250000        0.162325       -0.449512E-02
     1.92500        0.500000        0.293404        0.154340E-01
     1.92500       -0.500000        0.293404       -0.154340E-01
     1.92500        0.750000        0.389128        0.291724E-01
     1.92500       -0.750000        0.389128       -0.291724E-01
     1.92500         1.00000        0.449298        0.401949E-01
     1.92500        -1.00000        0.449298       -0.401949E-01
     1.92500         1.25000        0.476774        0.465136E-01
     1.92500        -1.25000        0.476774       -0.465136E-01
     1.92500         1.50000        0.475521        0.466339E-01
     1.92500        -1.50000        0.475521       -0.466339E-01
     1.92500         1.75000        0.449415        0.413804E-01
     1.92500        -1.75000        0.449415       -0.413804E-01
     1.92500         2.00000        0.401154        0.323568E-01
     1.92500        -2.00000        0.401154       -0.323568E-01
     1.92500         2.25000        0.332442        0.214651E-01
     1.92500        -2.25000        0.332442       -0.214651E-01
     1.92500         2.50000        0.243474        0.110563E-01
     1.92500        -2.50000        0.243474       -0.110563E-01
     1.92500         2.75000        0.133391        0.312568E-02
     1.92500        -2.75000        0.133391       -0.312568E-02
     1.92500         3.00000         0.00000         0.00000    
     1.92500        -3.00000         0.00000        -0.00000    
     2.10000         0.00000         0.00000         0.00000    
     2.10000        -0.00000         0.00000        -0.00000    
     2.10000        0.250000        0.157131        0.336436E-02
     2.10000       -0.250000        0.157131       -0.336436E-02
     2.10000        0.500000        0.285201        0.117265E-01
     2.10000       -0.500000        0.285201       -0.117265E-01
     2.10000        0.750000        0.381034        0.223617E-01
     2.10000       -0.750000        0.381034       -0.223617E-01
     2.10000         1.00000        0.443478        0.313777E-01
     2.10000        -1.00000        0.443478       -0.313777E-01
     2.10000         1.25000        0.474618        0.369231E-01
     2.10000        -1.25000        0.474618       -0.369231E-01
     2.10000         1.50000        0.477112        0.375497E-01
     2.10000        -1.50000        0.477112       -0.375497E-01
     2.10000         1.75000        0.454024        0.337010E-01
     2.10000        -1.75000        0.454024       -0.337010E-01
     2.10000         2.00000        0.407737        0.265294E-01
     2.10000        -2.00000        0.407737       -0.265294E-01
     2.10000         2.25000        0.339497        0.176607E-01
     2.10000        -2.25000        0.339497       -0.176607E-01
     2.10000         2.50000        0.249628        0.909319E-02
     2.10000        -2.50000        0.249628       -0.909319E-02
     2.10000         2.75000        0.137101        0.255086E-02
     2.10000        -2.75000        0.137101       -0.255086E-02
     2.10000         3.00000         0.00000         0.00000    
     2.10000        -3.00000         0.00000        -0.00000    
     2.27500         0.00000         0.00000         0.00000    
     2.27500        -0.00000         0.00000        -0.00000    
     2.27500        0.250000        0.153315        0.244308E-02
     2.27500       -0.250000        0.153315       -0.244308E-02
     2.27500        0.500000        0.279142        0.869523E-02
     2.27500       -0.500000        0.279142       -0.869523E-02
     2.27500        0.750000        0.374574        0.168944E-01
     2.27500       -0.750000        0.374574       -0.168944E-01
     2.27500         1.00000        0.438699        0.241199E-01
     2.27500        -1.00000        0.438699       -0.241199E-01
     2.27500         1.25000        0.472542        0.288036E-01
     2.27500        -1.25000        0.472542       -0.288036E-01
     2.27500         1.50000        0.478054        0.296428E-01
     2.27500        -1.50000        0.478054       -0.296428E-01
     2.27500         1.75000        0.457561        0.268540E-01
     2.27500        -1.75000        0.457561       -0.268540E-01
     2.27500         2.00000        0.412909        0.212404E-01
     2.27500        -2.00000        0.412909       -0.212404E-01
     2.27500         2.25000        0.345204        0.141609E-01
     2.27500        -2.25000        0.345204       -0.141609E-01
     2.27500         2.50000        0.254547        0.728376E-02
     2.27500        -2.50000        0.254547       -0.728376E-02
     2.27500         2.75000        0.140112        0.202287E-02
     2.27500        -2.75000        0.140112       -0.202287E-02
     2.27500         3.00000         0.00000         0.00000    
     2.27500        -3.00000         0.00000        -0.00000    
     2.45000         0.00000         0.00000         0.00000    
     2.45000        -0.00000         0.00000        -0.00000    
     2.45000        0.250000        0.150487        0.177203E-02
     2.45000       -0.250000        0.150487       -0.177203E-02
     2.45000        0.500000        0.274425        0.640720E-02
     2.45000       -0.500000        0.274425       -0.640720E-02
     2.45000        0.750000        0.369585        0.125518E-01
     2.45000       -0.750000        0.369585       -0.125518E-01
     2.45000         1.00000        0.434791        0.181783E-01
     2.45000        -1.00000        0.434791       -0.181783E-01
     2.45000         1.25000        0.470739        0.219891E-01
     2.45000        -1.25000        0.470739       -0.219891E-01
     2.45000         1.50000        0.478654        0.228547E-01
     2.45000        -1.50000        0.478654       -0.228547E-01
     2.45000         1.75000        0.460260        0.208609E-01
     2.45000        -1.75000        0.460260       -0.208609E-01
     2.45000         2.00000        0.417040        0.165584E-01
     2.45000        -2.00000        0.417040       -0.165584E-01
     2.45000         2.25000        0.349750        0.110285E-01
     2.45000        -2.25000        0.349750       -0.110285E-01
     2.45000         2.50000        0.258529        0.565308E-02
     2.45000        -2.50000        0.258529       -0.565308E-02
     2.45000         2.75000        0.142456        0.155869E-02
     2.45000        -2.75000        0.142456       -0.155869E-02
     2.45000         3.00000         0.00000         0.00000    
     2.45000        -3.00000         0.00000        -0.00000    
     2.62500         0.00000         0.00000         0.00000    
     2.62500        -0.00000         0.00000        -0.00000    
     2.62500        0.250000        0.148490        0.122966E-02
     2.62500       -0.250000        0.148490       -0.122966E-02
     2.62500        0.500000        0.271061        0.456315E-02
     2.62500       -0.500000        0.271061       -0.456315E-02
     2.62500        0.750000        0.365795        0.911747E-02
     2.62500       -0.750000        0.365795       -0.911747E-02
     2.62500         1.00000        0.431779        0.134211E-01
     2.62500        -1.00000        0.431779       -0.134211E-01
     2.62500         1.25000        0.469218        0.164265E-01
     2.62500        -1.25000        0.469218       -0.164265E-01
     2.62500         1.50000        0.478962        0.172363E-01
     2.62500        -1.50000        0.478962       -0.172363E-01
     2.62500         1.75000        0.462249        0.158204E-01
     2.62500        -1.75000        0.462249       -0.158204E-01
     2.62500         2.00000        0.420140        0.125774E-01
     2.62500        -2.00000        0.420140       -0.125774E-01
     2.62500         2.25000        0.353249        0.835825E-02
     2.62500        -2.25000        0.353249       -0.835825E-02
     2.62500         2.50000        0.261538        0.425784E-02
     2.62500        -2.50000        0.261538       -0.425784E-02
     2.62500         2.75000        0.144265        0.115882E-02
     2.62500        -2.75000        0.144265       -0.115882E-02
     2.62500         3.00000         0.00000         0.00000    
     2.62500        -3.00000         0.00000        -0.00000    
     2.80000         0.00000         0.00000         0.00000    
     2.80000        -0.00000         0.00000        -0.00000    
     2.80000        0.250000        0.147066        0.843632E-03
     2.80000       -0.250000        0.147066       -0.843632E-03
     2.80000        0.500000        0.268549        0.319397E-02
     2.80000       -0.500000        0.268549       -0.319397E-02
     2.80000        0.750000        0.362979        0.645254E-02
     2.80000       -0.750000        0.362979       -0.645254E-02
     2.80000         1.00000        0.429429        0.963435E-02
     2.80000        -1.00000        0.429429       -0.963435E-02
     2.80000         1.25000        0.467997        0.119289E-01
     2.80000        -1.25000        0.467997       -0.119289E-01
     2.80000         1.50000        0.479142        0.126104E-01
     2.80000        -1.50000        0.479142       -0.126104E-01
     2.80000         1.75000        0.463721        0.116280E-01
     2.80000        -1.75000        0.463721       -0.116280E-01
     2.80000         2.00000        0.422526        0.924437E-02
     2.80000        -2.00000        0.422526       -0.924437E-02
     2.80000         2.25000        0.355900        0.611414E-02
     2.80000        -2.25000        0.355900       -0.611414E-02
     2.80000         2.50000        0.263838        0.309206E-02
     2.80000        -2.50000        0.263838       -0.309206E-02
     2.80000         2.75000        0.145567        0.832951E-03
     2.80000        -2.75000        0.145567       -0.832951E-03
     2.80000         3.00000         0.00000         0.00000    
     2.80000        -3.00000         0.00000        -0.00000    
     2.97500         0.00000         0.00000         0.00000    
     2.97500        -0.00000         0.00000        -0.00000    
     2.97500        0.250000        0.146136        0.535139E-03
     2.97500       -0.250000        0.146136       -0.535139E-03
     2.97500        0.500000        0.266853        0.211609E-02
     2.97500       -0.500000        0.266853       -0.211609E-02
     2.97500        0.750000        0.360957        0.438920E-02
     2.97500       -0.750000        0.360957       -0.438920E-02
     2.97500         1.00000        0.427727        0.668986E-02
     2.97500        -1.00000        0.427727       -0.668986E-02
     2.97500         1.25000        0.467058        0.838210E-02
     2.97500        -1.25000        0.467058       -0.838210E-02
     2.97500         1.50000        0.479219        0.894082E-02
     2.97500        -1.50000        0.479219       -0.894082E-02
     2.97500         1.75000        0.464775        0.826607E-02
     2.97500        -1.75000        0.464775       -0.826607E-02
     2.97500         2.00000        0.424234        0.655742E-02
     2.97500        -2.00000        0.424234       -0.655742E-02
     2.97500         2.25000        0.357838        0.430426E-02
     2.97500        -2.25000        0.357838       -0.430426E-02
     2.97500         2.50000        0.265464        0.214506E-02
     2.97500        -2.50000        0.265464       -0.214506E-02
     2.97500         2.75000        0.146506        0.563321E-03
     2.97500        -2.75000        0.146506       -0.563321E-03
     2.97500         3.00000         0.00000         0.00000    
     2.97500        -3.00000         0.00000        -0.00000    
     3.15000         0.00000         0.00000         0.00000    
     3.15000        -0.00000         0.00000        -0.00000    
     3.15000        0.250000        0.145523        0.322864E-03
     3.15000       -0.250000        0.145523       -0.322864E-03
     3.15000        0.500000        0.265672        0.133531E-02
     3.15000       -0.500000        0.265672       -0.133531E-02
     3.15000        0.750000        0.359540        0.283609E-02
     3.15000       -0.750000        0.359540       -0.283609E-02
     3.15000         1.00000        0.426477        0.441790E-02
     3.15000        -1.00000        0.426477       -0.441790E-02
     3.15000         1.25000        0.466351        0.562108E-02
     3.15000        -1.25000        0.466351       -0.562108E-02
     3.15000         1.50000        0.479250        0.603790E-02
     3.15000        -1.50000        0.479250       -0.603790E-02
     3.15000         1.75000        0.465509        0.559580E-02
     3.15000        -1.75000        0.465509       -0.559580E-02
     3.15000         2.00000        0.425470        0.441634E-02
     3.15000        -2.00000        0.425470       -0.441634E-02
     3.15000         2.25000        0.359202        0.286137E-02
     3.15000        -2.25000        0.359202       -0.286137E-02
     3.15000         2.50000        0.266609        0.140206E-02
     3.15000        -2.50000        0.266609       -0.140206E-02
     3.15000         2.75000        0.147111        0.357146E-03
     3.15000        -2.75000        0.147111       -0.357146E-03
     3.15000         3.00000         0.00000         0.00000    
     3.15000        -3.00000         0.00000        -0.00000    
     3.32500         0.00000         0.00000         0.00000    
     3.32500        -0.00000         0.00000        -0.00000    
     3.32500        0.250000        0.145187        0.157621E-03
     3.32500       -0.250000        0.145187       -0.157621E-03
     3.32500        0.500000        0.264957        0.742800E-03
     3.32500       -0.500000        0.264957       -0.742800E-03
     3.32500        0.750000        0.358612        0.167170E-02
     3.32500       -0.750000        0.358612       -0.167170E-02
     3.32500         1.00000        0.425645        0.271579E-02
     3.32500        -1.00000        0.425645       -0.271579E-02
     3.32500         1.25000        0.465860        0.352513E-02
     3.32500        -1.25000        0.465860       -0.352513E-02
     3.32500         1.50000        0.479254        0.383443E-02
     3.32500        -1.50000        0.479254       -0.383443E-02
     3.32500         1.75000        0.466006        0.355120E-02
     3.32500        -1.75000        0.466006       -0.355120E-02
     3.32500         2.00000        0.426289        0.277508E-02
     3.32500        -2.00000        0.426289       -0.277508E-02
     3.32500         2.25000        0.360117        0.175800E-02
     3.32500        -2.25000        0.360117       -0.175800E-02
     3.32500         2.50000        0.267336        0.827077E-03
     3.32500        -2.50000        0.267336       -0.827077E-03
     3.32500         2.75000        0.147495        0.195964E-03
     3.32500        -2.75000        0.147495       -0.195964E-03
     3.32500         3.00000         0.00000         0.00000    
     3.32500        -3.00000         0.00000        -0.00000    
     3.50000         0.00000         0.00000         0.00000    
     3.50000        -0.00000         0.00000        -0.00000    
     3.50000        0.250000        0.145014        0.505403E-04
     3.50000       -0.250000        0.145014       -0.505403E-04
     3.50000        0.500000        0.264533        0.330632E-03
     3.50000       -0.500000        0.264533       -0.330632E-03
     3.50000        0.750000        0.358031        0.833644E-03
     3.50000       -0.750000        0.358031       -0.833644E-03
     3.50000         1.00000        0.425091        0.145536E-02
     3.50000        -1.00000        0.425091       -0.145536E-02
     3.50000         1.25000        0.465519        0.196572E-02
     3.50000        -1.25000        0.465519       -0.196572E-02
     3.50000         1.50000        0.479243        0.216807E-02
     3.50000        -1.50000        0.479243       -0.216807E-02
     3.50000         1.75000        0.466315        0.200585E-02
     3.50000        -1.75000        0.466315       -0.200585E-02
     3.50000         2.00000        0.426821        0.153403E-02
     3.50000        -2.00000        0.426821       -0.153403E-02
     3.50000         2.25000        0.360683        0.926739E-03
     3.50000        -2.25000        0.360683       -0.926739E-03
     3.50000         2.50000        0.267771        0.406363E-03
     3.50000        -2.50000        0.267771       -0.406363E-03
     3.50000         2.75000        0.147683        0.822199E-04
     3.50000        -2.75000        0.147683       -0.822199E-04
     3.50000         3.00000         0.00000         0.00000    
     3.50000        -3.00000         0.00000        -0.00000    
     3.67500         0.00000         0.00000         0.00000    
     3.67500        -0.00000         0.00000        -0.00000    
     3.67500        0.250000        0.144986       -0.285855E-04
     3.67500       -0.250000        0.144986        0.285855E-04
     3.67500        0.500000        0.264353        0.367101E-04
     3.67500       -0.500000        0.264353       -0.367101E-04
     3.67500        0.750000        0.357728        0.236548E-03
     3.67500       -0.750000        0.357728       -0.236548E-03
     3.67500         1.00000        0.424782        0.560514E-03
     3.67500        -1.00000        0.424782       -0.560514E-03
     3.67500         1.25000        0.465320        0.840557E-03
     3.67500        -1.25000        0.465320       -0.840557E-03
     3.67500         1.50000        0.479232        0.971079E-03
     3.67500        -1.50000        0.479232       -0.971079E-03
     3.67500         1.75000        0.466500        0.887084E-03
     3.67500        -1.75000        0.466500       -0.887084E-03
     3.67500         2.00000        0.427120        0.637566E-03
     3.67500        -2.00000        0.427120       -0.637566E-03
     3.67500         2.25000        0.360996        0.330251E-03
     3.67500        -2.25000        0.360996       -0.330251E-03
     3.67500         2.50000        0.267977        0.990906E-04
     3.67500        -2.50000        0.267977       -0.990906E-04
     3.67500         2.75000        0.147754       -0.128390E-05
