    0.250000        -2.50000        0.176485       -0.497814E-01
    0.250000         2.75000        0.908145E-01    0.109534E-01
    0.250000        -2.75000        0.908145E-01   -0.109534E-01
    0.250000         3.00000         0.00000         0.00000    
    0.250000        -3.00000         0.00000        -0.00000    
    0.500000         0.00000         0.00000         0.00000    
    0.500000        -0.00000         0.00000        -0.00000    
    0.500000        0.250000        0.301849        0.751710E-01
    0.500000       -0.250000        0.301849       -0.751710E-01
    0.500000        0.500000        0.386271        0.227992    
    0.500000       -0.500000        0.386271       -0.227992    
    0.500000        0.750000        0.416615        0.338142    
    0.500000       -0.750000        0.416615       -0.338142    
    0.500000         1.00000        0.420640        0.405292    
    0.500000        -1.00000        0.420640       -0.405292    
    0.500000         1.25000        0.425976        0.423767    
    0.500000        -1.25000        0.425976       -0.423767    
    0.500000         1.50000        0.421481        0.406132    
    0.500000        -1.50000        0.421481       -0.406132    
    0.500000         1.75000        0.407643        0.357780    
    0.500000        -1.75000        0.407643       -0.357780    
    0.500000         2.00000        0.374693        0.282910    
    0.500000        -2.00000        0.374693       -0.282910    
    0.500000         2.25000        0.321954        0.191927    
    0.500000        -2.25000        0.321954       -0.191927    
    0.500000         2.50000        0.241226        0.994339E-01
    0.500000        -2.50000        0.241226       -0.994339E-01
    0.500000         2.75000        0.132392        0.289321E-01
    0.500000        -2.75000        0.132392       -0.289321E-01
    0.500000         3.00000         0.00000         0.00000    
    0.500000        -3.00000         0.00000        -0.00000    
    0.750000         0.00000         0.00000         0.00000    
    0.750000        -0.00000         0.00000        -0.00000    
    0.750000        0.250000        0.110810        0.851060E-01
    0.750000       -0.250000        0.110810       -0.851060E-01
    0.750000        0.500000        0.224756        0.220668    
    0.750000       -0.500000        0.224756       -0.220668    
    0.750000        0.750000        0.297810        0.376849    
    0.750000       -0.750000        0.297810       -0.376849    
    0.750000         1.00000        0.358410        0.470465    
    0.750000        -1.00000        0.358410       -0.470465    
    0.750000         1.25000        0.410117        0.523503    
    0.750000        -1.25000        0.410117       -0.523503    
    0.750000         1.50000        0.450920        0.517229    
    0.750000        -1.50000        0.450920       -0.517229    
    0.750000         1.75000        0.474786        0.469277    
    0.750000        -1.75000        0.474786       -0.469277    
    0.750000         2.00000        0.469328        0.379081    
    0.750000        -2.00000        0.469328       -0.379081    
    0.750000         2.25000        0.429697        0.261406    
    0.750000        -2.25000        0.429697       -0.261406    
    0.750000         2.50000        0.341516        0.140436    
    0.750000        -2.50000        0.341516       -0.140436    
    0.750000         2.75000        0.199584        0.427013E-01
    0.750000        -2.75000        0.199584       -0.427013E-01
    0.750000         3.00000         0.00000         0.00000    
    0.750000        -3.00000         0.00000        -0.00000    
     1.00000         0.00000         0.00000         0.00000    
     1.00000        -0.00000         0.00000        -0.00000    
     1.00000        0.250000        0.399441E-01    0.532824E-01
     1.00000       -0.250000        0.399441E-01   -0.532824E-01
     1.00000        0.500000        0.103515        0.152979    
     1.00000       -0.500000        0.103515       -0.152979    
     1.00000        0.750000        0.170796        0.310755    
     1.00000       -0.750000        0.170796       -0.310755    
     1.00000         1.00000        0.260314        0.429734    
     1.00000        -1.00000        0.260314       -0.429734    
     1.00000         1.25000        0.362599        0.527291    
     1.00000        -1.25000        0.362599       -0.527291    
     1.00000         1.50000        0.456543        0.554055    
     1.00000        -1.50000        0.456543       -0.554055    
     1.00000         1.75000        0.538304        0.524474    
     1.00000        -1.75000        0.538304       -0.524474    
     1.00000         2.00000        0.573583        0.436101    
     1.00000        -2.00000        0.573583       -0.436101    
     1.00000         2.25000        0.557637        0.306731    
     1.00000        -2.25000        0.557637       -0.306731    
     1.00000         2.50000        0.467200        0.168188    
     1.00000        -2.50000        0.467200       -0.168188    
     1.00000         2.75000        0.288824        0.516795E-01
     1.00000        -2.75000        0.288824       -0.516795E-01
     1.00000         3.00000         0.00000         0.00000    
     1.00000        -3.00000         0.00000        -0.00000    
     1.25000        0.743988         0.00000         0.00000    
     1.25000       -0.743988         0.00000        -0.00000    
     1.25000        0.931989        0.324860E-01    0.865365E-01
     1.25000       -0.931989        0.324860E-01   -0.865365E-01
     1.25000         1.11999        0.149258        0.255148    
     1.25000        -1.11999        0.149258       -0.255148    
     1.25000         1.30799        0.226724        0.350244    
     1.25000        -1.30799        0.226724       -0.350244    
     1.25000         1.49599        0.395641        0.466838    
     1.25000        -1.49599        0.395641       -0.466838    
     1.25000         1.68399        0.488689        0.502003    
     1.25000        -1.68399        0.488689       -0.502003    
     1.25000         1.87199        0.628268        0.494552    
     1.25000        -1.87199        0.628268       -0.494552    
     1.25000         2.05999        0.681803        0.455257    
     1.25000        -2.05999        0.681803       -0.455257    
     1.25000         2.24800        0.705285        0.341301    
     1.25000        -2.24800        0.705285       -0.341301    
     1.25000         2.43600        0.676135        0.259250    
     1.25000        -2.43600        0.676135       -0.259250    
     1.25000         2.62400        0.530212        0.121436    
     1.25000        -2.62400        0.530212       -0.121436    
     1.25000         2.81200        0.385217        0.555691E-01
     1.25000        -2.81200        0.385217       -0.555691E-01
     1.25000         3.00000         0.00000         0.00000    
     1.25000        -3.00000         0.00000        -0.00000    
     1.50000         1.27541         0.00000         0.00000    
     1.50000        -1.27541         0.00000        -0.00000    
     1.50000         1.41912        0.121700        0.187341    
     1.50000        -1.41912        0.121700       -0.187341    
     1.50000         1.56284        0.283503        0.332046    
     1.50000        -1.56284        0.283503       -0.332046    
     1.50000         1.70656        0.465784        0.403138    
     1.50000        -1.70656        0.465784       -0.403138    
     1.50000         1.85027        0.633198        0.434901    
     1.50000        -1.85027        0.633198       -0.434901    
     1.50000         1.99399        0.750903        0.408231    
     1.50000        -1.99399        0.750903       -0.408231    
     1.50000         2.13770        0.831409        0.356558    
     1.50000        -2.13770        0.831409       -0.356558    
     1.50000         2.28142        0.837618        0.280771    
     1.50000        -2.28142        0.837618       -0.280771    
     1.50000         2.42514        0.801184        0.197726    
     1.50000        -2.42514        0.801184       -0.197726    
     1.50000         2.56885        0.694249        0.123053    
     1.50000        -2.56885        0.694249       -0.123053    
     1.50000         2.71257        0.537865        0.577838E-01
     1.50000        -2.71257        0.537865       -0.577838E-01
     1.50000         2.85628        0.305290        0.165678E-01
     1.50000        -2.85628        0.305290       -0.165678E-01
     1.50000         3.00000         0.00000         0.00000    
     1.50000        -3.00000         0.00000        -0.00000    
     1.75000         1.59426         0.00000         0.00000    
     1.75000        -1.59426         0.00000        -0.00000    
     1.75000         1.71140        0.256487        0.125433    
     1.75000        -1.71140        0.256487       -0.125433    
     1.75000         1.82855        0.541746        0.236926    
     1.75000        -1.82855        0.541746       -0.236926    
     1.75000         1.94569        0.712556        0.269869    
     1.75000        -1.94569        0.712556       -0.269869    
     1.75000         2.06284        0.867240        0.276173    
     1.75000        -2.06284        0.867240       -0.276173    
     1.75000         2.17998        0.935390        0.250927    
     1.75000        -2.17998        0.935390       -0.250927    
     1.75000         2.29713        0.962233        0.207150    
     1.75000        -2.29713        0.962233       -0.207150    
     1.75000         2.41427        0.940542        0.161982    
     1.75000        -2.41427        0.940542       -0.161982    
     1.75000         2.53142        0.857007        0.107556    
     1.75000        -2.53142        0.857007       -0.107556    
     1.75000         2.64856        0.751470        0.692840E-01
     1.75000        -2.64856        0.751470       -0.692840E-01
     1.75000         2.76571        0.551995        0.305923E-01
     1.75000        -2.76571        0.551995       -0.305923E-01
     1.75000         2.88285        0.348949        0.108878E-01
     1.75000        -2.88285        0.348949       -0.108878E-01
     1.75000         3.00000         0.00000         0.00000    
     1.75000        -3.00000         0.00000        -0.00000    
     2.00000         1.70054         0.00000         0.00000    
     2.00000        -1.70054         0.00000        -0.00000    
     2.00000         1.80883        0.459630        0.188737E-01
     2.00000        -1.80883        0.459630       -0.188737E-01
     2.00000         1.91712        0.773952        0.467742E-01
     2.00000        -1.91712        0.773952       -0.467742E-01
     2.00000         2.02541        0.930491        0.581469E-01
     2.00000        -2.02541        0.930491       -0.581469E-01
     2.00000         2.13370         1.01458        0.543806E-01
     2.00000        -2.13370         1.01458       -0.543806E-01
     2.00000         2.24198         1.03589        0.430338E-01
     2.00000        -2.24198         1.03589       -0.430338E-01
     2.00000         2.35027         1.00908        0.315004E-01
     2.00000        -2.35027         1.00908       -0.315004E-01
     2.00000         2.45856        0.944750        0.208962E-01
     2.00000        -2.45856        0.944750       -0.208962E-01
     2.00000         2.56685        0.841970        0.127000E-01
     2.00000        -2.56685        0.841970       -0.127000E-01
     2.00000         2.67514        0.700285        0.635947E-02
     2.00000        -2.67514        0.700285       -0.635947E-02
     2.00000         2.78342        0.517182        0.265549E-02
     2.00000        -2.78342        0.517182       -0.265549E-02
     2.00000         2.89171        0.285271        0.332263E-03
     2.00000        -2.89171        0.285271       -0.332263E-03
     2.00000         3.00000         0.00000         0.00000    
     2.00000        -3.00000         0.00000        -0.00000    
     2.25000         1.59426         0.00000         0.00000    
     2.25000        -1.59426         0.00000        -0.00000    
     2.25000         1.71140        0.224920       -0.970247E-01
     2.25000        -1.71140        0.224920        0.970247E-01
     2.25000         1.82855        0.436860       -0.136644    
     2.25000        -1.82855        0.436860        0.136644    
     2.25000         1.94569        0.697720       -0.140521    
     2.25000        -1.94569        0.697720        0.140521    
     2.25000         2.06284        0.841397       -0.131555    
     2.25000        -2.06284        0.841397        0.131555    
     2.25000         2.17998        0.958382       -0.117213    
     2.25000        -2.17998        0.958382        0.117213    
     2.25000         2.29713        0.991885       -0.101304    
     2.25000        -2.29713        0.991885        0.101304    
     2.25000         2.41427        0.968105       -0.780079E-01
     2.25000        -2.41427        0.968105        0.780079E-01
     2.25000         2.53142        0.900283       -0.595891E-01
     2.25000        -2.53142        0.900283        0.595891E-01
     2.25000         2.64856        0.744696       -0.357763E-01
     2.25000        -2.64856        0.744696        0.357763E-01
     2.25000         2.76571        0.576949       -0.189667E-01
     2.25000        -2.76571        0.576949        0.189667E-01
     2.25000         2.88285        0.282073       -0.439572E-02
     2.25000        -2.88285        0.282073        0.439572E-02
     2.25000         3.00000         0.00000         0.00000    
     2.25000        -3.00000         0.00000        -0.00000    
     2.50000         1.27541         0.00000         0.00000    
     2.50000        -1.27541         0.00000        -0.00000    
     2.50000         1.41912        0.114266       -0.869226E-01
     2.50000        -1.41912        0.114266        0.869226E-01
     2.50000         1.56284        0.258044       -0.174760    
     2.50000        -1.56284        0.258044        0.174760    
     2.50000         1.70656        0.434131       -0.237675    
     2.50000        -1.70656        0.434131        0.237675    
     2.50000         1.85027        0.624223       -0.263845    
     2.50000        -1.85027        0.624223        0.263845    
     2.50000         1.99399        0.780678       -0.252842    
     2.50000        -1.99399        0.780678        0.252842    
     2.50000         2.13770        0.890908       -0.217510    
     2.50000        -2.13770        0.890908        0.217510    
     2.50000         2.28142        0.923480       -0.175247    
     2.50000        -2.28142        0.923480        0.175247    
     2.50000         2.42514        0.884434       -0.127729    
     2.50000        -2.42514        0.884434        0.127729    
     2.50000         2.56885        0.772036       -0.825001E-01
     2.50000        -2.56885        0.772036        0.825001E-01
     2.50000         2.71257        0.587079       -0.409901E-01
     2.50000        -2.71257        0.587079        0.409901E-01
     2.50000         2.85628        0.330414       -0.109897E-01
     2.50000        -2.85628        0.330414        0.109897E-01
     2.50000         3.00000         0.00000         0.00000    
     2.50000        -3.00000         0.00000        -0.00000    
     2.75000        0.743988         0.00000         0.00000    
     2.75000       -0.743988         0.00000        -0.00000    
     2.75000        0.931989       -0.650365E-02   -0.276029E-01
     2.75000       -0.931989       -0.650365E-02    0.276029E-01
     2.75000         1.11999        0.194907E-01   -0.637009E-01
     2.75000        -1.11999        0.194907E-01    0.637009E-01
     2.75000         1.30799        0.128885       -0.161915    
     2.75000        -1.30799        0.128885        0.161915    
     2.75000         1.49599        0.235104       -0.219041    
     2.75000        -1.49599        0.235104        0.219041    
     2.75000         1.68399        0.475411       -0.285748    
     2.75000        -1.68399        0.475411        0.285748    
     2.75000         1.87199        0.613384       -0.299446    
     2.75000        -1.87199        0.613384        0.299446    
     2.75000         2.05999        0.798894       -0.262384    
     2.75000        -2.05999        0.798894        0.262384    
     2.75000         2.24800        0.841309       -0.222445    
     2.75000        -2.24800        0.841309        0.222445    
     2.75000         2.43600        0.773872       -0.133053    
     2.75000        -2.43600        0.773872        0.133053    
     2.75000         2.62400        0.650397       -0.800191E-01
     2.75000        -2.62400        0.650397        0.800191E-01
     2.75000         2.81200        0.287363       -0.138238E-01
     2.75000        -2.81200        0.287363        0.138238E-01
     2.75000         3.00000         0.00000         0.00000    
     2.75000        -3.00000         0.00000        -0.00000    
     3.00000         0.00000         0.00000         0.00000    
     3.00000        -0.00000         0.00000        -0.00000    
     3.00000        0.250000        0.476321E-02    0.280613E-02
     3.00000       -0.250000        0.476321E-02   -0.280613E-02
     3.00000        0.500000        0.177627E-01   -0.163989E-01
     3.00000       -0.500000        0.177627E-01    0.163989E-01
     3.00000        0.750000        0.274403E-01   -0.459437E-01
     3.00000       -0.750000        0.274403E-01    0.459437E-01
     3.00000         1.00000        0.897525E-01   -0.112781    
     3.00000        -1.00000        0.897525E-01    0.112781    
     3.00000         1.25000        0.211675       -0.198333    
     3.00000        -1.25000        0.211675        0.198333    
     3.00000         1.50000        0.380486       -0.266735    
     3.00000        -1.50000        0.380486        0.266735    
     3.00000         1.75000        0.580457       -0.303331    
     3.00000        -1.75000        0.580457        0.303331    
     3.00000         2.00000        0.718614       -0.276559    
     3.00000        -2.00000        0.718614        0.276559    
     3.00000         2.25000        0.764749       -0.208819    
     3.00000        -2.25000        0.764749        0.208819    
     3.00000         2.50000        0.654438       -0.117404    
     3.00000        -2.50000        0.654438        0.117404    
     3.00000         2.75000        0.395170       -0.348095E-01
     3.00000        -2.75000        0.395170        0.348095E-01
     3.00000         3.00000         0.00000         0.00000    
     3.00000        -3.00000         0.00000        -0.00000    
     3.25000         0.00000         0.00000         0.00000    
     3.25000        -0.00000         0.00000        -0.00000    
     3.25000        0.250000        0.193009E-01   -0.350710E-02
     3.25000       -0.250000        0.193009E-01    0.350710E-02
     3.25000        0.500000        0.461392E-01   -0.300010E-01
     3.25000       -0.500000        0.461392E-01    0.300010E-01
     3.25000        0.750000        0.856531E-01   -0.739875E-01
     3.25000       -0.750000        0.856531E-01    0.739875E-01
     3.25000         1.00000        0.158187       -0.138023    
     3.25000        -1.00000        0.158187        0.138023    
     3.25000         1.25000        0.271347       -0.209091    
     3.25000        -1.25000        0.271347        0.209091    
     3.25000         1.50000        0.415061       -0.259688    
     3.25000        -1.50000        0.415061        0.259688    
     3.25000         1.75000        0.562887       -0.281797    
     3.25000        -1.75000        0.562887        0.281797    
     3.25000         2.00000        0.662279       -0.250985    
     3.25000        -2.00000        0.662279        0.250985    
     3.25000         2.25000        0.673358       -0.187294    
     3.25000        -2.25000        0.673358        0.187294    
     3.25000         2.50000        0.563875       -0.106169    
     3.25000        -2.50000        0.563875        0.106169    
     3.25000         2.75000        0.332626       -0.305562E-01
     3.25000        -2.75000        0.332626        0.305562E-01
     3.25000         3.00000         0.00000         0.00000    
     3.25000        -3.00000         0.00000        -0.00000    
     3.50000         0.00000         0.00000         0.00000    
     3.50000        -0.00000         0.00000        -0.00000    
     3.50000        0.250000        0.388969E-01   -0.104103E-01
     3.50000       -0.250000        0.388969E-01    0.104103E-01
     3.50000        0.500000        0.831012E-01   -0.406063E-01
     3.50000       -0.500000        0.831012E-01    0.406063E-01
     3.50000        0.750000        0.142821       -0.884345E-01
     3.50000       -0.750000        0.142821        0.884345E-01
     3.50000         1.00000        0.223071       -0.145869    
     3.50000        -1.00000        0.223071        0.145869    
     3.50000         1.25000        0.326411       -0.202444    
     3.50000        -1.25000        0.326411        0.202444    
     3.50000         1.50000        0.444877       -0.237753    
     3.50000        -1.50000        0.444877        0.237753    
     3.50000         1.75000        0.549114       -0.245072    
     3.50000        -1.75000        0.549114        0.245072    
     3.50000         2.00000        0.611744       -0.213773    
     3.50000        -2.00000        0.611744        0.213773    
     3.50000         2.25000        0.595726       -0.154870    
     3.50000        -2.25000        0.595726        0.154870    
     3.50000         2.50000        0.485905       -0.857127E-01
     3.50000        -2.50000        0.485905        0.857127E-01
     3.50000         2.75000        0.281352       -0.241665E-01
     3.50000        -2.75000        0.281352        0.241665E-01
     3.50000         3.00000         0.00000         0.00000    
     3.50000        -3.00000         0.00000        -0.00000    
     3.75000         0.00000         0.00000         0.00000    
     3.75000        -0.00000         0.00000        -0.00000    
     3.75000        0.250000        0.584727E-01   -0.127374E-01
     3.75000       -0.250000        0.584727E-01    0.127374E-01
     3.75000        0.500000        0.121194       -0.437110E-01
     3.75000       -0.500000        0.121194        0.437110E-01
     3.75000        0.750000        0.192660       -0.879555E-01
     3.75000       -0.750000        0.192660        0.879555E-01
     3.75000         1.00000        0.275969       -0.136117    
     3.75000        -1.00000        0.275969        0.136117    
     3.75000         1.25000        0.370661       -0.180115    
     3.75000        -1.25000        0.370661        0.180115    
     3.75000         1.50000        0.466974       -0.204432    
     3.75000        -1.50000        0.466974        0.204432    
     3.75000         1.75000        0.541551       -0.203993    
     3.75000        -1.75000        0.541551        0.203993    
     3.75000         2.00000        0.574242       -0.174545    
     3.75000        -2.00000        0.574242        0.174545    
     3.75000         2.25000        0.538952       -0.123991    
     3.75000        -2.25000        0.538952        0.123991    
     3.75000         2.50000        0.427773       -0.674970E-01
     3.75000        -2.50000        0.427773        0.674970E-01
     3.75000         2.75000        0.242583       -0.188014E-01
     3.75000        -2.75000        0.242583        0.188014E-01
     3.75000         3.00000         0.00000         0.00000    
     3.75000        -3.00000         0.00000        -0.00000    
     4.00000         0.00000         0.00000         0.00000    
     4.00000        -0.00000         0.00000        -0.00000    
     4.00000        0.250000        0.805012E-01   -0.119948E-01
     4.00000       -0.250000        0.805012E-01    0.119948E-01
     4.00000        0.500000        0.158153       -0.406837E-01
     4.00000       -0.500000        0.158153        0.406837E-01
     4.00000        0.750000        0.236553       -0.790796E-01
     4.00000       -0.750000        0.236553        0.790796E-01
     4.00000         1.00000        0.318963       -0.118508    
     4.00000        -1.00000        0.318963        0.118508    
     4.00000         1.25000        0.400764       -0.150880    
     4.00000        -1.25000        0.400764        0.150880    
     4.00000         1.50000        0.476415       -0.167127    
     4.00000        -1.50000        0.476415        0.167127    
     4.00000         1.75000        0.526192       -0.162584    
     4.00000        -1.75000        0.526192        0.162584    
     4.00000         2.00000        0.535118       -0.136592    
     4.00000        -2.00000        0.535118        0.136592    
     4.00000         2.25000        0.488224       -0.956414E-01
     4.00000        -2.25000        0.488224        0.956414E-01
     4.00000         2.50000        0.377870       -0.510807E-01
     4.00000        -2.50000        0.377870        0.510807E-01
     4.00000         2.75000        0.211382       -0.144242E-01
     4.00000        -2.75000        0.211382        0.144242E-01
     4.00000         3.00000         0.00000         0.00000    
     4.00000        -3.00000         0.00000        -0.00000    
     4.25000         0.00000         0.00000         0.00000    
     4.25000        -0.00000         0.00000        -0.00000    
     4.25000        0.250000        0.101623       -0.100036E-01
     4.25000       -0.250000        0.101623        0.100036E-01
     4.25000        0.500000        0.191008       -0.336936E-01
     4.25000       -0.500000        0.191008        0.336936E-01
     4.25000        0.750000        0.273957       -0.656792E-01
     4.25000       -0.750000        0.273957        0.656792E-01
     4.25000         1.00000        0.352419       -0.966764E-01
     4.25000        -1.00000        0.352419        0.966764E-01
     4.25000         1.25000        0.423156       -0.120849    
     4.25000        -1.25000        0.423156        0.120849    
     4.25000         1.50000        0.480453       -0.131620    
     4.25000        -1.50000        0.480453        0.131620    
     4.25000         1.75000        0.510233       -0.125859    
     4.25000        -1.75000        0.510233        0.125859    
     4.25000         2.00000        0.502331       -0.104181    
     4.25000        -2.00000        0.502331        0.104181    
     4.25000         2.25000        0.446251       -0.720071E-01
     4.25000        -2.25000        0.446251        0.720071E-01
     4.25000         2.50000        0.339303       -0.380514E-01
     4.25000        -2.50000        0.339303        0.380514E-01
     4.25000         2.75000        0.186765       -0.106423E-01
     4.25000        -2.75000        0.186765        0.106423E-01
     4.25000         3.00000         0.00000         0.00000    
     4.25000        -3.00000         0.00000        -0.00000    
     4.50000         0.00000         0.00000         0.00000    
     4.50000        -0.00000         0.00000        -0.00000    
     4.50000        0.250000        0.117775       -0.770553E-02
     4.50000       -0.250000        0.117775        0.770553E-02
     4.50000        0.500000        0.217128       -0.265975E-01
     4.50000       -0.500000        0.217128        0.265975E-01
     4.50000        0.750000        0.302630       -0.514792E-01
     4.50000       -0.750000        0.302630        0.514792E-01
     4.50000         1.00000        0.377628       -0.752342E-01
     4.50000        -1.00000        0.377628        0.752342E-01
     4.50000         1.25000        0.438619       -0.928547E-01
     4.50000        -1.25000        0.438619        0.928547E-01
     4.50000         1.50000        0.481596       -0.996893E-01
     4.50000        -1.50000        0.481596        0.996893E-01
     4.50000         1.75000        0.496876       -0.941039E-01
     4.50000        -1.75000        0.496876        0.941039E-01
     4.50000         2.00000        0.476508       -0.767276E-01
     4.50000        -2.00000        0.476508        0.767276E-01
     4.50000         2.25000        0.415229       -0.521825E-01
     4.50000        -2.25000        0.415229        0.521825E-01
     4.50000         2.50000        0.311271       -0.271831E-01
     4.50000        -2.50000        0.311271        0.271831E-01
     4.50000         2.75000        0.170256       -0.759248E-02
     4.50000        -2.75000        0.170256        0.759248E-02
     4.50000         3.00000         0.00000         0.00000    
     4.50000        -3.00000         0.00000        -0.00000    
     4.75000         0.00000         0.00000         0.00000    
     4.75000        -0.00000         0.00000        -0.00000    
     4.75000        0.250000        0.130420       -0.551784E-02
     4.75000       -0.250000        0.130420        0.551784E-02
     4.75000        0.500000        0.236742       -0.192974E-01
     4.75000       -0.500000        0.236742        0.192974E-01
     4.75000        0.750000        0.324541       -0.381071E-01
     4.75000       -0.750000        0.324541        0.381071E-01
     4.75000         1.00000        0.395991       -0.556810E-01
     4.75000        -1.00000        0.395991        0.556810E-01
     4.75000         1.25000        0.449443       -0.683726E-01
     4.75000        -1.25000        0.449443        0.683726E-01
     4.75000         1.50000        0.481798       -0.729524E-01
     4.75000        -1.50000        0.481798        0.729524E-01
     4.75000         1.75000        0.486302       -0.680813E-01
     4.75000        -1.75000        0.486302        0.680813E-01
     4.75000         2.00000        0.458066       -0.549296E-01
     4.75000        -2.00000        0.458066        0.549296E-01
     4.75000         2.25000        0.393306       -0.367799E-01
     4.75000        -2.25000        0.393306        0.367799E-01
     4.75000         2.50000        0.292215       -0.187656E-01
     4.75000        -2.50000        0.292215        0.187656E-01
     4.75000         2.75000        0.158930       -0.508186E-02
     4.75000        -2.75000        0.158930        0.508186E-02
     4.75000         3.00000         0.00000         0.00000    
     4.75000        -3.00000         0.00000        -0.00000    
     5.00000         0.00000        0.500000         0.00000    
     5.00000        -0.00000        0.500000        -0.00000    
     5.00000        0.250000        0.139207       -0.386276E-02
     5.00000       -0.250000        0.139207        0.386276E-02
     5.00000        0.500000        0.251298       -0.136142E-01
     5.00000       -0.500000        0.251298        0.136142E-01
     5.00000        0.750000        0.340395       -0.267533E-01
     5.00000       -0.750000        0.340395        0.267533E-01
     5.00000         1.00000        0.409412       -0.391592E-01
     5.00000        -1.00000        0.409412        0.391592E-01
     5.00000         1.25000        0.456967       -0.479226E-01
     5.00000        -1.25000        0.456967        0.479226E-01
     5.00000         1.50000        0.481279       -0.507637E-01
     5.00000        -1.50000        0.481279        0.507637E-01
     5.00000         1.75000        0.478113       -0.469181E-01
     5.00000        -1.75000        0.478113        0.469181E-01
     5.00000         2.00000        0.443932       -0.373940E-01
     5.00000        -2.00000        0.443932        0.373940E-01
     5.00000         2.25000        0.377353       -0.246348E-01
     5.00000        -2.25000        0.377353        0.246348E-01
     5.00000         2.50000        0.278383       -0.123627E-01
     5.00000        -2.50000        0.278383        0.123627E-01
     5.00000         2.75000        0.151069       -0.325595E-02
     5.00000        -2.75000        0.151069        0.325595E-02
     5.00000         3.00000         0.00000         0.00000    
     5.00000        -3.00000         0.00000        -0.00000    
     5.25000         0.00000        0.500000         0.00000    
     5.25000        -0.00000        0.500000        -0.00000    
     5.25000        0.250000        0.145147       -0.237091E-02
     5.25000       -0.250000        0.145147        0.237091E-02
     5.25000        0.500000        0.261048       -0.866485E-02
     5.25000       -0.500000        0.261048        0.866485E-02
     5.25000        0.750000        0.351539       -0.175254E-01
     5.25000       -0.750000        0.351539        0.175254E-01
     5.25000         1.00000        0.418624       -0.259884E-01
     5.25000        -1.00000        0.418624        0.259884E-01
     5.25000         1.25000        0.462018       -0.318286E-01
     5.25000        -1.25000        0.462018        0.318286E-01
     5.25000         1.50000        0.480753       -0.337160E-01
     5.25000        -1.50000        0.480753        0.337160E-01
     5.25000         1.75000        0.472074       -0.308675E-01
     5.25000        -1.75000        0.472074        0.308675E-01
     5.25000         2.00000        0.434233       -0.242905E-01
     5.25000        -2.00000        0.434233        0.242905E-01
     5.25000         2.25000        0.366326       -0.157421E-01
     5.25000        -2.25000        0.366326        0.157421E-01
     5.25000         2.50000        0.269211       -0.767028E-02
     5.25000        -2.50000        0.269211        0.767028E-02
     5.25000         2.75000        0.145798       -0.195974E-02
     5.25000        -2.75000        0.145798        0.195974E-02
     5.25000         3.00000         0.00000         0.00000    
     5.25000        -3.00000         0.00000        -0.00000    
     5.50000         0.00000        0.500000         0.00000    
     5.50000        -0.00000        0.500000        -0.00000    
     5.50000        0.250000        0.148760       -0.138701E-02
     5.50000       -0.250000        0.148760        0.138701E-02
     5.50000        0.500000        0.267457       -0.518594E-02
     5.50000       -0.500000        0.267457        0.518594E-02
     5.50000        0.750000        0.358773       -0.105650E-01
     5.50000       -0.750000        0.358773        0.105650E-01
     5.50000         1.00000        0.424754       -0.158579E-01
     5.50000        -1.00000        0.424754        0.158579E-01
     5.50000         1.25000        0.465382       -0.195536E-01
