    0.500000        -2.00000        0.335585    
    0.500000         2.25000        0.263020    
    0.500000        -2.25000        0.263020    
    0.500000         2.50000        0.182577    
    0.500000        -2.50000        0.182577    
    0.500000         2.75000        0.941561E-01
    0.500000        -2.75000        0.941561E-01
    0.500000         3.00000         0.00000    
    0.500000        -3.00000         0.00000    
    0.750000         0.00000         0.00000    
    0.750000        -0.00000         0.00000    
    0.750000        0.250000        0.205511    
    0.750000       -0.250000        0.205511    
    0.750000        0.500000        0.379697    
    0.750000       -0.500000        0.379697    
    0.750000        0.750000        0.493799    
    0.750000       -0.750000        0.493799    
    0.750000         1.00000        0.539298    
    0.750000        -1.00000        0.539298    
    0.750000         1.25000        0.537760    
    0.750000        -1.25000        0.537760    
    0.750000         1.50000        0.505961    
    0.750000        -1.50000        0.505961    
    0.750000         1.75000        0.452945    
    0.750000        -1.75000        0.452945    
    0.750000         2.00000        0.385017    
    0.750000        -2.00000        0.385017    
    0.750000         2.25000        0.305096    
    0.750000        -2.25000        0.305096    
    0.750000         2.50000        0.214285    
    0.750000        -2.50000        0.214285    
    0.750000         2.75000        0.112279    
    0.750000        -2.75000        0.112279    
    0.750000         3.00000         0.00000    
    0.750000        -3.00000         0.00000    
     1.00000         0.00000         0.00000    
     1.00000        -0.00000         0.00000    
     1.00000        0.250000        0.138203    
     1.00000       -0.250000        0.138203    
     1.00000        0.500000        0.297926    
     1.00000       -0.500000        0.297926    
     1.00000        0.750000        0.448836    
     1.00000       -0.750000        0.448836    
     1.00000         1.00000        0.533761    
     1.00000        -1.00000        0.533761    
     1.00000         1.25000        0.559611    
     1.00000        -1.25000        0.559611    
     1.00000         1.50000        0.545502    
     1.00000        -1.50000        0.545502    
     1.00000         1.75000        0.499528    
     1.00000        -1.75000        0.499528    
     1.00000         2.00000        0.432907    
     1.00000        -2.00000        0.432907    
     1.00000         2.25000        0.349055    
     1.00000        -2.25000        0.349055    
     1.00000         2.50000        0.249812    
     1.00000        -2.50000        0.249812    
     1.00000         2.75000        0.134510    
     1.00000        -2.75000        0.134510    
     1.00000         3.00000         0.00000    
     1.00000        -3.00000         0.00000    
     1.25000        0.299708         0.00000    
     1.25000       -0.299708         0.00000    
     1.25000        0.524732        0.170312    
     1.25000       -0.524732        0.170312    
     1.25000        0.749756        0.367928    
     1.25000       -0.749756        0.367928    
     1.25000        0.974781        0.484499    
     1.25000       -0.974781        0.484499    
     1.25000         1.19981        0.559711    
     1.25000        -1.19981        0.559711    
     1.25000         1.42483        0.578423    
     1.25000        -1.42483        0.578423    
     1.25000         1.64985        0.560024    
     1.25000        -1.64985        0.560024    
     1.25000         1.87488        0.520646    
     1.25000        -1.87488        0.520646    
     1.25000         2.09990        0.449762    
     1.25000        -2.09990        0.449762    
     1.25000         2.32493        0.374938    
     1.25000        -2.32493        0.374938    
     1.25000         2.54995        0.265039    
     1.25000        -2.54995        0.265039    
     1.25000         2.77498        0.156627    
     1.25000        -2.77498        0.156627    
     1.25000         3.00000         0.00000    
     1.25000        -3.00000         0.00000    
     1.50000        0.513785         0.00000    
     1.50000       -0.513785         0.00000    
     1.50000        0.720969        0.247967    
     1.50000       -0.720969        0.247967    
     1.50000        0.928154        0.438715    
     1.50000       -0.928154        0.438715    
     1.50000         1.13534        0.537011    
     1.50000        -1.13534        0.537011    
     1.50000         1.34252        0.584194    
     1.50000        -1.34252        0.584194    
     1.50000         1.54971        0.591944    
     1.50000        -1.54971        0.591944    
     1.50000         1.75689        0.568551    
     1.50000        -1.75689        0.568551    
     1.50000         1.96408        0.523198    
     1.50000        -1.96408        0.523198    
     1.50000         2.17126        0.458009    
     1.50000        -2.17126        0.458009    
     1.50000         2.37845        0.374792    
     1.50000        -2.37845        0.374792    
     1.50000         2.58563        0.272836    
     1.50000        -2.58563        0.272836    
     1.50000         2.79282        0.149177    
     1.50000        -2.79282        0.149177    
     1.50000         3.00000         0.00000    
     1.50000        -3.00000         0.00000    
     1.75000        0.642231         0.00000    
     1.75000       -0.642231         0.00000    
     1.75000        0.838712        0.258629    
     1.75000       -0.838712        0.258629    
     1.75000         1.03519        0.439353    
     1.75000        -1.03519        0.439353    
     1.75000         1.23167        0.535020    
     1.75000        -1.23167        0.535020    
     1.75000         1.42815        0.583736    
     1.75000        -1.42815        0.583736    
     1.75000         1.62463        0.595725    
     1.75000        -1.62463        0.595725    
     1.75000         1.82112        0.578144    
     1.75000        -1.82112        0.578144    
     1.75000         2.01760        0.538961    
     1.75000        -2.01760        0.538961    
     1.75000         2.21408        0.474447    
     1.75000        -2.21408        0.474447    
     1.75000         2.41056        0.394606    
     1.75000        -2.41056        0.394606    
     1.75000         2.60704        0.286501    
     1.75000        -2.60704        0.286501    
     1.75000         2.80352        0.162691    
     1.75000        -2.80352        0.162691    
     1.75000         3.00000         0.00000    
     1.75000        -3.00000         0.00000    
     2.00000        0.685046         0.00000    
     2.00000       -0.685046         0.00000    
     2.00000        0.877959        0.287053    
     2.00000       -0.877959        0.287053    
     2.00000         1.07087        0.453006    
     2.00000        -1.07087        0.453006    
     2.00000         1.26378        0.542691    
     2.00000        -1.26378        0.542691    
     2.00000         1.45670        0.585239    
     2.00000        -1.45670        0.585239    
     2.00000         1.64961        0.597455    
     2.00000        -1.64961        0.597455    
     2.00000         1.84252        0.582077    
     2.00000        -1.84252        0.582077    
     2.00000         2.03544        0.542905    
     2.00000        -2.03544        0.542905    
     2.00000         2.22835        0.481633    
     2.00000        -2.22835        0.481633    
     2.00000         2.42126        0.398226    
     2.00000        -2.42126        0.398226    
     2.00000         2.61417        0.292257    
     2.00000        -2.61417        0.292257    
     2.00000         2.80709        0.160608    
     2.00000        -2.80709        0.160608    
     2.00000         3.00000         0.00000    
     2.00000        -3.00000         0.00000    
     2.25000        0.642231         0.00000    
     2.25000       -0.642231         0.00000    
     2.25000        0.838712        0.219107    
     2.25000       -0.838712        0.219107    
     2.25000         1.03519        0.377458    
     2.25000        -1.03519        0.377458    
     2.25000         1.23167        0.494387    
     2.25000        -1.23167        0.494387    
     2.25000         1.42815        0.558866    
     2.25000        -1.42815        0.558866    
     2.25000         1.62463        0.589852    
     2.25000        -1.62463        0.589852    
     2.25000         1.82112        0.587385    
     2.25000        -1.82112        0.587385    
     2.25000         2.01760        0.555038    
     2.25000        -2.01760        0.555038    
     2.25000         2.21408        0.499369    
     2.25000        -2.21408        0.499369    
     2.25000         2.41056        0.413224    
     2.25000        -2.41056        0.413224    
     2.25000         2.60704        0.307592    
     2.25000        -2.60704        0.307592    
     2.25000         2.80352        0.164542    
     2.25000        -2.80352        0.164542    
     2.25000         3.00000         0.00000    
     2.25000        -3.00000         0.00000    
     2.50000        0.513785         0.00000    
     2.50000       -0.513785         0.00000    
     2.50000        0.720969        0.180929    
     2.50000       -0.720969        0.180929    
     2.50000        0.928154        0.331549    
     2.50000       -0.928154        0.331549    
     2.50000         1.13534        0.447296    
     2.50000        -1.13534        0.447296    
     2.50000         1.34252        0.527022    
     2.50000        -1.34252        0.527022    
     2.50000         1.54971        0.570805    
     2.50000        -1.54971        0.570805    
     2.50000         1.75689        0.580218    
     2.50000        -1.75689        0.580218    
     2.50000         1.96408        0.558091    
     2.50000        -1.96408        0.558091    
     2.50000         2.17126        0.506092    
     2.50000        -2.17126        0.506092    
     2.50000         2.37845        0.425383    
     2.50000        -2.37845        0.425383    
     2.50000         2.58563        0.315589    
     2.50000        -2.58563        0.315589    
     2.50000         2.79282        0.174673    
     2.50000        -2.79282        0.174673    
     2.50000         3.00000         0.00000    
     2.50000        -3.00000         0.00000    
     2.75000        0.299708         0.00000    
     2.75000       -0.299708         0.00000    
     2.75000        0.524732        0.932956E-01
     2.75000       -0.524732        0.932956E-01
     2.75000        0.749756        0.216270    
     2.75000       -0.749756        0.216270    
     2.75000        0.974781        0.359905    
     2.75000       -0.974781        0.359905    
     2.75000         1.19981        0.455694    
     2.75000        -1.19981        0.455694    
     2.75000         1.42483        0.532809    
     2.75000        -1.42483        0.532809    
     2.75000         1.64985        0.562067    
     2.75000        -1.64985        0.562067    
     2.75000         1.87488        0.556649    
     2.75000        -1.87488        0.556649    
     2.75000         2.09990        0.519250    
     2.75000        -2.09990        0.519250    
     2.75000         2.32493        0.435455    
     2.75000        -2.32493        0.435455    
     2.75000         2.54995        0.333732    
     2.75000        -2.54995        0.333732    
     2.75000         2.77498        0.170694    
     2.75000        -2.77498        0.170694    
     2.75000         3.00000         0.00000    
     2.75000        -3.00000         0.00000    
     3.00000         0.00000         0.00000    
     3.00000        -0.00000         0.00000    
     3.00000        0.250000        0.469954E-01
     3.00000       -0.250000        0.469954E-01
     3.00000        0.500000        0.142429    
     3.00000       -0.500000        0.142429    
     3.00000        0.750000        0.265461    
     3.00000       -0.750000        0.265461    
     3.00000         1.00000        0.381029    
     3.00000        -1.00000        0.381029    
     3.00000         1.25000        0.475716    
     3.00000        -1.25000        0.475716    
     3.00000         1.50000        0.531643    
     3.00000        -1.50000        0.531643    
     3.00000         1.75000        0.548055    
     3.00000        -1.75000        0.548055    
     3.00000         2.00000        0.522051    
     3.00000        -2.00000        0.522051    
     3.00000         2.25000        0.454746    
     3.00000        -2.25000        0.454746    
     3.00000         2.50000        0.345668    
     3.00000        -2.50000        0.345668    
     3.00000         2.75000        0.194369    
     3.00000        -2.75000        0.194369    
     3.00000         3.00000         0.00000    
     3.00000        -3.00000         0.00000    
     3.25000         0.00000         0.00000    
     3.25000        -0.00000         0.00000    
     3.25000        0.250000        0.703290E-01
     3.25000       -0.250000        0.703290E-01
     3.25000        0.500000        0.167853    
     3.25000       -0.500000        0.167853    
     3.25000        0.750000        0.278175    
     3.25000       -0.750000        0.278175    
     3.25000         1.00000        0.382007    
     3.25000        -1.00000        0.382007    
     3.25000         1.25000        0.464562    
     3.25000        -1.25000        0.464562    
     3.25000         1.50000        0.515466    
     3.25000        -1.50000        0.515466    
     3.25000         1.75000        0.529184    
     3.25000        -1.75000        0.529184    
     3.25000         2.00000        0.503611    
     3.25000        -2.00000        0.503611    
     3.25000         2.25000        0.437730    
     3.25000        -2.25000        0.437730    
     3.25000         2.50000        0.331813    
     3.25000        -2.50000        0.331813    
     3.25000         2.75000        0.185761    
     3.25000        -2.75000        0.185761    
     3.25000         3.00000         0.00000    
     3.25000        -3.00000         0.00000    
     3.50000         0.00000         0.00000    
     3.50000        -0.00000         0.00000    
     3.50000        0.250000        0.908325E-01
     3.50000       -0.250000        0.908325E-01
     3.50000        0.500000        0.192203    
     3.50000       -0.500000        0.192203    
     3.50000        0.750000        0.293095    
     3.50000       -0.750000        0.293095    
     3.50000         1.00000        0.386231    
     3.50000        -1.00000        0.386231    
     3.50000         1.25000        0.458524    
     3.50000        -1.25000        0.458524    
     3.50000         1.50000        0.502696    
     3.50000        -1.50000        0.502696    
     3.50000         1.75000        0.512556    
     3.50000        -1.75000        0.512556    
     3.50000         2.00000        0.485829    
     3.50000        -2.00000        0.485829    
     3.50000         2.25000        0.420773    
     3.50000        -2.25000        0.420773    
     3.50000         2.50000        0.317701    
     3.50000        -2.50000        0.317701    
     3.50000         2.75000        0.176967    
     3.50000        -2.75000        0.176967    
     3.50000         3.00000         0.00000    
     3.50000        -3.00000         0.00000    
     3.75000         0.00000         0.00000    
     3.75000        -0.00000         0.00000    
     3.75000        0.250000        0.112232    
     3.75000       -0.250000        0.112232    
     3.75000        0.500000        0.215542    
     3.75000       -0.500000        0.215542    
     3.75000        0.750000        0.311451    
     3.75000       -0.750000        0.311451    
     3.75000         1.00000        0.394740    
     3.75000        -1.00000        0.394740    
     3.75000         1.25000        0.457869    
     3.75000        -1.25000        0.457869    
     3.75000         1.50000        0.494596    
     3.75000        -1.50000        0.494596    
     3.75000         1.75000        0.499655    
     3.75000        -1.75000        0.499655    
     3.75000         2.00000        0.470516    
     3.75000        -2.00000        0.470516    
     3.75000         2.25000        0.405542    
     3.75000        -2.25000        0.405542    
     3.75000         2.50000        0.304857    
     3.75000        -2.50000        0.304857    
     3.75000         2.75000        0.169040    
     3.75000        -2.75000        0.169040    
     3.75000         3.00000         0.00000    
     3.75000        -3.00000         0.00000    
     4.00000         0.00000         0.00000    
     4.00000        -0.00000         0.00000    
     4.00000        0.250000        0.124795    
     4.00000       -0.250000        0.124795    
     4.00000        0.500000        0.232534    
     4.00000       -0.500000        0.232534    
     4.00000        0.750000        0.325214    
     4.00000       -0.750000        0.325214    
     4.00000         1.00000        0.401996    
     4.00000        -1.00000        0.401996    
     4.00000         1.25000        0.457831    
     4.00000        -1.25000        0.457831    
     4.00000         1.50000        0.488146    
     4.00000        -1.50000        0.488146    
     4.00000         1.75000        0.488901    
     4.00000        -1.75000        0.488901    
     4.00000         2.00000        0.457365    
     4.00000        -2.00000        0.457365    
     4.00000         2.25000        0.392336    
     4.00000        -2.25000        0.392336    
     4.00000         2.50000        0.293633    
     4.00000        -2.50000        0.293633    
     4.00000         2.75000        0.162255    
     4.00000        -2.75000        0.162255    
     4.00000         3.00000         0.00000    
     4.00000        -3.00000         0.00000    
     4.25000         0.00000         0.00000    
     4.25000        -0.00000         0.00000    
     4.25000        0.250000        0.132924    
     4.25000       -0.250000        0.132924    
     4.25000        0.500000        0.243797    
     4.25000       -0.500000        0.243797    
     4.25000        0.750000        0.335839    
     4.25000       -0.750000        0.335839    
     4.25000         1.00000        0.408417    
     4.25000        -1.00000        0.408417    
     4.25000         1.25000        0.458860    
     4.25000        -1.25000        0.458860    
     4.25000         1.50000        0.484045    
     4.25000        -1.50000        0.484045    
     4.25000         1.75000        0.480814    
     4.25000        -1.75000        0.480814    
     4.25000         2.00000        0.447114    
     4.25000        -2.00000        0.447114    
     4.25000         2.25000        0.381715    
     4.25000        -2.25000        0.381715    
     4.25000         2.50000        0.284669    
     4.25000        -2.50000        0.284669    
     4.25000         2.75000        0.156769    
     4.25000        -2.75000        0.156769    
     4.25000         3.00000         0.00000    
     4.25000        -3.00000         0.00000    
     4.50000         0.00000         0.00000    
     4.50000        -0.00000         0.00000    
     4.50000        0.250000        0.138725    
     4.50000       -0.250000        0.138725    
     4.50000        0.500000        0.252696    
     4.50000       -0.500000        0.252696    
     4.50000        0.750000        0.344192    
     4.50000       -0.750000        0.344192    
     4.50000         1.00000        0.414089    
     4.50000        -1.00000        0.414089    
     4.50000         1.25000        0.460451    
     4.50000        -1.25000        0.460451    
     4.50000         1.50000        0.481546    
     4.50000        -1.50000        0.481546    
     4.50000         1.75000        0.475040    
     4.50000        -1.75000        0.475040    
     4.50000         2.00000        0.439342    
     4.50000        -2.00000        0.439342    
     4.50000         2.25000        0.373584    
     4.50000        -2.25000        0.373584    
     4.50000         2.50000        0.277710    
     4.50000        -2.50000        0.277710    
     4.50000         2.75000        0.152683    
     4.50000        -2.75000        0.152683    
     4.50000         3.00000         0.00000    
     4.50000        -3.00000         0.00000    
     4.75000         0.00000         0.00000    
     4.75000        -0.00000         0.00000    
     4.75000        0.250000        0.142522    
     4.75000       -0.250000        0.142522    
     4.75000        0.500000        0.258743    
     4.75000       -0.500000        0.258743    
     4.75000        0.750000        0.350626    
     4.75000       -0.750000        0.350626    
     4.75000         1.00000        0.418757    
     4.75000        -1.00000        0.418757    
     4.75000         1.25000        0.462395    
     4.75000        -1.25000        0.462395    
     4.75000         1.50000        0.480420    
     4.75000        -1.50000        0.480420    
     4.75000         1.75000        0.471322    
     4.75000        -1.75000        0.471322    
     4.75000         2.00000        0.434002    
     4.75000        -2.00000        0.434002    
     4.75000         2.25000        0.367780    
     4.75000        -2.25000        0.367780    
     4.75000         2.50000        0.272770    
     4.75000        -2.50000        0.272770    
     4.75000         2.75000        0.149699    
     4.75000        -2.75000        0.149699    
     4.75000         3.00000         0.00000    
     4.75000        -3.00000         0.00000    
     5.00000         0.00000         0.00000    
     5.00000        -0.00000         0.00000    
     5.00000        0.250000        0.144940    
     5.00000       -0.250000        0.144940    
     5.00000        0.500000        0.262813    
     5.00000       -0.500000        0.262813    
     5.00000        0.750000        0.354891    
     5.00000       -0.750000        0.354891    
     5.00000         1.00000        0.422040    
     5.00000        -1.00000        0.422040    
     5.00000         1.25000        0.463843    
     5.00000        -1.25000        0.463843    
     5.00000         1.50000        0.479713    
     5.00000        -1.50000        0.479713    
     5.00000         1.75000        0.468766    
     5.00000        -1.75000        0.468766    
     5.00000         2.00000        0.430192    
     5.00000        -2.00000        0.430192    
     5.00000         2.25000        0.363703    
     5.00000        -2.25000        0.363703    
     5.00000         2.50000        0.269287    
     5.00000        -2.50000        0.269287    
     5.00000         2.75000        0.147738    
     5.00000        -2.75000        0.147738    
     5.00000         3.00000         0.00000    
     5.00000        -3.00000         0.00000    
     5.25000         0.00000         0.00000    
     5.25000        -0.00000         0.00000    
     5.25000        0.250000        0.146363    
     5.25000       -0.250000        0.146363    
     5.25000        0.500000        0.265225    
     5.25000       -0.500000        0.265225    
     5.25000        0.750000        0.357638    
     5.25000       -0.750000        0.357638    
     5.25000         1.00000        0.424182    
     5.25000        -1.00000        0.424182    
     5.25000         1.25000        0.464851    
     5.25000        -1.25000        0.464851    
     5.25000         1.50000        0.479342    
     5.25000        -1.50000        0.479342    
     5.25000         1.75000        0.467115    
     5.25000        -1.75000        0.467115    
     5.25000         2.00000        0.427740    
     5.25000        -2.00000        0.427740    
     5.25000         2.25000        0.361005    
     5.25000        -2.25000        0.361005    
     5.25000         2.50000        0.267056    
     5.25000        -2.50000        0.267056    
     5.25000         2.75000        0.146442    
     5.25000        -2.75000        0.146442    
     5.25000         3.00000         0.00000    
     5.25000        -3.00000         0.00000    
     5.50000         0.00000         0.00000    
     5.50000        -0.00000         0.00000    
     5.50000        0.250000        0.147161    
     5.50000       -0.250000        0.147161    
     5.50000        0.500000        0.266703    
     5.50000       -0.500000        0.266703    
     5.50000        0.750000        0.359352    
     5.50000       -0.750000        0.359352    
     5.50000         1.00000        0.425627    
     5.50000        -1.00000        0.425627    
     5.50000         1.25000        0.465600    
     5.50000        -1.25000        0.465600    
     5.50000         1.50000        0.479191    
     5.50000        -1.50000        0.479191    
     5.50000         1.75000        0.466143    
     5.50000        -1.75000        0.466143    
     5.50000         2.00000        0.426203    
     5.50000        -2.00000        0.426203    
     5.50000         2.25000        0.359363    
     5.50000        -2.25000        0.359363    
     5.50000         2.50000        0.265710    
     5.50000        -2.50000        0.265710    
     5.50000         2.75000        0.145749    
     5.50000        -2.75000        0.145749    
     5.50000         3.00000         0.00000    
     5.50000        -3.00000         0.00000    
     5.75000         0.00000         0.00000    
     5.75000        -0.00000         0.00000    
     5.75000        0.250000        0.147479    
     5.75000       -0.250000        0.147479    
     5.75000        0.500000        0.267407    
     5.75000       -0.500000        0.267407    
     5.75000        0.750000        0.360278    
     5.75000       -0.750000        0.360278    
     5.75000         1.00000        0.426449    
     5.75000        -1.00000        0.426449    
     5.75000         1.25000        0.466066    
     5.75000        -1.25000        0.466066    
     5.75000         1.50000        0.479156    
     5.75000        -1.50000        0.479156    
     5.75000         1.75000        0.465614    
     5.75000        -1.75000        0.465614    
     5.75000         2.00000        0.425372    
     5.75000        -2.00000        0.425372    
     5.75000         2.25000        0.358458    
     5.75000        -2.25000        0.358458    
     5.75000         2.50000        0.265018    
     5.75000        -2.50000        0.265018    
     5.75000         2.75000        0.145397    
     5.75000        -2.75000        0.145397    
     5.75000         3.00000         0.00000    
     5.75000        -3.00000         0.00000    
     6.00000         0.00000         0.00000    
     6.00000        -0.00000         0.00000    
     6.00000        0.250000        0.147581    
     6.00000       -0.250000        0.147581    
     6.00000        0.500000        0.267711    
     6.00000       -0.500000        0.267711    
     6.00000        0.750000        0.360722    
     6.00000       -0.750000        0.360722    
     6.00000         1.00000        0.426880    
     6.00000        -1.00000        0.426880    
     6.00000         1.25000        0.466330    
     6.00000        -1.25000        0.466330    
     6.00000         1.50000        0.479148    
     6.00000        -1.50000        0.479148    
     6.00000         1.75000        0.465362    
     6.00000        -1.75000        0.465362    
     6.00000         2.00000        0.424954    
     6.00000        -2.00000        0.424954    
     6.00000         2.25000        0.358047    
     6.00000        -2.25000        0.358047    
     6.00000         2.50000        0.264738    
     6.00000        -2.50000        0.264738    
     6.00000         2.75000        0.145312    
     6.00000        -2.75000        0.145312    
     6.00000         3.00000         0.00000    
     6.00000        -3.00000         0.00000    
     6.25000         0.00000         0.00000    
     6.25000        -0.00000         0.00000    
     6.25000        0.250000        0.147502    
     6.25000       -0.250000        0.147502    
     6.25000        0.500000        0.267715    
     6.25000       -0.500000        0.267715    
     6.25000        0.750000        0.360820    
     6.25000       -0.750000        0.360820    
     6.25000         1.00000        0.427008    
     6.25000        -1.00000        0.427008    
     6.25000         1.25000        0.466412    
     6.25000        -1.25000        0.466412    
     6.25000         1.50000        0.479139    
     6.25000        -1.50000        0.479139    
     6.25000         1.75000        0.465253    
     6.25000        -1.75000        0.465253    
     6.25000         2.00000        0.424816    
     6.25000        -2.00000        0.424816    
     6.25000         2.25000        0.357932    
     6.25000        -2.25000        0.357932    
     6.25000         2.50000        0.264716    
     6.25000        -2.50000        0.264716    
     6.25000         2.75000        0.145353    
     6.25000        -2.75000        0.145353    
     6.25000         3.00000         0.00000    
     6.25000        -3.00000         0.00000    
     6.50000         0.00000         0.00000    
     6.50000        -0.00000         0.00000    
     6.50000        0.250000        0.147371    
     6.50000       -0.250000        0.147371    
     6.50000        0.500000        0.267582    
     6.50000       -0.500000        0.267582    
     6.50000        0.750000        0.360752    
     6.50000       -0.750000        0.360752    
     6.50000         1.00000        0.426991    
     6.50000        -1.00000        0.426991    
     6.50000         1.25000        0.466426    
     6.50000        -1.25000        0.466426    
     6.50000         1.50000        0.479150    
     6.50000        -1.50000        0.479150    
     6.50000         1.75000        0.465269    
     6.50000        -1.75000        0.465269    
     6.50000         2.00000        0.424849    
     6.50000        -2.00000        0.424849    
     6.50000         2.25000        0.358015    
     6.50000        -2.25000        0.358015    
     6.50000         2.50000        0.264850    
     6.50000        -2.50000        0.264850    
     6.50000         2.75000        0.145486    
     6.50000        -2.75000        0.145486    
     6.50000         3.00000         0.00000    
     6.50000        -3.00000         0.00000    
     6.75000         0.00000         0.00000    
     6.75000        -0.00000         0.00000    
     6.75000        0.250000        0.147194    
     6.75000       -0.250000        0.147194    
     6.75000        0.500000        0.267371    
     6.75000       -0.500000        0.267371    
     6.75000        0.750000        0.360568    
     6.75000       -0.750000        0.360568    
     6.75000         1.00000        0.426870    
     6.75000        -1.00000        0.426870    
     6.75000         1.25000        0.466365    
     6.75000        -1.25000        0.466365    
     6.75000         1.50000        0.479152    
     6.75000        -1.50000        0.479152    
     6.75000         1.75000        0.465325    
     6.75000        -1.75000        0.465325    
     6.75000         2.00000        0.424969    
     6.75000        -2.00000        0.424969    
     6.75000         2.25000        0.358186    
     6.75000        -2.25000        0.358186    
     6.75000         2.50000        0.265049    
     6.75000        -2.50000        0.265049    
     6.75000         2.75000        0.145643    
     6.75000        -2.75000        0.145643    
     6.75000         3.00000         0.00000    
     6.75000        -3.00000         0.00000    
     7.00000         0.00000         0.00000    
     7.00000        -0.00000         0.00000    
     7.00000        0.250000        0.147032    
     7.00000       -0.250000        0.147032    
     7.00000        0.500000        0.267145    
     7.00000       -0.500000        0.267145    
     7.00000        0.750000        0.360364    
     7.00000       -0.750000        0.360364    
     7.00000         1.00000        0.426720    
     7.00000        -1.00000        0.426720    
     7.00000         1.25000        0.466295    
     7.00000        -1.25000        0.466295    
     7.00000         1.50000        0.479161    
     7.00000        -1.50000        0.479161    
     7.00000         1.75000        0.465415    
     7.00000        -1.75000        0.465415    
     7.00000         2.00000        0.425130    
     7.00000        -2.00000        0.425130    
     7.00000         2.25000        0.358397    
     7.00000        -2.25000        0.358397    
     7.00000         2.50000        0.265273    
     7.00000        -2.50000        0.265273    
     7.00000         2.75000        0.145805    
     7.00000        -2.75000        0.145805    
     7.00000         3.00000         0.00000    
     7.00000        -3.00000         0.00000    
     7.25000         0.00000         0.00000    
     7.25000        -0.00000         0.00000    
     7.25000        0.250000        0.146876    
     7.25000       -0.250000        0.146876    
     7.25000        0.500000        0.266931    
     7.25000       -0.500000        0.266931    
     7.25000        0.750000        0.360149    
     7.25000       -0.750000        0.360149    
     7.25000         1.00000        0.426557    
     7.25000        -1.00000        0.426557    
     7.25000         1.25000        0.466206    
     7.25000        -1.25000        0.466206    
     7.25000         1.50000        0.479161    
     7.25000        -1.50000        0.479161    
     7.25000         1.75000        0.465499    
     7.25000        -1.75000        0.465499    
     7.25000         2.00000        0.425290    
     7.25000        -2.00000        0.425290    
     7.25000         2.25000        0.358603    
     7.25000        -2.25000        0.358603    
     7.25000         2.50000        0.265481    
     7.25000        -2.50000        0.265481    
     7.25000         2.75000        0.145952    
     7.25000        -2.75000        0.145952    
     7.25000         3.00000         0.00000    
     7.25000        -3.00000         0.00000    
     7.50000         0.00000         0.00000    
     7.50000        -0.00000         0.00000    
     7.50000        0.250000        0.146751    
     7.50000       -0.250000        0.146751    
     7.50000        0.500000        0.266742    
     7.50000       -0.500000        0.266742    
     7.50000        0.750000        0.359962    
     7.50000       -0.750000        0.359962    
     7.50000         1.00000        0.426409    
     7.50000        -1.00000        0.426409    
     7.50000         1.25000        0.466129    
     7.50000        -1.25000        0.466129    
     7.50000         1.50000        0.479165    
     7.50000        -1.50000        0.479165    
     7.50000         1.75000        0.465585    
     7.50000        -1.75000        0.465585    
     7.50000         2.00000        0.425443    
     7.50000        -2.00000        0.425443    
