     1.50000        -2.53750        0.235114       -0.185496E-01
     1.50000         2.76875        0.127778        0.520047E-02
     1.50000        -2.76875        0.127778       -0.520047E-02
     1.50000         3.00000         0.00000         0.00000    
     1.50000        -3.00000         0.00000        -0.00000    
     1.75000        0.281250         0.00000         0.00000    
     1.75000       -0.281250         0.00000        -0.00000    
     1.75000        0.507813        0.217091        0.360220E-01
     1.75000       -0.507813        0.217091       -0.360220E-01
     1.75000        0.734375        0.366568        0.615358E-01
     1.75000       -0.734375        0.366568       -0.615358E-01
     1.75000        0.960938        0.455640        0.740775E-01
     1.75000       -0.960938        0.455640       -0.740775E-01
     1.75000         1.18750        0.502105        0.807553E-01
     1.75000        -1.18750        0.502105       -0.807553E-01
     1.75000         1.41406        0.516399        0.783618E-01
     1.75000        -1.41406        0.516399       -0.783618E-01
     1.75000         1.64063        0.503685        0.709570E-01
     1.75000        -1.64063        0.503685       -0.709570E-01
     1.75000         1.86719        0.469180        0.593323E-01
     1.75000        -1.86719        0.469180       -0.593323E-01
     1.75000         2.09375        0.413591        0.442956E-01
     1.75000        -2.09375        0.413591       -0.442956E-01
     1.75000         2.32031        0.341380        0.285694E-01
     1.75000        -2.32031        0.341380       -0.285694E-01
     1.75000         2.54688        0.248046        0.144436E-01
     1.75000        -2.54688        0.248046       -0.144436E-01
     1.75000         2.77344        0.137356        0.413294E-02
     1.75000        -2.77344        0.137356       -0.413294E-02
     1.75000         3.00000         0.00000         0.00000    
     1.75000        -3.00000         0.00000        -0.00000    
     2.00000        0.300000         0.00000         0.00000    
     2.00000       -0.300000         0.00000        -0.00000    
     2.00000        0.525000        0.221755        0.967166E-02
     2.00000       -0.525000        0.221755       -0.967166E-02
     2.00000        0.750000        0.364446        0.237973E-01
     2.00000       -0.750000        0.364446       -0.237973E-01
     2.00000        0.975000        0.453426        0.353782E-01
     2.00000       -0.975000        0.453426       -0.353782E-01
     2.00000         1.20000        0.501579        0.445917E-01
     2.00000        -1.20000        0.501579       -0.445917E-01
     2.00000         1.42500        0.519065        0.479775E-01
     2.00000        -1.42500        0.519065       -0.479775E-01
     2.00000         1.65000        0.510151        0.457962E-01
     2.00000        -1.65000        0.510151       -0.457962E-01
     2.00000         1.87500        0.477897        0.392584E-01
     2.00000        -1.87500        0.477897       -0.392584E-01
     2.00000         2.10000        0.424525        0.298438E-01
     2.00000        -2.10000        0.424525       -0.298438E-01
     2.00000         2.32500        0.350937        0.191907E-01
     2.00000        -2.32500        0.350937       -0.191907E-01
     2.00000         2.55000        0.256981        0.973850E-02
     2.00000        -2.55000        0.256981       -0.973850E-02
     2.00000         2.77500        0.140839        0.269379E-02
     2.00000        -2.77500        0.140839       -0.269379E-02
     2.00000         3.00000         0.00000         0.00000    
     2.00000        -3.00000         0.00000        -0.00000    
     2.25000        0.281250         0.00000         0.00000    
     2.25000       -0.281250         0.00000        -0.00000    
     2.25000        0.507813        0.192609       -0.159231E-01
     2.25000       -0.507813        0.192609        0.159231E-01
     2.25000        0.734375        0.330914       -0.907062E-02
     2.25000       -0.734375        0.330914        0.907062E-02
     2.25000        0.960938        0.430055        0.164987E-02
     2.25000       -0.960938        0.430055       -0.164987E-02
     2.25000         1.18750        0.488768        0.123934E-01
     2.25000        -1.18750        0.488768       -0.123934E-01
     2.25000         1.41406        0.516021        0.203149E-01
     2.25000        -1.41406        0.516021       -0.203149E-01
     2.25000         1.64063        0.514203        0.228916E-01
     2.25000        -1.64063        0.514203       -0.228916E-01
     2.25000         1.86719        0.486535        0.213452E-01
     2.25000        -1.86719        0.486535       -0.213452E-01
     2.25000         2.09375        0.436391        0.171419E-01
     2.25000        -2.09375        0.436391       -0.171419E-01
     2.25000         2.32031        0.362161        0.111597E-01
     2.25000        -2.32031        0.362161       -0.111597E-01
     2.25000         2.54688        0.267384        0.579347E-02
     2.25000        -2.54688        0.267384       -0.579347E-02
     2.25000         2.77344        0.145367        0.152912E-02
     2.25000        -2.77344        0.145367       -0.152912E-02
     2.25000         3.00000         0.00000         0.00000    
     2.25000        -3.00000         0.00000        -0.00000    
     2.50000        0.225000         0.00000         0.00000    
     2.50000       -0.225000         0.00000        -0.00000    
     2.50000        0.456250        0.171992       -0.327788E-01
     2.50000       -0.456250        0.171992        0.327788E-01
     2.50000        0.687500        0.306243       -0.332721E-01
     2.50000       -0.687500        0.306243        0.332721E-01
     2.50000        0.918750        0.406476       -0.233372E-01
     2.50000       -0.918750        0.406476        0.233372E-01
     2.50000         1.15000        0.472897       -0.121718E-01
     2.50000        -1.15000        0.472897        0.121718E-01
     2.50000         1.38125        0.507660       -0.275703E-02
     2.50000        -1.38125        0.507660        0.275703E-02
     2.50000         1.61250        0.512662        0.316804E-02
     2.50000        -1.61250        0.512662       -0.316804E-02
     2.50000         1.84375        0.490664        0.551273E-02
     2.50000        -1.84375        0.490664       -0.551273E-02
     2.50000         2.07500        0.443128        0.560837E-02
     2.50000        -2.07500        0.443128       -0.560837E-02
     2.50000         2.30625        0.370994        0.399648E-02
     2.50000        -2.30625        0.370994       -0.399648E-02
     2.50000         2.53750        0.274141        0.214607E-02
     2.50000        -2.53750        0.274141       -0.214607E-02
     2.50000         2.76875        0.151107        0.570456E-03
     2.50000        -2.76875        0.151107       -0.570456E-03
     2.50000         3.00000         0.00000         0.00000    
     2.50000        -3.00000         0.00000        -0.00000    
     2.75000        0.131250         0.00000         0.00000    
     2.75000       -0.131250         0.00000        -0.00000    
     2.75000        0.370313        0.129081       -0.307182E-01
     2.75000       -0.370313        0.129081        0.307182E-01
     2.75000        0.609375        0.255531       -0.424641E-01
     2.75000       -0.609375        0.255531        0.424641E-01
     2.75000        0.848438        0.369003       -0.373716E-01
     2.75000       -0.848438        0.369003        0.373716E-01
     2.75000         1.08750        0.444358       -0.295844E-01
     2.75000        -1.08750        0.444358        0.295844E-01
     2.75000         1.32656        0.492753       -0.196560E-01
     2.75000        -1.32656        0.492753        0.196560E-01
     2.75000         1.56563        0.507387       -0.122714E-01
     2.75000        -1.56563        0.507387        0.122714E-01
     2.75000         1.80469        0.492506       -0.672512E-02
     2.75000        -1.80469        0.492506        0.672512E-02
     2.75000         2.04375        0.451363       -0.358976E-02
     2.75000        -2.04375        0.451363        0.358976E-02
     2.75000         2.28281        0.378081       -0.174166E-02
     2.75000        -2.28281        0.378081        0.174166E-02
     2.75000         2.52188        0.283537       -0.797348E-03
     2.75000        -2.52188        0.283537        0.797348E-03
     2.75000         2.76094        0.151454       -0.276687E-03
     2.75000        -2.76094        0.151454        0.276687E-03
     2.75000         3.00000         0.00000         0.00000    
     2.75000        -3.00000         0.00000        -0.00000    
     3.00000         0.00000         0.00000         0.00000    
     3.00000        -0.00000         0.00000        -0.00000    
     3.00000        0.250000        0.994220E-01   -0.193644E-01
     3.00000       -0.250000        0.994220E-01    0.193644E-01
     3.00000        0.500000        0.217069       -0.349120E-01
     3.00000       -0.500000        0.217069        0.349120E-01
     3.00000        0.750000        0.329169       -0.391912E-01
     3.00000       -0.750000        0.329169        0.391912E-01
     3.00000         1.00000        0.416034       -0.363509E-01
     3.00000        -1.00000        0.416034        0.363509E-01
     3.00000         1.25000        0.473643       -0.298787E-01
     3.00000        -1.25000        0.473643        0.298787E-01
     3.00000         1.50000        0.499079       -0.223432E-01
     3.00000        -1.50000        0.499079        0.223432E-01
     3.00000         1.75000        0.493083       -0.157242E-01
     3.00000        -1.75000        0.493083        0.157242E-01
     3.00000         2.00000        0.456038       -0.103242E-01
     3.00000        -2.00000        0.456038        0.103242E-01
     3.00000         2.25000        0.388489       -0.622422E-02
     3.00000        -2.25000        0.388489        0.622422E-02
     3.00000         2.50000        0.290434       -0.306142E-02
     3.00000        -2.50000        0.290434        0.306142E-02
     3.00000         2.75000        0.161242       -0.903248E-03
     3.00000        -2.75000        0.161242        0.903248E-03
     3.00000         3.00000         0.00000         0.00000    
     3.00000        -3.00000         0.00000        -0.00000    
     3.25000         0.00000         0.00000         0.00000    
     3.25000        -0.00000         0.00000        -0.00000    
     3.25000        0.250000        0.112337       -0.133065E-01
     3.25000       -0.250000        0.112337        0.133065E-01
     3.25000        0.500000        0.226881       -0.262408E-01
     3.25000       -0.500000        0.226881        0.262408E-01
     3.25000        0.750000        0.329937       -0.328828E-01
     3.25000       -0.750000        0.329937        0.328828E-01
     3.25000         1.00000        0.411972       -0.339767E-01
     3.25000        -1.00000        0.411972        0.339767E-01
     3.25000         1.25000        0.466930       -0.305831E-01
     3.25000        -1.25000        0.466930        0.305831E-01
     3.25000         1.50000        0.492236       -0.252537E-01
     3.25000        -1.50000        0.492236        0.252537E-01
     3.25000         1.75000        0.486890       -0.191079E-01
     3.25000        -1.75000        0.486890        0.191079E-01
     3.25000         2.00000        0.450897       -0.135108E-01
     3.25000        -2.00000        0.450897        0.135108E-01
     3.25000         2.25000        0.384291       -0.843933E-02
     3.25000        -2.25000        0.384291        0.843933E-02
     3.25000         2.50000        0.287160       -0.429252E-02
     3.25000        -2.50000        0.287160        0.429252E-02
     3.25000         2.75000        0.159199       -0.126444E-02
     3.25000        -2.75000        0.159199        0.126444E-02
     3.25000         3.00000         0.00000         0.00000    
     3.25000        -3.00000         0.00000        -0.00000    
     3.50000         0.00000         0.00000         0.00000    
     3.50000        -0.00000         0.00000        -0.00000    
     3.50000        0.250000        0.122334       -0.594469E-02
     3.50000       -0.250000        0.122334        0.594469E-02
     3.50000        0.500000        0.236728       -0.163573E-01
     3.50000       -0.500000        0.236728        0.163573E-01
     3.50000        0.750000        0.334375       -0.243494E-01
     3.50000       -0.750000        0.334375        0.243494E-01
     3.50000         1.00000        0.411561       -0.280251E-01
     3.50000        -1.00000        0.411561        0.280251E-01
     3.50000         1.25000        0.463293       -0.273716E-01
     3.50000        -1.25000        0.463293        0.273716E-01
     3.50000         1.50000        0.487090       -0.241795E-01
     3.50000        -1.50000        0.487090        0.241795E-01
     3.50000         1.75000        0.481292       -0.193109E-01
     3.50000        -1.75000        0.481292        0.193109E-01
     3.50000         2.00000        0.445550       -0.141499E-01
     3.50000        -2.00000        0.445550        0.141499E-01
     3.50000         2.25000        0.379496       -0.907345E-02
     3.50000        -2.25000        0.379496        0.907345E-02
     3.50000         2.50000        0.283260       -0.461833E-02
     3.50000        -2.50000        0.283260        0.461833E-02
     3.50000         2.75000        0.156705       -0.132150E-02
     3.50000        -2.75000        0.156705        0.132150E-02
     3.50000         3.00000         0.00000         0.00000    
     3.50000        -3.00000         0.00000        -0.00000    
     3.75000         0.00000         0.00000         0.00000    
     3.75000        -0.00000         0.00000        -0.00000    
     3.75000        0.250000        0.133689       -0.287227E-02
     3.75000       -0.250000        0.133689        0.287227E-02
     3.75000        0.500000        0.247271       -0.993202E-02
     3.75000       -0.500000        0.247271        0.993202E-02
     3.75000        0.750000        0.341533       -0.176084E-01
     3.75000       -0.750000        0.341533        0.176084E-01
     3.75000         1.00000        0.414213       -0.216799E-01
     3.75000        -1.00000        0.414213        0.216799E-01
     3.75000         1.25000        0.462460       -0.227077E-01
     3.75000        -1.25000        0.462460        0.227077E-01
     3.75000         1.50000        0.483919       -0.210115E-01
     3.75000        -1.50000        0.483919        0.210115E-01
     3.75000         1.75000        0.476896       -0.174892E-01
     3.75000        -1.75000        0.476896        0.174892E-01
     3.75000         2.00000        0.440680       -0.131552E-01
     3.75000        -2.00000        0.440680        0.131552E-01
     3.75000         2.25000        0.374833       -0.856510E-02
     3.75000        -2.25000        0.374833        0.856510E-02
     3.75000         2.50000        0.279357       -0.442567E-02
     3.75000        -2.50000        0.279357        0.442567E-02
     3.75000         2.75000        0.154275       -0.126126E-02
     3.75000        -2.75000        0.154275        0.126126E-02
     3.75000         3.00000         0.00000         0.00000    
     3.75000        -3.00000         0.00000        -0.00000    
     4.00000         0.00000         0.00000         0.00000    
     4.00000        -0.00000         0.00000        -0.00000    
     4.00000        0.250000        0.138982       -0.184532E-02
     4.00000       -0.250000        0.138982        0.184532E-02
     4.00000        0.500000        0.254083       -0.664339E-02
     4.00000       -0.500000        0.254083        0.664339E-02
     4.00000        0.750000        0.346844       -0.126068E-01
     4.00000       -0.750000        0.346844        0.126068E-01
     4.00000         1.00000        0.416830       -0.163219E-01
     4.00000        -1.00000        0.416830        0.163219E-01
     4.00000         1.25000        0.462390       -0.177877E-01
     4.00000        -1.25000        0.462390        0.177877E-01
     4.00000         1.50000        0.481692       -0.171192E-01
     4.00000        -1.50000        0.481692        0.171192E-01
     4.00000         1.75000        0.473346       -0.146973E-01
     4.00000        -1.75000        0.473346        0.146973E-01
     4.00000         2.00000        0.436471       -0.112801E-01
     4.00000        -2.00000        0.436471        0.112801E-01
     4.00000         2.25000        0.370633       -0.741226E-02
     4.00000        -2.25000        0.370633        0.741226E-02
     4.00000         2.50000        0.275772       -0.382125E-02
     4.00000        -2.50000        0.275772        0.382125E-02
     4.00000         2.75000        0.152059       -0.107506E-02
     4.00000        -2.75000        0.152059        0.107506E-02
     4.00000         3.00000         0.00000         0.00000    
     4.00000        -3.00000         0.00000        -0.00000    
     4.25000         0.00000         0.00000         0.00000    
     4.25000        -0.00000         0.00000        -0.00000    
     4.25000        0.250000        0.141443       -0.124983E-02
     4.25000       -0.250000        0.141443        0.124983E-02
     4.25000        0.500000        0.257816       -0.450157E-02
     4.25000       -0.500000        0.257816        0.450157E-02
     4.25000        0.750000        0.350515       -0.884488E-02
     4.25000       -0.750000        0.350515        0.884488E-02
     4.25000         1.00000        0.419213       -0.119122E-01
     4.25000        -1.00000        0.419213        0.119122E-01
     4.25000         1.25000        0.462896       -0.133930E-01
     4.25000        -1.25000        0.462896        0.133930E-01
     4.25000         1.50000        0.480449       -0.132410E-01
     4.25000        -1.50000        0.480449        0.132410E-01
     4.25000         1.75000        0.470767       -0.116542E-01
     4.25000        -1.75000        0.470767        0.116542E-01
     4.25000         2.00000        0.433156       -0.906767E-02
     4.25000        -2.00000        0.433156        0.906767E-02
     4.25000         2.25000        0.367179       -0.600024E-02
     4.25000        -2.25000        0.367179        0.600024E-02
     4.25000         2.50000        0.272807       -0.311426E-02
     4.25000        -2.50000        0.272807        0.311426E-02
     4.25000         2.75000        0.150213       -0.870658E-03
     4.25000        -2.75000        0.150213        0.870658E-03
     4.25000         3.00000         0.00000         0.00000    
     4.25000        -3.00000         0.00000        -0.00000    
     4.50000         0.00000         0.00000         0.00000    
     4.50000        -0.00000         0.00000        -0.00000    
     4.50000        0.250000        0.143542       -0.960520E-03
     4.50000       -0.250000        0.143542        0.960520E-03
     4.50000        0.500000        0.261092       -0.314282E-02
     4.50000       -0.500000        0.261092        0.314282E-02
     4.50000        0.750000        0.353567       -0.597394E-02
     4.50000       -0.750000        0.353567        0.597394E-02
     4.50000         1.00000        0.421348       -0.829628E-02
     4.50000        -1.00000        0.421348        0.829628E-02
     4.50000         1.25000        0.463588       -0.959900E-02
     4.50000        -1.25000        0.463588        0.959900E-02
     4.50000         1.50000        0.479714       -0.973864E-02
     4.50000        -1.50000        0.479714        0.973864E-02
     4.50000         1.75000        0.468902       -0.873562E-02
     4.50000        -1.75000        0.468902        0.873562E-02
     4.50000         2.00000        0.430590       -0.687822E-02
     4.50000        -2.00000        0.430590        0.687822E-02
     4.50000         2.25000        0.364451       -0.455868E-02
     4.50000        -2.25000        0.364451        0.455868E-02
     4.50000         2.50000        0.270429       -0.235559E-02
     4.50000        -2.50000        0.270429        0.235559E-02
     4.50000         2.75000        0.148787       -0.657299E-03
     4.50000        -2.75000        0.148787        0.657299E-03
     4.50000         3.00000         0.00000         0.00000    
     4.50000        -3.00000         0.00000        -0.00000    
     4.75000         0.00000         0.00000         0.00000    
     4.75000        -0.00000         0.00000        -0.00000    
     4.75000        0.250000        0.144970       -0.605994E-03
     4.75000       -0.250000        0.144970        0.605994E-03
     4.75000        0.500000        0.263440       -0.204380E-02
     4.75000       -0.500000        0.263440        0.204380E-02
     4.75000        0.750000        0.356093       -0.393158E-02
     4.75000       -0.750000        0.356093        0.393158E-02
     4.75000         1.00000        0.423187       -0.561400E-02
     4.75000        -1.00000        0.423187        0.561400E-02
     4.75000         1.25000        0.464424       -0.667177E-02
     4.75000        -1.25000        0.464424        0.667177E-02
     4.75000         1.50000        0.479426       -0.687280E-02
     4.75000        -1.50000        0.479426        0.687280E-02
     4.75000         1.75000        0.467686       -0.626494E-02
     4.75000        -1.75000        0.467686        0.626494E-02
     4.75000         2.00000        0.428785       -0.496074E-02
     4.75000        -2.00000        0.428785        0.496074E-02
     4.75000         2.25000        0.362454       -0.329283E-02
     4.75000        -2.25000        0.362454        0.329283E-02
     4.75000         2.50000        0.268696       -0.169702E-02
     4.75000        -2.50000        0.268696        0.169702E-02
     4.75000         2.75000        0.147719       -0.467334E-03
     4.75000        -2.75000        0.147719        0.467334E-03
     4.75000         3.00000         0.00000         0.00000    
     4.75000        -3.00000         0.00000        -0.00000    
     5.00000         0.00000         0.00000         0.00000    
     5.00000        -0.00000         0.00000        -0.00000    
     5.00000        0.250000        0.145835       -0.343575E-03
     5.00000       -0.250000        0.145835        0.343575E-03
     5.00000        0.500000        0.264923       -0.126577E-02
     5.00000       -0.500000        0.264923        0.126577E-02
     5.00000        0.750000        0.357673       -0.248510E-02
     5.00000       -0.750000        0.357673        0.248510E-02
     5.00000         1.00000        0.424414       -0.363797E-02
     5.00000        -1.00000        0.424414        0.363797E-02
     5.00000         1.25000        0.465020       -0.444164E-02
     5.00000        -1.25000        0.465020        0.444164E-02
     5.00000         1.50000        0.479256       -0.463642E-02
     5.00000        -1.50000        0.479256        0.463642E-02
     5.00000         1.75000        0.466846       -0.425215E-02
     5.00000        -1.75000        0.466846        0.425215E-02
     5.00000         2.00000        0.427482       -0.337793E-02
     5.00000        -2.00000        0.427482        0.337793E-02
     5.00000         2.25000        0.361026       -0.223328E-02
     5.00000        -2.25000        0.361026        0.223328E-02
     5.00000         2.50000        0.267450       -0.114252E-02
     5.00000        -2.50000        0.267450        0.114252E-02
     5.00000         2.75000        0.147001       -0.315010E-03
     5.00000        -2.75000        0.147001        0.315010E-03
     5.00000         3.00000         0.00000         0.00000    
     5.00000        -3.00000         0.00000        -0.00000    
     5.25000         0.00000         0.00000         0.00000    
     5.25000        -0.00000         0.00000        -0.00000    
     5.25000        0.250000        0.146350       -0.175618E-03
     5.25000       -0.250000        0.146350        0.175618E-03
     5.25000        0.500000        0.265773       -0.716832E-03
     5.25000       -0.500000        0.265773        0.716832E-03
     5.25000        0.750000        0.358642       -0.148656E-02
     5.25000       -0.750000        0.358642        0.148656E-02
     5.25000         1.00000        0.425175       -0.224224E-02
     5.25000        -1.00000        0.425175        0.224224E-02
     5.25000         1.25000        0.465390       -0.280092E-02
     5.25000        -1.25000        0.465390        0.280092E-02
     5.25000         1.50000        0.479162       -0.296509E-02
     5.25000        -1.50000        0.479162        0.296509E-02
     5.25000         1.75000        0.466300       -0.273031E-02
     5.25000        -1.75000        0.466300        0.273031E-02
     5.25000         2.00000        0.426636       -0.216798E-02
     5.25000        -2.00000        0.426636        0.216798E-02
     5.25000         2.25000        0.360070       -0.142378E-02
     5.25000        -2.25000        0.360070        0.142378E-02
     5.25000         2.50000        0.266639       -0.717152E-03
     5.25000        -2.50000        0.266639        0.717152E-03
     5.25000         2.75000        0.146519       -0.191489E-03
     5.25000        -2.75000        0.146519        0.191489E-03
     5.25000         3.00000         0.00000         0.00000    
     5.25000        -3.00000         0.00000        -0.00000    
